Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,25816   ,KEBNE   ,17027792,Wed Dec 22 18:09:03 CET,Wed Dec 22 19:51:43 CET,0.0 3.619 4.409 4.935 5.351 5.709 6.021 6.296 6.775 6.982 7.17 7.421 7.698 7.868 8.172 8.437 8.694 8.82 9.066 9.313 9.664 9.892 10.106 10.403 10.693 10.978 11.25 11.505 11.821 12.115 12.407 12.739 13.045 13.358 13.722 14.114 14.476 14.867 15.268 15.676 16.113 16.592 17.137 17.695 18.289 18.838 19.409 20.044 20.639 20.902 20.531 19.431 18.17 16.98 15.87 14.814 13.866 12.943 12.144 11.35 10.635 9.986 9.373 8.806 8.274 7.795 7.307 6.858 6.46 6.056 5.641 5.295 4.944 4.578 4.281 3.96 3.64 3.325 2.982 2.743 2.507 2.115 1.838 1.562 1.414 1.097 0.768 0.423 0.235 -0.058 -0.354 -0.588 -0.819 -1.309 -1.597 -1.932 -2.351 -2.821 -3.33 -4.047 -7.788
2       ,19801   ,KEBNE   ,17027793,Wed Dec 22 18:09:04 CET,Wed Dec 22 19:52:25 CET,0.0 3.804 4.564 5.058 5.459 5.787 6.076 6.348 6.874 7.108 7.318 7.625 7.923 8.112 8.467 8.776 9.073 9.23 9.51 9.746 10.086 10.304 10.528 10.848 11.149 11.441 11.715 11.988 12.349 12.689 12.997 13.33 13.638 13.933 14.271 14.652 15.014 15.404 15.832 16.259 16.674 17.154 17.711 18.243 18.787 19.332 19.935 20.515 21.044 21.322 20.877 19.732 18.556 17.373 16.288 15.24 14.232 13.333 12.58 11.79 11.12 10.551 9.98 9.409 8.883 8.405 7.902 7.451 7.067 6.677 6.263 5.924 5.558 5.149 4.826 4.5 4.173 3.827 3.458 3.205 2.959 2.57 2.3 2.027 1.872 1.549 1.233 0.901 0.722 0.414 0.096 -0.13 -0.368 -0.926 -1.253 -1.592 -1.995 -2.503 -3.054 -3.822 -10.453
3       ,17026   ,KEBNE   ,17027794,Wed Dec 22 18:09:03 CET,Wed Dec 22 19:51:58 CET,0.0 3.14 3.828 4.309 4.694 5.015 5.3 5.555 6.012 6.211 6.403 6.664 6.935 7.101 7.408 7.683 7.949 8.079 8.326 8.566 8.906 9.123 9.332 9.627 9.901 10.16 10.412 10.662 10.99 11.284 11.562 11.919 12.262 12.579 12.933 13.33 13.708 14.109 14.508 14.91 15.312 15.721 16.234 16.759 17.308 17.871 18.395 18.945 19.469 19.698 19.352 18.417 17.405 16.323 15.217 14.198 13.28 12.382 11.615 10.875 10.232 9.652 9.088 8.561 8.078 7.617 7.129 6.693 6.306 5.899 5.49 5.153 4.78 4.377 4.059 3.734 3.408 3.061 2.705 2.467 2.211 1.784 1.494 1.208 1.057 0.734 0.386 0.034 -0.147 -0.458 -0.784 -1.003 -1.242 -1.792 -2.091 -2.425 -2.791 -3.217 -3.784 -4.559 -7.961
4       ,11527   ,KEBNE   ,17027795,Wed Dec 22 18:09:04 CET,Wed Dec 22 19:52:26 CET,0.0 2.725 3.465 3.998 4.431 4.823 5.156 5.407 5.858 6.099 6.324 6.592 6.872 7.045 7.372 7.678 7.95 8.082 8.345 8.587 8.96 9.2 9.413 9.733 10.044 10.318 10.581 10.825 11.104 11.384 11.675 12.027 12.375 12.721 13.084 13.449 13.798 14.167 14.583 15.039 15.484 15.95 16.497 16.999 17.526 18.083 18.637 19.201 19.73 19.995 19.683 18.693 17.467 16.184 15.041 13.974 13.007 12.155 11.402 10.607 9.908 9.283 8.689 8.133 7.633 7.16 6.636 6.186 5.802 5.41 5.003 4.649 4.275 3.842 3.502 3.19 2.876 2.537 2.182 1.943 1.711 1.345 1.074 0.781 0.629 0.312 -0.025 -0.375 -0.554 -0.855 -1.17 -1.401 -1.645 -2.169 -2.467 -2.806 -3.179 -3.647 -4.251 -5.033 -8.426
5       ,18670   ,KEBNE   ,17027796,Wed Dec 22 18:09:03 CET,Wed Dec 22 19:52:33 CET,0.0 2.902 3.62 4.114 4.487 4.87 5.196 5.466 5.988 6.224 6.45 6.77 7.067 7.263 7.639 7.988 8.313 8.465 8.74 9.006 9.392 9.631 9.859 10.165 10.448 10.73 11.021 11.313 11.691 12.05 12.376 12.746 13.125 13.476 13.841 14.244 14.625 15.046 15.478 15.889 16.295 16.738 17.265 17.792 18.39 18.989 19.543 20.082 20.56 20.868 20.67 19.72 18.629 17.529 16.428 15.309 14.308 13.421 12.661 11.868 11.129 10.497 9.913 9.349 8.836 8.375 7.88 7.414 7.014 6.596 6.163 5.821 5.458 5.077 4.777 4.463 4.143 3.802 3.446 3.193 2.921 2.502 2.213 1.903 1.755 1.467 1.139 0.785 0.604 0.302 0.0 -0.226 -0.466 -0.999 -1.276 -1.576 -1.907 -2.302 -2.812 -3.488 -7.012
6       ,9713    ,KEBNE   ,17027797,Wed Dec 22 18:09:03 CET,Wed Dec 22 19:52:31 CET,0.0 2.428 3.127 3.593 3.97 4.312 4.614 4.893 5.383 5.597 5.794 6.076 6.356 6.526 6.824 7.095 7.366 7.502 7.764 8.007 8.34 8.537 8.736 9.025 9.296 9.584 9.875 10.151 10.497 10.838 11.17 11.555 11.922 12.266 12.643 13.04 13.408 13.804 14.212 14.66 15.126 15.615 16.166 16.685 17.269 17.904 18.537 19.12 19.616 19.857 19.531 18.495 17.332 16.143 14.966 13.829 12.846 11.975 11.234 10.477 9.823 9.228 8.639 8.075 7.551 7.067 6.553 6.092 5.706 5.311 4.89 4.552 4.187 3.796 3.504 3.196 2.857 2.501 2.141 1.895 1.632 1.232 0.976 0.7 0.548 0.219 -0.135 -0.504 -0.688 -0.989 -1.27 -1.47 -1.706 -2.262 -2.583 -2.905 -3.227 -3.614 -4.129 -4.847 -8.482
7       ,25855   ,KEBNE   ,17027798,Wed Dec 22 18:09:04 CET,Wed Dec 22 19:51:02 CET,0.0 2.622 3.261 3.775 4.241 4.592 4.887 5.191 5.72 5.937 6.131 6.425 6.717 6.896 7.21 7.479 7.744 7.886 8.179 8.458 8.842 9.085 9.325 9.665 9.966 10.25 10.525 10.786 11.105 11.398 11.689 12.042 12.385 12.719 13.088 13.487 13.851 14.237 14.656 15.112 15.591 16.134 16.728 17.3 17.969 18.629 19.296 19.871 20.317 20.608 20.449 19.409 18.119 17.04 16.073 15.066 14.131 13.245 12.47 11.692 10.992 10.371 9.777 9.225 8.715 8.247 7.773 7.343 6.947 6.537 6.097 5.704 5.314 4.94 4.644 4.34 4.019 3.684 3.344 3.095 2.843 2.466 2.205 1.916 1.77 1.455 1.091 0.712 0.519 0.207 -0.114 -0.344 -0.594 -1.176 -1.506 -1.871 -2.262 -2.69 -3.187 -3.818 -7.759
8       ,19686   ,KEBNE   ,17027799,Wed Dec 22 18:09:03 CET,Wed Dec 22 19:52:30 CET,0.0 2.956 3.74 4.247 4.663 5.006 5.317 5.616 6.111 6.318 6.514 6.783 7.066 7.237 7.563 7.877 8.177 8.325 8.609 8.874 9.263 9.519 9.766 10.08 10.369 10.647 10.906 11.16 11.476 11.77 12.067 12.447 12.817 13.162 13.563 13.985 14.363 14.768 15.188 15.627 16.078 16.598 17.202 17.751 18.314 18.896 19.536 20.142 20.674 21.036 20.848 19.761 18.553 17.412 16.321 15.281 14.331 13.485 12.739 11.974 11.297 10.672 10.065 9.529 9.051 8.584 8.111 7.697 7.315 6.919 6.503 6.14 5.78 5.418 5.112 4.791 4.449 4.092 3.753 3.519 3.263 2.858 2.577 2.285 2.128 1.821 1.511 1.14 0.946 0.637 0.337 0.121 -0.107 -0.592 -0.872 -1.193 -1.519 -1.892 -2.374 -3.029 -5.98
9       ,31614   ,KEBNE   ,17027800,Wed Dec 22 18:10:07 CET,Wed Dec 22 19:54:09 CET,0.0 2.472 3.143 3.627 4.007 4.321 4.607 4.861 5.284 5.484 5.697 5.978 6.245 6.409 6.753 7.075 7.36 7.508 7.785 8.029 8.373 8.583 8.787 9.104 9.398 9.677 9.949 10.196 10.511 10.817 11.117 11.48 11.838 12.17 12.54 12.952 13.319 13.704 14.112 14.532 14.963 15.43 15.956 16.48 17.061 17.653 18.277 18.91 19.47 19.75 19.392 18.403 17.197 15.979 14.929 13.946 13.011 12.124 11.354 10.554 9.851 9.245 8.654 8.076 7.529 7.024 6.489 6.014 5.623 5.24 4.823 4.481 4.143 3.766 3.479 3.182 2.862 2.53 2.179 1.931 1.674 1.266 0.974 0.679 0.53 0.193 -0.149 -0.468 -0.638 -0.948 -1.302 -1.537 -1.79 -2.431 -2.784 -3.16 -3.618 -4.137 -4.745 -5.55 -8.638
10      ,30409   ,KEBNE   ,17027801,Wed Dec 22 18:10:07 CET,Wed Dec 22 19:53:01 CET,0.0 2.778 3.421 3.877 4.234 4.545 4.835 5.127 5.655 5.862 6.045 6.316 6.601 6.765 7.066 7.342 7.584 7.706 7.952 8.175 8.492 8.72 8.948 9.253 9.543 9.821 10.069 10.309 10.619 10.91 11.196 11.538 11.857 12.162 12.532 12.935 13.27 13.641 14.061 14.485 14.934 15.436 15.962 16.439 16.973 17.56 18.155 18.699 19.197 19.511 19.234 18.154 16.95 15.718 14.53 13.432 12.445 11.561 10.82 10.094 9.469 8.886 8.313 7.745 7.207 6.74 6.248 5.811 5.43 5.034 4.642 4.307 3.941 3.557 3.258 2.952 2.639 2.314 1.975 1.739 1.502 1.12 0.831 0.525 0.372 0.055 -0.27 -0.617 -0.805 -1.117 -1.432 -1.668 -1.92 -2.504 -2.835 -3.186 -3.605 -4.126 -4.728 -5.48 -8.804
