Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,27862   ,TETRA   ,17607401,Sun Nov 28 22:06:37 CET,Sun Nov 28 23:55:31 CET,0.0 0.521 0.718 0.856 0.956 1.048 1.129 1.2 1.325 1.372 1.421 1.518 1.586 1.628 1.725 1.796 1.846 1.865 1.909 1.967 2.034 2.065 2.095 2.14 2.176 2.197 2.213 2.219 2.219 2.229 2.236 2.223 2.205 2.196 2.168 2.107 2.039 1.948 1.835 1.702 1.54 1.335 1.057 0.726 0.309 -0.236 -0.982 -1.932 -3.28 -5.324 -8.553 -12.034 -14.661 -16.781 -18.546 -20.079 -21.353 -22.455 -23.387 -24.294 -25.048 -25.705 -26.319 -26.884 -27.393 -27.848 -28.322 -28.728 -29.066 -29.411 -29.773 -30.082 -30.385 -30.692 -30.929 -31.167 -31.413 -31.671 -31.943 -32.12 -32.299 -32.58 -32.772 -32.973 -33.074 -33.278 -33.496 -33.724 -33.837 -34.004 -34.194 -34.339 -34.487 -34.783 -34.951 -35.123 -35.301 -35.51 -35.745 -36.026 -37.125
2       ,10499   ,TETRA   ,17607402,Sun Nov 28 22:06:38 CET,Sun Nov 28 23:55:00 CET,0.0 0.667 0.913 1.104 1.257 1.361 1.439 1.52 1.639 1.684 1.734 1.804 1.862 1.9 1.986 2.069 2.134 2.156 2.192 2.226 2.284 2.328 2.36 2.399 2.436 2.467 2.486 2.499 2.517 2.523 2.515 2.504 2.492 2.471 2.439 2.4 2.351 2.266 2.168 2.052 1.882 1.647 1.352 1.04 0.625 0.089 -0.629 -1.593 -2.938 -4.924 -8.12 -11.649 -14.341 -16.492 -18.248 -19.766 -21.023 -22.115 -23.038 -23.927 -24.69 -25.343 -25.933 -26.491 -27.007 -27.464 -27.937 -28.354 -28.692 -29.046 -29.422 -29.728 -30.042 -30.353 -30.586 -30.823 -31.066 -31.319 -31.581 -31.758 -31.939 -32.216 -32.407 -32.619 -32.726 -32.931 -33.153 -33.385 -33.502 -33.678 -33.864 -33.985 -34.121 -34.421 -34.593 -34.781 -34.973 -35.195 -35.471 -35.778 -36.489
3       ,21736   ,TETRA   ,17607403,Sun Nov 28 22:06:35 CET,Sun Nov 28 23:55:18 CET,0.0 0.735 0.952 1.115 1.221 1.315 1.406 1.479 1.585 1.633 1.687 1.75 1.811 1.858 1.929 1.996 2.068 2.1 2.142 2.178 2.242 2.285 2.321 2.36 2.393 2.428 2.45 2.452 2.442 2.451 2.466 2.475 2.482 2.469 2.435 2.379 2.319 2.241 2.127 1.99 1.834 1.632 1.372 1.057 0.632 0.094 -0.647 -1.662 -3.096 -5.14 -8.331 -11.834 -14.533 -16.713 -18.479 -19.981 -21.273 -22.413 -23.364 -24.279 -25.025 -25.676 -26.288 -26.838 -27.339 -27.804 -28.278 -28.685 -29.021 -29.36 -29.724 -30.022 -30.325 -30.64 -30.887 -31.14 -31.385 -31.629 -31.886 -32.064 -32.252 -32.555 -32.765 -32.971 -33.069 -33.277 -33.501 -33.727 -33.84 -34.007 -34.192 -34.319 -34.449 -34.734 -34.903 -35.088 -35.271 -35.452 -35.66 -35.97 -36.634
4       ,15303   ,TETRA   ,17607404,Sun Nov 28 22:06:36 CET,Sun Nov 28 23:55:16 CET,0.0 0.556 0.776 0.971 1.119 1.237 1.336 1.417 1.566 1.629 1.684 1.758 1.821 1.861 1.937 2.004 2.064 2.094 2.151 2.203 2.27 2.308 2.338 2.371 2.403 2.423 2.432 2.451 2.479 2.498 2.511 2.519 2.507 2.475 2.435 2.386 2.337 2.275 2.183 2.075 1.93 1.727 1.451 1.127 0.717 0.174 -0.573 -1.585 -3.002 -5.024 -8.226 -11.747 -14.445 -16.628 -18.427 -19.965 -21.238 -22.357 -23.295 -24.189 -24.933 -25.577 -26.186 -26.748 -27.252 -27.714 -28.199 -28.618 -28.965 -29.317 -29.67 -29.962 -30.263 -30.571 -30.811 -31.056 -31.312 -31.57 -31.83 -32.015 -32.199 -32.477 -32.684 -32.9 -33.007 -33.223 -33.435 -33.649 -33.766 -33.951 -34.17 -34.301 -34.434 -34.714 -34.886 -35.087 -35.292 -35.509 -35.761 -36.032 -36.53
5       ,11315   ,TETRA   ,17607405,Sun Nov 28 22:06:35 CET,Sun Nov 28 23:45:09 CET,0.0 0.428 0.673 0.863 0.989 1.091 1.189 1.277 1.418 1.49 1.548 1.615 1.677 1.71 1.778 1.843 1.892 1.919 1.964 2.001 2.055 2.087 2.116 2.158 2.2 2.229 2.253 2.281 2.3 2.295 2.297 2.297 2.276 2.243 2.206 2.163 2.109 2.031 1.936 1.798 1.631 1.429 1.146 0.838 0.445 -0.086 -0.826 -1.82 -3.203 -5.202 -8.357 -11.785 -14.416 -16.57 -18.336 -19.847 -21.127 -22.236 -23.156 -24.048 -24.806 -25.466 -26.064 -26.61 -27.109 -27.547 -27.997 -28.409 -28.773 -29.137 -29.494 -29.775 -30.07 -30.392 -30.645 -30.901 -31.152 -31.403 -31.659 -31.836 -32.015 -32.279 -32.464 -32.658 -32.758 -32.978 -33.214 -33.461 -33.585 -33.764 -33.985 -34.134 -34.273 -34.564 -34.738 -34.909 -35.078 -35.277 -35.505 -35.762 -36.245
6       ,5838    ,TETRA   ,17607406,Sun Nov 28 22:07:35 CET,Sun Nov 28 23:57:13 CET,0.0 1.063 1.331 1.479 1.596 1.711 1.801 1.881 2.031 2.094 2.155 2.252 2.316 2.355 2.429 2.504 2.576 2.6 2.638 2.687 2.762 2.805 2.836 2.866 2.884 2.899 2.913 2.917 2.92 2.93 2.937 2.937 2.941 2.93 2.897 2.859 2.817 2.741 2.631 2.511 2.362 2.143 1.856 1.524 1.078 0.537 -0.205 -1.182 -2.537 -4.53 -7.639 -11.091 -13.763 -15.927 -17.705 -19.259 -20.56 -21.669 -22.601 -23.513 -24.269 -24.929 -25.53 -26.075 -26.587 -27.044 -27.509 -27.922 -28.277 -28.642 -29.02 -29.322 -29.619 -29.932 -30.177 -30.426 -30.685 -30.94 -31.206 -31.4 -31.584 -31.858 -32.058 -32.267 -32.373 -32.59 -32.817 -33.037 -33.145 -33.322 -33.531 -33.671 -33.814 -34.091 -34.242 -34.415 -34.623 -34.872 -35.126 -35.438 -36.021
7       ,5642    ,TETRA   ,17607407,Sun Nov 28 22:07:35 CET,Mon Nov 29 00:04:02 CET,0.0 0.674 0.942 1.088 1.204 1.306 1.404 1.496 1.652 1.71 1.765 1.862 1.931 1.977 2.062 2.141 2.214 2.243 2.284 2.328 2.394 2.43 2.464 2.51 2.547 2.573 2.587 2.596 2.602 2.596 2.585 2.575 2.574 2.569 2.545 2.499 2.434 2.357 2.268 2.15 1.982 1.764 1.484 1.165 0.76 0.207 -0.523 -1.498 -2.922 -4.96 -8.138 -11.654 -14.364 -16.534 -18.313 -19.84 -21.098 -22.199 -23.148 -24.052 -24.789 -25.434 -26.029 -26.579 -27.091 -27.541 -27.993 -28.407 -28.77 -29.123 -29.487 -29.787 -30.094 -30.413 -30.646 -30.878 -31.125 -31.384 -31.653 -31.834 -32.013 -32.303 -32.515 -32.725 -32.831 -33.035 -33.244 -33.474 -33.601 -33.792 -34.004 -34.139 -34.275 -34.568 -34.732 -34.897 -35.077 -35.294 -35.521 -35.81 -36.494
8       ,30527   ,TETRA   ,17607408,Sun Nov 28 22:07:35 CET,Sun Nov 28 23:56:26 CET,0.0 0.408 0.632 0.8 0.938 1.052 1.138 1.216 1.349 1.411 1.48 1.582 1.653 1.701 1.794 1.877 1.946 1.97 2.012 2.06 2.132 2.166 2.185 2.21 2.235 2.256 2.27 2.283 2.304 2.307 2.299 2.295 2.287 2.278 2.254 2.202 2.153 2.093 2.004 1.889 1.748 1.554 1.263 0.941 0.529 -0.006 -0.768 -1.808 -3.219 -5.188 -8.301 -11.867 -14.595 -16.759 -18.504 -19.982 -21.231 -22.322 -23.236 -24.132 -24.888 -25.531 -26.133 -26.701 -27.225 -27.683 -28.143 -28.558 -28.909 -29.261 -29.617 -29.9 -30.194 -30.504 -30.741 -30.985 -31.238 -31.499 -31.758 -31.935 -32.114 -32.383 -32.574 -32.776 -32.879 -33.091 -33.306 -33.539 -33.658 -33.834 -34.045 -34.179 -34.328 -34.654 -34.817 -34.98 -35.148 -35.337 -35.55 -35.828 -36.448
9       ,30080   ,TETRA   ,17607409,Sun Nov 28 22:07:35 CET,Sun Nov 28 23:55:59 CET,0.0 0.526 0.788 0.969 1.107 1.204 1.279 1.354 1.511 1.576 1.632 1.716 1.774 1.804 1.861 1.91 1.954 1.977 2.018 2.06 2.121 2.155 2.187 2.242 2.286 2.305 2.318 2.323 2.329 2.334 2.33 2.327 2.328 2.327 2.315 2.267 2.211 2.154 2.065 1.942 1.785 1.571 1.298 0.991 0.566 0.022 -0.716 -1.709 -3.068 -5.039 -8.199 -11.709 -14.401 -16.562 -18.329 -19.847 -21.13 -22.258 -23.203 -24.135 -24.917 -25.573 -26.173 -26.73 -27.241 -27.699 -28.17 -28.583 -28.927 -29.275 -29.625 -29.912 -30.214 -30.522 -30.76 -31.01 -31.262 -31.515 -31.784 -31.968 -32.154 -32.443 -32.64 -32.847 -32.954 -33.158 -33.369 -33.601 -33.725 -33.907 -34.111 -34.242 -34.375 -34.659 -34.816 -34.968 -35.127 -35.322 -35.57 -35.883 -36.608
10      ,2220    ,TETRA   ,17607410,Sun Nov 28 22:07:36 CET,Sun Nov 28 23:56:14 CET,0.0 0.494 0.703 0.848 0.972 1.101 1.208 1.299 1.429 1.494 1.559 1.637 1.701 1.74 1.814 1.883 1.94 1.967 2.015 2.054 2.112 2.152 2.186 2.226 2.259 2.277 2.29 2.308 2.331 2.341 2.34 2.335 2.319 2.298 2.262 2.2 2.132 2.053 1.961 1.844 1.699 1.485 1.185 0.861 0.453 -0.091 -0.857 -1.887 -3.308 -5.32 -8.474 -11.967 -14.66 -16.808 -18.55 -20.05 -21.306 -22.416 -23.359 -24.263 -25.009 -25.655 -26.261 -26.828 -27.339 -27.79 -28.259 -28.671 -29.014 -29.363 -29.723 -30.02 -30.326 -30.638 -30.87 -31.103 -31.349 -31.604 -31.865 -32.047 -32.228 -32.504 -32.7 -32.899 -32.999 -33.208 -33.427 -33.681 -33.826 -34.017 -34.206 -34.335 -34.474 -34.751 -34.914 -35.092 -35.29 -35.53 -35.781 -36.115 -36.709
