Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,918     ,TETRA   ,17607288,Sun Nov 28 22:01:08 CET,Sun Nov 28 23:49:24 CET,0.0 0.682 0.922 1.085 1.22 1.335 1.438 1.523 1.689 1.772 1.849 1.95 2.04 2.098 2.2 2.294 2.381 2.422 2.503 2.58 2.692 2.759 2.812 2.893 2.975 3.052 3.116 3.174 3.26 3.326 3.382 3.45 3.502 3.553 3.615 3.684 3.741 3.786 3.821 3.858 3.888 3.896 3.885 3.851 3.76 3.622 3.434 3.113 2.588 1.735 0.277 -1.451 -2.831 -3.986 -4.99 -5.87 -6.625 -7.278 -7.822 -8.381 -8.856 -9.252 -9.624 -9.973 -10.296 -10.591 -10.887 -11.15 -11.381 -11.627 -11.885 -12.102 -12.318 -12.535 -12.709 -12.887 -13.077 -13.275 -13.471 -13.608 -13.75 -13.948 -14.089 -14.244 -14.322 -14.485 -14.659 -14.838 -14.928 -15.075 -15.244 -15.349 -15.463 -15.729 -15.862 -15.994 -16.159 -16.345 -16.533 -16.833 -17.72
2       ,12107   ,TETRA   ,17607289,Sun Nov 28 22:01:05 CET,Sun Nov 28 23:50:41 CET,0.0 0.474 0.676 0.818 0.946 1.058 1.15 1.227 1.382 1.466 1.542 1.65 1.74 1.797 1.906 2.009 2.094 2.129 2.206 2.286 2.401 2.469 2.542 2.646 2.725 2.796 2.87 2.944 3.033 3.102 3.161 3.228 3.286 3.348 3.399 3.444 3.494 3.544 3.583 3.61 3.623 3.612 3.584 3.554 3.486 3.354 3.144 2.818 2.304 1.445 -0.048 -1.823 -3.217 -4.374 -5.371 -6.253 -7.02 -7.693 -8.249 -8.805 -9.285 -9.701 -10.09 -10.444 -10.766 -11.056 -11.356 -11.621 -11.855 -12.094 -12.342 -12.564 -12.787 -13.009 -13.177 -13.353 -13.535 -13.725 -13.928 -14.067 -14.202 -14.405 -14.555 -14.714 -14.794 -14.95 -15.116 -15.295 -15.384 -15.527 -15.687 -15.794 -15.911 -16.184 -16.336 -16.482 -16.622 -16.788 -16.978 -17.183 -17.965
3       ,17689   ,TETRA   ,17607290,Sun Nov 28 22:01:06 CET,Sun Nov 28 23:52:06 CET,0.0 0.674 0.891 1.077 1.214 1.318 1.422 1.518 1.67 1.74 1.806 1.906 1.997 2.052 2.147 2.224 2.303 2.346 2.432 2.509 2.597 2.654 2.708 2.779 2.848 2.922 2.992 3.057 3.138 3.204 3.267 3.34 3.404 3.47 3.532 3.573 3.611 3.66 3.698 3.72 3.743 3.739 3.706 3.68 3.611 3.464 3.263 2.971 2.47 1.652 0.159 -1.628 -3.048 -4.252 -5.279 -6.153 -6.9 -7.559 -8.106 -8.643 -9.103 -9.515 -9.914 -10.296 -10.643 -10.937 -11.239 -11.512 -11.745 -11.991 -12.243 -12.452 -12.663 -12.881 -13.052 -13.217 -13.385 -13.571 -13.764 -13.894 -14.028 -14.239 -14.39 -14.54 -14.614 -14.777 -14.948 -15.137 -15.246 -15.404 -15.559 -15.655 -15.758 -15.997 -16.126 -16.265 -16.412 -16.586 -16.83 -17.11 -17.851
4       ,23180   ,TETRA   ,17607291,Sun Nov 28 22:01:06 CET,Sun Nov 28 23:51:03 CET,0.0 0.799 1.032 1.204 1.322 1.421 1.508 1.608 1.787 1.861 1.928 2.002 2.088 2.15 2.26 2.35 2.441 2.487 2.569 2.647 2.749 2.804 2.859 2.936 3.012 3.079 3.139 3.195 3.265 3.336 3.407 3.487 3.563 3.626 3.685 3.749 3.804 3.855 3.892 3.92 3.947 3.966 3.946 3.904 3.823 3.669 3.422 3.067 2.515 1.637 0.188 -1.535 -2.943 -4.132 -5.124 -5.989 -6.74 -7.397 -7.938 -8.468 -8.942 -9.368 -9.768 -10.134 -10.464 -10.76 -11.072 -11.347 -11.573 -11.809 -12.045 -12.251 -12.47 -12.684 -12.847 -13.023 -13.207 -13.395 -13.594 -13.729 -13.865 -14.068 -14.207 -14.352 -14.43 -14.592 -14.754 -14.928 -15.021 -15.161 -15.294 -15.404 -15.532 -15.771 -15.887 -16.028 -16.201 -16.402 -16.644 -16.922 -17.469
5       ,23949   ,TETRA   ,17607292,Sun Nov 28 22:01:08 CET,Sun Nov 28 23:51:05 CET,0.0 0.717 0.955 1.096 1.238 1.377 1.485 1.569 1.722 1.793 1.857 1.942 2.036 2.102 2.199 2.275 2.363 2.409 2.503 2.591 2.688 2.747 2.81 2.906 2.996 3.078 3.159 3.228 3.298 3.379 3.458 3.534 3.594 3.653 3.721 3.778 3.826 3.87 3.916 3.961 3.987 3.993 3.966 3.914 3.849 3.746 3.55 3.249 2.745 1.879 0.448 -1.308 -2.743 -3.904 -4.886 -5.75 -6.478 -7.14 -7.71 -8.268 -8.735 -9.151 -9.551 -9.92 -10.261 -10.559 -10.851 -11.118 -11.35 -11.583 -11.823 -12.021 -12.223 -12.428 -12.592 -12.763 -12.931 -13.109 -13.31 -13.447 -13.585 -13.804 -13.955 -14.11 -14.185 -14.346 -14.525 -14.712 -14.802 -14.942 -15.108 -15.219 -15.333 -15.6 -15.743 -15.887 -16.05 -16.24 -16.439 -16.692 -17.445
6       ,758     ,TETRA   ,17607293,Sun Nov 28 22:01:06 CET,Sun Nov 28 23:50:04 CET,0.0 0.482 0.66 0.811 0.932 1.046 1.156 1.254 1.437 1.514 1.582 1.684 1.771 1.828 1.928 2.007 2.087 2.13 2.207 2.275 2.371 2.441 2.511 2.596 2.662 2.728 2.797 2.854 2.924 2.988 3.048 3.11 3.17 3.224 3.276 3.342 3.394 3.427 3.454 3.479 3.498 3.506 3.49 3.452 3.366 3.229 3.021 2.68 2.107 1.198 -0.311 -2.106 -3.559 -4.803 -5.83 -6.715 -7.467 -8.113 -8.671 -9.22 -9.693 -10.118 -10.514 -10.883 -11.222 -11.523 -11.826 -12.1 -12.336 -12.581 -12.846 -13.05 -13.253 -13.472 -13.638 -13.809 -13.99 -14.181 -14.372 -14.507 -14.652 -14.877 -15.027 -15.188 -15.272 -15.425 -15.581 -15.754 -15.849 -16.004 -16.161 -16.265 -16.373 -16.61 -16.74 -16.879 -17.035 -17.221 -17.44 -17.771 -18.76
7       ,26562   ,TETRA   ,17607294,Sun Nov 28 22:01:06 CET,Sun Nov 28 23:49:19 CET,0.0 0.469 0.675 0.828 0.963 1.093 1.205 1.295 1.462 1.543 1.612 1.7 1.793 1.846 1.96 2.072 2.163 2.203 2.277 2.35 2.452 2.515 2.579 2.67 2.743 2.82 2.896 2.961 3.036 3.102 3.173 3.247 3.304 3.355 3.41 3.468 3.531 3.589 3.637 3.673 3.708 3.726 3.712 3.678 3.609 3.503 3.285 2.921 2.373 1.529 0.024 -1.788 -3.196 -4.391 -5.378 -6.215 -6.955 -7.642 -8.237 -8.793 -9.259 -9.669 -10.052 -10.411 -10.739 -11.038 -11.342 -11.617 -11.855 -12.098 -12.343 -12.538 -12.743 -12.969 -13.137 -13.31 -13.495 -13.676 -13.869 -14.003 -14.141 -14.363 -14.518 -14.674 -14.753 -14.908 -15.068 -15.249 -15.342 -15.488 -15.643 -15.753 -15.876 -16.123 -16.254 -16.406 -16.567 -16.752 -16.97 -17.263 -18.227
8       ,12361   ,TETRA   ,17607295,Sun Nov 28 22:01:08 CET,Sun Nov 28 23:49:16 CET,0.0 0.535 0.732 0.906 1.061 1.181 1.276 1.366 1.546 1.627 1.701 1.803 1.887 1.945 2.054 2.145 2.245 2.285 2.357 2.429 2.519 2.583 2.656 2.763 2.856 2.932 2.997 3.053 3.127 3.202 3.282 3.366 3.438 3.509 3.571 3.62 3.661 3.706 3.762 3.804 3.838 3.867 3.836 3.773 3.692 3.565 3.352 3.028 2.503 1.666 0.28 -1.503 -2.919 -4.047 -5.024 -5.895 -6.644 -7.28 -7.831 -8.411 -8.904 -9.308 -9.683 -10.035 -10.355 -10.64 -10.945 -11.231 -11.468 -11.702 -11.947 -12.147 -12.349 -12.556 -12.715 -12.875 -13.045 -13.228 -13.428 -13.564 -13.695 -13.9 -14.049 -14.198 -14.278 -14.452 -14.625 -14.796 -14.889 -15.04 -15.193 -15.292 -15.4 -15.657 -15.797 -15.943 -16.091 -16.251 -16.478 -16.757 -17.556
9       ,16668   ,TETRA   ,17607296,Sun Nov 28 22:01:06 CET,Sun Nov 28 23:49:21 CET,0.0 0.605 0.801 0.922 1.045 1.164 1.254 1.34 1.512 1.59 1.657 1.752 1.847 1.907 2.011 2.096 2.164 2.205 2.292 2.362 2.466 2.536 2.604 2.697 2.776 2.847 2.915 2.981 3.063 3.13 3.188 3.264 3.333 3.386 3.439 3.499 3.55 3.595 3.646 3.704 3.761 3.798 3.792 3.753 3.689 3.578 3.367 3.043 2.534 1.715 0.309 -1.417 -2.837 -4.039 -5.037 -5.923 -6.706 -7.377 -7.945 -8.507 -8.981 -9.396 -9.767 -10.112 -10.429 -10.743 -11.074 -11.344 -11.572 -11.81 -12.057 -12.259 -12.467 -12.677 -12.841 -13.017 -13.197 -13.38 -13.57 -13.696 -13.827 -14.042 -14.177 -14.327 -14.408 -14.566 -14.726 -14.892 -14.99 -15.143 -15.312 -15.422 -15.531 -15.778 -15.919 -16.057 -16.206 -16.393 -16.616 -16.868 -17.589
10      ,26364   ,TETRA   ,17607297,Sun Nov 28 22:01:07 CET,Sun Nov 28 23:40:47 CET,0.0 1.004 1.236 1.393 1.535 1.675 1.795 1.907 2.094 2.168 2.232 2.314 2.396 2.448 2.543 2.63 2.716 2.758 2.832 2.908 3.012 3.067 3.12 3.192 3.259 3.326 3.39 3.459 3.548 3.624 3.68 3.757 3.827 3.879 3.936 3.986 4.04 4.094 4.135 4.19 4.235 4.247 4.235 4.193 4.116 3.991 3.774 3.392 2.815 1.914 0.394 -1.363 -2.801 -4.056 -5.097 -5.979 -6.717 -7.361 -7.938 -8.497 -8.948 -9.346 -9.733 -10.101 -10.425 -10.713 -11.016 -11.285 -11.515 -11.753 -11.994 -12.194 -12.399 -12.612 -12.791 -12.981 -13.168 -13.347 -13.542 -13.677 -13.809 -14.013 -14.152 -14.301 -14.377 -14.537 -14.711 -14.895 -14.991 -15.135 -15.283 -15.39 -15.503 -15.738 -15.868 -16.011 -16.173 -16.377 -16.618 -16.87 -17.683
