Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,15679   ,TETRA   ,17607542,Sun Nov 28 22:11:10 CET,Mon Nov 29 00:06:27 CET,0.0 2.063 2.563 2.957 3.294 3.595 3.874 4.12 4.547 4.743 4.938 5.158 5.457 5.615 5.898 6.166 6.431 6.555 6.79 7.027 7.353 7.565 7.775 8.053 8.322 8.597 8.867 9.124 9.444 9.743 10.036 10.412 10.767 11.086 11.45 11.841 12.216 12.629 13.062 13.507 13.97 14.49 15.053 15.62 16.275 16.969 17.731 18.558 19.465 20.359 21.104 21.237 20.912 20.429 19.93 19.348 18.734 18.118 17.569 17.01 16.514 16.068 15.624 15.2 14.817 14.473 14.101 13.756 13.452 13.118 12.759 12.446 12.105 11.738 11.443 11.145 10.846 10.527 10.187 9.948 9.692 9.312 9.057 8.777 8.634 8.357 8.06 7.732 7.55 7.231 6.945 6.732 6.51 6.002 5.733 5.439 5.067 4.624 4.081 3.377 1.032
2       ,22888   ,TETRA   ,17607543,Sun Nov 28 22:11:10 CET,Mon Nov 29 00:06:28 CET,0.0 1.506 2.115 2.561 2.978 3.345 3.657 3.927 4.386 4.608 4.82 5.08 5.391 5.556 5.867 6.147 6.42 6.554 6.808 7.049 7.374 7.578 7.768 8.037 8.297 8.539 8.77 9.006 9.326 9.631 9.914 10.228 10.528 10.829 11.17 11.54 11.909 12.311 12.728 13.172 13.639 14.151 14.73 15.313 15.972 16.66 17.419 18.22 19.073 19.921 20.674 20.885 20.656 20.295 19.86 19.34 18.818 18.311 17.814 17.283 16.836 16.433 16.031 15.63 15.25 14.9 14.534 14.198 13.884 13.528 13.131 12.791 12.437 12.077 11.795 11.521 11.241 10.94 10.616 10.385 10.143 9.738 9.455 9.162 9.012 8.712 8.397 8.077 7.918 7.619 7.38 7.166 6.924 6.413 6.134 5.834 5.513 5.151 4.651 3.862 -7.419
3       ,23574   ,TETRA   ,17607544,Sun Nov 28 22:11:09 CET,Mon Nov 29 00:05:47 CET,0.0 2.259 2.81 3.277 3.637 3.947 4.245 4.526 5.04 5.272 5.484 5.758 6.088 6.271 6.624 6.961 7.283 7.441 7.746 8.025 8.423 8.676 8.921 9.292 9.64 9.971 10.293 10.606 11.009 11.391 11.759 12.2 12.625 13.032 13.489 13.987 14.463 15.014 15.615 16.235 16.902 17.634 18.435 19.237 20.138 21.165 22.388 23.663 24.958 26.174 27.266 27.559 27.208 26.777 26.366 25.851 25.289 24.728 24.225 23.715 23.254 22.832 22.396 21.972 21.598 21.266 20.902 20.57 20.268 19.94 19.602 19.318 19.011 18.673 18.392 18.086 17.781 17.472 17.144 16.917 16.671 16.261 15.969 15.681 15.529 15.198 14.856 14.502 14.324 14.007 13.733 13.518 13.282 12.755 12.468 12.17 11.832 11.417 10.927 10.263 7.029
4       ,22465   ,TETRA   ,17607545,Sun Nov 28 22:11:12 CET,Mon Nov 29 00:06:19 CET,0.0 2.667 3.263 3.692 4.076 4.398 4.655 4.912 5.362 5.555 5.748 5.978 6.274 6.438 6.762 7.039 7.297 7.429 7.701 7.956 8.319 8.551 8.776 9.104 9.415 9.706 9.974 10.218 10.515 10.818 11.111 11.439 11.747 12.046 12.387 12.76 13.116 13.527 13.982 14.426 14.855 15.337 15.906 16.461 17.096 17.782 18.541 19.345 20.163 20.957 21.588 21.673 21.398 21.001 20.531 20.018 19.527 19.049 18.627 18.171 17.759 17.363 16.983 16.604 16.204 15.843 15.45 15.075 14.755 14.419 14.068 13.789 13.474 13.149 12.887 12.593 12.301 12.001 11.69 11.475 11.244 10.874 10.624 10.373 10.238 9.958 9.651 9.296 9.107 8.782 8.457 8.218 7.974 7.41 7.097 6.774 6.396 5.94 5.455 4.812 0.39
5       ,31809   ,TETRA   ,17607546,Sun Nov 28 22:11:10 CET,Mon Nov 29 00:05:58 CET,0.0 1.945 2.667 3.193 3.628 3.983 4.302 4.605 5.146 5.383 5.602 5.884 6.226 6.423 6.8 7.157 7.484 7.646 7.964 8.256 8.674 8.951 9.213 9.574 9.918 10.241 10.541 10.84 11.235 11.603 11.96 12.375 12.763 13.151 13.611 14.135 14.633 15.211 15.842 16.495 17.169 17.891 18.735 19.59 20.589 21.684 22.881 24.104 25.443 26.863 28.18 28.691 28.528 28.184 27.748 27.213 26.692 26.202 25.734 25.217 24.73 24.295 23.885 23.48 23.101 22.762 22.395 22.046 21.732 21.412 21.085 20.79 20.475 20.141 19.872 19.593 19.307 19.019 18.719 18.498 18.246 17.85 17.577 17.288 17.136 16.81 16.475 16.116 15.926 15.602 15.293 15.064 14.815 14.263 13.979 13.664 13.283 12.867 12.383 11.747 7.089
6       ,20352   ,TETRA   ,17607547,Sun Nov 28 22:11:10 CET,Mon Nov 29 00:06:46 CET,0.0 1.724 2.339 2.83 3.21 3.508 3.799 4.068 4.574 4.806 5.01 5.264 5.59 5.767 6.096 6.43 6.761 6.921 7.216 7.493 7.883 8.137 8.384 8.74 9.089 9.439 9.783 10.113 10.528 10.908 11.272 11.716 12.145 12.561 13.028 13.549 14.054 14.603 15.187 15.795 16.441 17.176 18.015 18.832 19.796 20.837 21.965 23.227 24.624 26.076 27.356 27.802 27.58 27.06 26.44 25.757 25.112 24.504 23.984 23.427 22.912 22.454 22.01 21.597 21.187 20.792 20.387 20.021 19.689 19.313 18.914 18.592 18.257 17.906 17.619 17.331 17.053 16.741 16.407 16.196 15.978 15.612 15.351 15.076 14.938 14.655 14.336 13.962 13.771 13.468 13.194 12.966 12.727 12.248 11.984 11.665 11.265 10.732 10.152 9.356 5.188
7       ,18051   ,TETRA   ,17607548,Sun Nov 28 22:11:13 CET,Mon Nov 29 00:06:52 CET,0.0 2.386 3.132 3.638 4.017 4.373 4.714 5.012 5.562 5.805 6.021 6.278 6.61 6.815 7.205 7.543 7.856 8.01 8.334 8.647 9.081 9.34 9.572 9.917 10.244 10.568 10.898 11.21 11.612 12.002 12.361 12.785 13.209 13.637 14.118 14.644 15.154 15.726 16.355 16.989 17.621 18.324 19.121 19.879 20.72 21.667 22.754 23.88 25.093 26.353 27.534 27.954 27.827 27.361 26.697 26.117 25.575 25.032 24.576 24.114 23.699 23.295 22.86 22.411 21.949 21.521 21.103 20.708 20.333 19.951 19.546 19.201 18.855 18.497 18.208 17.905 17.601 17.289 16.969 16.754 16.528 16.148 15.879 15.611 15.466 15.161 14.843 14.517 14.36 14.07 13.824 13.609 13.371 12.89 12.613 12.27 11.879 11.416 10.893 10.253 7.871
8       ,2665    ,TETRA   ,17607549,Sun Nov 28 22:11:11 CET,Mon Nov 29 00:06:36 CET,0.0 2.259 2.881 3.364 3.799 4.165 4.492 4.797 5.336 5.587 5.835 6.18 6.56 6.781 7.177 7.579 7.926 8.078 8.388 8.695 9.145 9.418 9.671 10.046 10.409 10.752 11.079 11.396 11.809 12.228 12.641 13.114 13.552 13.96 14.438 14.978 15.473 15.971 16.512 17.109 17.723 18.421 19.22 19.97 20.83 21.776 22.788 23.879 25.136 26.461 27.644 28.132 28.091 27.806 27.39 26.85 26.279 25.685 25.161 24.642 24.176 23.742 23.322 22.943 22.599 22.264 21.87 21.511 21.179 20.815 20.448 20.147 19.845 19.531 19.281 19.006 18.733 18.465 18.148 17.918 17.691 17.313 17.044 16.76 16.607 16.308 16.003 15.683 15.508 15.185 14.885 14.658 14.418 13.856 13.491 13.118 12.74 12.286 11.768 11.112 7.962
9       ,30641   ,TETRA   ,17607550,Sun Nov 28 22:11:10 CET,Mon Nov 29 00:06:19 CET,0.0 2.407 3.068 3.591 4.022 4.372 4.676 4.967 5.52 5.754 5.973 6.271 6.613 6.814 7.178 7.509 7.84 8.001 8.291 8.58 9.01 9.289 9.546 9.924 10.304 10.654 11.003 11.331 11.721 12.104 12.478 12.917 13.343 13.761 14.283 14.863 15.359 15.889 16.47 17.085 17.719 18.439 19.285 20.097 20.973 21.927 23.084 24.324 25.636 27.02 28.329 28.754 28.562 28.15 27.637 27.078 26.541 25.949 25.358 24.774 24.253 23.788 23.341 22.892 22.443 22.023 21.566 21.148 20.807 20.465 20.078 19.742 19.412 19.053 18.757 18.452 18.144 17.841 17.543 17.338 17.111 16.77 16.537 16.273 16.132 15.829 15.523 15.196 15.001 14.678 14.369 14.124 13.871 13.36 13.097 12.788 12.436 12.052 11.589 10.927 7.88
10      ,14891   ,TETRA   ,17607551,Sun Nov 28 22:11:36 CET,Mon Nov 29 00:06:27 CET,0.0 2.496 3.105 3.556 3.914 4.239 4.551 4.827 5.274 5.488 5.708 5.941 6.229 6.396 6.702 6.962 7.21 7.35 7.627 7.861 8.197 8.417 8.627 8.917 9.183 9.439 9.685 9.926 10.247 10.544 10.819 11.163 11.495 11.818 12.2 12.621 13.034 13.483 13.919 14.35 14.804 15.31 15.898 16.473 17.092 17.758 18.521 19.304 20.094 20.94 21.677 21.751 21.493 21.082 20.573 20.043 19.524 18.987 18.506 18.035 17.608 17.188 16.777 16.398 16.039 15.692 15.308 14.964 14.662 14.339 13.996 13.701 13.396 13.062 12.762 12.442 12.122 11.791 11.451 11.226 11.001 10.65 10.393 10.121 9.982 9.694 9.388 9.052 8.872 8.547 8.251 8.024 7.78 7.292 7.007 6.665 6.239 5.733 5.13 4.36 -4.784
