Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,21112   ,TETRA   ,17607462,Sun Nov 28 22:09:08 CET,Mon Nov 29 00:06:17 CET,0.0 1.047 1.436 1.771 2.07 2.338 2.566 2.77 3.149 3.327 3.492 3.691 3.943 4.067 4.295 4.507 4.704 4.8 5.009 5.217 5.49 5.664 5.84 6.094 6.34 6.582 6.821 7.051 7.334 7.616 7.879 8.165 8.456 8.749 9.091 9.463 9.822 10.193 10.55 10.916 11.304 11.761 12.283 12.791 13.359 13.971 14.682 15.479 16.415 17.414 18.186 18.277 17.896 17.339 16.757 16.228 15.688 15.134 14.636 14.096 13.64 13.21 12.781 12.395 12.048 11.732 11.382 11.072 10.803 10.519 10.229 9.986 9.711 9.417 9.183 8.926 8.673 8.417 8.128 7.918 7.714 7.408 7.181 6.939 6.824 6.594 6.348 6.092 5.957 5.707 5.503 5.335 5.149 4.717 4.473 4.228 3.96 3.664 3.302 2.783 1.586
2       ,25123   ,TETRA   ,17607463,Sun Nov 28 22:09:08 CET,Mon Nov 29 00:06:29 CET,0.0 0.655 0.983 1.237 1.462 1.661 1.862 2.042 2.365 2.526 2.687 2.853 3.085 3.199 3.42 3.631 3.831 3.932 4.123 4.311 4.588 4.768 4.93 5.161 5.384 5.6 5.811 6.004 6.251 6.509 6.769 7.074 7.363 7.65 7.971 8.318 8.66 9.041 9.461 9.9 10.362 10.857 11.414 11.965 12.577 13.209 13.885 14.623 15.44 16.209 16.642 16.479 16.04 15.426 14.779 14.16 13.571 13.002 12.455 11.875 11.388 10.933 10.512 10.113 9.734 9.389 9.016 8.683 8.388 8.061 7.712 7.435 7.147 6.835 6.599 6.359 6.096 5.82 5.54 5.351 5.151 4.836 4.606 4.365 4.25 3.996 3.721 3.415 3.25 2.979 2.739 2.553 2.357 1.946 1.709 1.458 1.196 0.875 0.495 -0.032 -1.44
3       ,32371   ,TETRA   ,17607464,Sun Nov 28 22:09:10 CET,Mon Nov 29 00:06:25 CET,0.0 0.87 1.279 1.551 1.748 1.934 2.126 2.299 2.607 2.758 2.92 3.131 3.397 3.545 3.823 4.078 4.309 4.42 4.642 4.861 5.179 5.378 5.556 5.813 6.06 6.296 6.539 6.77 7.059 7.327 7.558 7.851 8.156 8.44 8.757 9.117 9.455 9.829 10.222 10.589 10.97 11.407 11.927 12.418 12.953 13.546 14.204 14.955 15.787 16.59 17.173 17.131 16.729 16.155 15.526 14.888 14.287 13.728 13.241 12.72 12.248 11.822 11.404 11.003 10.607 10.238 9.858 9.521 9.237 8.943 8.634 8.375 8.107 7.831 7.618 7.398 7.161 6.883 6.571 6.367 6.175 5.871 5.651 5.413 5.282 5.018 4.763 4.49 4.343 4.092 3.862 3.688 3.516 3.135 2.915 2.661 2.356 2.032 1.672 1.218 -0.234
4       ,4808    ,TETRA   ,17607465,Sun Nov 28 22:09:08 CET,Mon Nov 29 00:06:15 CET,0.0 0.991 1.337 1.607 1.864 2.069 2.235 2.402 2.731 2.884 3.036 3.182 3.418 3.544 3.788 4.015 4.23 4.334 4.535 4.741 5.036 5.22 5.386 5.619 5.838 6.052 6.275 6.496 6.764 7.011 7.268 7.59 7.897 8.188 8.532 8.914 9.251 9.604 9.968 10.345 10.732 11.165 11.677 12.171 12.718 13.319 14.039 14.851 15.737 16.61 17.169 17.164 16.811 16.275 15.698 15.052 14.434 13.885 13.372 12.821 12.359 11.936 11.526 11.128 10.728 10.362 9.983 9.63 9.323 8.996 8.668 8.411 8.136 7.843 7.596 7.336 7.082 6.821 6.525 6.311 6.093 5.741 5.503 5.257 5.128 4.859 4.586 4.309 4.159 3.897 3.668 3.485 3.276 2.836 2.615 2.375 2.098 1.776 1.403 0.968 -0.23
5       ,28106   ,TETRA   ,17607466,Sun Nov 28 22:09:09 CET,Mon Nov 29 00:06:16 CET,0.0 0.749 1.146 1.427 1.648 1.852 2.05 2.231 2.591 2.742 2.887 3.06 3.296 3.426 3.671 3.913 4.154 4.265 4.473 4.663 4.919 5.086 5.259 5.517 5.759 5.984 6.191 6.39 6.67 6.938 7.196 7.527 7.84 8.123 8.439 8.79 9.144 9.526 9.924 10.343 10.769 11.253 11.836 12.425 13.045 13.65 14.312 15.043 15.785 16.503 16.959 16.789 16.395 15.863 15.275 14.707 14.139 13.603 13.157 12.675 12.215 11.805 11.395 10.981 10.597 10.244 9.878 9.539 9.242 8.928 8.582 8.29 8.006 7.718 7.485 7.24 6.997 6.748 6.463 6.261 6.06 5.74 5.521 5.291 5.167 4.916 4.654 4.345 4.181 3.92 3.685 3.509 3.316 2.863 2.602 2.328 2.02 1.64 1.162 0.552 -1.218
6       ,14498   ,TETRA   ,17607467,Sun Nov 28 22:09:08 CET,Mon Nov 29 00:05:43 CET,0.0 0.886 1.237 1.561 1.821 2.043 2.251 2.427 2.729 2.881 3.024 3.174 3.417 3.545 3.781 4.001 4.223 4.329 4.523 4.702 4.95 5.113 5.281 5.518 5.735 5.956 6.179 6.389 6.66 6.927 7.19 7.497 7.794 8.093 8.425 8.774 9.091 9.449 9.845 10.271 10.72 11.203 11.746 12.252 12.802 13.41 14.109 14.837 15.601 16.34 16.785 16.577 16.032 15.481 14.943 14.404 13.913 13.442 13.009 12.563 12.157 11.775 11.407 11.063 10.74 10.427 10.076 9.742 9.446 9.142 8.813 8.533 8.254 7.959 7.722 7.471 7.194 6.897 6.605 6.41 6.213 5.908 5.689 5.45 5.327 5.075 4.788 4.474 4.324 4.062 3.753 3.528 3.289 2.811 2.547 2.259 1.966 1.622 1.23 0.613 -1.407
7       ,31231   ,TETRA   ,17607468,Sun Nov 28 22:09:10 CET,Mon Nov 29 00:05:41 CET,0.0 0.965 1.355 1.631 1.887 2.125 2.33 2.498 2.81 2.961 3.104 3.242 3.468 3.578 3.778 3.972 4.158 4.251 4.434 4.618 4.908 5.086 5.25 5.49 5.717 5.933 6.146 6.355 6.627 6.871 7.09 7.363 7.632 7.882 8.182 8.537 8.892 9.303 9.749 10.209 10.67 11.155 11.713 12.273 12.899 13.581 14.315 15.077 15.857 16.556 17.005 16.817 16.269 15.667 15.086 14.512 13.945 13.36 12.863 12.368 11.913 11.503 11.091 10.692 10.326 9.993 9.64 9.309 9.008 8.683 8.359 8.106 7.838 7.552 7.325 7.084 6.832 6.556 6.263 6.057 5.839 5.518 5.299 5.061 4.935 4.682 4.414 4.132 3.979 3.717 3.505 3.332 3.143 2.748 2.521 2.26 1.968 1.656 1.294 0.775 -0.755
8       ,28728   ,TETRA   ,17607469,Sun Nov 28 22:09:08 CET,Mon Nov 29 00:05:40 CET,0.0 1.218 1.576 1.834 2.078 2.29 2.481 2.647 2.949 3.1 3.245 3.409 3.656 3.778 4.005 4.24 4.473 4.575 4.771 4.961 5.212 5.378 5.551 5.795 6.015 6.226 6.442 6.658 6.943 7.22 7.478 7.782 8.068 8.35 8.683 9.048 9.373 9.712 10.102 10.511 10.944 11.438 12.004 12.57 13.194 13.845 14.56 15.365 16.277 17.211 17.924 17.958 17.511 16.919 16.372 15.807 15.247 14.728 14.255 13.745 13.277 12.824 12.385 11.995 11.647 11.315 10.949 10.624 10.353 10.066 9.761 9.499 9.224 8.942 8.718 8.48 8.235 7.972 7.693 7.494 7.286 6.977 6.748 6.489 6.358 6.1 5.832 5.541 5.395 5.144 4.908 4.721 4.517 4.042 3.792 3.539 3.252 2.891 2.495 2.019 0.749
9       ,28756   ,TETRA   ,17607470,Sun Nov 28 22:09:08 CET,Mon Nov 29 00:07:06 CET,0.0 1.119 1.479 1.751 2.03 2.285 2.486 2.677 3.034 3.187 3.324 3.488 3.721 3.832 4.051 4.265 4.472 4.573 4.772 4.964 5.232 5.407 5.581 5.82 6.063 6.3 6.523 6.739 7.016 7.276 7.531 7.827 8.088 8.347 8.655 9.023 9.398 9.792 10.191 10.615 11.06 11.566 12.173 12.765 13.399 14.08 14.835 15.616 16.416 17.198 17.714 17.56 17.12 16.591 16.052 15.497 14.931 14.363 13.878 13.407 12.995 12.612 12.231 11.863 11.511 11.179 10.828 10.499 10.196 9.866 9.531 9.268 8.99 8.717 8.521 8.32 8.08 7.797 7.506 7.32 7.137 6.829 6.602 6.376 6.265 6.016 5.734 5.427 5.259 4.979 4.69 4.49 4.292 3.862 3.622 3.342 3.019 2.68 2.276 1.685 -0.099
10      ,2484    ,TETRA   ,17607471,Sun Nov 28 22:09:08 CET,Mon Nov 29 00:07:01 CET,0.0 1.048 1.418 1.726 2.0 2.238 2.454 2.642 3.022 3.206 3.376 3.586 3.839 3.981 4.249 4.504 4.747 4.862 5.083 5.284 5.553 5.731 5.899 6.143 6.387 6.616 6.837 7.047 7.313 7.572 7.832 8.149 8.437 8.706 9.016 9.386 9.754 10.13 10.528 10.94 11.344 11.796 12.336 12.875 13.495 14.189 14.951 15.726 16.549 17.305 17.77 17.64 17.185 16.538 15.881 15.287 14.722 14.186 13.683 13.143 12.665 12.225 11.79 11.384 10.993 10.637 10.277 9.941 9.649 9.332 8.996 8.728 8.453 8.183 7.974 7.763 7.555 7.309 7.049 6.864 6.645 6.299 6.061 5.826 5.704 5.437 5.157 4.855 4.693 4.42 4.155 3.96 3.755 3.277 3.011 2.739 2.448 2.095 1.642 1.026 -0.328
