Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,30036   ,TETRA   ,17607238,Sun Nov 28 21:58:03 CET,Sun Nov 28 23:56:29 CET,0.0 1.501 2.048 2.464 2.84 3.149 3.433 3.67 4.085 4.297 4.484 4.675 4.962 5.104 5.374 5.643 5.898 6.02 6.262 6.486 6.792 6.981 7.18 7.491 7.773 8.021 8.242 8.452 8.736 8.991 9.233 9.538 9.815 10.078 10.395 10.777 11.16 11.536 11.882 12.245 12.624 13.037 13.482 13.895 14.343 14.793 15.191 15.483 15.672 15.576 14.739 13.112 11.544 10.008 8.587 7.302 6.135 5.036 4.054 3.05 2.202 1.443 0.694 -0.006 -0.672 -1.294 -1.931 -2.517 -3.045 -3.596 -4.19 -4.678 -5.184 -5.731 -6.177 -6.652 -7.137 -7.622 -8.11 -8.445 -8.791 -9.333 -9.727 -10.156 -10.364 -10.785 -11.254 -11.761 -12.016 -12.422 -12.841 -13.162 -13.505 -14.267 -14.697 -15.153 -15.653 -16.227 -16.851 -17.685 -21.02
2       ,7204    ,TETRA   ,17607239,Sun Nov 28 21:58:03 CET,Sun Nov 28 23:56:58 CET,0.0 1.237 1.72 2.111 2.418 2.713 2.992 3.242 3.685 3.871 4.049 4.252 4.55 4.701 4.978 5.264 5.534 5.657 5.9 6.141 6.455 6.632 6.812 7.075 7.323 7.566 7.811 8.048 8.353 8.646 8.933 9.281 9.597 9.878 10.212 10.593 10.934 11.271 11.629 12.008 12.389 12.806 13.252 13.654 14.095 14.501 14.889 15.233 15.378 15.238 14.443 12.772 11.048 9.487 8.048 6.692 5.434 4.229 3.164 2.096 1.206 0.428 -0.332 -1.038 -1.68 -2.266 -2.874 -3.448 -3.944 -4.465 -5.021 -5.482 -5.954 -6.454 -6.852 -7.258 -7.685 -8.11 -8.534 -8.829 -9.155 -9.704 -10.075 -10.459 -10.661 -11.086 -11.547 -12.019 -12.262 -12.666 -13.071 -13.386 -13.719 -14.401 -14.773 -15.197 -15.677 -16.279 -17.011 -17.864 -20.203
3       ,6640    ,TETRA   ,17607240,Sun Nov 28 21:58:07 CET,Sun Nov 28 23:56:51 CET,0.0 1.234 1.72 2.107 2.419 2.705 2.967 3.205 3.658 3.86 4.057 4.268 4.565 4.744 5.094 5.41 5.699 5.824 6.069 6.324 6.689 6.903 7.098 7.37 7.625 7.88 8.127 8.357 8.677 9.001 9.293 9.627 9.933 10.207 10.516 10.861 11.184 11.536 11.897 12.267 12.633 13.026 13.472 13.879 14.332 14.779 15.196 15.485 15.604 15.486 14.648 13.022 11.46 9.927 8.475 7.208 6.053 4.948 3.994 3.022 2.138 1.332 0.536 -0.211 -0.866 -1.458 -2.072 -2.617 -3.118 -3.661 -4.22 -4.69 -5.185 -5.688 -6.066 -6.472 -6.897 -7.318 -7.766 -8.099 -8.43 -8.926 -9.279 -9.659 -9.864 -10.291 -10.738 -11.222 -11.47 -11.872 -12.262 -12.552 -12.867 -13.556 -13.946 -14.398 -14.919 -15.538 -16.279 -17.205 -20.38
4       ,15411   ,TETRA   ,17607241,Sun Nov 28 21:58:05 CET,Sun Nov 28 23:56:30 CET,0.0 1.084 1.633 2.051 2.411 2.714 2.973 3.202 3.589 3.755 3.931 4.129 4.43 4.608 4.944 5.258 5.545 5.681 5.937 6.163 6.492 6.697 6.89 7.186 7.472 7.728 7.959 8.174 8.452 8.731 9.004 9.324 9.617 9.898 10.212 10.53 10.855 11.217 11.576 11.935 12.291 12.687 13.123 13.506 13.906 14.313 14.683 14.958 15.13 14.992 14.138 12.585 11.001 9.497 8.092 6.793 5.659 4.611 3.678 2.714 1.885 1.152 0.411 -0.323 -0.977 -1.571 -2.225 -2.813 -3.344 -3.912 -4.495 -4.978 -5.463 -5.969 -6.375 -6.803 -7.268 -7.776 -8.306 -8.667 -9.029 -9.573 -9.948 -10.343 -10.551 -10.979 -11.454 -11.972 -12.242 -12.665 -13.085 -13.4 -13.717 -14.386 -14.791 -15.257 -15.758 -16.323 -16.978 -17.884 -20.963
5       ,13447   ,TETRA   ,17607242,Sun Nov 28 21:58:05 CET,Sun Nov 28 23:56:43 CET,0.0 1.8 2.446 2.953 3.35 3.634 3.883 4.135 4.584 4.769 4.948 5.144 5.443 5.617 5.937 6.214 6.483 6.622 6.919 7.179 7.494 7.702 7.922 8.243 8.538 8.827 9.099 9.357 9.697 10.036 10.368 10.767 11.123 11.432 11.776 12.16 12.526 12.895 13.264 13.643 14.021 14.415 14.85 15.245 15.654 16.034 16.382 16.7 16.926 16.836 16.01 14.491 12.933 11.5 10.175 8.916 7.758 6.659 5.705 4.727 3.873 3.114 2.384 1.669 0.991 0.38 -0.241 -0.782 -1.253 -1.754 -2.277 -2.743 -3.251 -3.771 -4.187 -4.625 -5.079 -5.553 -6.076 -6.456 -6.83 -7.378 -7.763 -8.16 -8.357 -8.77 -9.2 -9.657 -9.906 -10.312 -10.7 -11.0 -11.345 -12.101 -12.513 -12.959 -13.472 -14.045 -14.71 -15.611 -19.148
6       ,1107    ,TETRA   ,17607243,Sun Nov 28 21:58:06 CET,Sun Nov 28 23:56:35 CET,0.0 1.351 1.915 2.373 2.753 3.076 3.355 3.62 4.082 4.272 4.451 4.652 4.955 5.114 5.436 5.738 5.99 6.104 6.313 6.517 6.832 7.059 7.275 7.576 7.861 8.1 8.314 8.531 8.823 9.119 9.408 9.755 10.096 10.416 10.744 11.09 11.417 11.745 12.082 12.425 12.782 13.178 13.597 13.973 14.384 14.804 15.182 15.457 15.6 15.439 14.582 13.051 11.481 9.988 8.598 7.297 6.126 5.088 4.192 3.223 2.375 1.611 0.851 0.159 -0.476 -1.088 -1.737 -2.312 -2.827 -3.371 -3.929 -4.38 -4.862 -5.395 -5.818 -6.257 -6.689 -7.139 -7.624 -7.972 -8.338 -8.91 -9.318 -9.737 -9.953 -10.403 -10.902 -11.44 -11.705 -12.127 -12.61 -12.928 -13.251 -13.984 -14.399 -14.855 -15.348 -15.915 -16.657 -17.557 -20.075
7       ,30520   ,TETRA   ,17607244,Sun Nov 28 21:58:09 CET,Sun Nov 28 23:55:38 CET,0.0 1.795 2.374 2.832 3.23 3.55 3.826 4.06 4.476 4.673 4.854 5.104 5.431 5.6 5.907 6.216 6.497 6.621 6.863 7.082 7.37 7.548 7.728 8.004 8.276 8.539 8.777 9.023 9.342 9.635 9.925 10.285 10.637 10.941 11.254 11.596 11.928 12.281 12.64 12.999 13.375 13.818 14.252 14.618 15.013 15.381 15.754 16.077 16.22 16.056 15.153 13.553 11.97 10.489 9.13 7.805 6.606 5.515 4.575 3.61 2.74 1.942 1.161 0.431 -0.247 -0.877 -1.519 -2.092 -2.601 -3.125 -3.672 -4.147 -4.65 -5.153 -5.526 -5.923 -6.342 -6.769 -7.227 -7.547 -7.87 -8.409 -8.808 -9.206 -9.407 -9.836 -10.287 -10.775 -11.045 -11.459 -11.854 -12.136 -12.449 -13.177 -13.557 -13.937 -14.355 -14.879 -15.583 -16.494 -19.63
8       ,13577   ,TETRA   ,17607245,Sun Nov 28 21:58:05 CET,Sun Nov 28 23:56:05 CET,0.0 1.444 1.923 2.292 2.611 2.883 3.136 3.37 3.775 3.966 4.145 4.326 4.617 4.77 5.071 5.353 5.614 5.737 5.972 6.204 6.538 6.745 6.938 7.209 7.478 7.728 7.96 8.19 8.503 8.793 9.069 9.412 9.711 9.994 10.325 10.665 10.975 11.29 11.628 11.998 12.383 12.799 13.226 13.638 14.071 14.46 14.843 15.153 15.323 15.218 14.477 12.93 11.328 9.832 8.444 7.141 5.972 4.871 3.898 2.904 2.06 1.314 0.581 -0.111 -0.764 -1.364 -1.985 -2.551 -3.041 -3.545 -4.091 -4.554 -5.023 -5.534 -5.949 -6.366 -6.8 -7.235 -7.684 -8.002 -8.339 -8.878 -9.249 -9.643 -9.845 -10.271 -10.726 -11.237 -11.52 -11.961 -12.453 -12.797 -13.166 -13.951 -14.382 -14.878 -15.464 -16.112 -16.858 -17.904 -20.888
9       ,11932   ,TETRA   ,17607246,Sun Nov 28 21:58:05 CET,Sun Nov 28 23:56:36 CET,0.0 1.318 1.814 2.224 2.584 2.897 3.182 3.442 3.853 4.044 4.244 4.449 4.738 4.879 5.155 5.428 5.685 5.804 6.031 6.253 6.565 6.755 6.937 7.2 7.461 7.716 7.95 8.169 8.45 8.732 9.003 9.335 9.647 9.949 10.305 10.671 11.017 11.39 11.773 12.161 12.527 12.911 13.361 13.771 14.203 14.652 15.071 15.36 15.533 15.445 14.618 13.077 11.465 9.924 8.536 7.278 6.132 5.061 4.096 3.137 2.293 1.503 0.763 0.071 -0.571 -1.17 -1.819 -2.4 -2.899 -3.413 -3.952 -4.421 -4.912 -5.408 -5.799 -6.206 -6.633 -7.097 -7.582 -7.903 -8.228 -8.746 -9.118 -9.517 -9.731 -10.173 -10.628 -11.118 -11.377 -11.786 -12.222 -12.543 -12.882 -13.581 -13.946 -14.375 -14.892 -15.501 -16.218 -17.208 -20.037
10      ,2940    ,TETRA   ,17607247,Sun Nov 28 21:59:06 CET,Sun Nov 28 23:56:29 CET,0.0 1.599 2.176 2.551 2.852 3.126 3.375 3.627 4.107 4.308 4.498 4.726 5.024 5.188 5.502 5.782 6.06 6.191 6.433 6.676 7.044 7.281 7.493 7.788 8.078 8.347 8.606 8.839 9.11 9.385 9.658 9.977 10.27 10.554 10.873 11.195 11.486 11.81 12.18 12.553 12.907 13.29 13.711 14.106 14.537 14.958 15.352 15.656 15.868 15.782 14.966 13.438 11.87 10.411 9.024 7.747 6.628 5.578 4.669 3.729 2.891 2.134 1.404 0.704 0.021 -0.617 -1.265 -1.825 -2.318 -2.832 -3.384 -3.841 -4.326 -4.848 -5.254 -5.67 -6.1 -6.55 -7.015 -7.341 -7.689 -8.227 -8.581 -8.957 -9.159 -9.604 -10.099 -10.628 -10.887 -11.281 -11.63 -11.916 -12.226 -12.922 -13.323 -13.758 -14.262 -14.837 -15.592 -16.622 -19.622
