Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,8338    ,TETRA   ,17607248,Sun Nov 28 21:59:03 CET,Sun Nov 28 23:54:37 CET,0.0 2.153 2.728 3.196 3.629 3.996 4.304 4.575 5.067 5.299 5.523 5.812 6.127 6.312 6.693 7.051 7.357 7.505 7.791 8.065 8.448 8.704 8.937 9.238 9.55 9.84 10.101 10.358 10.69 11.01 11.308 11.647 11.966 12.278 12.668 13.104 13.508 13.932 14.334 14.734 15.156 15.608 16.1 16.589 17.192 17.819 18.397 18.988 19.52 19.832 19.754 18.986 17.987 16.997 16.071 15.238 14.491 13.768 13.093 12.423 11.884 11.38 10.863 10.38 9.943 9.534 9.118 8.742 8.408 8.066 7.691 7.343 6.945 6.542 6.243 5.919 5.577 5.217 4.832 4.569 4.301 3.865 3.562 3.266 3.122 2.814 2.471 2.119 1.934 1.598 1.343 1.136 0.89 0.307 0.004 -0.315 -0.678 -1.066 -1.556 -2.255 -4.238
2       ,17229   ,TETRA   ,17607249,Sun Nov 28 21:58:05 CET,Sun Nov 28 23:41:32 CET,0.0 1.695 2.316 2.786 3.141 3.456 3.756 4.035 4.528 4.748 4.964 5.239 5.558 5.76 6.162 6.525 6.846 6.989 7.272 7.576 8.015 8.281 8.516 8.838 9.138 9.408 9.667 9.918 10.225 10.522 10.8 11.109 11.413 11.718 12.07 12.452 12.81 13.189 13.56 13.938 14.356 14.814 15.327 15.814 16.318 16.876 17.483 18.073 18.603 18.944 18.896 18.215 17.254 16.257 15.366 14.551 13.794 13.077 12.405 11.711 11.138 10.635 10.159 9.711 9.271 8.86 8.426 8.031 7.697 7.37 7.028 6.731 6.384 5.989 5.701 5.407 5.064 4.69 4.311 4.043 3.771 3.366 3.078 2.764 2.603 2.251 1.874 1.489 1.297 0.973 0.692 0.469 0.249 -0.279 -0.591 -0.919 -1.254 -1.604 -2.024 -2.603 -4.306
3       ,29753   ,TETRA   ,17607250,Sun Nov 28 21:58:06 CET,Sun Nov 28 23:51:58 CET,0.0 1.588 2.192 2.679 3.078 3.435 3.76 4.051 4.552 4.772 4.971 5.191 5.487 5.646 5.94 6.223 6.498 6.63 6.882 7.119 7.463 7.688 7.909 8.237 8.539 8.825 9.092 9.36 9.706 10.02 10.323 10.689 11.055 11.411 11.832 12.306 12.701 13.081 13.478 13.887 14.296 14.742 15.255 15.74 16.235 16.757 17.291 17.768 18.223 18.483 18.28 17.408 16.394 15.409 14.508 13.666 12.876 12.153 11.522 10.89 10.327 9.814 9.319 8.841 8.412 8.004 7.514 7.071 6.727 6.382 5.975 5.598 5.248 4.941 4.706 4.457 4.197 3.908 3.595 3.386 3.163 2.804 2.543 2.267 2.13 1.867 1.592 1.271 1.087 0.762 0.507 0.279 0.04 -0.459 -0.74 -1.03 -1.353 -1.706 -2.094 -2.636 -4.43
4       ,20339   ,TETRA   ,17607251,Sun Nov 28 21:59:03 CET,Sun Nov 28 23:46:03 CET,0.0 2.003 2.643 3.133 3.527 3.865 4.173 4.467 5.019 5.255 5.467 5.769 6.088 6.278 6.658 6.99 7.276 7.415 7.68 7.919 8.257 8.47 8.668 8.96 9.255 9.541 9.816 10.078 10.422 10.747 11.056 11.432 11.766 12.067 12.405 12.776 13.126 13.502 13.905 14.328 14.743 15.182 15.674 16.163 16.721 17.278 17.839 18.395 18.87 19.147 19.009 18.298 17.415 16.492 15.614 14.781 14.005 13.29 12.683 12.049 11.477 10.973 10.47 9.99 9.551 9.135 8.706 8.325 8.001 7.662 7.294 6.958 6.59 6.201 5.879 5.55 5.206 4.839 4.459 4.204 3.941 3.51 3.205 2.89 2.736 2.412 2.048 1.65 1.447 1.104 0.795 0.573 0.322 -0.293 -0.633 -0.995 -1.405 -1.818 -2.308 -2.94 -4.396
5       ,11696   ,TETRA   ,17607252,Sun Nov 28 21:59:05 CET,Sun Nov 28 23:44:43 CET,0.0 2.653 3.373 3.925 4.402 4.84 5.209 5.536 6.136 6.392 6.619 6.906 7.242 7.43 7.768 8.078 8.359 8.491 8.738 8.977 9.34 9.572 9.813 10.171 10.482 10.784 11.057 11.298 11.636 11.973 12.285 12.652 13.018 13.342 13.671 14.038 14.389 14.742 15.102 15.5 15.914 16.355 16.822 17.294 17.857 18.411 18.969 19.525 20.006 20.259 20.035 19.255 18.32 17.375 16.524 15.716 14.96 14.281 13.689 13.071 12.516 11.997 11.47 10.994 10.571 10.185 9.787 9.41 9.059 8.683 8.262 7.894 7.519 7.135 6.856 6.57 6.267 5.961 5.629 5.388 5.144 4.775 4.522 4.268 4.133 3.862 3.576 3.247 3.075 2.759 2.529 2.317 2.073 1.513 1.177 0.831 0.489 0.048 -0.528 -1.249 -3.118
6       ,20385   ,TETRA   ,17607253,Sun Nov 28 21:59:03 CET,Sun Nov 28 23:53:02 CET,0.0 1.742 2.438 2.951 3.385 3.769 4.102 4.396 4.893 5.121 5.344 5.616 5.939 6.14 6.551 6.953 7.293 7.446 7.743 8.001 8.375 8.622 8.862 9.211 9.554 9.876 10.177 10.475 10.839 11.186 11.52 11.874 12.182 12.484 12.833 13.218 13.576 13.944 14.32 14.712 15.12 15.569 16.072 16.546 17.068 17.606 18.16 18.647 19.033 19.281 19.191 18.523 17.658 16.787 15.949 15.133 14.376 13.668 13.077 12.503 11.968 11.461 10.969 10.512 10.091 9.699 9.273 8.878 8.536 8.17 7.776 7.43 7.059 6.669 6.353 6.017 5.662 5.301 4.943 4.696 4.438 4.042 3.754 3.438 3.271 2.912 2.547 2.176 1.987 1.668 1.396 1.187 0.974 0.458 0.171 -0.128 -0.486 -0.897 -1.355 -2.049 -4.028
7       ,11963   ,TETRA   ,17607254,Sun Nov 28 21:59:03 CET,Sun Nov 28 23:53:27 CET,0.0 2.291 2.991 3.503 3.936 4.294 4.594 4.897 5.453 5.707 5.918 6.123 6.421 6.596 6.942 7.286 7.587 7.721 8.001 8.247 8.564 8.778 8.993 9.329 9.669 10.003 10.322 10.596 10.897 11.183 11.484 11.849 12.198 12.511 12.842 13.207 13.549 13.909 14.288 14.674 15.064 15.512 16.05 16.591 17.189 17.793 18.441 19.042 19.564 20.007 19.983 19.231 18.325 17.454 16.626 15.836 15.101 14.397 13.775 13.107 12.498 11.953 11.431 10.955 10.516 10.099 9.635 9.198 8.82 8.433 8.046 7.72 7.377 7.041 6.78 6.485 6.188 5.892 5.574 5.356 5.117 4.71 4.452 4.212 4.075 3.775 3.473 3.148 2.972 2.651 2.388 2.148 1.917 1.464 1.195 0.912 0.589 0.194 -0.258 -0.825 -2.212
8       ,10318   ,TETRA   ,17607255,Sun Nov 28 21:59:03 CET,Sun Nov 28 23:53:32 CET,0.0 1.602 2.335 2.949 3.422 3.81 4.11 4.378 4.898 5.145 5.365 5.677 6.014 6.2 6.57 6.931 7.26 7.414 7.695 7.966 8.371 8.617 8.87 9.211 9.476 9.73 9.988 10.248 10.587 10.887 11.159 11.489 11.806 12.105 12.443 12.814 13.152 13.527 13.945 14.361 14.787 15.241 15.733 16.212 16.754 17.336 17.867 18.359 18.826 19.121 18.981 18.251 17.342 16.41 15.523 14.65 13.862 13.146 12.517 11.859 11.268 10.739 10.237 9.744 9.239 8.76 8.236 7.73 7.303 6.867 6.404 6.023 5.643 5.265 4.979 4.678 4.347 3.985 3.624 3.389 3.136 2.728 2.446 2.144 1.987 1.643 1.249 0.857 0.658 0.321 0.037 -0.19 -0.413 -0.915 -1.195 -1.504 -1.877 -2.308 -2.799 -3.375 -5.08
9       ,23803   ,TETRA   ,17607256,Sun Nov 28 21:59:06 CET,Sun Nov 28 23:53:54 CET,0.0 1.446 2.044 2.541 2.934 3.29 3.607 3.887 4.407 4.645 4.882 5.226 5.568 5.772 6.146 6.494 6.826 6.984 7.297 7.59 8.006 8.277 8.535 8.908 9.257 9.591 9.91 10.204 10.591 10.959 11.297 11.711 12.087 12.407 12.751 13.131 13.499 13.874 14.257 14.673 15.104 15.575 16.095 16.635 17.263 17.87 18.491 19.079 19.629 20.024 20.002 19.321 18.381 17.433 16.561 15.756 15.033 14.328 13.704 13.074 12.526 12.045 11.568 11.094 10.643 10.224 9.8 9.425 9.09 8.753 8.406 8.082 7.724 7.384 7.133 6.863 6.572 6.274 5.97 5.76 5.539 5.153 4.865 4.553 4.387 4.043 3.678 3.281 3.081 2.765 2.513 2.291 2.053 1.538 1.262 0.931 0.553 0.166 -0.264 -0.791 -2.159
10      ,26714   ,TETRA   ,17607257,Sun Nov 28 21:59:08 CET,Sun Nov 28 23:53:30 CET,0.0 1.355 1.913 2.373 2.807 3.18 3.478 3.756 4.295 4.559 4.81 5.14 5.489 5.703 6.09 6.424 6.729 6.89 7.186 7.45 7.826 8.049 8.253 8.549 8.824 9.09 9.351 9.596 9.913 10.226 10.523 10.853 11.172 11.499 11.873 12.297 12.715 13.142 13.587 14.058 14.498 14.937 15.446 15.924 16.421 16.949 17.491 18.019 18.471 18.804 18.79 18.046 17.104 16.173 15.299 14.496 13.756 13.061 12.43 11.81 11.279 10.783 10.295 9.811 9.287 8.769 8.227 7.709 7.267 6.833 6.374 5.973 5.568 5.122 4.773 4.442 4.096 3.746 3.378 3.118 2.845 2.404 2.093 1.785 1.63 1.3 0.941 0.566 0.367 0.025 -0.269 -0.51 -0.75 -1.231 -1.518 -1.817 -2.142 -2.543 -3.005 -3.571 -5.304
