Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,4296    ,TETRA   ,17607298,Sun Nov 28 22:02:07 CET,Sun Nov 28 23:51:21 CET,0.0 0.656 0.924 1.119 1.274 1.432 1.574 1.68 1.875 1.963 2.041 2.146 2.288 2.373 2.523 2.655 2.774 2.833 2.953 3.063 3.218 3.313 3.411 3.552 3.685 3.812 3.931 4.054 4.214 4.366 4.513 4.693 4.866 5.028 5.211 5.41 5.601 5.821 6.048 6.281 6.533 6.826 7.154 7.464 7.816 8.202 8.651 9.129 9.635 10.165 10.658 10.869 10.755 10.593 10.432 10.219 9.997 9.759 9.526 9.302 9.108 8.935 8.78 8.627 8.475 8.315 8.134 7.997 7.889 7.778 7.665 7.571 7.477 7.381 7.298 7.212 7.127 7.041 6.951 6.889 6.824 6.717 6.636 6.559 6.522 6.433 6.339 6.244 6.195 6.091 6.033 5.974 5.91 5.772 5.703 5.624 5.529 5.411 5.299 5.172 4.846
2       ,6933    ,TETRA   ,17607299,Sun Nov 28 22:02:05 CET,Sun Nov 28 23:52:37 CET,0.0 0.522 0.783 0.976 1.124 1.246 1.364 1.476 1.665 1.748 1.821 1.911 2.032 2.098 2.229 2.372 2.525 2.594 2.718 2.829 2.982 3.074 3.165 3.306 3.446 3.584 3.716 3.83 3.972 4.114 4.249 4.422 4.6 4.765 4.949 5.147 5.339 5.557 5.781 6.021 6.268 6.546 6.868 7.171 7.529 7.938 8.371 8.813 9.273 9.731 10.163 10.364 10.336 10.186 9.985 9.759 9.562 9.353 9.139 8.919 8.743 8.581 8.401 8.244 8.097 7.945 7.776 7.622 7.492 7.349 7.209 7.104 6.997 6.883 6.799 6.719 6.638 6.554 6.465 6.399 6.328 6.208 6.125 6.044 5.998 5.905 5.815 5.709 5.658 5.558 5.501 5.433 5.361 5.212 5.138 5.066 4.97 4.867 4.746 4.594 4.224
3       ,13433   ,TETRA   ,17607300,Sun Nov 28 22:02:07 CET,Sun Nov 28 23:51:00 CET,0.0 0.505 0.747 0.945 1.105 1.245 1.375 1.484 1.677 1.766 1.855 1.972 2.107 2.183 2.322 2.448 2.572 2.637 2.752 2.853 3.005 3.105 3.209 3.354 3.492 3.629 3.761 3.885 4.034 4.177 4.321 4.509 4.684 4.835 5.023 5.248 5.453 5.677 5.926 6.165 6.402 6.685 7.032 7.359 7.707 8.091 8.529 9.022 9.563 10.093 10.563 10.727 10.66 10.538 10.376 10.167 9.954 9.738 9.545 9.333 9.145 8.984 8.812 8.634 8.471 8.325 8.175 8.04 7.92 7.789 7.638 7.516 7.407 7.297 7.217 7.14 7.059 6.963 6.861 6.792 6.726 6.624 6.549 6.464 6.419 6.33 6.233 6.129 6.072 5.966 5.925 5.871 5.805 5.671 5.595 5.509 5.419 5.321 5.193 5.032 4.733
4       ,13049   ,TETRA   ,17607301,Sun Nov 28 22:02:07 CET,Sun Nov 28 23:47:21 CET,0.0 0.449 0.624 0.784 0.953 1.096 1.222 1.329 1.519 1.615 1.705 1.816 1.945 2.017 2.161 2.302 2.423 2.485 2.616 2.728 2.888 3.002 3.112 3.256 3.386 3.515 3.645 3.762 3.91 4.056 4.202 4.378 4.544 4.702 4.879 5.076 5.273 5.491 5.724 5.971 6.211 6.476 6.814 7.162 7.54 7.932 8.394 8.896 9.414 9.916 10.339 10.492 10.387 10.194 9.996 9.791 9.586 9.397 9.22 9.014 8.836 8.678 8.517 8.362 8.208 8.063 7.925 7.781 7.648 7.52 7.373 7.263 7.154 7.026 6.928 6.835 6.742 6.645 6.546 6.479 6.408 6.292 6.208 6.128 6.086 5.997 5.91 5.817 5.773 5.672 5.591 5.515 5.444 5.285 5.196 5.115 5.032 4.946 4.846 4.706 4.318
5       ,6036    ,TETRA   ,17607302,Sun Nov 28 22:02:07 CET,Sun Nov 28 23:52:15 CET,0.0 0.542 0.828 1.01 1.157 1.3 1.425 1.542 1.773 1.874 1.963 2.071 2.197 2.272 2.409 2.523 2.641 2.699 2.814 2.93 3.103 3.209 3.298 3.429 3.552 3.674 3.802 3.92 4.074 4.225 4.36 4.519 4.678 4.828 5.001 5.214 5.423 5.648 5.883 6.116 6.364 6.65 6.975 7.311 7.692 8.067 8.496 8.958 9.429 9.936 10.458 10.691 10.638 10.473 10.277 10.081 9.901 9.738 9.577 9.374 9.184 9.014 8.865 8.72 8.582 8.47 8.348 8.233 8.137 8.023 7.907 7.825 7.738 7.639 7.547 7.455 7.369 7.287 7.205 7.147 7.092 6.99 6.912 6.831 6.786 6.696 6.595 6.481 6.427 6.319 6.258 6.205 6.151 6.03 5.949 5.851 5.746 5.65 5.55 5.402 5.092
6       ,10539   ,TETRA   ,17607303,Sun Nov 28 22:02:06 CET,Sun Nov 28 23:50:09 CET,0.0 0.759 1.033 1.231 1.373 1.516 1.644 1.753 1.968 2.065 2.149 2.245 2.367 2.443 2.595 2.739 2.884 2.949 3.065 3.172 3.323 3.424 3.525 3.671 3.802 3.93 4.054 4.17 4.317 4.467 4.608 4.767 4.934 5.102 5.289 5.491 5.693 5.919 6.159 6.427 6.709 7.003 7.329 7.652 8.008 8.372 8.8 9.265 9.771 10.338 10.85 11.073 11.065 10.944 10.759 10.541 10.331 10.12 9.925 9.709 9.507 9.324 9.151 8.978 8.808 8.655 8.484 8.328 8.196 8.061 7.913 7.79 7.669 7.538 7.44 7.338 7.234 7.133 7.024 6.944 6.86 6.738 6.642 6.535 6.485 6.387 6.299 6.213 6.167 6.058 5.973 5.914 5.86 5.712 5.628 5.54 5.438 5.325 5.213 5.096 4.592
7       ,26954   ,TETRA   ,17607304,Sun Nov 28 22:02:08 CET,Sun Nov 28 23:50:23 CET,0.0 0.601 0.803 0.967 1.112 1.246 1.393 1.52 1.714 1.811 1.905 2.011 2.138 2.213 2.352 2.483 2.603 2.656 2.763 2.873 3.027 3.127 3.225 3.357 3.484 3.616 3.737 3.855 4.03 4.197 4.336 4.5 4.673 4.85 5.042 5.247 5.441 5.651 5.885 6.126 6.375 6.658 6.976 7.303 7.678 8.076 8.519 8.999 9.531 10.062 10.557 10.791 10.737 10.574 10.376 10.144 9.917 9.702 9.521 9.333 9.14 8.97 8.806 8.644 8.497 8.359 8.21 8.072 7.954 7.847 7.735 7.631 7.526 7.428 7.349 7.269 7.184 7.087 6.99 6.923 6.857 6.763 6.698 6.625 6.584 6.495 6.396 6.296 6.245 6.142 6.088 6.03 5.961 5.801 5.714 5.624 5.528 5.411 5.296 5.121 4.699
8       ,9013    ,TETRA   ,17607305,Sun Nov 28 22:02:07 CET,Sun Nov 28 23:52:49 CET,0.0 0.788 0.99 1.142 1.293 1.423 1.539 1.65 1.848 1.941 2.026 2.12 2.248 2.323 2.473 2.627 2.764 2.829 2.956 3.063 3.208 3.304 3.395 3.526 3.665 3.81 3.944 4.069 4.23 4.381 4.531 4.703 4.862 5.01 5.187 5.386 5.568 5.774 6.007 6.249 6.49 6.751 7.056 7.368 7.733 8.125 8.56 9.034 9.555 10.092 10.609 10.866 10.834 10.683 10.487 10.277 10.052 9.831 9.637 9.422 9.228 9.051 8.886 8.73 8.569 8.422 8.262 8.118 7.997 7.867 7.732 7.62 7.507 7.402 7.324 7.24 7.149 7.05 6.941 6.874 6.814 6.713 6.638 6.553 6.505 6.41 6.321 6.225 6.169 6.063 6.018 5.965 5.906 5.778 5.697 5.62 5.553 5.461 5.354 5.238 4.994
9       ,14179   ,TETRA   ,17607306,Sun Nov 28 22:02:07 CET,Sun Nov 28 23:51:26 CET,0.0 0.75 1.002 1.181 1.318 1.447 1.58 1.701 1.908 2.0 2.085 2.173 2.298 2.364 2.486 2.606 2.724 2.781 2.891 3.006 3.169 3.268 3.366 3.508 3.645 3.776 3.904 4.027 4.181 4.335 4.489 4.658 4.821 4.986 5.171 5.376 5.577 5.801 6.036 6.268 6.517 6.798 7.118 7.449 7.823 8.213 8.656 9.128 9.635 10.187 10.674 10.85 10.808 10.692 10.511 10.266 10.047 9.832 9.618 9.406 9.222 9.064 8.899 8.722 8.558 8.411 8.255 8.119 8.01 7.903 7.795 7.7 7.603 7.513 7.442 7.36 7.27 7.184 7.098 7.035 6.97 6.872 6.795 6.701 6.653 6.556 6.458 6.35 6.29 6.183 6.128 6.066 6.0 5.862 5.787 5.704 5.611 5.504 5.4 5.258 4.823
10      ,4238    ,TETRA   ,17607307,Sun Nov 28 22:02:07 CET,Sun Nov 28 23:50:33 CET,0.0 0.862 1.072 1.233 1.383 1.51 1.626 1.736 1.945 2.042 2.124 2.22 2.354 2.428 2.569 2.706 2.84 2.904 3.021 3.128 3.282 3.385 3.482 3.615 3.754 3.883 4.003 4.125 4.295 4.452 4.593 4.771 4.94 5.094 5.271 5.478 5.661 5.867 6.111 6.351 6.597 6.881 7.187 7.483 7.817 8.186 8.615 9.081 9.592 10.119 10.579 10.76 10.714 10.575 10.41 10.234 10.08 9.931 9.792 9.65 9.515 9.388 9.264 9.14 9.016 8.904 8.784 8.663 8.555 8.441 8.318 8.223 8.131 8.027 7.94 7.841 7.731 7.624 7.534 7.472 7.405 7.309 7.233 7.149 7.104 7.013 6.914 6.791 6.728 6.617 6.541 6.477 6.42 6.302 6.223 6.139 6.062 5.971 5.85 5.705 5.406
