Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,21527   ,TETRA   ,17607452,Sun Nov 28 22:09:06 CET,Mon Nov 29 00:00:59 CET,0.0 1.042 1.42 1.695 1.944 2.177 2.377 2.535 2.815 2.946 3.067 3.172 3.375 3.476 3.652 3.815 3.96 4.027 4.158 4.281 4.447 4.553 4.654 4.804 4.964 5.114 5.242 5.367 5.514 5.636 5.764 5.902 6.005 6.102 6.199 6.299 6.413 6.536 6.65 6.775 6.907 7.006 7.078 7.106 7.065 6.992 6.776 6.329 5.675 4.543 2.284 -0.615 -3.031 -5.111 -6.886 -8.429 -9.744 -10.924 -11.935 -12.943 -13.801 -14.565 -15.288 -15.954 -16.565 -17.121 -17.679 -18.174 -18.621 -19.093 -19.562 -19.94 -20.336 -20.767 -21.113 -21.457 -21.801 -22.162 -22.542 -22.79 -23.049 -23.439 -23.685 -23.953 -24.093 -24.37 -24.696 -25.055 -25.227 -25.54 -25.767 -25.961 -26.174 -26.657 -26.957 -27.303 -27.712 -28.198 -28.737 -29.445 -31.372
2       ,12252   ,TETRA   ,17607453,Sun Nov 28 22:09:06 CET,Sun Nov 28 23:57:37 CET,0.0 1.626 2.055 2.381 2.616 2.843 3.058 3.25 3.605 3.754 3.875 3.994 4.197 4.288 4.46 4.633 4.822 4.909 5.063 5.209 5.412 5.533 5.643 5.8 5.944 6.085 6.224 6.346 6.485 6.616 6.735 6.859 6.973 7.091 7.232 7.379 7.514 7.648 7.776 7.882 7.935 7.974 7.985 7.953 7.87 7.761 7.559 7.138 6.392 5.032 2.562 -0.373 -2.772 -4.789 -6.536 -8.106 -9.45 -10.625 -11.648 -12.683 -13.524 -14.245 -14.928 -15.561 -16.167 -16.735 -17.31 -17.805 -18.241 -18.683 -19.11 -19.458 -19.811 -20.172 -20.465 -20.779 -21.092 -21.409 -21.75 -21.98 -22.212 -22.594 -22.879 -23.162 -23.309 -23.62 -23.936 -24.27 -24.444 -24.768 -25.033 -25.25 -25.475 -25.934 -26.195 -26.475 -26.777 -27.135 -27.535 -28.043 -29.627
3       ,15483   ,TETRA   ,17607454,Sun Nov 28 22:10:07 CET,Sun Nov 28 23:53:57 CET,0.0 1.599 2.038 2.343 2.584 2.798 3.012 3.204 3.553 3.717 3.859 3.986 4.191 4.281 4.446 4.6 4.743 4.83 5.014 5.159 5.349 5.478 5.606 5.781 5.947 6.109 6.264 6.406 6.581 6.747 6.899 7.071 7.221 7.366 7.513 7.619 7.696 7.76 7.811 7.887 7.979 8.052 8.099 8.086 7.979 7.778 7.453 6.936 6.103 4.794 2.528 -0.269 -2.513 -4.375 -5.932 -7.375 -8.653 -9.732 -10.651 -11.579 -12.367 -13.087 -13.786 -14.425 -15.021 -15.578 -16.153 -16.659 -17.106 -17.556 -18.004 -18.378 -18.758 -19.163 -19.476 -19.792 -20.123 -20.464 -20.826 -21.066 -21.308 -21.692 -21.969 -22.258 -22.397 -22.688 -22.998 -23.326 -23.505 -23.823 -24.051 -24.245 -24.453 -24.94 -25.21 -25.473 -25.759 -26.116 -26.549 -27.082 -29.895
4       ,29295   ,TETRA   ,17607455,Sun Nov 28 22:09:07 CET,Mon Nov 29 00:05:15 CET,0.0 1.471 1.935 2.267 2.529 2.722 2.888 3.051 3.355 3.49 3.615 3.746 3.953 4.053 4.252 4.431 4.596 4.677 4.825 4.966 5.156 5.276 5.388 5.54 5.687 5.823 5.956 6.081 6.216 6.328 6.449 6.603 6.749 6.877 7.001 7.123 7.232 7.345 7.448 7.559 7.663 7.74 7.796 7.816 7.783 7.692 7.47 7.02 6.251 4.966 2.625 -0.203 -2.511 -4.454 -6.085 -7.537 -8.793 -9.88 -10.795 -11.709 -12.516 -13.241 -13.905 -14.511 -15.068 -15.583 -16.133 -16.615 -17.05 -17.514 -17.968 -18.336 -18.718 -19.124 -19.445 -19.754 -20.072 -20.403 -20.725 -20.967 -21.235 -21.647 -21.932 -22.229 -22.38 -22.664 -22.964 -23.272 -23.432 -23.74 -23.971 -24.168 -24.373 -24.842 -25.088 -25.334 -25.636 -26.01 -26.41 -26.963 -28.868
5       ,13556   ,TETRA   ,17607456,Sun Nov 28 22:09:07 CET,Mon Nov 29 00:07:00 CET,0.0 1.352 1.848 2.197 2.426 2.602 2.737 2.879 3.145 3.268 3.381 3.47 3.666 3.752 3.931 4.117 4.295 4.381 4.531 4.656 4.843 4.968 5.085 5.236 5.369 5.494 5.602 5.682 5.794 5.91 6.004 6.12 6.233 6.33 6.426 6.526 6.616 6.703 6.796 6.883 6.953 6.976 6.96 6.917 6.803 6.603 6.27 5.793 5.067 3.848 1.615 -1.2 -3.57 -5.603 -7.318 -8.819 -10.131 -11.296 -12.233 -13.154 -13.983 -14.713 -15.383 -16.008 -16.57 -17.082 -17.623 -18.1 -18.53 -18.982 -19.45 -19.814 -20.164 -20.543 -20.855 -21.209 -21.586 -21.957 -22.329 -22.58 -22.83 -23.237 -23.529 -23.806 -23.94 -24.222 -24.525 -24.861 -25.043 -25.359 -25.631 -25.847 -26.062 -26.547 -26.855 -27.209 -27.608 -28.029 -28.464 -29.023 -30.649
6       ,26888   ,TETRA   ,17607457,Sun Nov 28 22:09:07 CET,Mon Nov 29 00:04:44 CET,0.0 1.131 1.495 1.776 1.995 2.182 2.338 2.472 2.726 2.849 2.962 3.058 3.26 3.344 3.502 3.669 3.836 3.913 4.06 4.194 4.377 4.505 4.638 4.824 4.984 5.113 5.228 5.331 5.461 5.58 5.701 5.867 6.025 6.185 6.383 6.586 6.771 6.951 7.099 7.221 7.292 7.323 7.325 7.318 7.318 7.282 7.123 6.72 6.008 4.816 2.655 -0.181 -2.671 -4.805 -6.588 -8.121 -9.439 -10.618 -11.612 -12.574 -13.417 -14.185 -14.9 -15.567 -16.189 -16.741 -17.306 -17.831 -18.276 -18.737 -19.233 -19.644 -20.063 -20.481 -20.806 -21.14 -21.486 -21.843 -22.208 -22.472 -22.741 -23.115 -23.357 -23.599 -23.731 -24.039 -24.37 -24.706 -24.874 -25.181 -25.443 -25.655 -25.871 -26.358 -26.611 -26.872 -27.152 -27.469 -27.902 -28.498 -30.384
7       ,5124    ,TETRA   ,17607458,Sun Nov 28 22:09:07 CET,Mon Nov 29 00:04:38 CET,0.0 1.209 1.565 1.868 2.137 2.342 2.506 2.674 2.995 3.121 3.23 3.329 3.526 3.612 3.788 3.965 4.11 4.181 4.322 4.452 4.65 4.765 4.868 5.014 5.145 5.271 5.394 5.515 5.664 5.801 5.93 6.064 6.178 6.282 6.405 6.55 6.672 6.768 6.847 6.918 6.953 6.941 6.917 6.91 6.899 6.816 6.609 6.253 5.56 4.379 2.197 -0.633 -3.001 -4.975 -6.685 -8.224 -9.515 -10.611 -11.545 -12.504 -13.32 -14.03 -14.725 -15.374 -15.95 -16.464 -16.996 -17.483 -17.909 -18.348 -18.799 -19.165 -19.539 -19.922 -20.219 -20.526 -20.836 -21.177 -21.553 -21.819 -22.086 -22.481 -22.752 -23.032 -23.174 -23.462 -23.782 -24.133 -24.308 -24.62 -24.9 -25.112 -25.326 -25.805 -26.077 -26.363 -26.673 -27.089 -27.577 -28.133 -29.984
8       ,24194   ,TETRA   ,17607459,Sun Nov 28 22:09:09 CET,Mon Nov 29 00:04:48 CET,0.0 1.689 2.15 2.519 2.799 3.024 3.221 3.368 3.619 3.737 3.861 4.009 4.239 4.35 4.554 4.744 4.904 4.987 5.143 5.274 5.459 5.575 5.689 5.851 5.988 6.106 6.224 6.328 6.479 6.633 6.766 6.93 7.07 7.186 7.314 7.456 7.575 7.684 7.779 7.844 7.89 7.943 8.005 8.015 7.974 7.87 7.663 7.217 6.348 5.038 2.814 -0.065 -2.536 -4.593 -6.315 -7.922 -9.33 -10.537 -11.555 -12.558 -13.382 -14.104 -14.79 -15.427 -16.016 -16.562 -17.126 -17.617 -18.047 -18.492 -18.973 -19.369 -19.755 -20.17 -20.499 -20.827 -21.164 -21.52 -21.904 -22.172 -22.45 -22.885 -23.179 -23.463 -23.606 -23.904 -24.223 -24.57 -24.767 -25.114 -25.385 -25.607 -25.828 -26.246 -26.472 -26.713 -27.029 -27.402 -27.775 -28.257 -29.868
9       ,4462    ,TETRA   ,17607460,Sun Nov 28 22:09:07 CET,Mon Nov 29 00:04:13 CET,0.0 1.598 2.01 2.288 2.491 2.671 2.845 3.007 3.288 3.413 3.524 3.638 3.851 3.944 4.114 4.277 4.427 4.495 4.636 4.785 4.989 5.114 5.227 5.385 5.535 5.663 5.796 5.916 6.075 6.24 6.383 6.549 6.704 6.837 6.993 7.186 7.354 7.512 7.631 7.713 7.791 7.878 7.929 7.921 7.869 7.756 7.558 7.171 6.471 5.232 2.883 -0.053 -2.469 -4.492 -6.19 -7.744 -9.08 -10.253 -11.249 -12.229 -13.072 -13.815 -14.533 -15.197 -15.779 -16.299 -16.839 -17.342 -17.798 -18.261 -18.711 -19.073 -19.46 -19.871 -20.205 -20.548 -20.895 -21.263 -21.644 -21.896 -22.15 -22.552 -22.826 -23.122 -23.275 -23.59 -23.916 -24.231 -24.396 -24.708 -24.943 -25.145 -25.385 -25.929 -26.194 -26.473 -26.776 -27.086 -27.445 -27.937 -29.189
10      ,27894   ,TETRA   ,17607461,Sun Nov 28 22:09:07 CET,Mon Nov 29 00:05:04 CET,0.0 1.601 2.221 2.556 2.763 2.97 3.163 3.337 3.638 3.759 3.866 3.989 4.205 4.306 4.519 4.731 4.905 4.987 5.143 5.285 5.502 5.631 5.747 5.907 6.04 6.157 6.276 6.407 6.573 6.713 6.841 6.984 7.108 7.223 7.349 7.499 7.617 7.729 7.853 7.957 8.046 8.118 8.173 8.212 8.177 8.048 7.799 7.376 6.623 5.355 3.004 -0.011 -2.43 -4.519 -6.39 -8.027 -9.408 -10.613 -11.609 -12.597 -13.452 -14.21 -14.902 -15.511 -16.07 -16.604 -17.162 -17.634 -18.02 -18.423 -18.852 -19.214 -19.604 -20.004 -20.302 -20.606 -20.909 -21.222 -21.555 -21.796 -22.063 -22.482 -22.754 -23.039 -23.19 -23.509 -23.827 -24.142 -24.315 -24.62 -24.846 -25.053 -25.281 -25.765 -26.013 -26.282 -26.599 -26.946 -27.341 -27.889 -30.247
