Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,2615    ,TETRA   ,17607371,Sun Nov 28 22:06:05 CET,Sun Nov 28 23:54:24 CET,0.0 0.46 0.73 0.957 1.179 1.373 1.55 1.726 2.057 2.209 2.357 2.548 2.802 2.939 3.213 3.484 3.754 3.891 4.167 4.439 4.832 5.081 5.322 5.673 6.026 6.373 6.713 7.05 7.479 7.905 8.332 8.86 9.387 9.918 10.545 11.265 11.981 12.785 13.673 14.653 15.71 16.927 18.421 19.983 21.865 24.099 26.819 30.084 34.139 39.275 46.332 53.129 57.746 61.121 63.652 65.671 67.265 68.547 69.55 70.471 71.214 71.836 72.388 72.865 73.261 73.593 73.933 74.228 74.456 74.677 74.9 75.072 75.24 75.403 75.525 75.638 75.735 75.827 75.913 75.968 76.024 76.095 76.148 76.197 76.216 76.25 76.278 76.302 76.313 76.29 76.328 76.33 76.327 76.306 76.287 76.251 76.197 76.143 76.071 75.97 75.388
2       ,18618   ,TETRA   ,17607372,Sun Nov 28 22:06:06 CET,Sun Nov 28 23:54:33 CET,0.0 0.619 0.921 1.187 1.415 1.619 1.819 2.013 2.345 2.495 2.645 2.844 3.109 3.257 3.544 3.83 4.129 4.274 4.55 4.812 5.183 5.428 5.668 6.019 6.363 6.708 7.053 7.39 7.845 8.302 8.736 9.276 9.816 10.341 10.967 11.691 12.397 13.19 14.09 15.058 16.096 17.332 18.822 20.372 22.265 24.481 27.169 30.411 34.511 39.8 46.983 53.749 58.332 61.688 64.199 66.187 67.736 68.999 70.013 70.956 71.71 72.315 72.847 73.329 73.742 74.072 74.391 74.656 74.868 75.087 75.304 75.474 75.645 75.813 75.927 76.032 76.131 76.229 76.328 76.387 76.443 76.503 76.533 76.574 76.592 76.623 76.65 76.664 76.669 76.644 76.675 76.675 76.671 76.63 76.59 76.542 76.488 76.414 76.336 76.241 75.693
3       ,23550   ,TETRA   ,17607373,Sun Nov 28 22:06:03 CET,Sun Nov 28 23:54:46 CET,0.0 0.592 0.891 1.142 1.364 1.551 1.737 1.924 2.269 2.435 2.598 2.79 3.046 3.195 3.468 3.728 3.994 4.127 4.396 4.649 5.004 5.243 5.484 5.849 6.204 6.559 6.916 7.259 7.713 8.15 8.58 9.109 9.644 10.184 10.807 11.538 12.268 13.078 13.986 14.979 16.015 17.211 18.681 20.237 22.146 24.368 27.059 30.293 34.348 39.55 46.7 53.502 58.08 61.432 63.966 65.982 67.551 68.835 69.861 70.803 71.542 72.159 72.72 73.212 73.643 74.014 74.357 74.642 74.876 75.105 75.337 75.511 75.678 75.842 75.962 76.072 76.184 76.297 76.389 76.444 76.492 76.55 76.59 76.636 76.66 76.696 76.713 76.715 76.715 76.682 76.708 76.7 76.69 76.667 76.646 76.613 76.557 76.474 76.374 76.227 75.684
4       ,10646   ,TETRA   ,17607374,Sun Nov 28 22:06:07 CET,Sun Nov 28 23:54:42 CET,0.0 0.515 0.799 1.062 1.278 1.475 1.667 1.847 2.186 2.354 2.514 2.725 2.995 3.144 3.431 3.715 3.994 4.129 4.394 4.662 5.053 5.303 5.549 5.92 6.278 6.623 6.965 7.304 7.748 8.187 8.627 9.17 9.7 10.222 10.85 11.582 12.298 13.099 13.993 14.972 16.021 17.233 18.691 20.228 22.13 24.372 27.05 30.245 34.289 39.49 46.567 53.303 57.886 61.249 63.784 65.792 67.363 68.646 69.66 70.587 71.321 71.931 72.481 72.966 73.392 73.759 74.113 74.408 74.66 74.899 75.115 75.291 75.472 75.632 75.741 75.845 75.937 76.031 76.129 76.192 76.253 76.334 76.372 76.398 76.411 76.446 76.468 76.483 76.493 76.462 76.473 76.459 76.433 76.374 76.355 76.321 76.264 76.207 76.125 76.015 75.776
5       ,23904   ,TETRA   ,17607375,Sun Nov 28 22:06:04 CET,Sun Nov 28 23:44:29 CET,0.0 0.482 0.771 1.031 1.26 1.469 1.662 1.83 2.139 2.303 2.456 2.62 2.873 3.02 3.3 3.575 3.842 3.974 4.235 4.499 4.888 5.135 5.386 5.764 6.127 6.477 6.82 7.159 7.602 8.04 8.473 9.002 9.528 10.061 10.7 11.422 12.109 12.894 13.785 14.745 15.788 17.025 18.533 20.104 22.001 24.229 26.937 30.153 34.208 39.412 46.516 53.346 57.927 61.25 63.784 65.776 67.312 68.573 69.582 70.53 71.275 71.883 72.423 72.898 73.301 73.643 73.993 74.287 74.524 74.759 74.979 75.145 75.32 75.497 75.621 75.733 75.836 75.93 76.007 76.057 76.109 76.195 76.254 76.307 76.33 76.371 76.401 76.42 76.428 76.403 76.447 76.445 76.435 76.401 76.377 76.343 76.306 76.25 76.144 75.966 75.007
6       ,28121   ,TETRA   ,17607376,Sun Nov 28 22:06:04 CET,Sun Nov 28 23:54:27 CET,0.0 0.737 1.037 1.254 1.465 1.666 1.852 2.034 2.383 2.551 2.717 2.934 3.201 3.355 3.642 3.92 4.196 4.328 4.589 4.841 5.216 5.474 5.726 6.094 6.463 6.824 7.175 7.516 7.956 8.398 8.839 9.372 9.903 10.432 11.055 11.757 12.454 13.249 14.128 15.099 16.163 17.396 18.878 20.421 22.306 24.527 27.238 30.512 34.574 39.745 46.798 53.611 58.239 61.592 64.073 66.062 67.645 68.918 69.933 70.89 71.647 72.262 72.811 73.291 73.705 74.053 74.384 74.669 74.913 75.161 75.395 75.567 75.731 75.887 75.998 76.11 76.224 76.327 76.423 76.482 76.532 76.604 76.649 76.675 76.687 76.724 76.763 76.792 76.798 76.769 76.804 76.796 76.781 76.734 76.702 76.661 76.608 76.553 76.482 76.331 76.032
7       ,5673    ,TETRA   ,17607377,Sun Nov 28 22:06:07 CET,Sun Nov 28 23:54:42 CET,0.0 0.699 1.004 1.216 1.393 1.563 1.739 1.911 2.227 2.373 2.523 2.718 2.979 3.137 3.447 3.724 3.986 4.119 4.39 4.653 5.039 5.286 5.523 5.874 6.213 6.56 6.906 7.252 7.697 8.124 8.557 9.093 9.633 10.156 10.764 11.474 12.175 12.966 13.842 14.792 15.84 17.081 18.567 20.1 21.967 24.167 26.856 30.073 34.126 39.353 46.405 53.209 57.847 61.219 63.775 65.782 67.336 68.618 69.651 70.612 71.371 71.982 72.521 72.991 73.393 73.747 74.1 74.4 74.639 74.864 75.087 75.255 75.416 75.578 75.693 75.8 75.9 75.997 76.097 76.161 76.218 76.3 76.349 76.389 76.405 76.435 76.457 76.469 76.479 76.455 76.49 76.49 76.487 76.454 76.424 76.385 76.341 76.301 76.234 76.063 75.406
8       ,14971   ,TETRA   ,17607378,Sun Nov 28 22:06:04 CET,Sun Nov 28 23:54:36 CET,0.0 0.555 0.864 1.106 1.332 1.544 1.738 1.918 2.261 2.423 2.575 2.753 2.999 3.13 3.407 3.687 3.954 4.084 4.337 4.6 4.996 5.248 5.49 5.846 6.189 6.53 6.875 7.215 7.665 8.115 8.556 9.087 9.606 10.13 10.749 11.461 12.169 12.966 13.842 14.815 15.879 17.096 18.562 20.113 21.995 24.183 26.856 30.049 34.068 39.276 46.369 53.13 57.738 61.143 63.697 65.69 67.256 68.563 69.611 70.569 71.303 71.908 72.451 72.922 73.328 73.684 74.035 74.335 74.576 74.8 75.032 75.213 75.379 75.542 75.658 75.763 75.861 75.968 76.07 76.132 76.192 76.271 76.308 76.337 76.356 76.396 76.435 76.474 76.489 76.464 76.49 76.482 76.475 76.462 76.453 76.428 76.383 76.331 76.259 76.094 75.235
9       ,7791    ,TETRA   ,17607379,Sun Nov 28 22:06:06 CET,Sun Nov 28 23:54:19 CET,0.0 0.69 1.008 1.275 1.501 1.69 1.882 2.076 2.438 2.604 2.764 2.967 3.225 3.372 3.651 3.928 4.201 4.337 4.611 4.875 5.257 5.5 5.747 6.108 6.449 6.796 7.138 7.468 7.91 8.357 8.793 9.326 9.854 10.377 10.996 11.708 12.416 13.219 14.119 15.092 16.131 17.345 18.813 20.361 22.244 24.458 27.147 30.371 34.481 39.77 46.851 53.577 58.171 61.523 64.036 66.027 67.613 68.921 69.952 70.891 71.643 72.269 72.812 73.29 73.704 74.043 74.361 74.636 74.861 75.073 75.296 75.472 75.629 75.789 75.912 76.023 76.13 76.219 76.288 76.336 76.382 76.448 76.493 76.534 76.549 76.572 76.591 76.606 76.608 76.579 76.612 76.605 76.591 76.559 76.536 76.494 76.444 76.399 76.334 76.243 76.013
10      ,27028   ,TETRA   ,17607380,Sun Nov 28 22:06:04 CET,Sun Nov 28 23:53:42 CET,0.0 0.584 0.859 1.105 1.318 1.516 1.71 1.898 2.233 2.39 2.542 2.729 2.981 3.123 3.395 3.67 3.949 4.084 4.346 4.608 4.986 5.225 5.466 5.827 6.189 6.542 6.879 7.209 7.649 8.091 8.52 9.041 9.563 10.086 10.721 11.451 12.163 12.959 13.833 14.81 15.866 17.08 18.559 20.112 22.001 24.204 26.876 30.063 34.059 39.249 46.294 52.962 57.561 60.946 63.438 65.407 66.988 68.281 69.288 70.198 70.924 71.549 72.101 72.586 73.024 73.395 73.745 74.028 74.26 74.492 74.71 74.88 75.05 75.208 75.321 75.43 75.547 75.654 75.744 75.798 75.849 75.926 75.973 76.002 76.015 76.047 76.07 76.084 76.08 76.045 76.055 76.036 76.029 75.988 75.956 75.921 75.862 75.789 75.709 75.604 75.07
