Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,29723   ,TETRA   ,17607522,Sun Nov 28 22:10:39 CET,Mon Nov 29 00:08:19 CET,0.0 0.862 1.24 1.548 1.802 2.039 2.236 2.407 2.757 2.93 3.093 3.273 3.512 3.651 3.901 4.132 4.341 4.446 4.669 4.873 5.161 5.353 5.53 5.755 5.957 6.152 6.347 6.546 6.796 7.016 7.225 7.481 7.72 7.949 8.218 8.503 8.782 9.086 9.386 9.714 10.044 10.394 10.809 11.183 11.584 12.02 12.482 12.902 13.241 13.455 13.331 12.722 11.876 10.967 10.153 9.409 8.731 8.114 7.57 6.982 6.435 5.936 5.47 5.056 4.689 4.334 3.947 3.617 3.339 3.041 2.733 2.469 2.183 1.895 1.669 1.435 1.199 0.94 0.668 0.482 0.288 -0.033 -0.268 -0.518 -0.644 -0.889 -1.144 -1.43 -1.586 -1.865 -2.099 -2.261 -2.453 -2.918 -3.168 -3.433 -3.714 -4.023 -4.386 -4.871 -6.204
2       ,15976   ,TETRA   ,17607523,Sun Nov 28 22:11:07 CET,Mon Nov 29 00:08:57 CET,0.0 1.59 2.078 2.378 2.659 2.915 3.122 3.316 3.661 3.826 3.97 4.114 4.33 4.439 4.651 4.859 5.054 5.142 5.308 5.476 5.721 5.878 6.022 6.207 6.414 6.621 6.799 6.967 7.184 7.391 7.601 7.864 8.11 8.347 8.614 8.897 9.153 9.435 9.739 10.057 10.379 10.745 11.177 11.583 12.013 12.466 12.996 13.566 14.128 14.532 14.451 13.774 12.991 12.202 11.423 10.641 9.9 9.248 8.719 8.173 7.673 7.215 6.777 6.356 5.959 5.584 5.184 4.821 4.508 4.19 3.874 3.622 3.355 3.062 2.83 2.595 2.347 2.08 1.798 1.611 1.423 1.117 0.905 0.686 0.572 0.329 0.085 -0.169 -0.31 -0.557 -0.756 -0.929 -1.116 -1.527 -1.753 -2.019 -2.359 -2.745 -3.148 -3.692 -5.495
3       ,3056    ,TETRA   ,17607524,Sun Nov 28 22:11:07 CET,Mon Nov 29 00:10:05 CET,0.0 0.988 1.382 1.661 1.888 2.079 2.258 2.418 2.725 2.875 3.013 3.165 3.381 3.498 3.739 3.958 4.148 4.239 4.417 4.583 4.823 4.989 5.134 5.34 5.552 5.749 5.931 6.112 6.354 6.585 6.803 7.05 7.272 7.486 7.746 8.041 8.325 8.609 8.894 9.195 9.526 9.934 10.392 10.828 11.308 11.802 12.328 12.835 13.289 13.586 13.479 12.842 11.99 11.127 10.373 9.631 8.924 8.274 7.712 7.135 6.646 6.202 5.776 5.362 4.944 4.564 4.174 3.832 3.536 3.218 2.89 2.619 2.338 2.04 1.816 1.589 1.339 1.091 0.833 0.64 0.446 0.145 -0.071 -0.298 -0.411 -0.659 -0.953 -1.231 -1.365 -1.62 -1.836 -2.01 -2.183 -2.557 -2.785 -3.053 -3.374 -3.712 -4.079 -4.542 -6.185
4       ,10015   ,TETRA   ,17607525,Sun Nov 28 22:11:07 CET,Mon Nov 29 00:08:54 CET,0.0 1.006 1.354 1.607 1.809 2.003 2.175 2.358 2.711 2.847 2.981 3.129 3.341 3.456 3.684 3.907 4.106 4.196 4.382 4.565 4.802 4.95 5.098 5.305 5.498 5.685 5.87 6.045 6.264 6.476 6.686 6.946 7.187 7.422 7.689 7.969 8.239 8.527 8.824 9.154 9.484 9.818 10.213 10.614 11.03 11.467 11.935 12.417 12.87 13.211 13.176 12.534 11.771 10.969 10.191 9.46 8.794 8.163 7.593 7.016 6.505 6.047 5.62 5.186 4.781 4.427 4.053 3.721 3.425 3.093 2.752 2.484 2.193 1.899 1.68 1.433 1.173 0.904 0.62 0.437 0.259 -0.026 -0.227 -0.436 -0.543 -0.769 -1.015 -1.268 -1.399 -1.638 -1.827 -2.006 -2.205 -2.59 -2.793 -3.039 -3.337 -3.684 -4.091 -4.642 -6.653
5       ,30235   ,TETRA   ,17607526,Sun Nov 28 22:11:09 CET,Mon Nov 29 00:09:05 CET,0.0 1.204 1.696 2.02 2.267 2.469 2.636 2.795 3.105 3.254 3.392 3.519 3.729 3.842 4.06 4.27 4.471 4.565 4.741 4.903 5.139 5.291 5.437 5.65 5.853 6.049 6.242 6.436 6.689 6.904 7.101 7.356 7.6 7.832 8.1 8.387 8.64 8.913 9.21 9.519 9.848 10.218 10.638 11.052 11.499 11.943 12.437 12.899 13.341 13.719 13.768 13.195 12.393 11.563 10.73 9.947 9.269 8.622 8.031 7.439 6.925 6.471 6.046 5.649 5.272 4.919 4.555 4.22 3.926 3.611 3.264 2.97 2.671 2.367 2.121 1.866 1.603 1.313 1.024 0.838 0.647 0.335 0.109 -0.133 -0.255 -0.501 -0.774 -1.073 -1.231 -1.496 -1.712 -1.89 -2.081 -2.485 -2.692 -2.937 -3.221 -3.542 -3.926 -4.363 -6.328
6       ,7317    ,TETRA   ,17607527,Sun Nov 28 22:11:07 CET,Mon Nov 29 00:09:02 CET,0.0 0.929 1.216 1.462 1.688 1.894 2.081 2.239 2.533 2.685 2.823 2.971 3.187 3.296 3.501 3.685 3.874 3.973 4.164 4.351 4.625 4.799 4.967 5.229 5.471 5.68 5.865 6.042 6.275 6.488 6.688 6.933 7.169 7.398 7.669 7.966 8.233 8.532 8.842 9.152 9.471 9.816 10.226 10.624 11.058 11.527 12.004 12.449 12.862 13.131 13.069 12.495 11.711 10.946 10.256 9.569 8.889 8.183 7.554 6.959 6.452 6.008 5.572 5.162 4.786 4.427 4.054 3.73 3.452 3.15 2.822 2.557 2.279 1.993 1.773 1.524 1.256 0.997 0.721 0.515 0.308 -0.011 -0.229 -0.464 -0.589 -0.855 -1.133 -1.404 -1.547 -1.811 -2.031 -2.214 -2.422 -2.822 -3.043 -3.308 -3.588 -3.904 -4.265 -4.744 -6.405
7       ,6248    ,TETRA   ,17607528,Sun Nov 28 22:11:08 CET,Mon Nov 29 00:08:37 CET,0.0 0.97 1.311 1.601 1.86 2.083 2.31 2.52 2.887 3.066 3.23 3.409 3.633 3.753 3.983 4.204 4.413 4.525 4.755 4.955 5.232 5.405 5.563 5.794 6.027 6.251 6.451 6.65 6.914 7.155 7.387 7.645 7.875 8.095 8.335 8.618 8.894 9.168 9.468 9.783 10.104 10.47 10.891 11.287 11.711 12.163 12.652 13.111 13.509 13.761 13.688 13.047 12.215 11.385 10.577 9.794 9.084 8.403 7.768 7.147 6.623 6.163 5.703 5.237 4.824 4.462 4.073 3.715 3.403 3.093 2.776 2.498 2.211 1.925 1.698 1.46 1.209 0.947 0.664 0.474 0.285 -0.028 -0.248 -0.482 -0.599 -0.829 -1.07 -1.321 -1.46 -1.712 -1.915 -2.09 -2.293 -2.766 -3.002 -3.226 -3.473 -3.766 -4.115 -4.577 -5.923
8       ,11842   ,TETRA   ,17607529,Sun Nov 28 22:11:08 CET,Mon Nov 29 00:10:06 CET,0.0 1.662 2.154 2.498 2.754 2.965 3.189 3.389 3.716 3.887 4.059 4.233 4.444 4.558 4.772 4.969 5.17 5.272 5.465 5.639 5.904 6.084 6.256 6.495 6.712 6.925 7.141 7.345 7.598 7.823 8.031 8.283 8.543 8.817 9.133 9.47 9.75 10.037 10.364 10.707 11.056 11.439 11.857 12.256 12.684 13.131 13.619 14.089 14.464 14.685 14.569 13.872 13.023 12.215 11.457 10.716 10.006 9.345 8.794 8.227 7.706 7.236 6.793 6.369 5.963 5.59 5.225 4.891 4.578 4.24 3.873 3.586 3.312 3.022 2.787 2.543 2.288 2.021 1.754 1.571 1.377 1.07 0.854 0.619 0.495 0.236 -0.055 -0.372 -0.536 -0.805 -1.065 -1.274 -1.484 -1.913 -2.175 -2.458 -2.737 -3.081 -3.553 -4.166 -6.335
9       ,12395   ,TETRA   ,17607530,Sun Nov 28 22:11:08 CET,Mon Nov 29 00:08:41 CET,0.0 0.825 1.199 1.477 1.693 1.889 2.082 2.291 2.687 2.865 3.033 3.187 3.404 3.521 3.743 3.963 4.17 4.272 4.451 4.63 4.904 5.068 5.228 5.458 5.673 5.87 6.062 6.251 6.486 6.725 6.954 7.201 7.438 7.68 7.969 8.288 8.601 8.941 9.268 9.601 9.928 10.289 10.69 11.068 11.543 12.046 12.503 12.937 13.334 13.557 13.45 12.828 12.009 11.151 10.365 9.627 8.942 8.294 7.705 7.103 6.597 6.131 5.67 5.249 4.868 4.524 4.148 3.8 3.513 3.196 2.85 2.573 2.293 2.008 1.79 1.553 1.293 1.033 0.757 0.564 0.366 0.031 -0.22 -0.483 -0.615 -0.889 -1.169 -1.449 -1.593 -1.857 -2.094 -2.266 -2.448 -2.853 -3.11 -3.376 -3.657 -4.02 -4.455 -5.01 -6.944
10      ,411     ,TETRA   ,17607531,Sun Nov 28 22:11:09 CET,Mon Nov 29 00:09:02 CET,0.0 1.555 1.953 2.239 2.454 2.657 2.854 3.028 3.36 3.507 3.636 3.81 4.05 4.185 4.451 4.695 4.896 4.994 5.185 5.352 5.592 5.744 5.89 6.099 6.29 6.484 6.675 6.844 7.064 7.272 7.48 7.746 7.968 8.182 8.437 8.711 8.982 9.272 9.576 9.911 10.263 10.66 11.108 11.501 11.91 12.359 12.83 13.309 13.799 14.115 13.988 13.322 12.499 11.667 10.919 10.163 9.463 8.829 8.26 7.699 7.184 6.721 6.29 5.873 5.465 5.095 4.715 4.361 4.044 3.724 3.396 3.125 2.84 2.54 2.308 2.059 1.795 1.532 1.27 1.086 0.899 0.594 0.364 0.117 -0.011 -0.275 -0.553 -0.845 -0.998 -1.258 -1.471 -1.65 -1.847 -2.263 -2.469 -2.694 -2.973 -3.271 -3.641 -4.147 -6.444
