Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,14985   ,TETRA   ,17607268,Sun Nov 28 21:59:06 CET,Sun Nov 28 23:48:24 CET,0.0 0.284 0.515 0.681 0.828 0.971 1.102 1.231 1.494 1.627 1.761 1.906 2.128 2.231 2.441 2.645 2.828 2.915 3.087 3.248 3.48 3.64 3.795 4.014 4.224 4.424 4.612 4.802 5.051 5.271 5.478 5.741 5.989 6.231 6.503 6.791 7.086 7.416 7.773 8.142 8.522 8.937 9.393 9.872 10.423 11.014 11.672 12.391 13.199 14.06 14.894 15.248 15.258 15.091 14.827 14.541 14.24 13.947 13.67 13.368 13.098 12.838 12.563 12.276 12.03 11.808 11.57 11.358 11.161 10.959 10.738 10.55 10.344 10.113 9.927 9.73 9.533 9.319 9.099 8.953 8.802 8.558 8.375 8.19 8.104 7.923 7.72 7.502 7.386 7.161 7.001 6.86 6.712 6.362 6.15 5.925 5.681 5.38 5.052 4.665 3.679
2       ,22069   ,TETRA   ,17607269,Sun Nov 28 21:59:08 CET,Sun Nov 28 23:47:58 CET,0.0 0.332 0.55 0.741 0.912 1.079 1.244 1.388 1.646 1.775 1.904 2.037 2.256 2.369 2.584 2.784 2.98 3.072 3.248 3.41 3.631 3.784 3.938 4.153 4.361 4.564 4.756 4.938 5.18 5.416 5.643 5.925 6.189 6.445 6.728 7.024 7.317 7.645 7.999 8.368 8.767 9.196 9.663 10.153 10.725 11.338 12.037 12.775 13.56 14.397 15.211 15.588 15.582 15.416 15.172 14.889 14.593 14.274 13.977 13.656 13.358 13.062 12.776 12.524 12.279 12.041 11.788 11.565 11.371 11.167 10.946 10.758 10.562 10.339 10.159 9.985 9.811 9.623 9.422 9.27 9.105 8.851 8.672 8.479 8.376 8.17 7.961 7.722 7.594 7.352 7.163 7.015 6.849 6.486 6.278 6.052 5.824 5.562 5.21 4.687 3.481
3       ,16734   ,TETRA   ,17607270,Sun Nov 28 21:59:06 CET,Sun Nov 28 23:48:27 CET,0.0 0.43 0.641 0.818 0.972 1.127 1.264 1.391 1.624 1.735 1.844 1.93 2.141 2.234 2.416 2.589 2.752 2.831 2.984 3.14 3.37 3.515 3.655 3.862 4.068 4.261 4.436 4.612 4.84 5.057 5.271 5.528 5.775 6.018 6.3 6.609 6.894 7.212 7.558 7.923 8.303 8.708 9.161 9.625 10.166 10.748 11.427 12.164 12.916 13.702 14.514 14.932 14.958 14.789 14.518 14.221 13.943 13.653 13.344 13.013 12.731 12.463 12.198 11.943 11.698 11.465 11.22 10.999 10.8 10.594 10.376 10.176 9.973 9.761 9.585 9.407 9.229 9.043 8.842 8.699 8.557 8.333 8.171 7.991 7.889 7.688 7.491 7.275 7.158 6.931 6.765 6.612 6.451 6.09 5.883 5.667 5.438 5.194 4.861 4.397 3.397
4       ,8340    ,TETRA   ,17607271,Sun Nov 28 21:59:06 CET,Sun Nov 28 23:47:38 CET,0.0 0.334 0.549 0.749 0.922 1.062 1.195 1.329 1.581 1.693 1.793 1.874 2.078 2.17 2.353 2.533 2.709 2.793 2.958 3.122 3.363 3.517 3.671 3.896 4.103 4.3 4.491 4.668 4.897 5.127 5.348 5.615 5.862 6.093 6.367 6.666 6.962 7.3 7.663 8.041 8.417 8.831 9.298 9.765 10.31 10.903 11.571 12.264 12.997 13.836 14.707 15.124 15.147 14.989 14.726 14.421 14.086 13.755 13.466 13.154 12.884 12.628 12.367 12.123 11.89 11.658 11.397 11.156 10.945 10.732 10.512 10.329 10.133 9.921 9.754 9.57 9.377 9.178 8.963 8.823 8.67 8.405 8.222 8.036 7.942 7.74 7.519 7.273 7.147 6.91 6.726 6.588 6.447 6.112 5.915 5.694 5.432 5.153 4.838 4.424 3.391
5       ,16893   ,TETRA   ,17607272,Sun Nov 28 22:00:02 CET,Sun Nov 28 23:49:06 CET,0.0 0.373 0.606 0.803 0.986 1.17 1.356 1.547 1.882 2.018 2.142 2.279 2.506 2.617 2.837 3.044 3.237 3.332 3.514 3.684 3.923 4.082 4.237 4.461 4.673 4.881 5.085 5.271 5.506 5.742 5.969 6.237 6.482 6.711 6.985 7.304 7.604 7.922 8.261 8.614 8.977 9.386 9.856 10.312 10.859 11.459 12.095 12.774 13.54 14.393 15.214 15.569 15.582 15.393 15.145 14.874 14.585 14.302 14.017 13.69 13.405 13.15 12.889 12.622 12.364 12.131 11.878 11.642 11.439 11.227 10.995 10.8 10.605 10.394 10.224 10.042 9.847 9.655 9.462 9.321 9.172 8.93 8.758 8.574 8.48 8.296 8.096 7.871 7.746 7.502 7.335 7.189 7.035 6.713 6.517 6.285 6.044 5.746 5.358 4.806 3.275
6       ,25025   ,TETRA   ,17607273,Sun Nov 28 22:00:04 CET,Sun Nov 28 23:49:04 CET,0.0 0.321 0.528 0.707 0.881 1.037 1.176 1.303 1.531 1.639 1.749 1.838 2.046 2.139 2.312 2.477 2.638 2.719 2.872 3.019 3.248 3.402 3.555 3.779 3.983 4.179 4.365 4.538 4.769 4.984 5.193 5.453 5.704 5.948 6.221 6.529 6.814 7.115 7.456 7.832 8.202 8.598 9.08 9.555 10.075 10.646 11.308 12.028 12.805 13.667 14.53 14.96 15.014 14.892 14.68 14.375 14.046 13.715 13.42 13.129 12.861 12.614 12.361 12.105 11.881 11.677 11.452 11.227 11.023 10.81 10.57 10.379 10.186 9.981 9.816 9.628 9.431 9.226 9.014 8.872 8.727 8.496 8.327 8.156 8.066 7.866 7.656 7.438 7.314 7.076 6.913 6.773 6.617 6.268 6.057 5.842 5.621 5.349 4.999 4.532 3.505
7       ,18160   ,TETRA   ,17607274,Sun Nov 28 22:00:03 CET,Sun Nov 28 23:48:12 CET,0.0 0.291 0.499 0.679 0.848 0.993 1.13 1.258 1.484 1.593 1.701 1.793 1.999 2.093 2.274 2.435 2.603 2.691 2.859 3.02 3.257 3.418 3.574 3.788 3.996 4.199 4.389 4.575 4.808 5.028 5.243 5.513 5.77 6.011 6.287 6.589 6.881 7.199 7.527 7.881 8.256 8.667 9.163 9.654 10.201 10.807 11.498 12.251 13.066 13.908 14.682 15.016 14.978 14.784 14.57 14.338 14.071 13.8 13.528 13.229 12.943 12.664 12.398 12.129 11.872 11.638 11.387 11.164 10.97 10.772 10.555 10.361 10.157 9.945 9.776 9.601 9.416 9.217 9.001 8.851 8.696 8.442 8.273 8.099 8.001 7.802 7.599 7.392 7.274 7.039 6.857 6.691 6.521 6.197 6.01 5.795 5.572 5.314 5.006 4.536 3.381
8       ,12661   ,TETRA   ,17607275,Sun Nov 28 22:00:03 CET,Sun Nov 28 23:48:48 CET,0.0 0.737 1.138 1.46 1.719 1.942 2.126 2.285 2.57 2.701 2.83 2.957 3.171 3.275 3.481 3.662 3.848 3.946 4.125 4.292 4.532 4.686 4.84 5.066 5.276 5.476 5.669 5.861 6.118 6.359 6.577 6.828 7.071 7.311 7.59 7.897 8.188 8.51 8.847 9.198 9.57 9.99 10.463 10.922 11.468 12.063 12.699 13.375 14.126 14.946 15.745 16.158 16.166 15.966 15.737 15.474 15.158 14.838 14.542 14.213 13.909 13.636 13.385 13.145 12.909 12.688 12.438 12.203 12.003 11.796 11.578 11.399 11.209 11.011 10.848 10.673 10.49 10.294 10.093 9.946 9.789 9.551 9.38 9.196 9.101 8.9 8.68 8.441 8.323 8.101 7.924 7.76 7.592 7.238 7.043 6.837 6.594 6.294 5.928 5.442 4.312
9       ,5777    ,TETRA   ,17607276,Sun Nov 28 22:00:05 CET,Sun Nov 28 23:48:59 CET,0.0 0.328 0.541 0.717 0.867 1.007 1.144 1.279 1.516 1.62 1.731 1.843 2.055 2.158 2.372 2.577 2.76 2.846 3.013 3.182 3.42 3.562 3.706 3.917 4.123 4.327 4.519 4.702 4.934 5.147 5.361 5.643 5.91 6.15 6.427 6.743 7.043 7.363 7.696 8.049 8.423 8.836 9.308 9.779 10.328 10.939 11.625 12.346 13.148 13.987 14.781 15.191 15.218 15.043 14.791 14.512 14.229 13.925 13.638 13.327 13.035 12.764 12.494 12.229 11.984 11.755 11.497 11.271 11.082 10.882 10.666 10.482 10.289 10.086 9.914 9.73 9.551 9.349 9.126 8.973 8.81 8.549 8.374 8.195 8.098 7.893 7.68 7.452 7.328 7.092 6.92 6.775 6.621 6.272 6.072 5.858 5.625 5.371 5.073 4.634 3.526
10      ,5813    ,TETRA   ,17607277,Sun Nov 28 22:00:03 CET,Sun Nov 28 23:45:49 CET,0.0 0.35 0.584 0.77 0.928 1.083 1.236 1.383 1.665 1.803 1.935 2.071 2.301 2.42 2.642 2.839 3.02 3.103 3.277 3.454 3.701 3.861 4.014 4.217 4.412 4.603 4.789 4.969 5.194 5.417 5.635 5.902 6.16 6.396 6.654 6.954 7.25 7.577 7.927 8.294 8.677 9.098 9.57 10.026 10.579 11.192 11.873 12.606 13.389 14.206 15.004 15.429 15.418 15.197 14.923 14.619 14.32 14.033 13.76 13.46 13.159 12.873 12.617 12.369 12.13 11.916 11.674 11.432 11.22 11.009 10.778 10.582 10.382 10.165 10.005 9.837 9.663 9.482 9.284 9.144 8.993 8.764 8.605 8.43 8.338 8.149 7.95 7.717 7.589 7.365 7.2 7.05 6.882 6.508 6.309 6.104 5.863 5.574 5.248 4.831 3.452
