Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,1085    ,TETRA   ,17607391,Sun Nov 28 22:06:08 CET,Sun Nov 28 23:55:19 CET,0.0 2.044 2.468 2.749 2.951 3.105 3.222 3.341 3.538 3.613 3.68 3.755 3.813 3.849 3.917 3.971 4.004 4.016 4.04 4.043 4.035 4.027 4.014 3.979 3.924 3.868 3.812 3.741 3.636 3.524 3.392 3.215 3.035 2.842 2.595 2.28 1.958 1.593 1.17 0.675 0.094 -0.637 -1.598 -2.666 -4.018 -5.681 -7.802 -10.497 -14.151 -19.201 -26.749 -34.717 -40.562 -45.126 -48.792 -51.893 -54.463 -56.663 -58.475 -60.209 -61.663 -62.903 -64.021 -65.046 -65.995 -66.864 -67.742 -68.489 -69.11 -69.739 -70.38 -70.915 -71.464 -72.011 -72.427 -72.852 -73.283 -73.738 -74.188 -74.478 -74.783 -75.255 -75.577 -75.899 -76.062 -76.402 -76.759 -77.13 -77.318 -77.614 -77.878 -78.078 -78.282 -78.729 -78.985 -79.242 -79.524 -79.856 -80.22 -80.677 -82.883
2       ,31108   ,TETRA   ,17607392,Sun Nov 28 22:06:33 CET,Sun Nov 28 23:55:35 CET,0.0 3.51 3.923 4.199 4.367 4.493 4.625 4.755 4.94 5.004 5.059 5.151 5.217 5.252 5.321 5.376 5.42 5.437 5.452 5.45 5.439 5.431 5.412 5.374 5.328 5.278 5.224 5.15 5.041 4.926 4.804 4.639 4.473 4.297 4.06 3.781 3.491 3.119 2.672 2.155 1.56 0.828 -0.127 -1.167 -2.458 -4.055 -6.194 -8.95 -12.596 -17.644 -25.204 -33.189 -39.078 -43.669 -47.361 -50.467 -53.003 -55.17 -56.97 -58.689 -60.1 -61.309 -62.413 -63.443 -64.391 -65.232 -66.084 -66.832 -67.464 -68.102 -68.756 -69.282 -69.805 -70.348 -70.765 -71.19 -71.625 -72.057 -72.495 -72.792 -73.103 -73.595 -73.922 -74.239 -74.402 -74.749 -75.107 -75.475 -75.66 -75.958 -76.241 -76.446 -76.657 -77.102 -77.338 -77.591 -77.889 -78.206 -78.545 -78.968 -81.596
3       ,10449   ,TETRA   ,17607393,Sun Nov 28 22:06:06 CET,Sun Nov 28 23:57:21 CET,0.0 1.212 1.652 1.938 2.134 2.32 2.482 2.613 2.81 2.884 2.948 3.048 3.132 3.191 3.286 3.354 3.4 3.42 3.449 3.462 3.468 3.463 3.444 3.405 3.366 3.315 3.246 3.176 3.092 2.993 2.866 2.69 2.505 2.314 2.067 1.766 1.455 1.075 0.637 0.139 -0.432 -1.154 -2.09 -3.101 -4.419 -6.064 -8.19 -10.884 -14.506 -19.516 -27.006 -34.953 -40.848 -45.413 -49.065 -52.14 -54.672 -56.845 -58.636 -60.39 -61.833 -63.05 -64.19 -65.234 -66.184 -67.037 -67.892 -68.632 -69.253 -69.879 -70.523 -71.045 -71.571 -72.123 -72.539 -72.96 -73.392 -73.831 -74.289 -74.601 -74.912 -75.378 -75.692 -76.019 -76.181 -76.516 -76.861 -77.225 -77.416 -77.709 -77.994 -78.214 -78.43 -78.853 -79.079 -79.335 -79.62 -79.918 -80.231 -80.642 -82.406
4       ,20431   ,TETRA   ,17607394,Sun Nov 28 22:06:06 CET,Sun Nov 28 23:55:11 CET,0.0 1.83 2.189 2.437 2.616 2.778 2.904 3.011 3.192 3.273 3.351 3.442 3.506 3.545 3.623 3.684 3.724 3.74 3.78 3.802 3.798 3.785 3.761 3.716 3.664 3.606 3.541 3.476 3.373 3.256 3.126 2.962 2.783 2.58 2.331 2.026 1.698 1.308 0.865 0.357 -0.24 -0.993 -1.953 -2.996 -4.326 -5.98 -8.125 -10.849 -14.475 -19.505 -27.085 -35.082 -40.991 -45.607 -49.303 -52.404 -54.967 -57.145 -58.93 -60.675 -62.118 -63.36 -64.505 -65.535 -66.467 -67.313 -68.178 -68.928 -69.57 -70.217 -70.858 -71.376 -71.911 -72.457 -72.874 -73.301 -73.735 -74.166 -74.597 -74.887 -75.186 -75.654 -75.972 -76.294 -76.461 -76.811 -77.164 -77.516 -77.697 -77.993 -78.276 -78.488 -78.706 -79.148 -79.394 -79.644 -79.928 -80.26 -80.575 -80.967 -83.896
5       ,18252   ,TETRA   ,17607395,Sun Nov 28 22:06:34 CET,Sun Nov 28 23:56:14 CET,0.0 2.111 2.546 2.865 3.064 3.226 3.355 3.463 3.629 3.684 3.728 3.785 3.843 3.883 3.965 4.045 4.107 4.122 4.142 4.153 4.15 4.142 4.127 4.087 4.043 3.998 3.94 3.87 3.765 3.659 3.541 3.369 3.186 3.009 2.776 2.47 2.154 1.769 1.298 0.767 0.166 -0.571 -1.509 -2.552 -3.898 -5.562 -7.699 -10.394 -13.99 -19.024 -26.551 -34.526 -40.457 -45.077 -48.745 -51.838 -54.397 -56.546 -58.327 -60.054 -61.49 -62.728 -63.855 -64.876 -65.821 -66.67 -67.513 -68.251 -68.877 -69.512 -70.149 -70.663 -71.18 -71.707 -72.121 -72.536 -72.953 -73.381 -73.819 -74.118 -74.421 -74.892 -75.223 -75.554 -75.713 -76.034 -76.377 -76.733 -76.914 -77.214 -77.522 -77.741 -77.952 -78.408 -78.663 -78.94 -79.211 -79.507 -79.863 -80.364 -82.468
6       ,8295    ,TETRA   ,17607396,Sun Nov 28 22:06:37 CET,Sun Nov 28 23:56:20 CET,0.0 1.883 2.239 2.548 2.793 2.963 3.088 3.211 3.412 3.499 3.581 3.684 3.748 3.783 3.864 3.931 3.987 4.013 4.053 4.077 4.095 4.102 4.108 4.102 4.086 4.071 4.033 3.968 3.87 3.757 3.632 3.471 3.291 3.102 2.859 2.544 2.209 1.821 1.378 0.873 0.284 -0.451 -1.37 -2.388 -3.725 -5.393 -7.534 -10.259 -13.923 -18.967 -26.491 -34.448 -40.349 -44.933 -48.567 -51.668 -54.27 -56.471 -58.271 -59.977 -61.383 -62.613 -63.768 -64.827 -65.778 -66.636 -67.49 -68.224 -68.853 -69.491 -70.14 -70.667 -71.195 -71.741 -72.17 -72.596 -73.024 -73.462 -73.911 -74.218 -74.533 -75.004 -75.307 -75.609 -75.767 -76.118 -76.477 -76.824 -77.018 -77.319 -77.594 -77.808 -78.021 -78.472 -78.707 -78.958 -79.234 -79.52 -79.876 -80.307 -83.829
7       ,22786   ,TETRA   ,17607397,Sun Nov 28 22:06:35 CET,Sun Nov 28 23:57:54 CET,0.0 1.926 2.31 2.55 2.756 2.93 3.057 3.178 3.393 3.466 3.524 3.609 3.679 3.723 3.794 3.838 3.874 3.892 3.919 3.932 3.935 3.93 3.913 3.875 3.828 3.772 3.719 3.659 3.561 3.446 3.323 3.159 2.967 2.759 2.504 2.192 1.87 1.485 1.031 0.525 -0.049 -0.76 -1.677 -2.687 -3.995 -5.642 -7.749 -10.439 -14.059 -19.097 -26.673 -34.702 -40.62 -45.219 -48.898 -51.943 -54.437 -56.598 -58.367 -60.06 -61.485 -62.735 -63.885 -64.93 -65.894 -66.746 -67.58 -68.295 -68.91 -69.542 -70.192 -70.72 -71.244 -71.782 -72.194 -72.601 -73.012 -73.447 -73.895 -74.183 -74.476 -74.952 -75.279 -75.596 -75.763 -76.112 -76.457 -76.804 -76.986 -77.283 -77.54 -77.74 -77.952 -78.38 -78.617 -78.868 -79.116 -79.406 -79.766 -80.232 -82.158
8       ,25631   ,TETRA   ,17607398,Sun Nov 28 22:06:35 CET,Sun Nov 28 23:42:06 CET,0.0 2.1 2.471 2.716 2.901 3.053 3.174 3.274 3.451 3.523 3.593 3.68 3.743 3.784 3.869 3.933 3.979 3.993 3.995 3.995 3.989 3.976 3.961 3.933 3.888 3.843 3.789 3.713 3.604 3.492 3.374 3.211 3.04 2.862 2.618 2.302 1.971 1.582 1.142 0.631 0.046 -0.672 -1.619 -2.648 -3.962 -5.631 -7.753 -10.41 -14.014 -19.087 -26.642 -34.627 -40.526 -45.127 -48.833 -51.916 -54.444 -56.62 -58.444 -60.179 -61.607 -62.831 -63.953 -64.977 -65.898 -66.729 -67.595 -68.343 -68.975 -69.621 -70.268 -70.802 -71.356 -71.902 -72.308 -72.722 -73.141 -73.558 -73.986 -74.286 -74.588 -75.064 -75.404 -75.739 -75.908 -76.266 -76.62 -76.976 -77.169 -77.472 -77.746 -77.945 -78.157 -78.606 -78.84 -79.083 -79.354 -79.677 -80.049 -80.48 -82.071
9       ,28653   ,TETRA   ,17607399,Sun Nov 28 22:06:35 CET,Sun Nov 28 23:56:06 CET,0.0 1.622 2.028 2.317 2.543 2.72 2.843 2.952 3.131 3.202 3.273 3.39 3.458 3.492 3.558 3.613 3.646 3.66 3.689 3.7 3.684 3.666 3.638 3.586 3.539 3.483 3.417 3.347 3.252 3.145 3.024 2.86 2.673 2.472 2.215 1.906 1.599 1.229 0.784 0.277 -0.298 -1.025 -1.977 -3.03 -4.381 -6.043 -8.17 -10.902 -14.558 -19.601 -27.13 -35.106 -40.997 -45.57 -49.232 -52.322 -54.866 -57.054 -58.871 -60.591 -62.014 -63.248 -64.394 -65.435 -66.363 -67.194 -68.03 -68.751 -69.382 -70.027 -70.671 -71.191 -71.715 -72.266 -72.688 -73.102 -73.532 -73.976 -74.41 -74.708 -75.025 -75.498 -75.818 -76.135 -76.287 -76.616 -76.976 -77.342 -77.528 -77.835 -78.121 -78.321 -78.533 -78.979 -79.219 -79.479 -79.776 -80.116 -80.463 -80.882 -83.045
10      ,27101   ,TETRA   ,17607400,Sun Nov 28 22:06:35 CET,Sun Nov 28 23:55:43 CET,0.0 1.718 2.111 2.418 2.607 2.757 2.893 3.0 3.169 3.241 3.308 3.392 3.47 3.523 3.598 3.657 3.696 3.716 3.761 3.791 3.804 3.809 3.816 3.804 3.757 3.698 3.643 3.577 3.478 3.364 3.247 3.089 2.9 2.703 2.451 2.154 1.855 1.467 0.996 0.47 -0.121 -0.859 -1.801 -2.824 -4.127 -5.766 -7.862 -10.512 -14.147 -19.161 -26.625 -34.634 -40.604 -45.277 -48.985 -52.047 -54.58 -56.78 -58.615 -60.366 -61.806 -63.039 -64.145 -65.154 -66.096 -66.94 -67.785 -68.508 -69.131 -69.777 -70.426 -70.944 -71.469 -72.022 -72.453 -72.877 -73.3 -73.725 -74.162 -74.463 -74.772 -75.243 -75.564 -75.9 -76.069 -76.409 -76.764 -77.136 -77.331 -77.639 -77.92 -78.121 -78.34 -78.825 -79.071 -79.314 -79.563 -79.851 -80.267 -80.771 -82.356
