Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,26077   ,TETRA   ,17607318,Sun Nov 28 22:03:06 CET,Sun Nov 28 23:51:36 CET,0.0 0.731 0.968 1.17 1.342 1.501 1.646 1.765 1.975 2.068 2.151 2.278 2.413 2.498 2.649 2.791 2.92 2.981 3.097 3.198 3.35 3.455 3.561 3.71 3.858 3.995 4.127 4.265 4.429 4.581 4.723 4.881 5.042 5.201 5.377 5.579 5.777 5.983 6.197 6.447 6.703 6.963 7.269 7.577 7.926 8.294 8.674 9.08 9.532 9.952 10.177 10.117 9.877 9.526 9.159 8.779 8.421 8.089 7.788 7.474 7.201 6.942 6.672 6.406 6.175 5.982 5.776 5.579 5.411 5.234 5.038 4.873 4.694 4.494 4.326 4.158 3.992 3.817 3.649 3.532 3.401 3.185 3.042 2.895 2.812 2.647 2.473 2.276 2.179 2.046 1.902 1.786 1.659 1.408 1.269 1.121 0.943 0.714 0.456 0.101 -0.672
2       ,27107   ,TETRA   ,17607319,Sun Nov 28 22:03:06 CET,Sun Nov 28 23:52:06 CET,0.0 1.262 1.622 1.84 2.055 2.223 2.352 2.464 2.659 2.755 2.849 2.995 3.132 3.206 3.343 3.478 3.598 3.661 3.787 3.904 4.07 4.176 4.281 4.424 4.55 4.672 4.79 4.911 5.077 5.232 5.386 5.557 5.708 5.861 6.046 6.264 6.47 6.667 6.875 7.114 7.371 7.645 7.946 8.239 8.543 8.87 9.257 9.683 10.136 10.534 10.79 10.673 10.37 10.027 9.654 9.263 8.92 8.576 8.242 7.895 7.587 7.299 7.029 6.803 6.587 6.368 6.128 5.921 5.75 5.561 5.377 5.22 5.045 4.86 4.708 4.546 4.382 4.233 4.078 3.96 3.829 3.622 3.483 3.339 3.261 3.096 2.923 2.744 2.651 2.507 2.33 2.218 2.09 1.821 1.688 1.538 1.368 1.15 0.852 0.438 -0.634
3       ,24500   ,TETRA   ,17607320,Sun Nov 28 22:03:07 CET,Sun Nov 28 23:52:25 CET,0.0 1.3 1.561 1.788 1.944 2.081 2.208 2.326 2.532 2.635 2.735 2.854 2.983 3.062 3.204 3.346 3.479 3.541 3.658 3.774 3.941 4.044 4.143 4.293 4.433 4.564 4.689 4.802 4.954 5.107 5.26 5.444 5.611 5.769 5.964 6.176 6.364 6.577 6.794 7.025 7.301 7.603 7.949 8.278 8.623 9.001 9.403 9.793 10.189 10.59 10.879 10.79 10.48 10.094 9.709 9.362 9.039 8.708 8.403 8.093 7.826 7.596 7.365 7.134 6.918 6.713 6.483 6.272 6.085 5.895 5.711 5.554 5.39 5.213 5.065 4.897 4.726 4.557 4.377 4.25 4.128 3.951 3.818 3.675 3.598 3.435 3.276 3.111 3.012 2.862 2.687 2.567 2.437 2.178 2.042 1.893 1.72 1.502 1.245 0.888 -0.336
4       ,709     ,TETRA   ,17607321,Sun Nov 28 22:04:04 CET,Sun Nov 28 23:54:54 CET,0.0 0.734 1.023 1.26 1.455 1.627 1.785 1.917 2.105 2.185 2.272 2.406 2.535 2.617 2.77 2.911 3.035 3.092 3.204 3.319 3.48 3.587 3.701 3.865 4.012 4.143 4.27 4.398 4.546 4.69 4.834 5.006 5.173 5.332 5.512 5.709 5.899 6.111 6.333 6.554 6.776 7.027 7.345 7.671 8.018 8.401 8.799 9.175 9.59 9.986 10.259 10.203 9.97 9.647 9.267 8.876 8.517 8.164 7.842 7.517 7.239 6.995 6.751 6.501 6.268 6.072 5.866 5.662 5.486 5.303 5.082 4.906 4.726 4.535 4.395 4.241 4.083 3.926 3.768 3.653 3.528 3.321 3.18 3.051 2.977 2.814 2.655 2.482 2.386 2.234 2.037 1.915 1.787 1.514 1.352 1.16 0.944 0.7 0.414 0.055 -0.961
5       ,17505   ,TETRA   ,17607322,Sun Nov 28 22:04:04 CET,Sun Nov 28 23:53:05 CET,0.0 0.697 0.972 1.197 1.378 1.531 1.661 1.781 1.997 2.099 2.193 2.307 2.422 2.493 2.641 2.792 2.935 3.0 3.128 3.246 3.4 3.49 3.583 3.734 3.883 4.021 4.15 4.272 4.427 4.583 4.741 4.928 5.107 5.264 5.442 5.645 5.838 6.046 6.257 6.497 6.747 7.02 7.333 7.631 7.986 8.356 8.758 9.198 9.646 10.042 10.334 10.298 9.996 9.647 9.298 8.936 8.597 8.265 7.965 7.651 7.372 7.118 6.869 6.634 6.412 6.201 5.971 5.754 5.583 5.414 5.219 5.055 4.889 4.704 4.561 4.414 4.258 4.098 3.924 3.794 3.661 3.453 3.301 3.156 3.084 2.925 2.758 2.571 2.479 2.35 2.192 2.071 1.938 1.691 1.556 1.394 1.214 0.983 0.728 0.373 -0.945
6       ,29379   ,TETRA   ,17607323,Sun Nov 28 22:04:04 CET,Sun Nov 28 23:53:33 CET,0.0 1.12 1.338 1.556 1.743 1.893 2.032 2.149 2.345 2.428 2.501 2.615 2.741 2.816 2.975 3.133 3.269 3.331 3.46 3.586 3.761 3.869 3.966 4.099 4.234 4.362 4.485 4.622 4.791 4.943 5.093 5.257 5.419 5.576 5.744 5.948 6.149 6.352 6.571 6.811 7.053 7.318 7.627 7.937 8.313 8.71 9.113 9.528 9.942 10.332 10.591 10.485 10.183 9.831 9.456 9.053 8.7 8.369 8.062 7.752 7.473 7.22 6.972 6.734 6.519 6.311 6.087 5.882 5.697 5.506 5.306 5.133 4.949 4.77 4.63 4.483 4.329 4.164 3.994 3.875 3.752 3.571 3.437 3.291 3.217 3.045 2.861 2.673 2.579 2.45 2.285 2.169 2.053 1.784 1.609 1.424 1.236 1.043 0.794 0.462 -0.386
7       ,29288   ,TETRA   ,17607324,Sun Nov 28 22:04:07 CET,Sun Nov 28 23:53:27 CET,0.0 0.84 1.119 1.317 1.493 1.672 1.824 1.955 2.202 2.315 2.42 2.581 2.726 2.821 2.981 3.138 3.287 3.356 3.486 3.603 3.788 3.907 4.009 4.148 4.293 4.427 4.547 4.67 4.836 4.995 5.143 5.302 5.455 5.609 5.795 6.003 6.181 6.387 6.622 6.86 7.104 7.382 7.706 8.023 8.372 8.734 9.141 9.542 9.916 10.279 10.517 10.395 10.126 9.781 9.427 9.053 8.703 8.38 8.078 7.767 7.503 7.266 7.019 6.787 6.576 6.373 6.154 5.946 5.749 5.549 5.341 5.165 4.993 4.822 4.671 4.513 4.357 4.176 3.983 3.845 3.71 3.514 3.38 3.246 3.17 3.002 2.82 2.625 2.526 2.372 2.188 2.084 1.976 1.735 1.59 1.413 1.194 0.965 0.718 0.375 -0.706
8       ,31409   ,TETRA   ,17607325,Sun Nov 28 22:04:04 CET,Sun Nov 28 23:53:03 CET,0.0 1.111 1.431 1.676 1.872 2.015 2.129 2.24 2.478 2.583 2.676 2.811 2.943 3.024 3.185 3.339 3.476 3.537 3.661 3.78 3.954 4.058 4.15 4.299 4.44 4.566 4.688 4.806 4.96 5.118 5.267 5.437 5.596 5.751 5.927 6.124 6.319 6.533 6.766 7.018 7.284 7.56 7.873 8.178 8.498 8.864 9.289 9.694 10.116 10.565 10.811 10.753 10.519 10.148 9.77 9.405 9.057 8.705 8.389 8.08 7.797 7.533 7.283 7.042 6.814 6.591 6.358 6.161 5.99 5.806 5.619 5.465 5.299 5.11 4.958 4.81 4.643 4.455 4.272 4.151 4.019 3.82 3.686 3.532 3.453 3.28 3.092 2.923 2.834 2.688 2.498 2.376 2.256 1.991 1.841 1.698 1.527 1.28 0.98 0.603 -0.166
9       ,4640    ,TETRA   ,17607326,Sun Nov 28 22:04:07 CET,Sun Nov 28 23:52:47 CET,0.0 1.539 1.864 2.085 2.278 2.466 2.64 2.782 3.026 3.146 3.252 3.398 3.534 3.613 3.755 3.893 4.028 4.093 4.211 4.324 4.498 4.611 4.712 4.85 4.987 5.107 5.222 5.342 5.497 5.645 5.788 5.957 6.124 6.284 6.468 6.68 6.883 7.091 7.303 7.524 7.765 8.04 8.328 8.623 8.973 9.327 9.707 10.119 10.575 11.005 11.267 11.235 10.98 10.617 10.237 9.864 9.524 9.194 8.888 8.556 8.271 8.013 7.756 7.512 7.279 7.065 6.838 6.637 6.472 6.297 6.094 5.915 5.742 5.552 5.401 5.247 5.086 4.922 4.756 4.639 4.51 4.306 4.166 4.017 3.945 3.786 3.59 3.406 3.318 3.17 2.99 2.874 2.749 2.486 2.333 2.151 1.939 1.694 1.391 0.991 -0.176
10      ,25953   ,TETRA   ,17607327,Sun Nov 28 22:04:04 CET,Sun Nov 28 23:52:59 CET,0.0 1.347 1.634 1.878 2.094 2.27 2.434 2.591 2.848 2.955 3.057 3.213 3.344 3.43 3.6 3.757 3.893 3.955 4.078 4.199 4.369 4.48 4.585 4.744 4.899 5.045 5.192 5.327 5.488 5.648 5.794 5.958 6.12 6.273 6.442 6.637 6.824 7.027 7.25 7.482 7.718 7.987 8.303 8.618 8.965 9.31 9.682 10.103 10.56 10.961 11.161 11.027 10.763 10.402 10.025 9.642 9.281 8.965 8.666 8.352 8.086 7.834 7.585 7.347 7.127 6.925 6.693 6.483 6.313 6.122 5.905 5.735 5.558 5.363 5.214 5.06 4.901 4.739 4.559 4.425 4.283 4.06 3.909 3.761 3.683 3.514 3.337 3.151 3.059 2.924 2.751 2.634 2.508 2.224 2.074 1.914 1.722 1.503 1.23 0.782 -1.235
