Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,23891   ,TETRA   ,17607381,Sun Nov 28 22:06:06 CET,Sun Nov 28 23:53:15 CET,0.0 0.359 0.555 0.69 0.783 0.873 0.963 1.039 1.166 1.217 1.268 1.327 1.375 1.401 1.427 1.45 1.472 1.476 1.474 1.467 1.448 1.434 1.417 1.378 1.341 1.3 1.245 1.181 1.093 0.987 0.869 0.709 0.537 0.359 0.131 -0.151 -0.448 -0.792 -1.191 -1.645 -2.161 -2.832 -3.689 -4.625 -5.841 -7.332 -9.277 -11.787 -15.186 -19.884 -26.785 -34.135 -39.608 -43.923 -47.417 -50.33 -52.739 -54.824 -56.539 -58.18 -59.552 -60.715 -61.778 -62.777 -63.695 -64.503 -65.324 -66.042 -66.645 -67.253 -67.87 -68.368 -68.881 -69.406 -69.797 -70.203 -70.623 -71.05 -71.484 -71.774 -72.064 -72.505 -72.817 -73.147 -73.309 -73.638 -73.992 -74.35 -74.53 -74.819 -75.101 -75.304 -75.516 -75.95 -76.194 -76.474 -76.77 -77.073 -77.4 -77.773 -78.747
2       ,27715   ,TETRA   ,17607382,Sun Nov 28 22:06:06 CET,Sun Nov 28 23:55:30 CET,0.0 0.293 0.458 0.576 0.664 0.734 0.805 0.87 0.985 1.024 1.051 1.087 1.142 1.172 1.216 1.236 1.246 1.25 1.252 1.252 1.249 1.246 1.232 1.194 1.144 1.084 1.008 0.924 0.821 0.716 0.596 0.428 0.254 0.072 -0.163 -0.442 -0.72 -1.056 -1.461 -1.936 -2.487 -3.159 -3.994 -4.911 -6.13 -7.636 -9.561 -12.029 -15.297 -19.881 -26.828 -34.185 -39.64 -43.894 -47.289 -50.149 -52.528 -54.572 -56.256 -57.875 -59.246 -60.428 -61.499 -62.513 -63.431 -64.23 -65.06 -65.785 -66.385 -66.987 -67.614 -68.129 -68.645 -69.171 -69.571 -69.976 -70.39 -70.809 -71.244 -71.539 -71.84 -72.301 -72.612 -72.94 -73.105 -73.442 -73.802 -74.161 -74.336 -74.626 -74.908 -75.1 -75.311 -75.761 -76.0 -76.258 -76.539 -76.838 -77.197 -77.657 -78.422
3       ,12014   ,TETRA   ,17607383,Sun Nov 28 22:06:06 CET,Sun Nov 28 23:54:10 CET,0.0 0.249 0.401 0.499 0.576 0.636 0.69 0.739 0.81 0.845 0.877 0.898 0.948 0.976 1.015 1.05 1.073 1.085 1.11 1.126 1.142 1.149 1.155 1.154 1.139 1.107 1.059 1.015 0.955 0.884 0.81 0.706 0.582 0.452 0.277 0.058 -0.163 -0.441 -0.797 -1.206 -1.684 -2.28 -3.022 -3.836 -4.869 -6.183 -7.939 -10.245 -13.375 -17.851 -24.806 -32.264 -37.878 -42.38 -46.078 -49.115 -51.599 -53.771 -55.596 -57.387 -58.87 -60.13 -61.301 -62.38 -63.36 -64.233 -65.112 -65.885 -66.535 -67.2 -67.89 -68.436 -68.99 -69.561 -69.99 -70.434 -70.888 -71.34 -71.801 -72.119 -72.446 -72.943 -73.282 -73.621 -73.793 -74.144 -74.507 -74.88 -75.07 -75.371 -75.692 -75.914 -76.137 -76.606 -76.85 -77.126 -77.452 -77.787 -78.129 -78.591 -79.614
4       ,26544   ,TETRA   ,17607384,Sun Nov 28 22:06:06 CET,Sun Nov 28 23:51:00 CET,0.0 0.411 0.567 0.676 0.756 0.828 0.877 0.926 1.019 1.059 1.096 1.128 1.177 1.206 1.244 1.258 1.267 1.27 1.273 1.267 1.256 1.243 1.226 1.2 1.158 1.099 1.037 0.984 0.896 0.787 0.678 0.523 0.348 0.167 -0.051 -0.324 -0.624 -0.988 -1.41 -1.89 -2.443 -3.115 -3.983 -4.944 -6.161 -7.674 -9.635 -12.104 -15.447 -20.19 -27.173 -34.466 -39.924 -44.232 -47.658 -50.557 -52.984 -55.069 -56.781 -58.419 -59.774 -60.95 -62.042 -63.036 -63.925 -64.722 -65.536 -66.235 -66.824 -67.442 -68.082 -68.593 -69.107 -69.634 -70.047 -70.453 -70.856 -71.272 -71.689 -71.971 -72.267 -72.742 -73.065 -73.395 -73.56 -73.904 -74.266 -74.632 -74.814 -75.102 -75.395 -75.599 -75.806 -76.249 -76.477 -76.729 -76.999 -77.288 -77.663 -78.126 -79.27
5       ,3798    ,TETRA   ,17607385,Sun Nov 28 22:06:06 CET,Sun Nov 28 23:55:24 CET,0.0 0.339 0.506 0.617 0.701 0.769 0.825 0.875 0.967 1.001 1.023 1.025 1.055 1.063 1.074 1.072 1.062 1.054 1.037 1.02 0.983 0.955 0.927 0.878 0.828 0.769 0.699 0.632 0.533 0.422 0.299 0.134 -0.037 -0.214 -0.438 -0.71 -1.004 -1.358 -1.769 -2.25 -2.81 -3.498 -4.354 -5.279 -6.482 -8.018 -10.009 -12.519 -15.824 -20.426 -27.381 -34.767 -40.268 -44.616 -48.088 -50.977 -53.351 -55.405 -57.122 -58.763 -60.102 -61.256 -62.339 -63.339 -64.247 -65.057 -65.869 -66.566 -67.169 -67.786 -68.407 -68.901 -69.401 -69.928 -70.335 -70.744 -71.163 -71.593 -72.035 -72.338 -72.647 -73.13 -73.455 -73.785 -73.95 -74.278 -74.604 -74.943 -75.116 -75.393 -75.668 -75.866 -76.072 -76.493 -76.721 -76.966 -77.223 -77.515 -77.89 -78.334 -79.327
6       ,10823   ,TETRA   ,17607386,Sun Nov 28 22:06:06 CET,Sun Nov 28 23:54:55 CET,0.0 0.277 0.425 0.537 0.624 0.701 0.779 0.851 0.942 0.983 1.026 1.065 1.109 1.134 1.17 1.188 1.211 1.22 1.222 1.224 1.211 1.191 1.168 1.132 1.085 1.024 0.96 0.887 0.775 0.654 0.528 0.364 0.189 0.007 -0.227 -0.517 -0.802 -1.148 -1.57 -2.06 -2.611 -3.263 -4.105 -5.061 -6.277 -7.78 -9.752 -12.254 -15.612 -20.309 -27.273 -34.601 -40.08 -44.383 -47.793 -50.665 -53.024 -55.05 -56.745 -58.37 -59.723 -60.896 -61.976 -62.958 -63.858 -64.663 -65.481 -66.199 -66.803 -67.41 -68.023 -68.524 -69.035 -69.549 -69.947 -70.355 -70.775 -71.21 -71.645 -71.943 -72.241 -72.702 -73.025 -73.355 -73.524 -73.866 -74.222 -74.586 -74.77 -75.061 -75.349 -75.548 -75.753 -76.212 -76.452 -76.698 -76.972 -77.279 -77.644 -78.131 -79.706
7       ,6331    ,TETRA   ,17607387,Sun Nov 28 22:06:06 CET,Sun Nov 28 23:55:45 CET,0.0 0.562 0.779 0.942 1.054 1.141 1.227 1.316 1.448 1.494 1.535 1.573 1.616 1.638 1.675 1.704 1.736 1.749 1.76 1.77 1.77 1.762 1.752 1.719 1.679 1.624 1.553 1.479 1.374 1.277 1.17 1.018 0.858 0.671 0.436 0.16 -0.133 -0.48 -0.877 -1.346 -1.882 -2.553 -3.423 -4.359 -5.576 -7.088 -9.043 -11.562 -14.931 -19.592 -26.524 -33.862 -39.354 -43.682 -47.15 -50.055 -52.465 -54.521 -56.215 -57.856 -59.206 -60.384 -61.49 -62.495 -63.402 -64.224 -65.048 -65.753 -66.348 -66.942 -67.564 -68.081 -68.602 -69.125 -69.515 -69.91 -70.315 -70.729 -71.155 -71.449 -71.745 -72.189 -72.493 -72.806 -72.967 -73.301 -73.644 -73.996 -74.173 -74.456 -74.742 -74.939 -75.142 -75.615 -75.87 -76.12 -76.394 -76.704 -77.035 -77.429 -78.745
8       ,16004   ,TETRA   ,17607388,Sun Nov 28 22:06:08 CET,Sun Nov 28 23:55:27 CET,0.0 0.271 0.426 0.533 0.62 0.692 0.752 0.797 0.862 0.896 0.924 0.928 0.962 0.97 0.981 0.99 0.99 0.986 0.969 0.95 0.927 0.909 0.892 0.857 0.812 0.762 0.696 0.625 0.522 0.408 0.288 0.129 -0.039 -0.223 -0.452 -0.734 -1.033 -1.388 -1.81 -2.289 -2.839 -3.528 -4.396 -5.348 -6.573 -8.085 -10.053 -12.555 -15.871 -20.461 -27.374 -34.774 -40.268 -44.57 -47.988 -50.833 -53.212 -55.251 -56.955 -58.607 -59.973 -61.149 -62.224 -63.218 -64.116 -64.894 -65.69 -66.398 -66.998 -67.608 -68.241 -68.751 -69.259 -69.78 -70.184 -70.61 -71.04 -71.473 -71.918 -72.218 -72.52 -72.978 -73.296 -73.625 -73.791 -74.123 -74.466 -74.816 -74.998 -75.3 -75.6 -75.815 -76.044 -76.507 -76.745 -76.992 -77.257 -77.549 -77.89 -78.321 -79.534
9       ,6376    ,TETRA   ,17607389,Sun Nov 28 22:06:06 CET,Sun Nov 28 23:54:47 CET,0.0 0.401 0.528 0.631 0.715 0.789 0.851 0.895 0.961 0.989 1.02 1.042 1.076 1.093 1.124 1.141 1.147 1.153 1.153 1.15 1.154 1.145 1.129 1.094 1.042 0.993 0.943 0.886 0.797 0.682 0.553 0.394 0.227 0.054 -0.157 -0.415 -0.697 -1.036 -1.438 -1.911 -2.446 -3.113 -3.987 -4.933 -6.13 -7.64 -9.581 -12.069 -15.437 -20.096 -27.059 -34.448 -39.909 -44.169 -47.648 -50.59 -53.007 -55.092 -56.79 -58.411 -59.778 -60.951 -62.03 -63.029 -63.945 -64.743 -65.546 -66.261 -66.866 -67.482 -68.113 -68.624 -69.141 -69.676 -70.08 -70.481 -70.889 -71.302 -71.725 -72.014 -72.307 -72.756 -73.065 -73.386 -73.55 -73.885 -74.228 -74.587 -74.772 -75.063 -75.353 -75.552 -75.769 -76.239 -76.479 -76.729 -77.018 -77.347 -77.692 -78.118 -79.032
10      ,19239   ,TETRA   ,17607390,Sun Nov 28 22:06:06 CET,Sun Nov 28 23:55:07 CET,0.0 0.326 0.519 0.674 0.78 0.863 0.937 1.01 1.146 1.205 1.251 1.297 1.337 1.358 1.401 1.439 1.465 1.472 1.478 1.475 1.45 1.431 1.416 1.379 1.333 1.28 1.221 1.147 1.026 0.906 0.784 0.623 0.451 0.264 0.024 -0.263 -0.561 -0.907 -1.326 -1.819 -2.369 -3.043 -3.916 -4.894 -6.127 -7.634 -9.597 -12.1 -15.416 -20.047 -27.021 -34.38 -39.86 -44.182 -47.629 -50.543 -52.979 -55.058 -56.76 -58.398 -59.758 -60.914 -61.973 -62.944 -63.835 -64.644 -65.45 -66.143 -66.753 -67.365 -67.988 -68.513 -69.041 -69.576 -69.985 -70.386 -70.794 -71.224 -71.662 -71.948 -72.231 -72.673 -72.98 -73.307 -73.472 -73.798 -74.126 -74.469 -74.646 -74.925 -75.206 -75.412 -75.629 -76.078 -76.309 -76.544 -76.811 -77.102 -77.402 -77.788 -79.18
