Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,13687   ,TETRA   ,17607308,Sun Nov 28 22:02:08 CET,Sun Nov 28 23:51:22 CET,0.0 0.899 1.145 1.327 1.476 1.602 1.719 1.83 2.015 2.097 2.181 2.302 2.414 2.477 2.602 2.72 2.825 2.876 2.975 3.063 3.183 3.26 3.336 3.452 3.568 3.674 3.771 3.86 3.977 4.094 4.212 4.349 4.473 4.607 4.762 4.922 5.072 5.228 5.399 5.572 5.737 5.92 6.132 6.335 6.543 6.758 6.952 7.067 7.137 7.098 6.762 6.082 5.398 4.774 4.185 3.613 3.112 2.661 2.253 1.82 1.438 1.107 0.792 0.483 0.199 -0.057 -0.321 -0.559 -0.77 -0.98 -1.21 -1.419 -1.631 -1.851 -2.016 -2.176 -2.352 -2.525 -2.706 -2.844 -2.989 -3.203 -3.346 -3.497 -3.573 -3.735 -3.915 -4.104 -4.204 -4.365 -4.533 -4.634 -4.739 -4.989 -5.14 -5.294 -5.466 -5.682 -5.927 -6.219 -6.873
2       ,7610    ,TETRA   ,17607309,Sun Nov 28 22:02:08 CET,Sun Nov 28 23:51:43 CET,0.0 0.409 0.552 0.664 0.777 0.902 1.024 1.13 1.317 1.399 1.467 1.559 1.672 1.742 1.867 1.978 2.082 2.131 2.23 2.327 2.464 2.553 2.646 2.78 2.898 3.008 3.116 3.218 3.343 3.459 3.572 3.705 3.832 3.949 4.092 4.259 4.411 4.567 4.734 4.909 5.068 5.237 5.427 5.612 5.827 6.043 6.24 6.401 6.509 6.456 6.069 5.364 4.646 3.984 3.371 2.833 2.359 1.888 1.468 1.037 0.675 0.347 0.029 -0.264 -0.523 -0.77 -1.039 -1.28 -1.498 -1.723 -1.969 -2.17 -2.372 -2.571 -2.724 -2.894 -3.074 -3.264 -3.467 -3.605 -3.747 -3.976 -4.139 -4.308 -4.393 -4.565 -4.74 -4.916 -5.013 -5.17 -5.34 -5.462 -5.591 -5.876 -6.036 -6.204 -6.386 -6.619 -6.898 -7.229 -7.969
3       ,17783   ,TETRA   ,17607310,Sun Nov 28 22:03:04 CET,Sun Nov 28 23:52:28 CET,0.0 0.833 1.12 1.322 1.461 1.567 1.666 1.767 1.936 2.013 2.092 2.186 2.3 2.365 2.474 2.591 2.705 2.757 2.856 2.951 3.093 3.18 3.264 3.383 3.492 3.603 3.707 3.811 3.947 4.074 4.197 4.338 4.481 4.62 4.768 4.924 5.073 5.24 5.418 5.597 5.779 5.964 6.189 6.405 6.639 6.87 7.077 7.276 7.381 7.313 6.904 6.149 5.44 4.771 4.116 3.536 3.035 2.573 2.15 1.719 1.355 1.01 0.677 0.38 0.096 -0.169 -0.443 -0.673 -0.874 -1.092 -1.32 -1.512 -1.715 -1.927 -2.089 -2.264 -2.442 -2.617 -2.801 -2.929 -3.066 -3.276 -3.427 -3.606 -3.696 -3.87 -4.049 -4.227 -4.327 -4.481 -4.634 -4.746 -4.863 -5.118 -5.269 -5.447 -5.645 -5.842 -6.045 -6.278 -7.419
4       ,23430   ,TETRA   ,17607311,Sun Nov 28 22:03:07 CET,Sun Nov 28 23:52:26 CET,0.0 0.57 0.824 0.998 1.128 1.267 1.389 1.475 1.655 1.738 1.81 1.928 2.051 2.119 2.242 2.359 2.477 2.53 2.628 2.725 2.862 2.944 3.024 3.138 3.244 3.348 3.448 3.551 3.681 3.802 3.91 4.043 4.184 4.314 4.451 4.587 4.715 4.866 5.038 5.207 5.364 5.544 5.744 5.952 6.202 6.426 6.66 6.885 7.059 7.081 6.794 6.207 5.521 4.839 4.206 3.642 3.167 2.714 2.307 1.901 1.537 1.202 0.883 0.577 0.294 0.041 -0.23 -0.484 -0.717 -0.966 -1.208 -1.393 -1.584 -1.797 -1.955 -2.109 -2.276 -2.457 -2.648 -2.776 -2.913 -3.138 -3.287 -3.434 -3.516 -3.692 -3.867 -4.061 -4.163 -4.316 -4.469 -4.577 -4.689 -4.959 -5.104 -5.254 -5.441 -5.668 -5.921 -6.231 -7.085
5       ,23894   ,TETRA   ,17607312,Sun Nov 28 22:03:04 CET,Sun Nov 28 23:52:40 CET,0.0 0.392 0.641 0.825 0.982 1.108 1.208 1.308 1.511 1.601 1.68 1.781 1.894 1.96 2.089 2.205 2.305 2.352 2.437 2.528 2.671 2.756 2.833 2.953 3.071 3.177 3.283 3.386 3.507 3.621 3.724 3.852 3.976 4.087 4.227 4.387 4.538 4.704 4.878 5.057 5.229 5.409 5.622 5.828 6.042 6.259 6.464 6.625 6.705 6.684 6.419 5.784 5.093 4.427 3.867 3.352 2.858 2.412 2.023 1.622 1.284 0.971 0.638 0.328 0.059 -0.189 -0.458 -0.706 -0.916 -1.125 -1.339 -1.529 -1.73 -1.933 -2.099 -2.269 -2.451 -2.643 -2.827 -2.953 -3.088 -3.298 -3.442 -3.593 -3.674 -3.848 -4.032 -4.229 -4.328 -4.483 -4.665 -4.782 -4.896 -5.169 -5.315 -5.487 -5.701 -5.915 -6.147 -6.492 -7.368
6       ,29899   ,TETRA   ,17607313,Sun Nov 28 22:03:04 CET,Sun Nov 28 23:53:47 CET,0.0 0.675 0.914 1.069 1.218 1.333 1.424 1.51 1.675 1.755 1.831 1.92 2.028 2.094 2.217 2.329 2.427 2.476 2.586 2.69 2.815 2.892 2.972 3.088 3.2 3.308 3.406 3.503 3.634 3.758 3.876 4.018 4.147 4.279 4.44 4.591 4.724 4.872 5.042 5.227 5.407 5.603 5.82 6.041 6.283 6.502 6.72 6.893 6.972 6.931 6.629 5.927 5.173 4.494 3.886 3.261 2.738 2.277 1.842 1.41 1.018 0.668 0.364 0.074 -0.213 -0.473 -0.744 -0.982 -1.194 -1.421 -1.653 -1.848 -2.054 -2.266 -2.422 -2.585 -2.754 -2.93 -3.117 -3.241 -3.372 -3.612 -3.781 -3.941 -4.019 -4.175 -4.348 -4.537 -4.637 -4.786 -4.948 -5.08 -5.215 -5.505 -5.65 -5.792 -5.964 -6.149 -6.355 -6.673 -7.391
7       ,14738   ,TETRA   ,17607314,Sun Nov 28 22:03:06 CET,Sun Nov 28 23:52:31 CET,0.0 0.87 1.101 1.277 1.437 1.563 1.676 1.793 2.004 2.09 2.167 2.265 2.375 2.438 2.549 2.658 2.763 2.813 2.905 2.994 3.139 3.234 3.319 3.445 3.562 3.662 3.759 3.851 3.968 4.091 4.213 4.356 4.486 4.601 4.741 4.9 5.04 5.188 5.353 5.537 5.728 5.938 6.152 6.325 6.514 6.703 6.897 7.089 7.204 7.209 6.902 6.244 5.623 4.977 4.356 3.817 3.341 2.886 2.478 2.069 1.697 1.35 1.02 0.705 0.418 0.156 -0.134 -0.381 -0.589 -0.814 -1.047 -1.237 -1.432 -1.643 -1.806 -1.968 -2.134 -2.306 -2.501 -2.632 -2.759 -2.979 -3.144 -3.313 -3.397 -3.566 -3.742 -3.921 -4.02 -4.18 -4.34 -4.46 -4.597 -4.865 -5.009 -5.182 -5.378 -5.575 -5.815 -6.188 -6.896
8       ,22198   ,TETRA   ,17607315,Sun Nov 28 22:03:06 CET,Sun Nov 28 23:45:53 CET,0.0 0.524 0.773 0.943 1.064 1.168 1.27 1.374 1.56 1.644 1.72 1.806 1.926 2.0 2.119 2.224 2.334 2.395 2.507 2.606 2.742 2.819 2.896 3.002 3.108 3.219 3.318 3.414 3.543 3.664 3.777 3.917 4.045 4.15 4.274 4.415 4.548 4.715 4.901 5.075 5.247 5.436 5.636 5.823 6.019 6.223 6.456 6.682 6.815 6.789 6.518 5.919 5.263 4.638 4.031 3.459 2.952 2.49 2.087 1.683 1.323 0.987 0.647 0.336 0.092 -0.145 -0.412 -0.652 -0.863 -1.087 -1.334 -1.534 -1.734 -1.952 -2.121 -2.28 -2.437 -2.608 -2.814 -2.956 -3.084 -3.295 -3.447 -3.605 -3.686 -3.848 -4.03 -4.231 -4.336 -4.494 -4.636 -4.74 -4.846 -5.129 -5.291 -5.452 -5.629 -5.828 -6.049 -6.364 -7.282
9       ,5714    ,TETRA   ,17607316,Sun Nov 28 22:03:06 CET,Sun Nov 28 23:52:43 CET,0.0 0.761 0.954 1.095 1.216 1.337 1.435 1.52 1.702 1.788 1.87 1.978 2.092 2.156 2.279 2.395 2.503 2.552 2.649 2.748 2.875 2.957 3.04 3.157 3.27 3.379 3.477 3.565 3.688 3.813 3.932 4.067 4.196 4.329 4.475 4.62 4.751 4.901 5.069 5.25 5.429 5.616 5.828 6.017 6.223 6.443 6.641 6.797 6.892 6.858 6.592 6.019 5.33 4.652 4.052 3.471 2.958 2.509 2.093 1.662 1.302 0.969 0.653 0.371 0.105 -0.151 -0.436 -0.688 -0.898 -1.119 -1.357 -1.557 -1.756 -1.952 -2.102 -2.261 -2.43 -2.608 -2.808 -2.95 -3.092 -3.308 -3.455 -3.618 -3.703 -3.877 -4.054 -4.227 -4.325 -4.481 -4.641 -4.756 -4.888 -5.186 -5.336 -5.492 -5.67 -5.886 -6.144 -6.44 -7.198
10      ,28365   ,TETRA   ,17607317,Sun Nov 28 22:03:08 CET,Sun Nov 28 23:52:30 CET,0.0 0.763 0.971 1.139 1.28 1.39 1.487 1.584 1.781 1.87 1.95 2.048 2.156 2.216 2.326 2.439 2.55 2.603 2.705 2.8 2.938 3.029 3.111 3.215 3.313 3.422 3.535 3.642 3.769 3.887 4.0 4.133 4.263 4.389 4.528 4.67 4.809 4.969 5.142 5.312 5.479 5.683 5.9 6.087 6.29 6.5 6.729 6.923 7.051 7.061 6.76 6.118 5.448 4.82 4.247 3.685 3.189 2.749 2.353 1.949 1.586 1.251 0.928 0.635 0.381 0.137 -0.14 -0.387 -0.599 -0.821 -1.056 -1.25 -1.454 -1.661 -1.816 -1.984 -2.161 -2.336 -2.516 -2.644 -2.785 -3.008 -3.153 -3.305 -3.382 -3.55 -3.741 -3.937 -4.039 -4.201 -4.369 -4.491 -4.615 -4.871 -5.016 -5.168 -5.339 -5.559 -5.847 -6.189 -7.106
