Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,8516    ,TETRA   ,17607360,Sun Nov 28 22:05:03 CET,Sun Nov 28 23:53:58 CET,0.0 0.502 0.789 1.027 1.272 1.495 1.692 1.872 2.19 2.347 2.501 2.677 2.922 3.057 3.32 3.583 3.837 3.96 4.201 4.436 4.788 5.022 5.246 5.584 5.919 6.237 6.548 6.858 7.266 7.665 8.065 8.568 9.043 9.509 10.065 10.702 11.338 12.048 12.831 13.7 14.644 15.726 17.047 18.413 20.042 21.953 24.234 26.938 30.348 34.681 40.471 45.914 49.506 52.107 54.035 55.501 56.61 57.501 58.176 58.768 59.25 59.637 59.946 60.208 60.447 60.647 60.831 60.973 61.086 61.201 61.297 61.367 61.443 61.499 61.529 61.556 61.581 61.596 61.604 61.609 61.6 61.565 61.541 61.518 61.504 61.484 61.452 61.404 61.377 61.295 61.293 61.257 61.211 61.102 61.029 60.953 60.859 60.729 60.567 60.295 59.518
2       ,4871    ,TETRA   ,17607361,Sun Nov 28 22:05:03 CET,Sun Nov 28 23:54:12 CET,0.0 0.583 0.904 1.176 1.385 1.572 1.754 1.924 2.226 2.376 2.522 2.705 2.948 3.078 3.354 3.624 3.869 3.992 4.235 4.469 4.819 5.051 5.27 5.594 5.923 6.258 6.587 6.905 7.318 7.723 8.119 8.617 9.099 9.565 10.122 10.758 11.386 12.091 12.873 13.716 14.617 15.682 16.982 18.342 19.99 21.879 24.158 26.887 30.264 34.55 40.266 45.636 49.208 51.73 53.592 55.057 56.165 57.055 57.743 58.334 58.778 59.143 59.467 59.754 59.998 60.186 60.363 60.499 60.594 60.692 60.785 60.846 60.892 60.934 60.97 60.996 61.01 61.022 61.021 61.016 61.007 60.976 60.959 60.943 60.932 60.904 60.869 60.828 60.805 60.72 60.693 60.648 60.596 60.471 60.393 60.308 60.212 60.076 59.924 59.723 58.794
3       ,26392   ,TETRA   ,17607363,Sun Nov 28 22:05:05 CET,Sun Nov 28 23:46:54 CET,0.0 0.738 1.088 1.362 1.586 1.805 2.0 2.174 2.512 2.677 2.834 3.018 3.272 3.411 3.678 3.95 4.197 4.315 4.556 4.796 5.144 5.367 5.588 5.92 6.246 6.559 6.87 7.184 7.581 7.977 8.386 8.896 9.39 9.865 10.416 11.047 11.671 12.367 13.145 13.999 14.907 15.973 17.288 18.637 20.257 22.131 24.404 27.128 30.497 34.79 40.535 45.937 49.504 52.077 53.959 55.386 56.494 57.388 58.09 58.722 59.19 59.557 59.87 60.143 60.382 60.583 60.777 60.929 61.043 61.143 61.231 61.288 61.341 61.396 61.439 61.473 61.493 61.493 61.487 61.483 61.478 61.461 61.44 61.423 61.413 61.374 61.322 61.267 61.235 61.151 61.136 61.102 61.053 60.937 60.88 60.817 60.73 60.6 60.435 60.195 59.4
4       ,22005   ,TETRA   ,17607364,Sun Nov 28 22:05:05 CET,Sun Nov 28 23:53:59 CET,0.0 0.741 1.068 1.32 1.558 1.768 1.965 2.141 2.462 2.61 2.758 2.946 3.196 3.333 3.597 3.848 4.098 4.22 4.47 4.719 5.081 5.313 5.535 5.873 6.213 6.543 6.858 7.163 7.573 7.976 8.368 8.856 9.328 9.787 10.329 10.967 11.603 12.301 13.067 13.907 14.814 15.874 17.147 18.48 20.126 22.026 24.324 27.054 30.416 34.675 40.373 45.632 49.084 51.52 53.3 54.695 55.776 56.62 57.286 57.906 58.371 58.724 59.027 59.287 59.514 59.703 59.886 60.046 60.166 60.258 60.347 60.426 60.497 60.553 60.59 60.624 60.641 60.645 60.657 60.661 60.662 60.66 60.651 60.633 60.619 60.592 60.554 60.499 60.469 60.39 60.408 60.38 60.335 60.238 60.18 60.11 60.028 59.922 59.77 59.534 58.817
5       ,1573    ,TETRA   ,17607365,Sun Nov 28 22:05:04 CET,Sun Nov 28 23:54:19 CET,0.0 0.861 1.182 1.458 1.706 1.922 2.129 2.309 2.638 2.786 2.929 3.104 3.347 3.483 3.754 4.014 4.261 4.391 4.643 4.881 5.239 5.471 5.693 6.015 6.335 6.661 6.974 7.279 7.686 8.085 8.475 8.964 9.447 9.914 10.471 11.11 11.733 12.434 13.217 14.085 15.015 16.077 17.367 18.707 20.326 22.218 24.508 27.23 30.603 34.868 40.583 45.943 49.465 51.919 53.714 55.123 56.191 57.033 57.694 58.279 58.742 59.134 59.468 59.751 59.988 60.185 60.373 60.515 60.617 60.721 60.825 60.893 60.962 61.034 61.07 61.099 61.124 61.134 61.133 61.132 61.126 61.11 61.092 61.069 61.062 61.035 60.992 60.935 60.903 60.812 60.77 60.72 60.677 60.581 60.507 60.416 60.305 60.163 59.995 59.742 58.838
6       ,2938    ,TETRA   ,17607366,Sun Nov 28 22:06:05 CET,Sun Nov 28 23:54:55 CET,0.0 0.77 1.092 1.343 1.546 1.738 1.913 2.071 2.411 2.577 2.731 2.923 3.174 3.307 3.564 3.812 4.05 4.175 4.413 4.644 5.001 5.231 5.456 5.792 6.121 6.446 6.767 7.08 7.493 7.905 8.299 8.785 9.272 9.748 10.302 10.948 11.586 12.296 13.078 13.933 14.878 15.956 17.222 18.565 20.182 22.049 24.334 27.072 30.529 34.863 40.541 45.913 49.455 51.964 53.788 55.172 56.25 57.099 57.754 58.359 58.836 59.202 59.498 59.761 59.99 60.171 60.342 60.498 60.62 60.73 60.834 60.912 60.978 61.018 61.047 61.075 61.093 61.113 61.128 61.13 61.122 61.097 61.082 61.055 61.034 61.002 60.963 60.907 60.876 60.788 60.763 60.72 60.668 60.555 60.499 60.421 60.319 60.188 60.018 59.729 58.789
7       ,23496   ,TETRA   ,17607367,Sun Nov 28 22:06:03 CET,Sun Nov 28 23:55:02 CET,0.0 0.991 1.306 1.525 1.739 1.944 2.141 2.333 2.689 2.85 2.996 3.17 3.424 3.567 3.836 4.093 4.346 4.477 4.739 4.975 5.319 5.545 5.767 6.101 6.431 6.755 7.072 7.39 7.804 8.207 8.597 9.068 9.531 9.989 10.538 11.173 11.792 12.487 13.273 14.138 15.061 16.141 17.468 18.835 20.471 22.345 24.615 27.314 30.585 34.761 40.446 45.753 49.24 51.722 53.524 54.916 55.992 56.848 57.554 58.18 58.63 58.995 59.321 59.596 59.823 60.005 60.185 60.317 60.409 60.508 60.604 60.684 60.744 60.787 60.823 60.857 60.89 60.914 60.922 60.917 60.911 60.894 60.878 60.864 60.859 60.836 60.793 60.748 60.723 60.643 60.63 60.587 60.533 60.395 60.311 60.225 60.117 59.98 59.832 59.664 58.982
8       ,13280   ,TETRA   ,17607368,Sun Nov 28 22:06:03 CET,Sun Nov 28 23:54:55 CET,0.0 0.765 1.064 1.293 1.496 1.686 1.862 2.033 2.385 2.555 2.712 2.9 3.147 3.28 3.54 3.807 4.069 4.196 4.445 4.682 5.033 5.268 5.494 5.826 6.157 6.482 6.809 7.135 7.549 7.94 8.324 8.806 9.284 9.758 10.318 10.959 11.587 12.29 13.046 13.881 14.808 15.876 17.177 18.542 20.188 22.129 24.449 27.194 30.631 34.908 40.544 45.844 49.351 51.817 53.648 55.069 56.153 57.047 57.723 58.323 58.8 59.189 59.535 59.818 60.048 60.256 60.46 60.603 60.713 60.819 60.904 60.964 61.024 61.074 61.106 61.14 61.163 61.181 61.19 61.185 61.176 61.157 61.139 61.126 61.123 61.109 61.091 61.06 61.034 60.954 60.939 60.894 60.841 60.715 60.644 60.564 60.447 60.287 60.087 59.844 58.905
9       ,26311   ,TETRA   ,17607369,Sun Nov 28 22:06:03 CET,Sun Nov 28 23:54:52 CET,0.0 0.648 0.98 1.187 1.383 1.575 1.765 1.929 2.254 2.415 2.563 2.729 2.969 3.108 3.382 3.643 3.892 4.013 4.254 4.484 4.811 5.033 5.269 5.616 5.947 6.265 6.58 6.893 7.291 7.682 8.066 8.537 8.997 9.457 10.008 10.645 11.275 11.988 12.794 13.666 14.59 15.637 16.902 18.245 19.88 21.783 24.044 26.755 30.158 34.438 40.235 45.687 49.197 51.686 53.514 54.903 56.006 56.912 57.584 58.173 58.622 58.993 59.325 59.619 59.865 60.051 60.215 60.353 60.465 60.576 60.68 60.758 60.821 60.875 60.909 60.944 60.98 61.001 61.009 61.012 61.016 61.011 61.0 60.983 60.974 60.933 60.878 60.816 60.78 60.689 60.651 60.599 60.545 60.436 60.369 60.279 60.168 60.045 59.894 59.664 58.879
10      ,8096    ,TETRA   ,17607370,Sun Nov 28 22:06:06 CET,Sun Nov 28 23:54:45 CET,0.0 0.705 0.989 1.23 1.456 1.659 1.831 2.001 2.333 2.489 2.647 2.841 3.092 3.226 3.484 3.754 4.02 4.146 4.383 4.617 4.965 5.189 5.405 5.726 6.056 6.382 6.695 7.009 7.422 7.825 8.228 8.716 9.182 9.652 10.226 10.878 11.502 12.196 12.971 13.814 14.733 15.803 17.087 18.432 20.056 21.94 24.216 26.95 30.332 34.609 40.401 45.722 49.206 51.715 53.56 54.965 56.02 56.877 57.552 58.151 58.611 58.975 59.286 59.562 59.797 59.998 60.196 60.35 60.467 60.576 60.691 60.78 60.847 60.896 60.931 60.974 61.012 61.035 61.048 61.049 61.046 61.044 61.031 61.003 60.99 60.958 60.92 60.882 60.861 60.781 60.771 60.735 60.679 60.532 60.462 60.38 60.282 60.162 60.006 59.801 58.935
