FEP                           dG        sem       crashes
FEP_p38a_2t-p38a_2ff          22.80     0.12      0         
FEP_p38a_2r-p38a_2h           30.48     0.91      1         
FEP_p38a_2s-p38a_2l           33.81     0.73      0         
FEP_p38a_2t-p38a_2p           -24.49    0.18      1         
FEP_p38a_2q-p38a_2m           80.82     0.44      0         
FEP_p38a_2s-p38a_2j           17.36     0.59      0         
FEP_p38a_2t-p38a_2g           47.41     0.17      0         
FEP_p38a_2s-p38a_2m           40.99     0.68      0         
FEP_p38a_2s-p38a_2p           -42.81    0.72      0         
FEP_p38a_2s-p38a_2k           -0.43     0.67      1         
FEP_p38a_2q-p38a_2j           57.61     0.50      1         
FEP_p38a_2t-p38a_2q           -18.86    0.42      0         
FEP_p38a_2t-p38a_2r           12.92     0.17      0         
FEP_p38a_2t-p38a_2c           44.74     0.71      0         
FEP_p38a_2q-p38a_2l           73.04     0.18      0         
FEP_p38a_2t-p38a_2bb          -10.33    0.17      0         
FEP_p38a_2t-p38a_2j           39.25     0.18      0         
FEP_p38a_2r-p38a_2ee          19.85     0.18      0         
FEP_p38a_2q-p38a_2p           -5.04     0.35      0         
FEP_p38a_2r-p38a_2gg          -61.96    0.27      0         
FEP_p38a_2r-p38a_2l           40.89     0.25      0         
FEP_p38a_2r-p38a_2c           32.54     0.86      7         
FEP_p38a_2t-p38a_2h           44.42     0.14      0         
FEP_p38a_2u-p38a_2c           38.85     nan       9         
FEP_p38a_2t-p38a_2i           43.70     0.20      0         
FEP_p38a_2r-p38a_2bb          -24.71    0.47      0         
FEP_p38a_2s-p38a_2r           -7.48     0.42      0         
FEP_p38a_2u-p38a_2h           39.48     0.81      5         
FEP_p38a_2t-p38a_2n           45.61     0.12      0         
FEP_p38a_2s-p38a_2e           17.60     0.37      0         
FEP_p38a_2t-p38a_2l           53.95     0.08      0         
FEP_p38a_2s-p38a_2aa          -10.05    0.78      0         
FEP_p38a_2u-p38a_2e           34.93     0.93      6         
FEP_p38a_2u-p38a_2f           37.33     0.32      8         
FEP_p38a_2q-p38a_2k           37.09     0.23      7         
FEP_p38a_2r-p38a_2ff          8.80      0.53      0         
FEP_p38a_2t-p38a_2k           21.72     0.14      0         
FEP_p38a_2s-p38a_2h           23.43     0.44      0         
FEP_p38a_2r-p38a_2f           28.31     0.43      1         
FEP_p38a_2r-p38a_2n           32.60     0.20      0         
FEP_p38a_2t-p38a_2o           -5.52     0.28      0         
FEP_p38a_2u-p38a_2bb          -12.12    nan       9         
FEP_p38a_2t-p38a_2ee          33.52     0.18      0         
FEP_p38a_2r-p38a_2o           -18.75    0.26      0         
FEP_p38a_2s-p38a_2ee          12.53     0.34      0         
FEP_p38a_2s-p38a_2o           -22.87    0.73      0         
FEP_p38a_2q-p38a_2h           62.71     0.86      2         
FEP_p38a_2u-p38a_2aa          9.45      0.90      5         
FEP_p38a_2t-p38a_2f           41.83     0.16      0         
FEP_p38a_2q-p38a_2i           62.74     0.57      2         
FEP_p38a_2r-p38a_2i           29.25     0.52      0         
FEP_p38a_2u-p38a_2gg          -52.22    0.87      5         
FEP_p38a_2r-p38a_2g           34.18     0.46      0         
FEP_p38a_2r-p38a_2j           25.52     0.53      0         
FEP_p38a_2s-p38a_2q           -38.83    0.53      0         
FEP_p38a_2s-p38a_2n           28.41     0.40      0         
FEP_p38a_2t-p38a_2m           61.67     0.16      0         
FEP_p38a_2s-p38a_2bb          -31.60    0.38      0         
FEP_p38a_2r-p38a_2p           -37.28    0.27      0         
FEP_p38a_2s-p38a_2g           26.12     0.24      0         
FEP_p38a_2r-p38a_2aa          -2.86     0.79      0         
FEP_p38a_2s-p38a_2gg          -69.71    0.39      0         
FEP_p38a_2u-p38a_2i           34.89     nan       9         
FEP_p38a_2s-p38a_2i           22.78     0.59      1         
FEP_p38a_2s-p38a_2f           21.07     0.45      0         
FEP_p38a_2t-p38a_2s           19.83     0.57      0         
FEP_p38a_2t-p38a_2aa          11.34     0.54      0         
FEP_p38a_2r-p38a_2m           48.31     0.37      0         
FEP_p38a_2u-p38a_2g           42.00     0.99      6         
FEP_p38a_2q-p38a_2o           13.04     0.17      0         
FEP_p38a_2s-p38a_2ff          1.18      0.36      0         
FEP_p38a_2t-p38a_2e           39.20     0.11      0         
FEP_p38a_2u-p38a_2ff          17.45     0.92      4         
FEP_p38a_2u-p38a_2j           31.02     nan       9         
FEP_p38a_2r-p38a_2k           7.29      0.53      3         
FEP_p38a_2r-p38a_2q           -31.59    0.25      0         
FEP_p38a_2u-p38a_2ee          30.07     0.70      5         
FEP_p38a_2t-p38a_2gg          -48.87    0.10      0         
FEP_p38a_2r-p38a_2e           25.76     0.60      0         
FEP_p38a_2q-p38a_2n           64.87     0.25      0         
FEP_p38a_2s-p38a_2c           22.67     1.44      3         
FEP_p38a_2k-p38a_2ff          1.04      0.17      0         
FEP_p38a_2h-p38a_2aa          -32.19    0.49      0         
FEP_p38a_2ff-p38a_2f          19.00     0.15      0         
FEP_p38a_2k-p38a_2f           19.92     0.23      0         
FEP_p38a_2q-p38a_2c           62.51     0.56      7         
FEP_p38a_2j-p38a_2h           6.23      0.06      0         
FEP_p38a_2p-p38a_2bb          12.34     1.03      1         
FEP_p38a_2ee-p38a_2bb         -43.71    0.32      0         
FEP_p38a_2m-p38a_2g           -13.90    0.25      0         
FEP_p38a_2p-p38a_2h           66.74     1.03      1         
FEP_p38a_2g-p38a_2bb          -58.28    0.15      0         
FEP_p38a_2i-p38a_2c           3.26      0.28      1         
FEP_p38a_2p-p38a_2f           65.29     0.86      2         
FEP_p38a_2gg-p38a_2ff         71.56     0.08      0         
FEP_p38a_2o-p38a_2k           25.29     0.78      4         
FEP_p38a_2i-p38a_2g           4.14      0.09      0         
FEP_p38a_2h-p38a_2ff          -21.67    0.11      0         
FEP_p38a_2l-p38a_2j           -14.82    0.15      0         
FEP_p38a_2l-p38a_2c           -7.11     0.36      0         
FEP_p38a_2g-p38a_2ff          -24.72    0.12      0         
FEP_p38a_2j-p38a_2ff          -16.15    0.11      0         
FEP_p38a_2m-p38a_2bb          -72.44    0.24      0         
FEP_p38a_2o-p38a_2i           46.75     0.79      0         
FEP_p38a_2n-p38a_2aa          -33.63    0.44      0         
FEP_p38a_2k-p38a_2j           17.48     0.12      0         
FEP_p38a_2h-p38a_2ee          -11.45    0.29      0         
FEP_p38a_2q-p38a_2g           66.21     0.87      2         
FEP_p38a_2ee-p38a_2e          5.82      0.30      0         
FEP_p38a_2k-p38a_2c           24.43     0.42      1         
FEP_p38a_2q-p38a_2aa          28.30     1.00      2         
FEP_p38a_2gg-p38a_2bb         38.47     0.20      0         
FEP_p38a_2i-p38a_2ee          -10.14    0.29      0         
FEP_p38a_2e-p38a_2c           6.14      0.31      0         
FEP_p38a_2n-p38a_2bb          -56.27    0.19      0         
