Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,24503   ,TETRA   ,17590454,Sat Nov 27 20:31:41 CET,Sat Nov 27 23:36:15 CET,0.0 1.319 1.808 2.155 2.445 2.68 2.896 3.095 3.44 3.603 3.773 3.767 4.237 4.374 4.656 4.915 5.156 5.273 5.499 5.698 5.987 6.18 6.352 6.606 6.867 7.12 7.358 7.578 7.852 8.112 8.372 8.701 8.999 9.267 9.579 9.928 10.265 10.621 11.006 11.447 11.935 12.43 12.968 13.529 14.131 14.747 15.469 16.282 17.145 17.996 18.707 18.911 18.799 18.404 17.961 17.491 17.013 16.55 16.145 15.753 15.392 15.078 14.765 14.45 14.184 13.952 13.67 13.408 13.198 12.966 12.718 12.519 12.307 12.073 11.894 11.711 11.525 11.332 11.106 10.945 10.79 10.545 10.363 10.167 10.059 9.835 9.615 9.392 9.275 8.83 8.875 8.724 8.56 8.209 8.021 7.81 7.563 7.283 6.951 6.467 5.108
2       ,18695   ,TETRA   ,17590455,Sat Nov 27 20:31:40 CET,Sat Nov 27 23:34:19 CET,0.0 0.941 1.412 1.723 1.964 2.188 2.382 2.574 2.937 3.1 3.247 3.18 3.635 3.759 4.002 4.238 4.445 4.539 4.733 4.926 5.19 5.344 5.49 5.693 5.895 6.088 6.274 6.459 6.695 6.939 7.173 7.443 7.699 7.948 8.225 8.523 8.811 9.117 9.447 9.795 10.149 10.539 11.008 11.477 12.022 12.608 13.206 13.837 14.532 15.221 15.682 15.613 15.293 14.894 14.426 13.934 13.498 13.068 12.62 12.146 11.738 11.346 11.005 10.698 10.389 10.111 9.827 9.566 9.329 9.08 8.828 8.604 8.359 8.1 7.905 7.706 7.499 7.295 7.076 6.921 6.757 6.487 6.298 6.091 5.985 5.793 5.591 5.372 5.259 4.814 4.86 4.71 4.545 4.149 3.916 3.689 3.431 3.119 2.78 2.343 1.213
3       ,15005   ,TETRA   ,17590456,Sat Nov 27 20:32:41 CET,Sat Nov 27 23:34:34 CET,0.0 0.933 1.302 1.644 1.944 2.195 2.429 2.63 2.98 3.133 3.284 3.251 3.713 3.836 4.075 4.315 4.535 4.642 4.855 5.065 5.366 5.549 5.729 5.991 6.238 6.475 6.707 6.938 7.233 7.503 7.754 8.044 8.341 8.625 8.926 9.236 9.556 9.927 10.302 10.688 11.094 11.554 12.077 12.589 13.183 13.876 14.688 15.5 16.184 16.714 17.039 16.896 16.522 16.02 15.511 15.065 14.641 14.249 13.881 13.47 13.114 12.8 12.491 12.193 11.913 11.661 11.401 11.15 10.923 10.686 10.451 10.254 10.03 9.799 9.629 9.449 9.256 9.042 8.814 8.654 8.48 8.211 8.026 7.84 7.745 7.529 7.3 7.063 6.944 6.497 6.54 6.388 6.232 5.926 5.753 5.549 5.314 5.058 4.732 4.297 3.297
4       ,15127   ,TETRA   ,17590457,Sat Nov 27 20:32:42 CET,Sat Nov 27 23:33:16 CET,0.0 0.768 1.174 1.497 1.787 2.046 2.246 2.437 2.792 2.944 3.086 3.011 3.467 3.6 3.87 4.128 4.372 4.484 4.686 4.882 5.156 5.339 5.527 5.793 6.053 6.313 6.56 6.798 7.082 7.321 7.553 7.85 8.134 8.407 8.728 9.07 9.405 9.776 10.15 10.511 10.886 11.328 11.829 12.336 12.91 13.519 14.227 14.991 15.835 16.707 17.449 17.586 17.456 17.219 16.829 16.379 15.916 15.452 15.047 14.629 14.255 13.92 13.592 13.264 12.932 12.627 12.32 12.033 11.78 11.524 11.264 11.046 10.812 10.581 10.394 10.191 9.995 9.808 9.597 9.436 9.277 9.007 8.805 8.6 8.497 8.28 8.058 7.821 7.689 7.235 7.296 7.155 7.002 6.667 6.472 6.252 6.004 5.657 5.174 4.564 2.935
5       ,27994   ,TETRA   ,17590458,Sat Nov 27 20:32:44 CET,Sat Nov 27 23:34:33 CET,0.0 1.059 1.451 1.816 2.117 2.369 2.604 2.826 3.225 3.402 3.582 3.594 4.068 4.218 4.514 4.772 5.017 5.133 5.349 5.558 5.867 6.075 6.267 6.544 6.817 7.07 7.299 7.507 7.779 8.056 8.325 8.625 8.913 9.195 9.523 9.897 10.255 10.65 11.081 11.522 11.988 12.495 13.054 13.634 14.279 14.954 15.656 16.292 16.922 17.575 17.989 17.883 17.567 17.18 16.721 16.247 15.85 15.461 15.068 14.63 14.227 13.86 13.527 13.227 12.943 12.66 12.341 12.052 11.815 11.568 11.288 11.057 10.824 10.584 10.394 10.2 9.991 9.76 9.529 9.367 9.197 8.928 8.746 8.558 8.463 8.278 8.065 7.828 7.694 7.236 7.295 7.153 7.003 6.669 6.498 6.317 6.103 5.839 5.51 5.066 4.097
6       ,18121   ,TETRA   ,17590459,Sat Nov 27 20:32:47 CET,Sat Nov 27 23:35:07 CET,0.0 0.613 0.999 1.369 1.642 1.888 2.129 2.345 2.736 2.917 3.089 3.069 3.533 3.665 3.931 4.184 4.403 4.513 4.733 4.936 5.228 5.416 5.603 5.871 6.121 6.357 6.601 6.831 7.09 7.333 7.567 7.841 8.092 8.346 8.66 9.001 9.315 9.663 10.019 10.391 10.802 11.254 11.811 12.367 12.945 13.508 14.18 14.975 15.759 16.529 17.163 17.414 17.273 16.865 16.393 15.953 15.551 15.137 14.758 14.36 13.97 13.639 13.353 13.073 12.784 12.505 12.22 11.962 11.727 11.468 11.206 10.992 10.767 10.527 10.342 10.151 9.936 9.719 9.5 9.343 9.18 8.932 8.758 8.571 8.475 8.274 8.044 7.792 7.657 7.19 7.212 7.059 6.905 6.56 6.367 6.168 5.918 5.629 5.285 4.821 3.835
7       ,21007   ,TETRA   ,17590460,Sat Nov 27 20:32:43 CET,Sat Nov 27 23:34:02 CET,0.0 0.599 0.952 1.268 1.525 1.727 1.937 2.127 2.463 2.627 2.805 2.825 3.301 3.421 3.651 3.874 4.092 4.201 4.408 4.593 4.874 5.064 5.237 5.491 5.748 6.007 6.249 6.469 6.749 7.007 7.253 7.561 7.855 8.134 8.469 8.856 9.239 9.653 10.107 10.605 11.127 11.711 12.319 12.858 13.469 14.127 14.817 15.444 16.163 17.038 17.682 17.597 17.266 16.904 16.398 15.885 15.445 15.031 14.653 14.253 13.877 13.525 13.217 12.908 12.6 12.321 12.037 11.789 11.575 11.353 11.112 10.899 10.675 10.452 10.276 10.074 9.873 9.686 9.469 9.31 9.161 8.924 8.749 8.575 8.483 8.286 8.072 7.824 7.7 7.255 7.288 7.124 6.945 6.593 6.41 6.194 5.944 5.654 5.34 4.904 3.705
8       ,22914   ,TETRA   ,17590461,Sat Nov 27 20:32:41 CET,Sat Nov 27 23:33:09 CET,0.0 0.741 1.081 1.334 1.554 1.775 1.992 2.177 2.52 2.673 2.826 2.774 3.225 3.343 3.573 3.802 4.011 4.11 4.31 4.503 4.763 4.936 5.118 5.367 5.6 5.839 6.084 6.329 6.633 6.92 7.19 7.49 7.775 8.058 8.387 8.735 9.067 9.436 9.84 10.263 10.655 11.067 11.53 11.98 12.5 13.079 13.74 14.426 15.059 15.56 15.865 15.742 15.406 14.989 14.514 14.025 13.592 13.194 12.826 12.443 12.103 11.768 11.443 11.133 10.825 10.547 10.258 9.992 9.753 9.508 9.251 9.003 8.737 8.488 8.306 8.122 7.91 7.662 7.379 7.175 6.98 6.724 6.547 6.362 6.268 6.06 5.835 5.587 5.462 5.015 5.052 4.904 4.75 4.397 4.208 4.003 3.774 3.482 3.135 2.714 1.646
9       ,4683    ,TETRA   ,17590462,Sat Nov 27 20:32:42 CET,Sat Nov 27 23:33:58 CET,0.0 0.747 1.145 1.493 1.806 2.066 2.298 2.517 2.909 3.089 3.251 3.213 3.699 3.852 4.125 4.389 4.652 4.776 5.017 5.244 5.54 5.736 5.934 6.21 6.474 6.725 6.958 7.192 7.493 7.775 8.046 8.372 8.664 8.933 9.237 9.564 9.894 10.279 10.701 11.124 11.53 12.0 12.582 13.128 13.729 14.44 15.2 15.869 16.489 17.086 17.513 17.413 17.021 16.566 16.073 15.595 15.171 14.749 14.379 13.99 13.647 13.343 13.023 12.711 12.414 12.126 11.822 11.552 11.299 11.015 10.716 10.472 10.217 9.948 9.736 9.528 9.318 9.086 8.842 8.674 8.502 8.232 8.046 7.843 7.737 7.527 7.304 7.062 6.932 6.484 6.544 6.388 6.216 5.84 5.64 5.433 5.201 4.89 4.492 4.03 2.825
10      ,10913   ,TETRA   ,17590463,Sat Nov 27 20:32:44 CET,Sat Nov 27 23:34:17 CET,0.0 0.619 0.994 1.312 1.569 1.779 1.968 2.153 2.518 2.693 2.853 2.821 3.294 3.443 3.712 3.943 4.167 4.28 4.499 4.707 4.99 5.165 5.339 5.596 5.837 6.061 6.272 6.483 6.769 7.038 7.3 7.625 7.924 8.201 8.538 8.931 9.291 9.667 10.055 10.459 10.859 11.282 11.8 12.346 12.958 13.591 14.287 15.032 15.777 16.471 17.059 17.182 16.955 16.537 16.056 15.619 15.202 14.769 14.384 14.014 13.664 13.336 13.015 12.696 12.417 12.164 11.884 11.628 11.406 11.174 10.92 10.693 10.451 10.2 10.006 9.813 9.623 9.434 9.218 9.068 8.91 8.654 8.474 8.274 8.168 7.941 7.704 7.464 7.341 6.875 6.877 6.716 6.546 6.164 5.956 5.718 5.449 5.155 4.795 4.353 3.425
