Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,422     ,TETRA   ,17590384,Sat Nov 27 20:27:13 CET,Sat Nov 27 23:29:00 CET,0.0 0.439 0.722 0.969 1.17 1.364 1.538 1.687 1.979 2.107 2.22 2.122 2.558 2.663 2.856 3.038 3.219 3.304 3.467 3.624 3.837 3.975 4.116 4.321 4.517 4.695 4.871 5.046 5.263 5.462 5.657 5.897 6.119 6.341 6.594 6.869 7.138 7.432 7.756 8.111 8.463 8.855 9.325 9.777 10.268 10.824 11.492 12.218 12.992 13.837 14.666 15.074 15.101 14.918 14.693 14.42 14.115 13.829 13.568 13.29 13.024 12.79 12.57 12.328 12.081 11.868 11.656 11.462 11.277 11.078 10.872 10.693 10.514 10.331 10.191 10.042 9.887 9.724 9.549 9.436 9.314 9.113 8.965 8.804 8.722 8.531 8.333 8.132 8.027 7.6 7.663 7.544 7.418 7.145 7.002 6.841 6.639 6.382 6.09 5.733 5.16
2       ,8802    ,TETRA   ,17590385,Sat Nov 27 20:27:13 CET,Sat Nov 27 23:31:59 CET,0.0 0.559 0.828 1.036 1.222 1.393 1.542 1.691 1.974 2.099 2.227 2.136 2.568 2.679 2.888 3.081 3.255 3.341 3.508 3.666 3.888 4.019 4.149 4.345 4.53 4.701 4.869 5.039 5.252 5.459 5.664 5.915 6.151 6.371 6.622 6.914 7.196 7.492 7.814 8.155 8.517 8.931 9.382 9.815 10.347 10.964 11.649 12.37 13.145 13.972 14.837 15.283 15.374 15.322 15.174 14.961 14.736 14.474 14.231 13.96 13.705 13.486 13.269 13.05 12.844 12.656 12.463 12.298 12.14 11.956 11.76 11.601 11.432 11.261 11.134 10.998 10.857 10.711 10.546 10.43 10.315 10.13 9.996 9.852 9.778 9.615 9.44 9.262 9.164 8.745 8.831 8.703 8.576 8.319 8.176 7.999 7.771 7.507 7.178 6.758 5.993
3       ,16265   ,TETRA   ,17590386,Sat Nov 27 20:27:13 CET,Sat Nov 27 23:30:45 CET,0.0 0.536 0.811 1.042 1.231 1.403 1.57 1.717 2.001 2.128 2.249 2.167 2.602 2.705 2.887 3.064 3.237 3.318 3.476 3.633 3.856 3.999 4.139 4.343 4.534 4.719 4.904 5.072 5.281 5.484 5.685 5.926 6.155 6.38 6.63 6.904 7.165 7.458 7.787 8.137 8.49 8.886 9.342 9.783 10.3 10.896 11.587 12.31 13.076 13.881 14.688 15.152 15.307 15.325 15.168 14.913 14.667 14.419 14.153 13.889 13.682 13.481 13.242 12.991 12.768 12.561 12.33 12.119 11.938 11.769 11.599 11.415 11.196 10.985 10.836 10.675 10.495 10.301 10.093 9.941 9.78 9.548 9.386 9.209 9.113 8.905 8.682 8.439 8.313 7.881 7.946 7.798 7.641 7.326 7.139 6.939 6.725 6.489 6.213 5.873 5.258
4       ,20820   ,TETRA   ,17590387,Sat Nov 27 20:27:13 CET,Sat Nov 27 23:36:05 CET,0.0 0.471 0.785 1.037 1.246 1.447 1.626 1.79 2.069 2.183 2.293 2.173 2.585 2.683 2.872 3.032 3.186 3.262 3.416 3.579 3.832 3.993 4.135 4.329 4.515 4.694 4.867 5.036 5.245 5.44 5.634 5.878 6.115 6.33 6.57 6.854 7.13 7.427 7.739 8.067 8.414 8.799 9.247 9.699 10.208 10.758 11.378 12.063 12.862 13.759 14.593 15.031 15.102 14.954 14.728 14.48 14.187 13.856 13.557 13.293 13.074 12.843 12.597 12.355 12.11 11.864 11.617 11.424 11.262 11.058 10.821 10.653 10.477 10.261 10.087 9.903 9.707 9.507 9.305 9.162 9.015 8.799 8.641 8.471 8.38 8.19 7.996 7.77 7.64 7.189 7.213 7.079 6.941 6.595 6.411 6.228 6.034 5.813 5.558 5.248 4.691
5       ,24054   ,TETRA   ,17590388,Sat Nov 27 20:27:15 CET,Sat Nov 27 23:29:37 CET,0.0 0.443 0.752 0.999 1.203 1.366 1.515 1.667 1.963 2.093 2.213 2.166 2.621 2.729 2.925 3.101 3.273 3.359 3.522 3.677 3.893 4.025 4.169 4.392 4.58 4.75 4.917 5.079 5.288 5.489 5.684 5.922 6.142 6.347 6.592 6.876 7.15 7.463 7.797 8.134 8.492 8.896 9.34 9.779 10.319 10.911 11.572 12.307 13.095 13.954 14.782 15.114 15.071 14.905 14.645 14.345 14.044 13.724 13.416 13.1 12.82 12.546 12.268 12.028 11.82 11.604 11.365 11.147 10.955 10.752 10.518 10.324 10.136 9.934 9.773 9.614 9.465 9.31 9.13 9.004 8.869 8.653 8.507 8.341 8.247 8.049 7.835 7.579 7.451 7.013 7.065 6.932 6.775 6.438 6.276 6.083 5.844 5.558 5.205 4.777 3.924
6       ,13059   ,TETRA   ,17590389,Sat Nov 27 20:27:13 CET,Sat Nov 27 23:32:32 CET,0.0 0.524 0.841 1.07 1.249 1.408 1.574 1.734 2.004 2.133 2.248 2.121 2.539 2.632 2.818 2.994 3.157 3.234 3.385 3.539 3.756 3.891 4.024 4.218 4.402 4.582 4.754 4.919 5.145 5.35 5.546 5.786 6.014 6.234 6.486 6.78 7.056 7.356 7.682 8.01 8.349 8.739 9.192 9.642 10.158 10.739 11.406 12.12 12.921 13.831 14.774 15.247 15.268 15.116 14.921 14.687 14.435 14.188 13.939 13.663 13.395 13.147 12.913 12.674 12.443 12.214 11.947 11.708 11.506 11.295 11.064 10.865 10.673 10.484 10.332 10.161 9.98 9.789 9.578 9.439 9.297 9.071 8.913 8.744 8.659 8.472 8.273 8.051 7.929 7.501 7.58 7.453 7.313 6.992 6.821 6.637 6.432 6.204 5.943 5.594 5.019
7       ,18276   ,TETRA   ,17590390,Sat Nov 27 20:27:13 CET,Sat Nov 27 23:31:28 CET,0.0 0.452 0.767 1.019 1.213 1.383 1.532 1.679 1.977 2.113 2.234 2.154 2.588 2.697 2.901 3.087 3.257 3.342 3.513 3.677 3.908 4.049 4.183 4.381 4.563 4.74 4.923 5.1 5.322 5.527 5.722 5.962 6.19 6.406 6.662 6.953 7.226 7.521 7.837 8.189 8.555 8.96 9.424 9.88 10.423 11.029 11.714 12.479 13.336 14.267 15.256 15.848 16.062 16.097 15.979 15.767 15.548 15.336 15.131 14.904 14.686 14.467 14.25 14.046 13.854 13.669 13.451 13.244 13.061 12.852 12.637 12.481 12.3 12.09 11.933 11.761 11.575 11.381 11.17 11.03 10.888 10.659 10.494 10.313 10.218 10.031 9.848 9.657 9.549 9.12 9.169 9.021 8.87 8.561 8.408 8.227 7.995 7.748 7.494 7.172 6.4
8       ,25815   ,TETRA   ,17590391,Sat Nov 27 20:28:13 CET,Sat Nov 27 23:34:12 CET,0.0 0.712 1.07 1.341 1.582 1.792 1.959 2.116 2.417 2.549 2.664 2.567 2.996 3.099 3.286 3.457 3.626 3.708 3.867 4.022 4.248 4.391 4.527 4.726 4.916 5.121 5.338 5.54 5.791 6.025 6.258 6.553 6.815 7.036 7.283 7.569 7.841 8.146 8.476 8.817 9.191 9.615 10.088 10.565 11.099 11.677 12.34 13.102 13.929 14.765 15.611 16.122 16.24 16.2 16.037 15.808 15.575 15.357 15.169 14.934 14.66 14.391 14.132 13.87 13.624 13.397 13.145 12.915 12.697 12.442 12.182 11.971 11.74 11.509 11.332 11.145 10.946 10.714 10.455 10.286 10.106 9.822 9.641 9.45 9.345 9.126 8.899 8.642 8.503 8.045 8.063 7.904 7.74 7.37 7.149 6.907 6.663 6.39 6.042 5.569 4.461
9       ,32269   ,TETRA   ,17590392,Sat Nov 27 20:28:15 CET,Sat Nov 27 23:30:06 CET,0.0 0.47 0.774 1.019 1.222 1.393 1.535 1.672 1.954 2.08 2.197 2.102 2.53 2.631 2.838 3.032 3.21 3.296 3.462 3.62 3.849 3.99 4.129 4.331 4.519 4.706 4.891 5.065 5.279 5.489 5.704 5.951 6.177 6.407 6.672 6.953 7.224 7.524 7.851 8.189 8.548 8.977 9.473 9.952 10.474 11.033 11.682 12.421 13.211 14.038 14.884 15.329 15.377 15.208 15.01 14.811 14.582 14.308 14.039 13.761 13.486 13.233 12.998 12.737 12.476 12.227 11.957 11.739 11.554 11.344 11.113 10.919 10.722 10.513 10.33 10.143 9.951 9.75 9.542 9.39 9.234 8.984 8.811 8.627 8.526 8.311 8.092 7.864 7.736 7.289 7.318 7.158 7.002 6.665 6.464 6.236 5.994 5.745 5.47 5.075 3.823
10      ,24530   ,TETRA   ,17590393,Sat Nov 27 20:28:13 CET,Sat Nov 27 23:33:19 CET,0.0 0.461 0.741 0.983 1.189 1.372 1.535 1.68 1.935 2.066 2.207 2.146 2.581 2.684 2.885 3.081 3.257 3.343 3.506 3.656 3.877 4.018 4.148 4.334 4.522 4.715 4.901 5.069 5.279 5.487 5.686 5.924 6.16 6.389 6.656 6.972 7.276 7.597 7.955 8.332 8.703 9.11 9.585 10.057 10.576 11.122 11.755 12.499 13.354 14.263 15.2 15.855 16.092 16.076 15.946 15.782 15.596 15.392 15.178 14.934 14.724 14.532 14.36 14.187 14.006 13.839 13.646 13.472 13.323 13.169 13.001 12.86 12.717 12.547 12.4 12.248 12.088 11.908 11.735 11.613 11.475 11.277 11.141 10.995 10.916 10.739 10.546 10.338 10.221 9.794 9.867 9.728 9.596 9.29 9.108 8.931 8.744 8.524 8.267 7.903 7.258
