Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,23237   ,TETRA   ,17590535,Sat Nov 27 21:10:42 CET,Sun Nov 28 00:10:39 CET,0.0 0.611 0.97 1.219 1.411 1.595 1.77 1.929 2.188 2.317 2.452 2.269 2.829 2.944 3.177 3.398 3.594 3.692 3.876 4.051 4.312 4.485 4.653 4.878 5.093 5.307 5.503 5.693 5.958 6.216 6.459 6.755 7.044 7.312 7.612 7.957 8.277 8.637 9.039 9.467 9.932 10.437 11.011 11.568 12.196 12.957 13.817 14.678 15.72 16.974 18.203 18.954 19.277 19.386 19.31 19.114 18.874 18.596 18.323 18.041 17.805 17.577 17.336 17.091 16.83 16.591 16.338 16.081 15.853 15.628 15.394 15.19 14.98 14.749 14.565 14.382 14.184 13.965 13.743 13.583 13.407 13.13 12.942 12.744 12.637 12.415 12.17 11.908 11.776 11.218 11.332 11.167 10.99 10.573 10.33 10.105 9.869 9.585 9.271 8.852 7.502
2       ,25429   ,TETRA   ,17590536,Sat Nov 27 21:10:42 CET,Sun Nov 28 00:11:28 CET,0.0 0.513 0.806 1.061 1.284 1.48 1.658 1.827 2.125 2.27 2.41 2.253 2.812 2.932 3.162 3.383 3.579 3.667 3.848 4.039 4.314 4.483 4.658 4.912 5.127 5.331 5.535 5.729 5.987 6.242 6.483 6.769 7.041 7.301 7.603 7.948 8.267 8.622 9.02 9.437 9.869 10.368 10.968 11.542 12.179 12.873 13.643 14.514 15.553 16.651 17.762 18.42 18.497 18.403 18.234 17.988 17.726 17.446 17.193 16.903 16.607 16.339 16.073 15.797 15.538 15.3 15.029 14.78 14.564 14.319 14.065 13.853 13.621 13.385 13.2 13.014 12.813 12.576 12.347 12.19 12.001 11.706 11.515 11.309 11.201 10.975 10.708 10.42 10.282 9.713 9.791 9.608 9.403 8.943 8.729 8.508 8.228 7.89 7.544 7.038 4.864
3       ,31374   ,TETRA   ,17590537,Sat Nov 27 21:10:42 CET,Sun Nov 28 00:09:15 CET,0.0 0.658 0.972 1.229 1.419 1.599 1.782 1.947 2.231 2.365 2.503 2.338 2.888 3.004 3.222 3.438 3.658 3.76 3.942 4.113 4.364 4.53 4.687 4.916 5.14 5.356 5.564 5.767 6.034 6.291 6.535 6.82 7.088 7.358 7.685 8.034 8.352 8.689 9.073 9.483 9.906 10.406 10.985 11.538 12.176 12.85 13.56 14.361 15.28 16.313 17.431 18.111 18.291 18.237 18.101 17.9 17.68 17.456 17.208 16.923 16.623 16.309 16.034 15.806 15.554 15.286 14.996 14.74 14.535 14.317 14.031 13.756 13.454 13.123 12.87 12.613 12.365 12.121 11.843 11.641 11.436 11.11 10.877 10.633 10.504 10.238 9.948 9.635 9.469 8.878 8.919 8.717 8.516 8.061 7.807 7.532 7.198 6.802 6.346 5.68 3.963
4       ,14908   ,TETRA   ,17590538,Sat Nov 27 21:10:44 CET,Sun Nov 28 00:10:31 CET,0.0 0.745 1.085 1.354 1.584 1.789 1.988 2.161 2.453 2.587 2.724 2.572 3.136 3.261 3.489 3.714 3.925 4.019 4.198 4.383 4.662 4.84 5.013 5.26 5.483 5.695 5.9 6.097 6.346 6.595 6.842 7.125 7.402 7.678 7.998 8.329 8.628 8.992 9.396 9.801 10.216 10.708 11.312 11.897 12.549 13.215 13.944 14.769 15.697 16.791 18.077 18.987 19.421 19.496 19.352 19.133 18.869 18.589 18.314 18.017 17.744 17.482 17.251 17.013 16.735 16.459 16.187 15.943 15.71 15.473 15.236 15.039 14.831 14.597 14.422 14.243 14.04 13.831 13.613 13.455 13.287 13.01 12.803 12.607 12.501 12.27 12.036 11.774 11.64 11.078 11.171 10.999 10.822 10.425 10.183 9.938 9.669 9.307 8.889 8.362 6.277
5       ,12981   ,TETRA   ,17590539,Sat Nov 27 21:10:44 CET,Sun Nov 28 00:08:52 CET,0.0 0.527 0.901 1.159 1.378 1.56 1.719 1.889 2.199 2.332 2.462 2.285 2.838 2.951 3.168 3.377 3.583 3.678 3.857 4.034 4.288 4.452 4.607 4.819 5.037 5.257 5.463 5.662 5.926 6.19 6.446 6.751 7.041 7.321 7.639 7.996 8.329 8.695 9.1 9.516 9.948 10.433 11.01 11.581 12.215 12.92 13.685 14.512 15.46 16.553 17.737 18.43 18.62 18.54 18.344 18.129 17.892 17.639 17.385 17.072 16.794 16.55 16.315 16.076 15.823 15.595 15.35 15.123 14.932 14.738 14.526 14.34 14.138 13.913 13.733 13.541 13.338 13.134 12.926 12.774 12.609 12.353 12.161 11.963 11.863 11.638 11.409 11.193 11.066 10.487 10.598 10.437 10.27 9.924 9.715 9.477 9.211 8.892 8.518 8.069 6.687
6       ,6115    ,TETRA   ,17590540,Sat Nov 27 21:10:44 CET,Sun Nov 28 00:12:47 CET,0.0 0.363 0.643 0.87 1.058 1.227 1.392 1.545 1.826 1.963 2.092 1.905 2.458 2.564 2.767 2.969 3.156 3.245 3.425 3.607 3.881 4.057 4.225 4.48 4.719 4.936 5.143 5.349 5.611 5.856 6.109 6.404 6.688 6.978 7.29 7.639 7.976 8.344 8.759 9.192 9.626 10.133 10.731 11.321 12.007 12.735 13.537 14.404 15.372 16.401 17.522 18.164 18.29 18.237 18.107 17.909 17.648 17.39 17.149 16.877 16.628 16.388 16.14 15.886 15.637 15.419 15.182 14.946 14.748 14.554 14.341 14.149 13.945 13.731 13.553 13.369 13.196 13.006 12.791 12.646 12.492 12.232 12.058 11.866 11.757 11.541 11.324 11.095 10.966 10.414 10.524 10.356 10.199 9.844 9.627 9.409 9.17 8.879 8.528 8.091 6.455
7       ,18100   ,TETRA   ,17590541,Sat Nov 27 21:10:44 CET,Sun Nov 28 00:12:38 CET,0.0 0.482 0.818 1.076 1.293 1.501 1.683 1.846 2.131 2.261 2.391 2.201 2.756 2.871 3.106 3.329 3.527 3.626 3.823 4.015 4.284 4.455 4.627 4.864 5.084 5.289 5.487 5.689 5.945 6.18 6.411 6.699 6.973 7.236 7.535 7.871 8.207 8.584 8.967 9.379 9.827 10.332 10.9 11.468 12.14 12.853 13.65 14.511 15.475 16.567 17.622 18.186 18.341 18.3 18.14 17.915 17.69 17.465 17.21 16.899 16.63 16.388 16.142 15.916 15.686 15.439 15.177 14.93 14.693 14.453 14.205 13.991 13.773 13.538 13.359 13.177 12.984 12.767 12.541 12.387 12.222 11.966 11.772 11.573 11.471 11.252 11.015 10.746 10.608 10.056 10.2 10.037 9.863 9.526 9.332 9.105 8.845 8.549 8.146 7.624 6.435
8       ,28348   ,TETRA   ,17590542,Sat Nov 27 21:10:48 CET,Sun Nov 28 00:12:35 CET,0.0 0.495 0.765 1.005 1.225 1.426 1.606 1.774 2.07 2.203 2.331 2.151 2.714 2.841 3.086 3.318 3.526 3.624 3.816 4.002 4.274 4.444 4.609 4.846 5.073 5.291 5.495 5.709 5.992 6.249 6.497 6.808 7.097 7.361 7.688 8.059 8.4 8.774 9.176 9.596 10.046 10.55 11.131 11.701 12.327 13.009 13.785 14.641 15.627 16.789 18.157 18.987 19.175 19.152 19.06 18.919 18.756 18.55 18.306 18.035 17.803 17.581 17.328 17.055 16.781 16.499 16.203 15.954 15.731 15.49 15.228 15.007 14.772 14.529 14.352 14.184 13.989 13.746 13.497 13.337 13.177 12.92 12.723 12.504 12.389 12.163 11.936 11.687 11.561 11.014 11.167 11.025 10.865 10.491 10.269 10.006 9.723 9.412 9.055 8.595 7.307
9       ,28854   ,TETRA   ,17590543,Sat Nov 27 21:10:45 CET,Sun Nov 28 00:19:17 CET,0.0 0.521 0.859 1.118 1.347 1.551 1.73 1.892 2.188 2.326 2.454 2.279 2.828 2.945 3.174 3.398 3.611 3.714 3.92 4.112 4.396 4.573 4.739 4.977 5.195 5.401 5.613 5.823 6.091 6.359 6.623 6.92 7.183 7.435 7.741 8.087 8.427 8.798 9.158 9.525 9.931 10.41 10.964 11.527 12.19 12.894 13.638 14.484 15.506 16.565 17.567 18.156 18.298 18.195 18.011 17.778 17.446 17.099 16.789 16.466 16.174 15.883 15.578 15.277 15.015 14.778 14.526 14.297 14.061 13.787 13.503 13.261 13.003 12.74 12.541 12.336 12.109 11.855 11.577 11.394 11.207 10.919 10.709 10.47 10.351 10.101 9.841 9.576 9.439 8.879 8.991 8.813 8.613 8.207 7.981 7.72 7.426 7.107 6.749 6.276 4.854
10      ,7402    ,TETRA   ,17590544,Sat Nov 27 21:10:45 CET,Sun Nov 28 00:19:13 CET,0.0 0.618 0.947 1.218 1.46 1.676 1.885 2.077 2.413 2.556 2.691 2.519 3.074 3.19 3.419 3.628 3.823 3.921 4.115 4.293 4.537 4.692 4.854 5.101 5.332 5.564 5.782 5.984 6.255 6.516 6.752 7.027 7.301 7.562 7.861 8.205 8.545 8.915 9.288 9.685 10.124 10.635 11.232 11.784 12.403 13.139 13.981 14.869 15.843 16.938 18.073 18.655 18.798 18.767 18.618 18.421 18.215 18.009 17.8 17.542 17.278 17.032 16.801 16.576 16.352 16.14 15.921 15.679 15.446 15.227 15.009 14.812 14.594 14.373 14.201 14.02 13.825 13.594 13.335 13.163 13.001 12.741 12.547 12.353 12.245 12.029 11.805 11.545 11.403 10.841 10.962 10.79 10.609 10.224 9.996 9.765 9.524 9.226 8.888 8.414 6.634
