Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,1362    ,TETRA   ,17590434,Sat Nov 27 20:30:15 CET,Sat Nov 27 23:33:48 CET,0.0 0.825 1.214 1.509 1.768 2.004 2.238 2.449 2.827 3.02 3.21 3.159 3.696 3.847 4.132 4.419 4.714 4.851 5.122 5.383 5.76 6.003 6.231 6.563 6.886 7.204 7.517 7.825 8.236 8.638 9.028 9.519 9.997 10.454 10.996 11.612 12.204 12.853 13.568 14.357 15.214 16.197 17.368 18.59 20.029 21.673 23.674 26.093 29.038 32.566 37.196 41.355 43.797 45.389 46.483 47.263 47.751 48.099 48.357 48.545 48.655 48.724 48.79 48.814 48.799 48.775 48.733 48.681 48.615 48.517 48.401 48.281 48.168 48.062 47.963 47.857 47.733 47.588 47.438 47.335 47.207 46.998 46.858 46.709 46.626 46.442 46.248 46.047 45.923 45.436 45.486 45.352 45.2 44.813 44.603 44.357 44.046 43.719 43.381 42.959 41.26
2       ,29604   ,TETRA   ,17590435,Sat Nov 27 20:30:15 CET,Sat Nov 27 23:35:23 CET,0.0 0.615 0.963 1.248 1.485 1.711 1.927 2.133 2.519 2.704 2.878 2.811 3.355 3.506 3.797 4.083 4.36 4.488 4.737 4.988 5.353 5.589 5.811 6.148 6.486 6.808 7.129 7.442 7.842 8.253 8.654 9.119 9.574 10.021 10.553 11.161 11.768 12.471 13.244 14.079 14.967 15.966 17.139 18.349 19.83 21.516 23.548 25.976 28.988 32.79 37.678 42.033 44.762 46.599 47.764 48.558 49.179 49.713 50.066 50.29 50.454 50.562 50.658 50.768 50.817 50.797 50.742 50.671 50.595 50.515 50.43 50.358 50.271 50.166 50.071 49.965 49.863 49.736 49.583 49.49 49.394 49.221 49.093 48.954 48.885 48.743 48.576 48.375 48.254 47.79 47.849 47.705 47.559 47.231 47.058 46.841 46.584 46.302 45.915 45.344 43.204
3       ,25872   ,TETRA   ,17590436,Sat Nov 27 20:30:17 CET,Sat Nov 27 23:35:02 CET,0.0 0.647 1.046 1.351 1.637 1.897 2.107 2.291 2.654 2.826 2.986 2.904 3.441 3.59 3.864 4.134 4.4 4.525 4.769 5.008 5.351 5.576 5.805 6.138 6.456 6.766 7.082 7.401 7.799 8.176 8.565 9.05 9.517 9.968 10.494 11.098 11.677 12.322 13.031 13.814 14.673 15.65 16.823 18.041 19.482 21.162 23.204 25.57 28.433 32.012 36.726 40.848 43.326 44.962 46.076 46.836 47.328 47.681 47.888 48.034 48.156 48.24 48.305 48.331 48.311 48.277 48.226 48.172 48.127 48.062 47.974 47.889 47.784 47.675 47.586 47.473 47.343 47.207 47.057 46.954 46.847 46.674 46.518 46.348 46.261 46.069 45.867 45.621 45.476 44.997 45.021 44.853 44.677 44.276 44.046 43.786 43.499 43.145 42.721 42.189 40.915
4       ,22058   ,TETRA   ,17590437,Sat Nov 27 20:30:18 CET,Sat Nov 27 23:31:44 CET,0.0 0.641 1.014 1.349 1.649 1.913 2.123 2.314 2.68 2.854 3.023 2.966 3.514 3.669 3.954 4.221 4.476 4.602 4.858 5.107 5.461 5.687 5.916 6.251 6.574 6.901 7.22 7.531 7.936 8.338 8.737 9.22 9.688 10.143 10.679 11.283 11.878 12.544 13.265 14.07 14.934 15.898 17.078 18.284 19.692 21.351 23.342 25.695 28.62 32.278 36.809 40.816 43.514 45.317 46.571 47.478 48.157 48.704 49.069 49.294 49.393 49.475 49.56 49.632 49.662 49.622 49.556 49.487 49.404 49.32 49.24 49.153 49.04 48.921 48.827 48.717 48.594 48.458 48.302 48.203 48.09 47.89 47.75 47.576 47.487 47.318 47.102 46.835 46.71 46.252 46.31 46.152 45.987 45.636 45.443 45.217 44.927 44.586 44.176 43.685 42.035
5       ,14504   ,TETRA   ,17590438,Sat Nov 27 20:30:42 CET,Sat Nov 27 23:34:16 CET,0.0 0.55 0.919 1.209 1.482 1.71 1.921 2.117 2.455 2.629 2.806 2.739 3.272 3.415 3.701 3.974 4.234 4.362 4.61 4.856 5.215 5.444 5.67 6.008 6.342 6.659 6.964 7.267 7.677 8.078 8.459 8.93 9.399 9.863 10.409 11.009 11.595 12.253 12.962 13.746 14.602 15.582 16.751 17.977 19.452 21.132 23.164 25.551 28.44 31.976 36.523 40.366 42.581 44.044 45.067 45.792 46.225 46.49 46.646 46.753 46.804 46.832 46.878 46.902 46.9 46.866 46.797 46.717 46.619 46.517 46.427 46.346 46.239 46.118 46.025 45.917 45.782 45.638 45.502 45.403 45.285 45.093 44.928 44.728 44.624 44.406 44.178 43.937 43.814 43.345 43.353 43.163 42.964 42.553 42.331 42.106 41.872 41.575 41.201 40.746 38.767
6       ,18566   ,TETRA   ,17590439,Sat Nov 27 20:30:44 CET,Sat Nov 27 23:35:23 CET,0.0 0.598 0.925 1.21 1.456 1.697 1.924 2.122 2.491 2.664 2.828 2.759 3.305 3.456 3.749 4.026 4.29 4.423 4.681 4.93 5.315 5.566 5.797 6.125 6.448 6.766 7.077 7.38 7.775 8.165 8.555 9.025 9.483 9.933 10.461 11.061 11.647 12.309 13.041 13.847 14.704 15.698 16.893 18.127 19.608 21.314 23.372 25.733 28.57 32.019 36.45 40.404 42.792 44.371 45.428 46.172 46.686 47.025 47.244 47.401 47.482 47.538 47.585 47.597 47.568 47.542 47.502 47.449 47.391 47.307 47.211 47.126 47.018 46.889 46.781 46.649 46.504 46.342 46.17 46.058 45.948 45.764 45.615 45.454 45.365 45.164 44.968 44.756 44.637 44.186 44.246 44.1 43.949 43.588 43.385 43.151 42.87 42.577 42.21 41.708 40.336
7       ,330     ,TETRA   ,17590440,Sat Nov 27 20:30:45 CET,Sat Nov 27 23:32:13 CET,0.0 0.709 1.081 1.384 1.635 1.863 2.081 2.281 2.653 2.827 2.99 2.913 3.453 3.596 3.871 4.141 4.402 4.533 4.795 5.051 5.414 5.654 5.885 6.231 6.579 6.913 7.239 7.556 7.962 8.358 8.749 9.23 9.7 10.167 10.72 11.325 11.918 12.58 13.315 14.131 15.004 16.012 17.204 18.438 19.944 21.663 23.68 26.027 28.92 32.567 37.211 41.142 43.612 45.299 46.423 47.185 47.719 48.123 48.42 48.613 48.681 48.703 48.7 48.705 48.714 48.677 48.612 48.577 48.532 48.453 48.347 48.247 48.129 47.992 47.883 47.757 47.611 47.446 47.269 47.145 47.019 46.813 46.654 46.48 46.388 46.192 45.991 45.789 45.68 45.225 45.239 45.047 44.851 44.436 44.208 43.958 43.664 43.329 42.93 42.329 40.476
8       ,920     ,TETRA   ,17590441,Sat Nov 27 20:30:49 CET,Sat Nov 27 23:31:27 CET,0.0 0.59 0.964 1.302 1.597 1.863 2.119 2.352 2.782 2.973 3.152 3.122 3.687 3.867 4.199 4.51 4.817 4.961 5.236 5.509 5.911 6.184 6.452 6.819 7.164 7.489 7.799 8.11 8.522 8.915 9.306 9.799 10.271 10.72 11.231 11.827 12.428 13.113 13.844 14.614 15.456 16.432 17.604 18.817 20.275 21.98 24.061 26.491 29.329 32.818 37.404 41.471 43.981 45.667 46.86 47.693 48.25 48.636 48.907 49.121 49.254 49.335 49.399 49.4 49.377 49.371 49.338 49.308 49.263 49.193 49.115 49.039 48.956 48.855 48.765 48.678 48.57 48.41 48.232 48.129 48.023 47.816 47.664 47.515 47.435 47.243 47.037 46.833 46.719 46.243 46.292 46.145 45.991 45.64 45.422 45.201 44.946 44.604 44.216 43.738 42.68
9       ,16318   ,TETRA   ,17590442,Sat Nov 27 20:30:42 CET,Sat Nov 27 23:37:40 CET,0.0 0.606 0.964 1.254 1.502 1.725 1.935 2.126 2.489 2.665 2.838 2.784 3.329 3.484 3.773 4.048 4.324 4.458 4.716 4.976 5.349 5.59 5.823 6.152 6.471 6.789 7.112 7.427 7.84 8.239 8.619 9.112 9.594 10.044 10.58 11.201 11.809 12.488 13.228 14.027 14.912 15.926 17.109 18.37 19.921 21.705 23.82 26.261 29.142 32.653 37.149 41.077 43.559 45.176 46.293 47.108 47.651 48.019 48.261 48.456 48.605 48.694 48.718 48.717 48.714 48.682 48.611 48.545 48.476 48.395 48.293 48.198 48.102 47.994 47.897 47.767 47.609 47.435 47.267 47.149 47.004 46.749 46.575 46.401 46.307 46.111 45.895 45.673 45.558 45.092 45.164 45.029 44.873 44.507 44.308 44.092 43.832 43.501 43.049 42.421 41.243
10      ,21863   ,TETRA   ,17590443,Sat Nov 27 20:30:43 CET,Sat Nov 27 23:37:36 CET,0.0 0.426 0.773 1.074 1.333 1.581 1.821 2.027 2.389 2.571 2.752 2.712 3.264 3.423 3.745 4.061 4.374 4.514 4.77 5.028 5.413 5.656 5.887 6.22 6.54 6.853 7.163 7.466 7.864 8.265 8.65 9.114 9.576 10.036 10.572 11.176 11.759 12.406 13.133 13.932 14.767 15.735 16.911 18.113 19.521 21.126 23.117 25.49 28.361 31.927 36.395 40.344 42.85 44.487 45.571 46.344 46.858 47.24 47.48 47.63 47.725 47.756 47.741 47.719 47.689 47.646 47.599 47.551 47.486 47.385 47.271 47.16 47.031 46.877 46.759 46.645 46.507 46.363 46.214 46.108 45.995 45.814 45.675 45.512 45.432 45.268 45.1 44.917 44.808 44.354 44.414 44.261 44.113 43.753 43.544 43.33 43.061 42.757 42.407 41.915 40.144
