Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,11906   ,TETRA   ,17590414,Sat Nov 27 20:30:14 CET,Sat Nov 27 23:33:34 CET,0.0 0.457 0.726 0.972 1.18 1.381 1.564 1.725 2.016 2.156 2.286 2.187 2.642 2.762 2.983 3.185 3.382 3.485 3.681 3.865 4.132 4.294 4.449 4.672 4.896 5.121 5.337 5.542 5.812 6.075 6.318 6.618 6.909 7.191 7.53 7.914 8.285 8.706 9.153 9.624 10.118 10.686 11.353 12.015 12.805 13.706 14.741 15.871 17.173 18.719 20.476 21.745 22.318 22.585 22.768 22.877 22.884 22.838 22.743 22.609 22.473 22.326 22.171 22.033 21.89 21.752 21.611 21.472 21.34 21.2 21.066 20.946 20.819 20.679 20.559 20.433 20.299 20.158 20.005 19.9 19.794 19.623 19.5 19.37 19.302 19.159 18.995 18.807 18.713 18.296 18.38 18.262 18.138 17.86 17.717 17.566 17.394 17.206 16.969 16.65 16.052
2       ,30689   ,TETRA   ,17590415,Sat Nov 27 20:30:16 CET,Sat Nov 27 23:33:11 CET,0.0 0.489 0.788 1.047 1.267 1.462 1.652 1.817 2.097 2.25 2.394 2.293 2.741 2.86 3.107 3.328 3.537 3.639 3.834 4.014 4.279 4.45 4.621 4.876 5.121 5.347 5.553 5.749 6.015 6.293 6.568 6.892 7.19 7.476 7.8 8.174 8.55 8.954 9.394 9.869 10.385 10.99 11.694 12.403 13.253 14.206 15.276 16.468 17.917 19.66 21.578 22.943 23.681 24.077 24.273 24.403 24.446 24.436 24.41 24.345 24.25 24.13 23.995 23.866 23.743 23.615 23.45 23.29 23.167 23.058 22.927 22.801 22.658 22.511 22.402 22.276 22.144 22.008 21.855 21.748 21.643 21.48 21.369 21.255 21.19 21.054 20.917 20.746 20.651 20.246 20.346 20.23 20.117 19.862 19.722 19.565 19.388 19.175 18.897 18.594 18.093
3       ,15990   ,TETRA   ,17590416,Sat Nov 27 20:30:13 CET,Sat Nov 27 23:39:09 CET,0.0 0.595 0.906 1.161 1.37 1.56 1.75 1.921 2.228 2.374 2.521 2.475 2.952 3.078 3.303 3.522 3.734 3.834 4.031 4.232 4.51 4.686 4.85 5.088 5.321 5.548 5.768 5.98 6.258 6.532 6.797 7.12 7.434 7.735 8.081 8.469 8.85 9.267 9.701 10.176 10.697 11.266 11.944 12.664 13.489 14.39 15.496 16.76 18.182 19.79 21.64 23.091 23.774 24.075 24.216 24.253 24.22 24.122 23.999 23.873 23.763 23.661 23.548 23.436 23.316 23.19 23.054 22.941 22.843 22.715 22.567 22.427 22.284 22.14 22.021 21.893 21.745 21.592 21.452 21.35 21.233 21.062 20.939 20.808 20.743 20.59 20.419 20.244 20.152 19.743 19.826 19.7 19.589 19.376 19.261 19.141 19.0 18.808 18.545 18.234 17.651
4       ,3538    ,TETRA   ,17590417,Sat Nov 27 20:30:13 CET,Sat Nov 27 23:35:32 CET,0.0 0.48 0.821 1.107 1.334 1.522 1.695 1.851 2.14 2.294 2.449 2.396 2.86 2.981 3.198 3.404 3.621 3.727 3.922 4.109 4.398 4.576 4.735 4.978 5.204 5.432 5.655 5.865 6.158 6.44 6.686 6.985 7.272 7.582 8.009 8.518 8.976 9.396 9.804 10.263 10.771 11.349 12.008 12.662 13.485 14.423 15.491 16.682 18.066 19.7 21.619 23.01 23.69 23.966 24.041 24.068 24.044 23.976 23.896 23.782 23.646 23.501 23.346 23.175 23.009 22.856 22.689 22.546 22.423 22.282 22.136 22.023 21.896 21.749 21.635 21.518 21.395 21.257 21.097 20.986 20.88 20.707 20.577 20.451 20.392 20.26 20.111 19.953 19.871 19.465 19.582 19.476 19.357 19.092 18.959 18.812 18.631 18.4 18.138 17.89 17.338
5       ,25324   ,TETRA   ,17590418,Sat Nov 27 20:30:14 CET,Sat Nov 27 23:33:37 CET,0.0 0.676 1.047 1.301 1.516 1.7 1.864 2.032 2.368 2.526 2.675 2.598 3.054 3.172 3.39 3.586 3.774 3.87 4.071 4.264 4.541 4.719 4.893 5.152 5.4 5.63 5.85 6.067 6.334 6.594 6.845 7.145 7.439 7.723 8.054 8.437 8.818 9.239 9.711 10.221 10.737 11.295 11.956 12.606 13.36 14.213 15.192 16.337 17.703 19.282 21.029 22.406 23.133 23.47 23.618 23.658 23.629 23.532 23.407 23.237 23.091 22.979 22.875 22.756 22.617 22.478 22.322 22.171 22.039 21.904 21.754 21.627 21.481 21.316 21.186 21.056 20.924 20.777 20.614 20.499 20.388 20.218 20.102 19.974 19.906 19.77 19.607 19.418 19.318 18.899 19.0 18.884 18.766 18.496 18.329 18.163 17.985 17.778 17.539 17.252 16.708
6       ,12875   ,TETRA   ,17590419,Sat Nov 27 20:30:16 CET,Sat Nov 27 23:33:09 CET,0.0 0.441 0.717 0.933 1.14 1.339 1.518 1.69 2.025 2.17 2.309 2.26 2.734 2.855 3.083 3.298 3.499 3.598 3.794 3.982 4.247 4.409 4.572 4.817 5.044 5.263 5.479 5.693 5.962 6.219 6.476 6.79 7.1 7.409 7.763 8.151 8.54 8.973 9.433 9.905 10.402 11.008 11.713 12.403 13.229 14.132 15.163 16.367 17.795 19.386 21.269 22.831 23.588 23.913 24.065 24.136 24.136 24.089 24.013 23.908 23.822 23.736 23.642 23.526 23.385 23.264 23.14 23.006 22.875 22.74 22.596 22.48 22.344 22.191 22.074 21.946 21.81 21.663 21.514 21.411 21.295 21.099 20.959 20.819 20.746 20.58 20.407 20.238 20.153 19.737 19.833 19.717 19.59 19.32 19.169 19.006 18.829 18.629 18.352 17.986 17.287
7       ,18559   ,TETRA   ,17590420,Sat Nov 27 20:30:14 CET,Sat Nov 27 23:32:37 CET,0.0 0.576 0.89 1.151 1.383 1.572 1.739 1.902 2.207 2.341 2.471 2.395 2.853 2.978 3.216 3.434 3.644 3.743 3.938 4.136 4.424 4.605 4.782 5.027 5.259 5.482 5.699 5.913 6.2 6.473 6.72 7.023 7.335 7.634 7.98 8.384 8.76 9.188 9.67 10.167 10.688 11.262 11.932 12.627 13.437 14.331 15.338 16.519 17.955 19.566 21.371 22.744 23.453 23.891 24.126 24.201 24.207 24.175 24.109 24.015 23.913 23.789 23.653 23.51 23.373 23.246 23.107 22.993 22.887 22.769 22.646 22.539 22.421 22.291 22.185 22.074 21.947 21.807 21.656 21.55 21.453 21.309 21.195 21.067 20.998 20.853 20.687 20.49 20.391 19.984 20.098 19.981 19.861 19.604 19.448 19.277 19.097 18.896 18.648 18.339 17.793
8       ,29131   ,TETRA   ,17590421,Sat Nov 27 20:30:14 CET,Sat Nov 27 23:33:18 CET,0.0 0.516 0.796 1.045 1.283 1.486 1.679 1.864 2.159 2.294 2.426 2.352 2.812 2.926 3.145 3.351 3.56 3.664 3.863 4.056 4.334 4.51 4.677 4.916 5.148 5.38 5.609 5.818 6.092 6.365 6.609 6.909 7.203 7.482 7.807 8.181 8.542 8.94 9.366 9.802 10.271 10.817 11.456 12.094 12.848 13.73 14.789 15.99 17.394 19.041 20.939 22.392 23.191 23.625 23.806 23.833 23.755 23.647 23.559 23.469 23.371 23.263 23.14 22.984 22.817 22.664 22.502 22.354 22.222 22.075 21.925 21.797 21.653 21.514 21.41 21.292 21.161 21.012 20.858 20.758 20.648 20.472 20.344 20.201 20.13 19.986 19.827 19.646 19.556 19.158 19.271 19.165 19.055 18.816 18.681 18.512 18.303 18.067 17.817 17.476 16.71
9       ,29760   ,TETRA   ,17590422,Sat Nov 27 20:30:14 CET,Sat Nov 27 23:33:54 CET,0.0 0.545 0.855 1.116 1.353 1.563 1.744 1.919 2.235 2.376 2.521 2.467 2.93 3.058 3.297 3.496 3.691 3.795 3.994 4.174 4.435 4.602 4.765 5.019 5.264 5.487 5.694 5.894 6.16 6.407 6.647 6.945 7.23 7.505 7.838 8.226 8.602 9.026 9.489 9.969 10.473 11.051 11.699 12.317 13.049 13.9 14.915 16.049 17.333 18.811 20.526 21.83 22.453 22.731 22.862 22.84 22.726 22.624 22.539 22.444 22.36 22.253 22.109 21.958 21.804 21.654 21.492 21.346 21.235 21.118 20.972 20.85 20.714 20.562 20.449 20.332 20.208 20.074 19.929 19.825 19.718 19.544 19.409 19.275 19.206 19.049 18.885 18.721 18.638 18.233 18.357 18.249 18.141 17.891 17.742 17.584 17.403 17.175 16.863 16.505 16.057
10      ,16358   ,TETRA   ,17590423,Sat Nov 27 20:30:16 CET,Sat Nov 27 23:34:08 CET,0.0 0.53 0.84 1.097 1.312 1.503 1.692 1.854 2.151 2.292 2.425 2.342 2.805 2.931 3.153 3.362 3.559 3.651 3.832 4.013 4.271 4.435 4.602 4.846 5.075 5.301 5.521 5.723 5.975 6.235 6.493 6.795 7.088 7.384 7.735 8.123 8.498 8.913 9.375 9.859 10.361 10.957 11.662 12.349 13.114 13.994 14.965 16.015 17.267 18.724 20.424 21.646 22.274 22.592 22.716 22.747 22.684 22.546 22.426 22.284 22.146 22.022 21.887 21.751 21.619 21.476 21.303 21.157 21.034 20.901 20.748 20.625 20.495 20.342 20.23 20.11 19.988 19.857 19.716 19.619 19.519 19.36 19.243 19.118 19.053 18.919 18.768 18.605 18.52 18.111 18.202 18.075 17.94 17.663 17.515 17.35 17.162 16.952 16.699 16.385 15.823
