Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,10454   ,TETRA   ,17590444,Sat Nov 27 20:30:45 CET,Sat Nov 27 23:34:04 CET,0.0 1.927 2.642 3.148 3.528 3.834 4.124 4.391 4.895 5.136 5.35 5.425 5.957 6.158 6.509 6.822 7.137 7.281 7.55 7.8 8.164 8.403 8.633 8.974 9.274 9.55 9.825 10.111 10.481 10.802 11.088 11.438 11.79 12.102 12.448 12.838 13.228 13.656 14.077 14.516 15.002 15.552 16.169 16.783 17.475 18.218 19.048 19.94 20.872 21.732 22.518 22.77 22.567 22.236 21.801 21.351 20.949 20.561 20.215 19.858 19.544 19.263 18.967 18.675 18.421 18.168 17.899 17.644 17.407 17.179 16.945 16.746 16.529 16.304 16.128 15.944 15.746 15.542 15.336 15.187 15.035 14.794 14.623 14.45 14.359 14.159 13.948 13.725 13.606 13.169 13.214 13.066 12.912 12.561 12.353 12.138 11.903 11.625 11.286 10.828 9.96
2       ,10123   ,TETRA   ,17590445,Sat Nov 27 20:30:48 CET,Sat Nov 27 23:32:32 CET,0.0 1.195 1.74 2.137 2.472 2.771 3.028 3.277 3.736 3.941 4.151 4.222 4.725 4.882 5.198 5.51 5.804 5.943 6.179 6.389 6.711 6.923 7.13 7.434 7.714 7.975 8.237 8.484 8.803 9.11 9.4 9.755 10.075 10.374 10.737 11.138 11.505 11.886 12.316 12.771 13.201 13.685 14.251 14.836 15.483 16.131 16.881 17.643 18.438 19.316 20.062 20.208 19.979 19.591 19.169 18.714 18.239 17.792 17.427 17.062 16.734 16.435 16.146 15.859 15.581 15.333 15.061 14.82 14.605 14.367 14.122 13.91 13.685 13.446 13.258 13.073 12.883 12.678 12.448 12.291 12.135 11.882 11.707 11.519 11.418 11.221 11.014 10.783 10.66 10.218 10.271 10.129 9.967 9.598 9.39 9.154 8.893 8.596 8.243 7.8 6.646
3       ,21825   ,TETRA   ,17590446,Sat Nov 27 20:30:44 CET,Sat Nov 27 23:33:24 CET,0.0 0.754 1.241 1.561 1.827 2.077 2.33 2.591 3.034 3.231 3.43 3.47 3.955 4.104 4.396 4.674 4.93 5.054 5.298 5.529 5.842 6.035 6.233 6.523 6.784 7.02 7.263 7.511 7.828 8.131 8.426 8.783 9.12 9.459 9.864 10.289 10.674 11.097 11.549 12.002 12.455 12.983 13.589 14.156 14.796 15.542 16.467 17.498 18.592 19.691 20.759 21.142 21.143 20.98 20.643 20.31 19.902 19.465 19.096 18.735 18.431 18.143 17.866 17.591 17.312 17.044 16.756 16.498 16.28 16.063 15.835 15.642 15.429 15.188 15.004 14.814 14.609 14.406 14.185 14.022 13.86 13.62 13.445 13.255 13.16 12.953 12.712 12.446 12.314 11.869 11.913 11.774 11.625 11.279 11.101 10.893 10.638 10.364 10.047 9.623 8.723
4       ,11149   ,TETRA   ,17590447,Sat Nov 27 20:30:44 CET,Sat Nov 27 23:32:25 CET,0.0 0.852 1.332 1.763 2.143 2.459 2.737 2.995 3.459 3.666 3.852 3.883 4.392 4.554 4.835 5.112 5.41 5.557 5.86 6.15 6.541 6.794 7.031 7.361 7.695 8.021 8.306 8.571 8.918 9.25 9.575 9.96 10.35 10.742 11.186 11.659 12.086 12.54 13.007 13.506 14.01 14.553 15.225 15.881 16.554 17.283 18.144 19.019 19.877 20.721 21.439 21.741 21.648 21.332 20.941 20.543 20.165 19.812 19.493 19.15 18.838 18.563 18.311 18.068 17.834 17.594 17.336 17.116 16.916 16.701 16.467 16.282 16.083 15.851 15.675 15.501 15.329 15.146 14.952 14.817 14.66 14.395 14.224 14.051 13.955 13.757 13.545 13.3 13.173 12.728 12.779 12.633 12.472 12.09 11.887 11.676 11.444 11.179 10.825 10.38 9.406
5       ,31699   ,TETRA   ,17590448,Sat Nov 27 20:30:44 CET,Sat Nov 27 23:32:02 CET,0.0 1.709 2.16 2.54 2.911 3.242 3.51 3.772 4.221 4.418 4.613 4.649 5.14 5.291 5.563 5.815 6.057 6.177 6.404 6.62 6.955 7.187 7.42 7.75 8.049 8.323 8.569 8.803 9.122 9.454 9.795 10.207 10.593 10.918 11.268 11.672 12.078 12.53 13.023 13.565 14.148 14.782 15.478 16.203 17.027 17.849 18.742 19.718 20.682 21.434 22.083 22.199 21.973 21.65 21.288 20.914 20.536 20.168 19.819 19.417 19.033 18.736 18.484 18.224 17.974 17.725 17.44 17.178 16.959 16.743 16.496 16.283 16.075 15.859 15.689 15.504 15.307 15.096 14.867 14.719 14.575 14.345 14.168 13.975 13.882 13.69 13.473 13.241 13.118 12.673 12.732 12.586 12.436 12.103 11.892 11.667 11.435 11.18 10.836 10.365 9.405
6       ,10522   ,TETRA   ,17590449,Sat Nov 27 20:30:46 CET,Sat Nov 27 23:31:40 CET,0.0 1.062 1.486 1.849 2.155 2.416 2.641 2.866 3.308 3.524 3.729 3.753 4.262 4.442 4.77 5.058 5.326 5.451 5.705 5.959 6.325 6.561 6.787 7.112 7.423 7.704 7.966 8.225 8.551 8.88 9.203 9.562 9.873 10.169 10.507 10.872 11.232 11.614 12.007 12.443 12.895 13.373 13.958 14.527 15.15 15.844 16.597 17.381 18.278 19.262 20.187 20.619 20.59 20.352 19.986 19.519 19.086 18.686 18.311 17.947 17.626 17.331 17.047 16.758 16.483 16.229 15.953 15.707 15.491 15.274 15.039 14.834 14.625 14.399 14.219 14.02 13.805 13.588 13.364 13.201 13.043 12.811 12.641 12.45 12.35 12.158 11.96 11.749 11.638 11.199 11.23 11.067 10.908 10.572 10.387 10.174 9.92 9.659 9.365 8.934 7.648
7       ,11001   ,TETRA   ,17590450,Sat Nov 27 20:30:49 CET,Sat Nov 27 23:33:01 CET,0.0 1.086 1.591 1.998 2.36 2.634 2.878 3.129 3.595 3.799 3.988 4.032 4.545 4.713 5.039 5.329 5.568 5.682 5.91 6.117 6.434 6.647 6.839 7.123 7.402 7.668 7.915 8.141 8.444 8.719 8.982 9.323 9.651 9.97 10.327 10.705 11.06 11.469 11.902 12.327 12.799 13.318 13.851 14.366 14.995 15.749 16.608 17.521 18.544 19.641 20.672 21.152 21.137 20.911 20.59 20.18 19.772 19.367 18.99 18.605 18.245 17.894 17.545 17.242 16.975 16.715 16.434 16.183 15.946 15.699 15.447 15.224 15.007 14.796 14.63 14.46 14.282 14.092 13.892 13.747 13.595 13.351 13.162 12.967 12.87 12.659 12.446 12.229 12.101 11.651 11.687 11.534 11.375 11.029 10.833 10.609 10.348 10.064 9.71 9.27 8.241
8       ,17769   ,TETRA   ,17590451,Sat Nov 27 20:30:44 CET,Sat Nov 27 23:32:03 CET,0.0 1.502 2.081 2.522 2.887 3.223 3.544 3.821 4.26 4.471 4.678 4.77 5.296 5.469 5.778 6.079 6.378 6.514 6.795 7.064 7.427 7.661 7.881 8.199 8.494 8.768 9.027 9.276 9.597 9.909 10.229 10.609 10.988 11.379 11.824 12.298 12.731 13.186 13.65 14.157 14.72 15.254 15.777 16.319 16.967 17.698 18.439 19.16 19.983 20.873 21.754 22.236 22.086 21.727 21.33 20.905 20.526 20.141 19.768 19.39 19.066 18.76 18.451 18.179 17.924 17.676 17.41 17.153 16.92 16.689 16.441 16.239 16.025 15.787 15.604 15.416 15.22 15.023 14.816 14.664 14.502 14.253 14.085 13.899 13.799 13.606 13.392 13.149 13.023 12.577 12.634 12.495 12.341 11.968 11.755 11.532 11.306 11.036 10.683 10.206 8.642
9       ,8800    ,TETRA   ,17590452,Sat Nov 27 20:30:44 CET,Sat Nov 27 23:34:30 CET,0.0 0.985 1.435 1.774 2.059 2.338 2.604 2.839 3.267 3.461 3.641 3.656 4.158 4.323 4.633 4.916 5.194 5.333 5.583 5.832 6.185 6.402 6.618 6.936 7.231 7.513 7.791 8.058 8.413 8.757 9.085 9.476 9.865 10.226 10.634 11.106 11.521 11.961 12.461 12.979 13.507 14.073 14.706 15.307 15.945 16.656 17.443 18.319 19.357 20.364 21.187 21.479 21.447 21.207 20.889 20.537 20.165 19.778 19.41 19.022 18.654 18.314 17.99 17.697 17.422 17.18 16.935 16.689 16.454 16.196 15.936 15.734 15.521 15.293 15.117 14.918 14.717 14.521 14.323 14.182 14.024 13.789 13.635 13.471 13.385 13.209 12.999 12.765 12.649 12.201 12.215 12.056 11.897 11.554 11.359 11.133 10.886 10.589 10.188 9.548 7.941
10      ,16292   ,TETRA   ,17590453,Sat Nov 27 20:30:44 CET,Sat Nov 27 23:31:57 CET,0.0 1.532 2.243 2.812 3.215 3.585 3.93 4.2 4.68 4.905 5.104 5.105 5.585 5.726 5.992 6.245 6.513 6.636 6.853 7.065 7.371 7.569 7.76 8.03 8.292 8.563 8.811 9.04 9.357 9.651 9.924 10.251 10.566 10.879 11.231 11.612 11.991 12.402 12.831 13.291 13.757 14.257 14.871 15.526 16.246 16.953 17.685 18.537 19.443 20.298 21.093 21.211 20.926 20.573 20.151 19.729 19.395 19.024 18.655 18.299 18.004 17.727 17.456 17.205 16.93 16.668 16.41 16.176 15.961 15.73 15.475 15.251 15.027 14.817 14.655 14.47 14.259 14.037 13.815 13.663 13.507 13.249 13.068 12.881 12.781 12.59 12.396 12.142 12.012 11.572 11.634 11.496 11.353 11.005 10.811 10.583 10.325 10.043 9.674 9.211 8.123
