Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,4563    ,TETRA   ,17590364,Sat Nov 27 20:25:13 CET,Sat Nov 27 23:28:28 CET,0.0 0.401 0.693 0.958 1.151 1.319 1.485 1.64 1.926 2.062 2.189 2.102 2.526 2.624 2.801 2.965 3.128 3.206 3.357 3.51 3.719 3.845 3.968 4.149 4.329 4.509 4.687 4.852 5.055 5.252 5.437 5.667 5.894 6.103 6.35 6.633 6.894 7.174 7.481 7.81 8.13 8.473 8.884 9.314 9.822 10.337 10.883 11.457 12.068 12.749 13.394 13.528 13.306 12.899 12.428 11.901 11.348 10.843 10.379 9.888 9.448 9.068 8.725 8.365 8.001 7.675 7.338 7.035 6.789 6.518 6.199 5.934 5.678 5.41 5.199 4.988 4.75 4.493 4.223 4.015 3.805 3.503 3.291 3.09 2.98 2.713 2.435 2.13 1.965 1.484 1.418 1.237 1.061 0.661 0.418 0.134 -0.177 -0.529 -0.921 -1.449 -2.366
2       ,16912   ,TETRA   ,17590365,Sat Nov 27 20:25:13 CET,Sat Nov 27 23:33:57 CET,0.0 0.347 0.628 0.847 1.036 1.225 1.395 1.56 1.86 1.993 2.126 2.04 2.461 2.562 2.747 2.933 3.113 3.196 3.345 3.487 3.699 3.833 3.971 4.181 4.365 4.541 4.718 4.888 5.103 5.308 5.497 5.718 5.942 6.153 6.392 6.668 6.927 7.213 7.525 7.846 8.171 8.539 8.984 9.416 9.887 10.401 10.983 11.597 12.252 12.937 13.558 13.76 13.688 13.474 13.172 12.846 12.502 12.128 11.792 11.439 11.12 10.85 10.582 10.292 10.01 9.76 9.495 9.254 9.043 8.818 8.571 8.373 8.176 7.975 7.805 7.62 7.436 7.224 6.998 6.845 6.682 6.443 6.28 6.102 6.01 5.806 5.582 5.344 5.23 4.802 4.858 4.714 4.554 4.16 3.926 3.703 3.465 3.194 2.898 2.488 1.392
3       ,3165    ,TETRA   ,17590366,Sat Nov 27 20:25:13 CET,Sat Nov 27 23:28:54 CET,0.0 0.617 0.952 1.198 1.408 1.592 1.747 1.9 2.191 2.327 2.457 2.376 2.816 2.93 3.127 3.307 3.481 3.56 3.707 3.864 4.086 4.224 4.368 4.572 4.751 4.914 5.079 5.241 5.446 5.641 5.82 6.03 6.245 6.465 6.709 6.979 7.237 7.513 7.806 8.109 8.439 8.798 9.175 9.561 10.015 10.492 11.021 11.582 12.177 12.787 13.34 13.459 13.203 12.898 12.546 12.144 11.75 11.347 10.978 10.628 10.314 10.038 9.745 9.424 9.134 8.848 8.551 8.27 8.007 7.746 7.474 7.25 7.017 6.776 6.573 6.338 6.096 5.85 5.585 5.402 5.21 4.901 4.688 4.48 4.372 4.157 3.94 3.682 3.54 3.081 3.084 2.917 2.722 2.303 2.092 1.844 1.576 1.284 0.906 0.384 -0.925
4       ,28915   ,TETRA   ,17590367,Sat Nov 27 20:25:13 CET,Sat Nov 27 23:29:51 CET,0.0 0.586 0.921 1.215 1.469 1.676 1.837 1.969 2.229 2.355 2.47 2.374 2.794 2.887 3.072 3.257 3.422 3.497 3.646 3.792 4.002 4.133 4.262 4.445 4.615 4.778 4.928 5.078 5.277 5.464 5.642 5.859 6.062 6.262 6.503 6.761 7.014 7.298 7.602 7.928 8.262 8.62 9.03 9.435 9.887 10.395 10.975 11.524 12.026 12.52 12.905 12.973 12.733 12.296 11.837 11.363 10.906 10.447 10.035 9.667 9.352 9.014 8.642 8.314 8.033 7.75 7.444 7.163 6.913 6.63 6.328 6.093 5.84 5.57 5.355 5.125 4.888 4.66 4.434 4.265 4.09 3.813 3.62 3.409 3.29 3.043 2.778 2.486 2.336 1.866 1.863 1.711 1.546 1.185 0.998 0.779 0.542 0.277 -0.046 -0.507 -1.301
5       ,30745   ,TETRA   ,17590368,Sat Nov 27 20:25:14 CET,Sat Nov 27 23:27:53 CET,0.0 0.422 0.727 0.945 1.125 1.294 1.463 1.614 1.874 1.987 2.094 1.983 2.403 2.497 2.687 2.856 3.014 3.094 3.255 3.416 3.644 3.785 3.93 4.134 4.31 4.481 4.645 4.796 4.994 5.195 5.392 5.616 5.825 6.03 6.271 6.54 6.774 7.035 7.328 7.621 7.937 8.309 8.734 9.151 9.64 10.202 10.811 11.388 11.996 12.674 13.318 13.498 13.367 13.133 12.825 12.499 12.18 11.85 11.545 11.222 10.936 10.662 10.381 10.133 9.886 9.639 9.386 9.145 8.931 8.673 8.358 8.094 7.827 7.537 7.298 7.063 6.819 6.552 6.272 6.09 5.92 5.644 5.416 5.177 5.053 4.764 4.468 4.161 3.998 3.513 3.444 3.239 3.056 2.676 2.461 2.225 1.938 1.57 1.136 0.527 -0.946
6       ,14204   ,TETRA   ,17590369,Sat Nov 27 20:26:11 CET,Sat Nov 27 23:30:24 CET,0.0 0.415 0.652 0.853 1.043 1.21 1.349 1.48 1.737 1.859 1.972 1.863 2.276 2.373 2.574 2.759 2.922 2.997 3.14 3.28 3.493 3.635 3.77 3.958 4.13 4.298 4.472 4.629 4.819 5.006 5.194 5.434 5.668 5.878 6.122 6.4 6.65 6.928 7.23 7.553 7.891 8.248 8.659 9.059 9.493 9.966 10.479 11.031 11.664 12.293 12.862 13.115 13.009 12.716 12.395 12.037 11.631 11.236 10.906 10.584 10.28 9.989 9.739 9.505 9.257 9.017 8.774 8.56 8.359 8.143 7.923 7.74 7.557 7.355 7.2 7.043 6.872 6.696 6.508 6.378 6.238 6.021 5.871 5.713 5.63 5.444 5.251 5.057 4.957 4.538 4.594 4.446 4.298 3.983 3.814 3.627 3.401 3.14 2.838 2.404 1.676
7       ,16710   ,TETRA   ,17590370,Sat Nov 27 20:26:13 CET,Sat Nov 27 23:29:05 CET,0.0 0.578 0.898 1.164 1.39 1.567 1.72 1.869 2.163 2.293 2.406 2.29 2.714 2.811 2.994 3.175 3.343 3.421 3.575 3.726 3.944 4.079 4.214 4.413 4.603 4.79 4.962 5.118 5.327 5.533 5.725 5.949 6.162 6.38 6.63 6.894 7.144 7.425 7.738 8.056 8.372 8.747 9.201 9.639 10.124 10.652 11.234 11.829 12.486 13.195 13.813 13.975 13.831 13.529 13.149 12.738 12.341 11.93 11.544 11.113 10.706 10.324 9.944 9.597 9.273 9.014 8.777 8.56 8.346 8.105 7.845 7.629 7.43 7.222 7.045 6.863 6.679 6.481 6.274 6.131 5.97 5.706 5.525 5.333 5.234 5.028 4.779 4.494 4.349 3.881 3.875 3.705 3.513 3.095 2.887 2.635 2.343 2.071 1.734 1.267 -0.297
8       ,3323    ,TETRA   ,17590371,Sat Nov 27 20:26:14 CET,Sat Nov 27 23:28:46 CET,0.0 0.686 0.954 1.152 1.332 1.501 1.658 1.807 2.067 2.18 2.293 2.187 2.606 2.7 2.884 3.069 3.236 3.314 3.463 3.596 3.802 3.944 4.08 4.271 4.453 4.632 4.799 4.957 5.16 5.344 5.526 5.763 5.992 6.208 6.447 6.699 6.945 7.212 7.483 7.775 8.086 8.427 8.822 9.224 9.714 10.242 10.816 11.456 12.16 12.896 13.542 13.822 13.77 13.482 13.081 12.656 12.207 11.784 11.412 11.015 10.652 10.302 9.988 9.714 9.421 9.11 8.799 8.543 8.317 8.067 7.789 7.546 7.29 7.024 6.851 6.687 6.484 6.277 6.053 5.886 5.725 5.483 5.296 5.111 5.017 4.787 4.538 4.29 4.168 3.722 3.749 3.604 3.436 3.0 2.772 2.568 2.327 2.047 1.771 1.363 0.471
9       ,11783   ,TETRA   ,17590372,Sat Nov 27 20:26:13 CET,Sat Nov 27 23:30:09 CET,0.0 0.669 0.998 1.224 1.432 1.61 1.782 1.943 2.219 2.342 2.464 2.37 2.795 2.896 3.086 3.264 3.426 3.5 3.646 3.789 3.999 4.131 4.256 4.444 4.624 4.798 4.966 5.124 5.329 5.535 5.72 5.937 6.161 6.374 6.602 6.856 7.113 7.397 7.695 8.023 8.376 8.758 9.194 9.616 10.083 10.573 11.137 11.777 12.466 13.171 13.874 14.182 14.1 13.82 13.449 13.028 12.644 12.275 11.925 11.57 11.264 11.0 10.748 10.5 10.242 10.007 9.765 9.547 9.35 9.116 8.861 8.644 8.392 8.135 7.924 7.692 7.459 7.198 6.922 6.741 6.554 6.238 6.005 5.763 5.64 5.384 5.099 4.77 4.604 4.128 4.085 3.889 3.698 3.3 3.07 2.819 2.547 2.236 1.873 1.413 0.44
10      ,28568   ,TETRA   ,17590373,Sat Nov 27 20:26:13 CET,Sat Nov 27 23:29:57 CET,0.0 0.502 0.861 1.084 1.269 1.447 1.609 1.754 2.016 2.137 2.256 2.156 2.571 2.667 2.853 3.026 3.193 3.269 3.418 3.555 3.754 3.883 4.019 4.228 4.416 4.59 4.753 4.915 5.124 5.326 5.515 5.732 5.955 6.176 6.416 6.687 6.944 7.21 7.502 7.831 8.17 8.527 8.941 9.359 9.825 10.34 10.923 11.543 12.188 12.872 13.59 13.838 13.684 13.463 13.186 12.892 12.591 12.277 11.98 11.648 11.343 11.062 10.787 10.501 10.248 10.034 9.8 9.588 9.41 9.216 8.998 8.82 8.641 8.439 8.264 8.086 7.916 7.729 7.521 7.382 7.247 7.026 6.868 6.72 6.637 6.435 6.236 6.029 5.916 5.491 5.55 5.409 5.271 4.978 4.795 4.588 4.382 4.133 3.833 3.496 2.921
