Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,19105   ,KEBNE   ,17070596,Fri Dec 24 20:25:13 CET,Fri Dec 24 22:36:23 CET,0.0 0.915 1.449 1.896 2.322 2.704 3.033 3.333 3.907 4.181 4.433 4.494 5.163 5.41 5.887 6.352 6.789 7.0 7.413 7.804 8.387 8.773 9.16 9.724 10.257 10.773 11.281 11.792 12.459 13.114 13.758 14.517 15.254 15.987 16.852 17.842 18.808 19.897 21.097 22.387 23.778 25.384 27.297 29.289 31.736 34.598 38.006 42.067 47.108 53.429 61.901 69.877 75.177 78.877 81.548 83.632 85.258 86.54 87.523 88.425 89.103 89.592 89.978 90.318 90.623 90.864 91.076 91.236 91.374 91.499 91.601 91.693 91.774 91.838 91.879 91.919 91.937 91.925 91.888 91.858 91.818 91.732 91.66 91.564 91.517 91.431 91.331 91.221 91.15 90.741 90.87 90.773 90.652 90.358 90.204 90.008 89.745 89.407 89.011 88.507 86.434
2       ,16340   ,KEBNE   ,17070597,Fri Dec 24 20:29:36 CET,Fri Dec 24 22:38:37 CET,0.0 0.929 1.48 1.91 2.282 2.601 2.902 3.198 3.731 3.976 4.216 4.265 4.907 5.13 5.57 5.985 6.377 6.564 6.931 7.299 7.858 8.223 8.57 9.078 9.587 10.1 10.598 11.079 11.716 12.339 12.945 13.689 14.418 15.145 16.019 17.017 17.996 19.078 20.242 21.524 22.92 24.522 26.449 28.457 30.899 33.734 37.165 41.258 46.265 52.532 60.702 68.259 73.304 76.867 79.466 81.482 83.021 84.281 85.275 86.123 86.773 87.296 87.749 88.124 88.433 88.705 88.97 89.186 89.343 89.467 89.568 89.623 89.664 89.686 89.694 89.711 89.726 89.729 89.718 89.697 89.67 89.617 89.555 89.469 89.424 89.346 89.252 89.137 89.072 88.679 88.816 88.701 88.588 88.331 88.179 88.005 87.774 87.484 87.067 86.473 84.839
3       ,12995   ,KEBNE   ,17070598,Fri Dec 24 20:31:45 CET,Fri Dec 24 22:40:30 CET,0.0 0.86 1.315 1.718 2.095 2.415 2.721 3.014 3.531 3.774 4.002 4.025 4.666 4.882 5.294 5.691 6.087 6.288 6.675 7.054 7.627 7.998 8.353 8.882 9.399 9.893 10.386 10.869 11.496 12.12 12.739 13.487 14.216 14.943 15.807 16.772 17.704 18.756 19.931 21.24 22.678 24.326 26.271 28.281 30.711 33.543 36.995 41.062 46.053 52.383 60.655 68.254 73.344 76.984 79.653 81.687 83.173 84.342 85.231 86.001 86.58 87.032 87.469 87.864 88.171 88.421 88.653 88.845 88.998 89.127 89.251 89.353 89.428 89.48 89.508 89.516 89.526 89.521 89.497 89.471 89.449 89.43 89.398 89.352 89.316 89.216 89.112 88.999 88.925 88.513 88.631 88.511 88.388 88.114 87.955 87.759 87.504 87.231 86.926 86.5 84.985
4       ,7251    ,KEBNE   ,17070599,Fri Dec 24 20:32:51 CET,Fri Dec 24 22:43:50 CET,0.0 0.902 1.391 1.794 2.152 2.485 2.776 3.055 3.617 3.876 4.116 4.166 4.816 5.033 5.445 5.841 6.236 6.432 6.807 7.163 7.673 8.018 8.366 8.874 9.377 9.865 10.333 10.798 11.412 12.009 12.598 13.326 14.037 14.75 15.6 16.559 17.493 18.55 19.697 20.932 22.296 23.896 25.842 27.883 30.333 33.188 36.628 40.673 45.751 52.216 60.741 68.637 73.844 77.597 80.393 82.504 84.086 85.319 86.261 87.15 87.856 88.412 88.882 89.268 89.562 89.779 89.983 90.15 90.281 90.394 90.484 90.54 90.583 90.628 90.652 90.665 90.68 90.662 90.605 90.56 90.518 90.464 90.398 90.311 90.274 90.19 90.074 89.946 89.882 89.494 89.646 89.544 89.429 89.181 89.034 88.849 88.639 88.394 88.077 87.629 85.939
5       ,11989   ,KEBNE   ,17070600,Fri Dec 24 20:38:05 CET,Fri Dec 24 22:46:19 CET,0.0 1.097 1.581 1.957 2.322 2.656 2.948 3.225 3.733 3.979 4.223 4.267 4.915 5.141 5.579 6.006 6.416 6.613 6.991 7.36 7.9 8.254 8.601 9.109 9.608 10.097 10.581 11.063 11.711 12.34 12.944 13.684 14.419 15.136 15.987 16.987 17.97 19.058 20.252 21.544 22.951 24.586 26.537 28.576 31.062 33.925 37.334 41.382 46.428 52.828 61.226 68.849 73.957 77.68 80.4 82.506 84.11 85.386 86.337 87.185 87.865 88.401 88.874 89.267 89.594 89.899 90.165 90.365 90.526 90.656 90.754 90.831 90.912 90.964 90.99 91.012 91.023 91.001 90.953 90.914 90.875 90.8 90.739 90.671 90.62 90.502 90.394 90.278 90.208 89.803 89.962 89.875 89.77 89.531 89.385 89.178 88.941 88.671 88.326 87.915 86.267
6       ,426     ,KEBNE   ,17070601,Fri Dec 24 20:49:41 CET,Fri Dec 24 23:00:19 CET,0.0 1.248 1.903 2.402 2.826 3.202 3.539 3.863 4.461 4.744 5.011 5.084 5.729 5.938 6.35 6.764 7.18 7.387 7.779 8.14 8.671 9.025 9.374 9.886 10.378 10.864 11.341 11.815 12.44 13.04 13.631 14.366 15.085 15.802 16.646 17.611 18.572 19.659 20.84 22.117 23.485 25.086 27.032 29.053 31.516 34.362 37.806 41.902 46.902 53.134 61.479 69.233 74.316 77.969 80.658 82.729 84.337 85.648 86.657 87.556 88.245 88.785 89.239 89.644 90.011 90.315 90.579 90.788 90.959 91.117 91.266 91.367 91.44 91.503 91.537 91.568 91.591 91.577 91.544 91.526 91.519 91.492 91.463 91.416 91.382 91.308 91.204 91.089 91.012 90.595 90.718 90.599 90.464 90.141 89.987 89.833 89.635 89.347 88.93 88.325 86.465
7       ,28742   ,KEBNE   ,17070602,Fri Dec 24 20:49:41 CET,Fri Dec 24 23:00:53 CET,0.0 0.867 1.405 1.856 2.233 2.591 2.931 3.243 3.821 4.093 4.346 4.398 5.053 5.287 5.754 6.205 6.641 6.853 7.25 7.632 8.218 8.61 8.982 9.508 10.024 10.542 11.051 11.55 12.216 12.873 13.516 14.309 15.076 15.838 16.75 17.769 18.747 19.841 21.06 22.405 23.846 25.513 27.533 29.647 32.2 35.137 38.631 42.658 47.707 54.27 62.965 71.035 76.269 79.914 82.66 84.747 86.281 87.493 88.436 89.295 89.971 90.493 90.93 91.29 91.593 91.864 92.132 92.356 92.529 92.676 92.805 92.91 93.004 93.086 93.138 93.17 93.181 93.178 93.159 93.139 93.114 93.063 93.034 93.005 92.988 92.937 92.867 92.782 92.722 92.336 92.53 92.425 92.302 92.048 91.905 91.737 91.505 91.223 90.909 90.455 88.661
8       ,194     ,KEBNE   ,17070603,Fri Dec 24 20:49:41 CET,Fri Dec 24 22:58:07 CET,0.0 1.04 1.562 1.966 2.319 2.657 2.976 3.275 3.83 4.086 4.331 4.362 4.997 5.216 5.647 6.056 6.443 6.631 7.0 7.366 7.91 8.269 8.618 9.129 9.629 10.142 10.659 11.148 11.763 12.363 12.964 13.712 14.45 15.183 16.047 17.049 18.033 19.127 20.327 21.6 22.969 24.589 26.573 28.606 31.02 33.832 37.221 41.316 46.428 52.793 61.295 69.233 74.471 78.199 80.849 82.832 84.404 85.712 86.694 87.534 88.203 88.763 89.233 89.627 89.96 90.228 90.486 90.692 90.841 90.983 91.119 91.219 91.297 91.359 91.395 91.421 91.439 91.442 91.421 91.405 91.396 91.368 91.331 91.284 91.251 91.157 91.035 90.889 90.811 90.407 90.554 90.464 90.364 90.093 89.939 89.767 89.559 89.322 89.038 88.61 86.744
9       ,23970   ,KEBNE   ,17070604,Fri Dec 24 20:49:41 CET,Fri Dec 24 23:00:05 CET,0.0 1.035 1.509 1.903 2.246 2.549 2.848 3.143 3.693 3.948 4.2 4.274 4.93 5.155 5.602 6.032 6.455 6.662 7.059 7.436 7.975 8.328 8.672 9.203 9.748 10.27 10.78 11.28 11.928 12.564 13.196 13.981 14.713 15.411 16.25 17.229 18.198 19.28 20.477 21.8 23.239 24.887 26.832 28.863 31.332 34.157 37.496 41.436 46.339 52.596 60.961 68.816 73.909 77.516 80.188 82.16 83.654 84.846 85.796 86.689 87.357 87.877 88.315 88.686 88.999 89.264 89.507 89.707 89.853 89.976 90.079 90.139 90.204 90.256 90.283 90.322 90.339 90.319 90.283 90.262 90.241 90.223 90.204 90.147 90.109 90.027 89.913 89.77 89.703 89.31 89.452 89.344 89.223 88.96 88.795 88.601 88.368 88.098 87.773 87.304 84.473
10      ,30693   ,KEBNE   ,17070605,Fri Dec 24 20:50:44 CET,Fri Dec 24 23:01:34 CET,0.0 1.001 1.515 1.922 2.288 2.622 2.93 3.211 3.733 3.989 4.25 4.33 4.983 5.204 5.636 6.067 6.474 6.672 7.06 7.435 7.981 8.344 8.713 9.251 9.768 10.268 10.759 11.244 11.88 12.498 13.109 13.869 14.597 15.303 16.149 17.113 18.051 19.11 20.294 21.605 22.991 24.588 26.577 28.631 31.071 33.908 37.344 41.438 46.501 52.817 61.192 68.895 73.932 77.475 80.085 82.083 83.562 84.725 85.641 86.498 87.199 87.745 88.198 88.605 88.936 89.195 89.444 89.651 89.822 89.962 90.034 90.062 90.098 90.137 90.152 90.159 90.173 90.197 90.199 90.19 90.178 90.123 90.072 89.99 89.947 89.882 89.786 89.657 89.574 89.165 89.322 89.228 89.109 88.818 88.661 88.478 88.263 88.015 87.732 87.342 85.944
