Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,17252   ,TETRA   ,17590394,Sat Nov 27 20:28:13 CET,Sat Nov 27 23:30:41 CET,0.0 2.056 2.717 3.222 3.654 4.045 4.393 4.716 5.291 5.546 5.801 5.774 6.541 6.763 7.182 7.596 8.0 8.203 8.579 8.937 9.488 9.851 10.192 10.683 11.151 11.597 12.066 12.512 13.067 13.616 14.141 14.803 15.46 16.084 16.789 17.595 18.385 19.28 20.255 21.287 22.406 23.677 25.172 26.682 28.394 30.353 32.736 35.495 38.875 42.814 47.625 51.876 54.212 55.545 56.327 56.793 56.948 56.927 56.874 56.788 56.686 56.537 56.305 56.039 55.819 55.639 55.401 55.163 54.963 54.737 54.47 54.223 53.896 53.48 53.147 52.817 52.452 52.039 51.615 51.33 51.026 50.539 50.201 49.844 49.669 49.322 48.936 48.489 48.257 47.493 47.547 47.283 47.013 46.45 46.144 45.793 45.338 44.819 44.178 43.253 40.723
2       ,6623    ,TETRA   ,17590395,Sat Nov 27 20:28:14 CET,Sat Nov 27 23:33:28 CET,0.0 2.312 3.075 3.667 4.136 4.527 4.878 5.204 5.802 6.092 6.368 6.362 7.146 7.391 7.891 8.367 8.782 8.983 9.355 9.704 10.219 10.544 10.867 11.355 11.824 12.266 12.718 13.165 13.717 14.252 14.774 15.429 16.081 16.729 17.505 18.376 19.205 20.114 21.086 22.111 23.181 24.43 25.941 27.455 29.252 31.248 33.575 36.378 39.723 43.35 47.381 50.49 52.128 53.072 53.507 53.618 53.577 53.456 53.329 53.187 53.031 52.857 52.625 52.366 52.131 51.946 51.73 51.506 51.314 51.122 50.927 50.744 50.506 50.229 50.028 49.82 49.606 49.373 49.113 48.939 48.763 48.468 48.268 48.057 47.936 47.689 47.431 47.174 47.035 46.397 46.579 46.414 46.242 45.805 45.546 45.286 44.992 44.641 44.209 43.677 41.935
3       ,84      ,TETRA   ,17590396,Sat Nov 27 20:28:13 CET,Sat Nov 27 23:29:57 CET,0.0 1.873 2.479 2.95 3.346 3.709 4.052 4.377 4.946 5.214 5.49 5.452 6.204 6.425 6.838 7.238 7.625 7.817 8.217 8.601 9.146 9.49 9.812 10.29 10.755 11.203 11.65 12.082 12.658 13.247 13.822 14.525 15.206 15.859 16.632 17.518 18.343 19.202 20.15 21.209 22.304 23.547 25.089 26.632 28.441 30.463 32.714 35.283 38.308 41.792 45.933 49.271 50.973 51.822 52.274 52.485 52.531 52.497 52.435 52.302 52.096 51.924 51.766 51.562 51.354 51.146 50.903 50.659 50.411 50.105 49.792 49.564 49.313 49.027 48.814 48.594 48.317 48.016 47.729 47.526 47.305 46.957 46.71 46.443 46.31 46.019 45.703 45.394 45.231 44.557 44.67 44.468 44.23 43.711 43.45 43.159 42.846 42.488 42.001 41.347 38.473
4       ,32456   ,TETRA   ,17590397,Sat Nov 27 20:28:13 CET,Sat Nov 27 23:31:49 CET,0.0 1.874 2.477 2.974 3.393 3.755 4.07 4.346 4.885 5.145 5.384 5.318 6.073 6.288 6.711 7.129 7.536 7.728 8.112 8.47 8.998 9.344 9.679 10.167 10.636 11.105 11.562 12.011 12.603 13.168 13.719 14.407 15.099 15.776 16.538 17.375 18.182 19.118 20.172 21.311 22.523 23.905 25.582 27.283 29.301 31.568 34.084 37.002 40.397 44.2 48.875 52.856 54.992 56.113 56.634 56.871 56.97 56.983 56.922 56.741 56.571 56.407 56.215 56.022 55.818 55.623 55.411 55.198 55.02 54.843 54.653 54.477 54.243 53.98 53.804 53.643 53.449 53.24 53.046 52.912 52.75 52.484 52.31 52.115 52.008 51.78 51.525 51.24 51.082 50.442 50.6 50.422 50.239 49.83 49.592 49.325 49.025 48.716 48.324 47.675 45.489
5       ,25212   ,TETRA   ,17590398,Sat Nov 27 20:28:15 CET,Sat Nov 27 23:33:48 CET,0.0 1.716 2.454 3.003 3.46 3.912 4.33 4.716 5.48 5.797 6.056 6.038 6.814 7.042 7.492 7.921 8.339 8.54 8.904 9.271 9.818 10.165 10.511 11.006 11.484 11.956 12.399 12.846 13.455 14.042 14.602 15.269 15.95 16.635 17.4 18.261 19.142 20.1 21.102 22.175 23.318 24.618 26.102 27.602 29.335 31.267 33.681 36.406 39.479 43.056 47.028 50.163 51.794 52.627 53.048 53.27 53.336 53.283 53.204 53.088 52.961 52.826 52.622 52.352 52.035 51.721 51.41 51.128 50.842 50.531 50.23 49.99 49.743 49.48 49.28 49.077 48.823 48.54 48.268 48.065 47.825 47.403 47.107 46.792 46.615 46.227 45.833 45.438 45.217 44.453 44.519 44.264 44.023 43.462 43.122 42.777 42.41 41.97 41.382 40.605 37.895
6       ,13979   ,TETRA   ,17590399,Sat Nov 27 20:28:15 CET,Sat Nov 27 23:32:41 CET,0.0 1.732 2.348 2.847 3.274 3.663 4.016 4.33 4.927 5.215 5.481 5.429 6.198 6.427 6.874 7.286 7.697 7.903 8.291 8.668 9.201 9.541 9.878 10.351 10.797 11.248 11.71 12.164 12.73 13.261 13.783 14.426 15.04 15.664 16.432 17.306 18.151 19.087 20.079 21.099 22.212 23.531 25.043 26.553 28.327 30.384 32.867 35.618 38.755 42.549 47.392 51.051 52.765 53.677 54.07 54.169 54.173 54.068 53.906 53.731 53.508 53.301 53.138 52.934 52.693 52.459 52.217 52.02 51.837 51.612 51.374 51.184 50.978 50.759 50.565 50.344 50.137 49.906 49.646 49.474 49.285 48.993 48.799 48.569 48.438 48.132 47.755 47.349 47.139 46.395 46.495 46.267 46.049 45.55 45.25 44.931 44.58 44.168 43.657 42.941 40.151
7       ,19489   ,TETRA   ,17590400,Sat Nov 27 20:28:15 CET,Sat Nov 27 23:31:34 CET,0.0 2.278 3.088 3.673 4.122 4.498 4.839 5.19 5.849 6.137 6.42 6.404 7.156 7.386 7.848 8.276 8.673 8.858 9.234 9.618 10.171 10.528 10.867 11.324 11.779 12.234 12.677 13.12 13.684 14.233 14.798 15.492 16.129 16.726 17.427 18.227 18.99 19.848 20.815 21.899 23.112 24.46 26.031 27.671 29.6 31.752 34.284 37.116 40.34 44.035 48.459 51.949 53.706 54.62 55.108 55.386 55.434 55.363 55.232 55.031 54.851 54.701 54.526 54.294 54.013 53.715 53.376 53.085 52.863 52.603 52.319 52.079 51.823 51.573 51.355 51.115 50.892 50.649 50.391 50.222 50.041 49.727 49.482 49.239 49.113 48.853 48.584 48.269 48.105 47.447 47.59 47.398 47.179 46.682 46.402 46.092 45.747 45.391 44.923 44.243 42.206
8       ,2535    ,TETRA   ,17590401,Sat Nov 27 20:28:15 CET,Sat Nov 27 23:36:43 CET,0.0 1.816 2.481 2.964 3.393 3.763 4.093 4.42 5.027 5.305 5.582 5.56 6.338 6.573 7.004 7.416 7.81 7.998 8.373 8.739 9.271 9.613 9.939 10.403 10.867 11.315 11.743 12.168 12.719 13.265 13.795 14.448 15.113 15.765 16.509 17.334 18.134 19.017 19.967 20.999 22.126 23.452 25.096 26.739 28.558 30.648 33.132 35.929 39.225 42.865 46.751 49.672 51.257 52.212 52.721 52.845 52.831 52.714 52.515 52.236 51.975 51.717 51.434 51.193 50.975 50.762 50.516 50.286 50.079 49.841 49.568 49.339 49.091 48.821 48.628 48.44 48.22 47.965 47.688 47.486 47.292 46.968 46.721 46.467 46.333 46.084 45.822 45.508 45.339 44.672 44.781 44.577 44.362 43.905 43.635 43.323 42.995 42.616 42.175 41.588 39.435
9       ,19767   ,TETRA   ,17590402,Sat Nov 27 20:29:13 CET,Sat Nov 27 23:35:30 CET,0.0 1.611 2.276 2.799 3.232 3.612 3.935 4.262 4.87 5.15 5.413 5.317 6.047 6.253 6.675 7.089 7.49 7.684 8.068 8.451 9.005 9.359 9.693 10.16 10.617 11.084 11.56 12.005 12.582 13.157 13.701 14.348 14.951 15.526 16.211 16.995 17.777 18.69 19.688 20.77 21.953 23.311 24.866 26.415 28.281 30.397 32.93 35.781 39.087 42.855 46.767 49.532 50.87 51.495 51.871 51.977 51.828 51.698 51.596 51.395 51.161 50.962 50.721 50.464 50.21 49.952 49.652 49.373 49.13 48.868 48.597 48.366 48.14 47.903 47.713 47.501 47.261 47.011 46.735 46.536 46.328 46.014 45.794 45.55 45.416 45.145 44.88 44.603 44.46 43.806 43.932 43.758 43.568 43.162 42.93 42.64 42.314 41.945 41.448 40.755 37.569
10      ,10846   ,TETRA   ,17590403,Sat Nov 27 20:29:13 CET,Sat Nov 27 23:42:21 CET,0.0 1.816 2.534 3.104 3.568 3.967 4.361 4.725 5.339 5.615 5.886 5.874 6.658 6.922 7.401 7.837 8.268 8.467 8.847 9.217 9.74 10.073 10.412 10.903 11.364 11.817 12.254 12.696 13.268 13.825 14.354 14.95 15.518 16.081 16.773 17.575 18.358 19.252 20.258 21.33 22.449 23.722 25.242 26.794 28.617 30.674 33.089 35.829 38.935 42.558 47.02 50.607 52.597 53.651 54.166 54.446 54.532 54.498 54.436 54.34 54.231 54.081 53.876 53.662 53.453 53.246 52.983 52.74 52.555 52.361 52.143 51.953 51.735 51.463 51.243 51.025 50.798 50.576 50.356 50.201 50.03 49.738 49.524 49.286 49.154 48.878 48.591 48.289 48.126 47.463 47.557 47.357 47.161 46.673 46.38 46.094 45.779 45.381 44.866 44.139 41.447
