Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,4863    ,TETRA   ,17590565,Sat Nov 27 21:12:42 CET,Sun Nov 28 00:14:51 CET,0.0 0.968 1.378 1.718 2.014 2.276 2.521 2.756 3.192 3.388 3.568 3.557 4.099 4.265 4.593 4.9 5.185 5.326 5.605 5.879 6.274 6.524 6.766 7.133 7.496 7.847 8.183 8.499 8.919 9.337 9.739 10.217 10.681 11.14 11.672 12.277 12.861 13.516 14.245 15.031 15.865 16.806 17.914 19.044 20.36 21.818 23.51 25.443 27.778 30.666 34.216 37.32 39.25 40.461 41.265 41.861 42.277 42.51 42.635 42.746 42.838 42.862 42.82 42.76 42.703 42.656 42.605 42.557 42.484 42.396 42.313 42.238 42.153 42.042 41.957 41.865 41.76 41.661 41.536 41.437 41.339 41.172 41.042 40.889 40.807 40.645 40.451 40.23 40.12 39.68 39.744 39.608 39.475 39.12 38.904 38.691 38.444 38.176 37.857 37.424 36.133
2       ,27073   ,TETRA   ,17590566,Sat Nov 27 21:12:42 CET,Sun Nov 28 00:13:14 CET,0.0 0.834 1.26 1.603 1.888 2.145 2.394 2.63 3.059 3.253 3.437 3.407 3.936 4.11 4.459 4.791 5.104 5.247 5.524 5.796 6.184 6.443 6.704 7.076 7.434 7.784 8.114 8.426 8.829 9.227 9.616 10.087 10.567 11.034 11.571 12.159 12.711 13.323 13.99 14.715 15.483 16.334 17.34 18.388 19.629 21.053 22.734 24.689 27.041 29.885 33.4 36.352 38.06 39.171 39.952 40.498 40.893 41.197 41.398 41.525 41.603 41.637 41.658 41.661 41.635 41.596 41.533 41.446 41.358 41.257 41.13 41.018 40.891 40.745 40.645 40.547 40.428 40.301 40.168 40.066 39.959 39.796 39.678 39.548 39.479 39.337 39.18 39.002 38.908 38.482 38.573 38.457 38.337 38.084 37.937 37.754 37.53 37.277 36.93 36.439 35.358
3       ,15786   ,TETRA   ,17590567,Sat Nov 27 21:12:44 CET,Sun Nov 28 00:12:39 CET,0.0 0.682 1.163 1.485 1.778 2.065 2.315 2.539 2.97 3.185 3.392 3.392 3.926 4.097 4.429 4.738 5.041 5.184 5.462 5.743 6.16 6.422 6.668 7.031 7.392 7.731 8.061 8.382 8.801 9.214 9.603 10.085 10.541 10.992 11.537 12.166 12.784 13.461 14.22 15.039 15.882 16.77 17.781 18.858 20.206 21.761 23.555 25.523 27.918 30.9 34.543 37.787 39.736 40.98 41.82 42.347 42.717 43.038 43.254 43.364 43.401 43.407 43.384 43.338 43.262 43.179 43.104 43.051 43.018 42.975 42.913 42.842 42.765 42.686 42.621 42.54 42.453 42.357 42.248 42.168 42.072 41.914 41.802 41.685 41.626 41.498 41.361 41.193 41.099 40.677 40.777 40.673 40.565 40.295 40.14 39.947 39.719 39.476 39.207 38.857 38.004
4       ,592     ,TETRA   ,17590568,Sat Nov 27 21:12:42 CET,Sun Nov 28 00:21:57 CET,0.0 0.849 1.256 1.583 1.886 2.183 2.45 2.689 3.131 3.335 3.538 3.561 4.104 4.279 4.618 4.926 5.208 5.352 5.644 5.922 6.319 6.582 6.834 7.206 7.565 7.897 8.227 8.554 8.993 9.43 9.839 10.32 10.79 11.257 11.803 12.403 12.996 13.654 14.355 15.1 15.884 16.816 17.934 19.035 20.3 21.725 23.376 25.342 27.771 30.632 34.108 36.96 38.67 39.816 40.613 41.196 41.573 41.838 42.0 42.099 42.17 42.199 42.189 42.166 42.133 42.08 42.008 41.916 41.818 41.703 41.568 41.455 41.345 41.216 41.103 40.996 40.878 40.735 40.578 40.479 40.386 40.222 40.097 39.964 39.889 39.717 39.545 39.385 39.298 38.867 38.946 38.794 38.629 38.315 38.144 37.95 37.725 37.47 37.188 36.825 35.781
5       ,13975   ,TETRA   ,17590569,Sat Nov 27 21:12:42 CET,Sun Nov 28 00:11:15 CET,0.0 0.763 1.168 1.488 1.782 2.049 2.291 2.505 2.897 3.086 3.268 3.256 3.796 3.973 4.3 4.609 4.907 5.052 5.34 5.622 6.038 6.297 6.544 6.914 7.268 7.608 7.946 8.286 8.714 9.119 9.526 10.02 10.494 10.963 11.504 12.115 12.702 13.34 14.055 14.814 15.62 16.588 17.74 18.914 20.267 21.735 23.433 25.392 27.732 30.607 34.241 37.319 39.167 40.419 41.269 41.798 42.123 42.349 42.478 42.574 42.65 42.685 42.675 42.633 42.583 42.521 42.433 42.346 42.271 42.193 42.09 41.989 41.876 41.772 41.689 41.574 41.444 41.301 41.164 41.069 40.966 40.811 40.694 40.558 40.484 40.333 40.191 40.026 39.926 39.498 39.588 39.46 39.321 39.01 38.833 38.652 38.447 38.189 37.839 37.466 36.817
6       ,23402   ,TETRA   ,17590570,Sat Nov 27 21:12:42 CET,Sun Nov 28 00:15:56 CET,0.0 0.883 1.343 1.741 2.072 2.37 2.63 2.865 3.287 3.485 3.687 3.707 4.251 4.425 4.759 5.071 5.373 5.515 5.777 6.044 6.43 6.67 6.908 7.243 7.563 7.883 8.196 8.489 8.873 9.284 9.699 10.19 10.66 11.109 11.626 12.202 12.777 13.416 14.089 14.822 15.629 16.535 17.608 18.729 20.015 21.466 23.211 25.238 27.628 30.512 34.198 37.353 39.245 40.546 41.443 42.024 42.403 42.727 42.963 43.129 43.234 43.299 43.34 43.35 43.312 43.261 43.214 43.149 43.083 43.021 42.96 42.904 42.827 42.714 42.62 42.54 42.466 42.371 42.255 42.167 42.062 41.885 41.754 41.609 41.542 41.395 41.193 40.969 40.865 40.427 40.468 40.316 40.171 39.924 39.785 39.618 39.411 39.123 38.766 38.372 37.617
7       ,29607   ,TETRA   ,17590571,Sat Nov 27 21:12:42 CET,Sun Nov 28 00:15:25 CET,0.0 0.786 1.254 1.635 1.95 2.218 2.476 2.727 3.181 3.39 3.589 3.592 4.132 4.307 4.643 4.956 5.264 5.416 5.709 5.992 6.401 6.651 6.886 7.235 7.588 7.938 8.261 8.562 8.959 9.369 9.778 10.278 10.773 11.238 11.756 12.363 12.963 13.589 14.266 14.993 15.754 16.638 17.691 18.777 20.113 21.618 23.314 25.342 27.778 30.633 34.315 37.524 39.41 40.679 41.581 42.227 42.675 42.966 43.143 43.278 43.318 43.306 43.311 43.313 43.276 43.224 43.183 43.13 43.053 42.966 42.886 42.807 42.703 42.59 42.496 42.384 42.263 42.127 41.971 41.872 41.77 41.597 41.473 41.337 41.271 41.141 40.989 40.812 40.716 40.294 40.413 40.311 40.203 39.924 39.748 39.552 39.345 39.1 38.82 38.458 37.27
8       ,8518    ,TETRA   ,17590572,Sat Nov 27 21:12:44 CET,Sun Nov 28 00:15:40 CET,0.0 0.794 1.265 1.648 1.985 2.273 2.539 2.787 3.231 3.431 3.619 3.618 4.156 4.326 4.643 4.939 5.23 5.367 5.635 5.907 6.3 6.55 6.792 7.137 7.476 7.807 8.122 8.428 8.83 9.231 9.615 10.07 10.513 10.937 11.425 11.984 12.535 13.154 13.831 14.564 15.343 16.224 17.262 18.312 19.578 21.061 22.825 24.856 27.245 30.116 33.752 36.807 38.542 39.646 40.385 40.933 41.339 41.626 41.796 41.942 42.029 42.059 42.035 41.981 41.938 41.893 41.842 41.789 41.725 41.643 41.562 41.49 41.404 41.296 41.18 41.053 40.937 40.808 40.668 40.573 40.473 40.316 40.194 40.07 40.008 39.868 39.713 39.502 39.367 38.928 39.023 38.886 38.749 38.445 38.256 38.059 37.865 37.645 37.379 36.994 35.998
9       ,18689   ,TETRA   ,17590573,Sat Nov 27 21:12:44 CET,Sun Nov 28 00:14:39 CET,0.0 0.833 1.279 1.667 1.99 2.261 2.519 2.771 3.214 3.422 3.626 3.646 4.19 4.357 4.677 4.994 5.297 5.445 5.737 6.01 6.409 6.67 6.925 7.3 7.673 8.038 8.389 8.722 9.144 9.568 9.99 10.499 10.982 11.45 12.003 12.638 13.244 13.884 14.569 15.306 16.08 16.95 17.971 18.995 20.245 21.68 23.352 25.306 27.672 30.518 34.085 37.128 39.037 40.34 41.175 41.814 42.259 42.558 42.767 42.924 43.027 43.087 43.111 43.116 43.112 43.08 43.036 42.992 42.934 42.854 42.755 42.683 42.598 42.499 42.424 42.339 42.243 42.123 41.983 41.887 41.788 41.618 41.496 41.369 41.305 41.164 41.006 40.838 40.755 40.344 40.447 40.311 40.162 39.898 39.769 39.614 39.436 39.231 38.948 38.544 37.724
10      ,20615   ,TETRA   ,17590574,Sat Nov 27 21:12:44 CET,Sun Nov 28 00:16:16 CET,0.0 0.811 1.274 1.642 1.958 2.223 2.464 2.701 3.126 3.319 3.51 3.509 4.048 4.221 4.547 4.849 5.148 5.296 5.589 5.864 6.251 6.5 6.738 7.09 7.436 7.778 8.104 8.41 8.808 9.202 9.581 10.043 10.495 10.943 11.457 12.036 12.599 13.224 13.899 14.62 15.392 16.247 17.297 18.409 19.708 21.189 22.905 24.866 27.287 30.255 33.985 37.163 39.125 40.399 41.23 41.867 42.301 42.578 42.773 42.949 43.054 43.114 43.122 43.096 43.077 43.036 42.969 42.907 42.858 42.784 42.663 42.553 42.449 42.345 42.253 42.15 42.047 41.917 41.775 41.687 41.588 41.41 41.277 41.145 41.081 40.947 40.794 40.617 40.527 40.105 40.197 40.077 39.945 39.655 39.497 39.329 39.136 38.917 38.602 38.202 37.493
