Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,27249   ,TETRA   ,17590474,Sat Nov 27 20:59:44 CET,Sun Nov 28 00:04:17 CET,0.0 0.441 0.745 0.955 1.132 1.306 1.477 1.632 1.923 2.055 2.174 2.07 2.5 2.593 2.779 2.959 3.128 3.209 3.373 3.544 3.776 3.914 4.047 4.241 4.423 4.594 4.77 4.941 5.145 5.335 5.523 5.756 5.984 6.209 6.468 6.745 7.001 7.294 7.608 7.927 8.272 8.667 9.126 9.566 10.045 10.565 11.139 11.754 12.42 13.102 13.715 13.97 13.911 13.692 13.413 13.055 12.667 12.315 12.006 11.693 11.394 11.073 10.745 10.458 10.214 9.98 9.735 9.513 9.304 9.088 8.855 8.668 8.481 8.272 8.105 7.925 7.722 7.512 7.303 7.149 6.991 6.75 6.577 6.404 6.316 6.125 5.928 5.69 5.544 5.067 5.037 4.856 4.69 4.319 4.117 3.884 3.611 3.308 2.949 2.516 1.593
2       ,3247    ,TETRA   ,17590475,Sat Nov 27 20:59:42 CET,Sat Nov 27 23:48:38 CET,0.0 0.531 0.794 1.008 1.195 1.352 1.498 1.638 1.9 2.021 2.142 2.046 2.486 2.589 2.778 2.953 3.126 3.214 3.388 3.546 3.757 3.893 4.027 4.229 4.418 4.599 4.782 4.963 5.189 5.388 5.578 5.811 6.039 6.252 6.493 6.768 7.019 7.289 7.581 7.906 8.248 8.603 8.996 9.406 9.88 10.366 10.927 11.521 12.158 12.837 13.502 13.824 13.777 13.558 13.236 12.904 12.593 12.273 11.963 11.624 11.345 11.077 10.773 10.495 10.244 9.998 9.74 9.5 9.278 9.044 8.796 8.585 8.362 8.131 7.95 7.754 7.541 7.323 7.101 6.933 6.76 6.491 6.304 6.1 5.987 5.763 5.526 5.275 5.135 4.663 4.663 4.485 4.3 3.894 3.667 3.4 3.095 2.736 2.295 1.75 -0.021
3       ,1486    ,TETRA   ,17590476,Sat Nov 27 20:59:42 CET,Sat Nov 27 23:58:18 CET,0.0 0.437 0.697 0.899 1.068 1.23 1.396 1.547 1.812 1.932 2.046 1.944 2.376 2.476 2.662 2.839 3.021 3.105 3.251 3.392 3.591 3.718 3.854 4.053 4.237 4.42 4.6 4.775 4.998 5.205 5.403 5.637 5.854 6.063 6.309 6.589 6.861 7.159 7.477 7.804 8.134 8.483 8.89 9.308 9.781 10.31 10.907 11.554 12.279 13.02 13.707 13.982 13.871 13.589 13.322 13.086 12.858 12.633 12.415 12.137 11.847 11.569 11.307 11.049 10.809 10.587 10.335 10.102 9.889 9.661 9.416 9.21 9.001 8.776 8.595 8.383 8.163 7.943 7.701 7.542 7.375 7.108 6.9 6.684 6.583 6.36 6.128 5.889 5.756 5.288 5.279 5.107 4.922 4.527 4.322 4.104 3.859 3.55 3.179 2.765 1.657
4       ,19990   ,TETRA   ,17590477,Sat Nov 27 21:00:43 CET,Sun Nov 28 00:03:10 CET,0.0 0.539 0.805 1.005 1.193 1.364 1.51 1.642 1.864 1.969 2.07 1.942 2.362 2.449 2.617 2.773 2.925 3.001 3.15 3.288 3.488 3.623 3.75 3.932 4.107 4.285 4.454 4.611 4.828 5.034 5.223 5.447 5.663 5.878 6.12 6.388 6.644 6.912 7.182 7.472 7.796 8.179 8.617 9.034 9.49 9.972 10.494 11.016 11.614 12.293 12.817 12.929 12.816 12.578 12.28 11.935 11.589 11.26 10.927 10.552 10.24 9.976 9.73 9.492 9.25 9.003 8.737 8.515 8.32 8.12 7.901 7.713 7.511 7.281 7.105 6.909 6.696 6.478 6.246 6.091 5.927 5.664 5.475 5.275 5.173 4.946 4.693 4.419 4.272 3.792 3.813 3.662 3.495 3.14 2.934 2.691 2.421 2.133 1.771 1.217 -0.359
5       ,22132   ,TETRA   ,17590478,Sat Nov 27 21:00:42 CET,Sat Nov 27 23:54:07 CET,0.0 0.595 0.907 1.1 1.292 1.481 1.643 1.787 2.065 2.199 2.322 2.221 2.666 2.78 2.965 3.14 3.304 3.381 3.533 3.672 3.881 4.022 4.151 4.339 4.526 4.698 4.858 5.031 5.277 5.487 5.675 5.912 6.14 6.354 6.581 6.825 7.069 7.345 7.631 7.956 8.323 8.704 9.133 9.556 10.032 10.551 11.129 11.742 12.407 13.145 13.89 14.184 14.154 14.01 13.791 13.499 13.165 12.82 12.506 12.191 11.877 11.559 11.269 11.014 10.765 10.512 10.258 10.055 9.867 9.654 9.408 9.202 9.004 8.784 8.594 8.394 8.208 7.993 7.745 7.589 7.429 7.186 7.016 6.831 6.733 6.539 6.35 6.131 6.007 5.554 5.614 5.472 5.318 4.98 4.776 4.533 4.263 3.938 3.582 3.166 1.917
6       ,30492   ,TETRA   ,17590479,Sat Nov 27 21:02:41 CET,Sun Nov 28 00:05:18 CET,0.0 0.653 0.939 1.177 1.397 1.584 1.752 1.901 2.172 2.302 2.426 2.319 2.752 2.856 3.053 3.227 3.391 3.473 3.634 3.794 4.022 4.164 4.303 4.498 4.687 4.874 5.055 5.219 5.415 5.612 5.816 6.046 6.251 6.458 6.704 6.987 7.263 7.556 7.858 8.178 8.51 8.883 9.336 9.77 10.279 10.862 11.498 12.171 12.949 13.835 14.699 15.073 14.992 14.74 14.495 14.251 13.958 13.646 13.354 13.037 12.741 12.474 12.211 11.942 11.675 11.407 11.106 10.835 10.627 10.427 10.195 9.989 9.759 9.492 9.275 9.049 8.819 8.569 8.307 8.138 7.942 7.623 7.398 7.139 7.013 6.78 6.533 6.286 6.155 5.675 5.676 5.519 5.34 4.94 4.72 4.489 4.213 3.855 3.473 2.995 1.885
7       ,11537   ,TETRA   ,17590480,Sat Nov 27 21:02:41 CET,Sun Nov 28 00:01:25 CET,0.0 0.54 0.846 1.087 1.278 1.438 1.593 1.737 1.999 2.116 2.22 2.09 2.516 2.61 2.797 2.981 3.152 3.234 3.39 3.537 3.743 3.871 3.996 4.191 4.383 4.567 4.745 4.913 5.12 5.321 5.511 5.73 5.946 6.168 6.418 6.681 6.953 7.264 7.578 7.902 8.235 8.599 9.048 9.475 9.946 10.456 10.997 11.591 12.216 12.824 13.365 13.509 13.39 13.178 12.881 12.521 12.161 11.847 11.576 11.261 10.976 10.706 10.412 10.12 9.863 9.636 9.384 9.129 8.912 8.69 8.44 8.226 7.994 7.744 7.557 7.365 7.152 6.927 6.697 6.534 6.368 6.096 5.898 5.687 5.576 5.352 5.114 4.879 4.756 4.3 4.325 4.153 3.958 3.549 3.313 3.059 2.797 2.486 2.116 1.669 -0.507
8       ,28952   ,TETRA   ,17590481,Sat Nov 27 21:03:44 CET,Sat Nov 27 23:50:32 CET,0.0 0.767 1.079 1.295 1.477 1.648 1.817 1.971 2.256 2.383 2.496 2.387 2.819 2.929 3.128 3.302 3.467 3.551 3.724 3.877 4.105 4.262 4.406 4.612 4.803 4.99 5.168 5.329 5.53 5.714 5.904 6.135 6.349 6.554 6.791 7.065 7.32 7.591 7.887 8.206 8.548 8.937 9.389 9.847 10.352 10.875 11.445 12.079 12.784 13.43 13.925 13.992 13.816 13.57 13.279 12.938 12.599 12.282 12.02 11.743 11.471 11.205 10.944 10.686 10.415 10.176 9.917 9.658 9.426 9.187 8.954 8.75 8.529 8.291 8.101 7.916 7.733 7.534 7.313 7.163 7.012 6.757 6.575 6.383 6.276 6.043 5.785 5.514 5.37 4.901 4.929 4.784 4.618 4.185 3.944 3.686 3.389 3.085 2.732 2.312 1.486
9       ,18360   ,TETRA   ,17590482,Sat Nov 27 21:03:44 CET,Sun Nov 28 00:05:26 CET,0.0 0.404 0.646 0.842 1.022 1.195 1.367 1.524 1.831 1.98 2.106 2.014 2.463 2.562 2.746 2.919 3.084 3.163 3.319 3.472 3.684 3.823 3.96 4.151 4.336 4.526 4.713 4.88 5.088 5.294 5.493 5.708 5.922 6.138 6.381 6.65 6.899 7.179 7.489 7.801 8.113 8.472 8.912 9.342 9.831 10.391 11.016 11.663 12.332 13.049 13.75 14.103 14.109 13.921 13.634 13.299 12.985 12.695 12.425 12.111 11.812 11.543 11.261 10.982 10.71 10.422 10.137 9.921 9.725 9.514 9.288 9.083 8.868 8.657 8.496 8.328 8.142 7.944 7.73 7.566 7.4 7.164 6.992 6.792 6.693 6.491 6.261 6.005 5.875 5.415 5.44 5.277 5.081 4.664 4.448 4.208 3.941 3.641 3.258 2.765 1.848
10      ,30318   ,TETRA   ,17590483,Sat Nov 27 21:05:43 CET,Sat Nov 27 23:58:37 CET,0.0 0.507 0.773 0.994 1.17 1.323 1.492 1.674 1.96 2.079 2.194 2.078 2.513 2.626 2.823 2.997 3.175 3.258 3.411 3.565 3.785 3.919 4.055 4.256 4.459 4.65 4.828 4.994 5.208 5.428 5.632 5.867 6.103 6.334 6.588 6.871 7.151 7.449 7.75 8.058 8.403 8.807 9.239 9.672 10.199 10.742 11.342 12.018 12.733 13.433 14.141 14.57 14.638 14.489 14.287 14.066 13.798 13.514 13.225 12.885 12.595 12.345 12.086 11.816 11.565 11.333 11.077 10.846 10.639 10.415 10.186 9.983 9.742 9.5 9.312 9.121 8.927 8.709 8.476 8.316 8.159 7.895 7.689 7.502 7.407 7.204 6.986 6.727 6.603 6.152 6.13 5.934 5.747 5.375 5.182 4.963 4.708 4.387 3.928 3.329 2.104
