Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,18276   ,TETRA   ,17590504,Sat Nov 27 21:07:43 CET,Sun Nov 28 00:10:50 CET,0.0 0.595 0.908 1.137 1.314 1.492 1.649 1.769 1.993 2.09 2.175 1.849 2.41 2.493 2.636 2.76 2.881 2.939 3.036 3.129 3.257 3.325 3.38 3.447 3.513 3.585 3.664 3.739 3.825 3.891 3.942 3.981 3.997 4.008 4.018 4.01 3.967 3.918 3.868 3.802 3.709 3.588 3.374 3.079 2.687 2.144 1.383 0.346 -1.152 -3.404 -7.01 -11.136 -14.428 -17.147 -19.384 -21.279 -22.909 -24.334 -25.529 -26.737 -27.771 -28.694 -29.563 -30.343 -31.055 -31.702 -32.354 -32.934 -33.445 -33.974 -34.529 -34.968 -35.443 -35.971 -36.368 -36.764 -37.17 -37.608 -38.053 -38.366 -38.702 -39.194 -39.552 -39.933 -40.127 -40.507 -40.86 -41.24 -41.449 -42.187 -42.112 -42.359 -42.617 -43.172 -43.469 -43.778 -44.111 -44.519 -45.012 -45.583 -47.1
2       ,28702   ,TETRA   ,17590505,Sat Nov 27 21:08:42 CET,Sun Nov 28 00:11:33 CET,0.0 0.42 0.707 0.961 1.165 1.327 1.467 1.584 1.778 1.874 1.964 1.643 2.198 2.269 2.409 2.524 2.635 2.695 2.804 2.898 3.041 3.12 3.185 3.288 3.381 3.455 3.508 3.557 3.639 3.719 3.786 3.841 3.866 3.882 3.893 3.887 3.875 3.849 3.791 3.71 3.639 3.535 3.306 3.028 2.64 2.115 1.366 0.333 -1.123 -3.332 -6.911 -10.991 -14.15 -16.722 -18.911 -20.79 -22.33 -23.667 -24.842 -26.064 -27.111 -28.013 -28.857 -29.651 -30.358 -30.982 -31.649 -32.248 -32.77 -33.315 -33.875 -34.34 -34.814 -35.293 -35.669 -36.074 -36.481 -36.893 -37.335 -37.629 -37.927 -38.402 -38.74 -39.106 -39.29 -39.668 -40.066 -40.479 -40.693 -41.444 -41.389 -41.639 -41.891 -42.432 -42.729 -43.047 -43.387 -43.746 -44.203 -44.83 -46.355
3       ,1908    ,TETRA   ,17590506,Sat Nov 27 21:07:43 CET,Sun Nov 28 00:08:18 CET,0.0 1.059 1.507 1.831 2.035 2.191 2.315 2.425 2.633 2.74 2.844 2.542 3.095 3.163 3.295 3.419 3.538 3.595 3.696 3.786 3.895 3.954 4.016 4.119 4.207 4.282 4.358 4.428 4.512 4.569 4.608 4.651 4.685 4.715 4.744 4.754 4.757 4.752 4.716 4.637 4.53 4.39 4.172 3.882 3.488 2.943 2.169 1.152 -0.326 -2.536 -6.049 -10.089 -13.359 -16.039 -18.215 -20.071 -21.664 -23.075 -24.278 -25.457 -26.468 -27.402 -28.307 -29.147 -29.929 -30.629 -31.337 -31.983 -32.528 -33.066 -33.648 -34.137 -34.625 -35.128 -35.496 -35.865 -36.247 -36.67 -37.128 -37.427 -37.723 -38.188 -38.513 -38.843 -39.016 -39.361 -39.718 -40.093 -40.284 -41.007 -40.9 -41.11 -41.334 -41.893 -42.192 -42.481 -42.77 -43.095 -43.507 -44.08 -45.798
4       ,14021   ,TETRA   ,17590507,Sat Nov 27 21:07:43 CET,Sun Nov 28 00:13:00 CET,0.0 0.481 0.807 1.031 1.196 1.345 1.484 1.612 1.854 1.958 2.049 1.743 2.291 2.349 2.474 2.589 2.694 2.743 2.836 2.932 3.065 3.132 3.183 3.245 3.304 3.372 3.436 3.505 3.606 3.689 3.765 3.833 3.866 3.899 3.932 3.953 3.952 3.92 3.883 3.819 3.712 3.572 3.366 3.089 2.683 2.133 1.375 0.342 -1.195 -3.456 -7.015 -11.016 -14.157 -16.734 -18.907 -20.808 -22.392 -23.76 -24.892 -26.048 -27.04 -27.896 -28.737 -29.541 -30.27 -30.936 -31.618 -32.215 -32.718 -33.222 -33.763 -34.203 -34.669 -35.19 -35.585 -35.998 -36.415 -36.819 -37.235 -37.524 -37.835 -38.31 -38.638 -38.977 -39.141 -39.477 -39.844 -40.24 -40.452 -41.207 -41.135 -41.377 -41.626 -42.195 -42.511 -42.833 -43.186 -43.589 -44.072 -44.713 -46.372
5       ,19875   ,TETRA   ,17590508,Sat Nov 27 21:07:43 CET,Sun Nov 28 00:14:55 CET,0.0 0.475 0.748 0.952 1.133 1.278 1.413 1.545 1.773 1.864 1.959 1.647 2.207 2.283 2.415 2.537 2.633 2.677 2.769 2.854 2.979 3.051 3.118 3.212 3.295 3.363 3.42 3.475 3.543 3.609 3.665 3.727 3.778 3.809 3.829 3.837 3.832 3.807 3.758 3.683 3.576 3.419 3.194 2.918 2.512 1.97 1.231 0.193 -1.33 -3.563 -7.119 -11.134 -14.266 -16.839 -19.075 -21.128 -22.787 -24.137 -25.379 -26.652 -27.71 -28.648 -29.519 -30.342 -31.105 -31.783 -32.477 -33.072 -33.591 -34.137 -34.699 -35.164 -35.64 -36.128 -36.504 -36.874 -37.238 -37.631 -38.039 -38.312 -38.598 -39.023 -39.32 -39.65 -39.821 -40.188 -40.598 -41.013 -41.218 -41.968 -41.891 -42.124 -42.381 -42.894 -43.171 -43.493 -43.838 -44.237 -44.708 -45.32 -47.758
6       ,29603   ,TETRA   ,17590509,Sat Nov 27 21:09:42 CET,Sun Nov 28 00:14:30 CET,0.0 0.349 0.576 0.775 0.937 1.08 1.226 1.367 1.589 1.687 1.769 1.424 1.976 2.05 2.192 2.313 2.421 2.468 2.547 2.635 2.774 2.855 2.914 2.994 3.083 3.173 3.256 3.324 3.414 3.505 3.574 3.626 3.665 3.686 3.688 3.688 3.687 3.649 3.578 3.487 3.373 3.219 2.985 2.682 2.273 1.736 0.97 -0.071 -1.543 -3.731 -7.328 -11.457 -14.619 -17.188 -19.314 -21.146 -22.714 -24.115 -25.356 -26.603 -27.667 -28.547 -29.366 -30.128 -30.8 -31.447 -32.133 -32.733 -33.255 -33.808 -34.37 -34.827 -35.292 -35.763 -36.125 -36.49 -36.842 -37.205 -37.635 -37.951 -38.269 -38.75 -39.095 -39.45 -39.617 -39.937 -40.258 -40.606 -40.82 -41.578 -41.522 -41.782 -42.041 -42.653 -42.989 -43.315 -43.661 -44.039 -44.471 -44.995 -46.268
7       ,30369   ,TETRA   ,17590510,Sat Nov 27 21:08:42 CET,Sun Nov 28 00:09:15 CET,0.0 0.571 0.844 1.041 1.214 1.352 1.494 1.64 1.858 1.96 2.053 1.739 2.306 2.381 2.523 2.657 2.767 2.821 2.928 3.02 3.131 3.194 3.25 3.339 3.425 3.509 3.587 3.646 3.721 3.786 3.837 3.894 3.946 3.989 4.017 4.026 4.041 4.041 3.995 3.934 3.854 3.721 3.507 3.229 2.811 2.266 1.543 0.517 -0.982 -3.176 -6.753 -10.732 -13.781 -16.366 -18.525 -20.338 -21.879 -23.276 -24.492 -25.697 -26.704 -27.579 -28.416 -29.216 -29.952 -30.626 -31.31 -31.861 -32.32 -32.826 -33.38 -33.824 -34.291 -34.799 -35.169 -35.528 -35.895 -36.283 -36.701 -36.99 -37.277 -37.695 -37.996 -38.33 -38.496 -38.835 -39.2 -39.584 -39.791 -40.54 -40.463 -40.691 -40.921 -41.475 -41.776 -42.069 -42.403 -42.806 -43.267 -43.792 -45.532
8       ,32162   ,TETRA   ,17590511,Sat Nov 27 21:08:43 CET,Sun Nov 28 00:04:15 CET,0.0 0.526 0.744 0.915 1.074 1.21 1.338 1.481 1.743 1.864 1.968 1.651 2.211 2.282 2.41 2.537 2.659 2.714 2.809 2.892 3.002 3.074 3.145 3.246 3.344 3.438 3.532 3.603 3.686 3.759 3.802 3.866 3.922 3.95 3.988 4.02 4.014 4.001 3.965 3.884 3.782 3.62 3.38 3.099 2.703 2.136 1.357 0.319 -1.186 -3.404 -6.889 -10.865 -14.268 -16.988 -19.096 -20.957 -22.545 -23.915 -25.035 -26.106 -27.065 -27.941 -28.763 -29.551 -30.272 -30.897 -31.527 -32.153 -32.708 -33.23 -33.772 -34.213 -34.656 -35.13 -35.511 -35.927 -36.367 -36.825 -37.284 -37.598 -37.936 -38.441 -38.786 -39.133 -39.309 -39.699 -40.108 -40.527 -40.734 -41.479 -41.415 -41.671 -41.945 -42.526 -42.846 -43.187 -43.555 -43.956 -44.405 -45.008 -46.833
9       ,17078   ,TETRA   ,17590512,Sat Nov 27 21:08:43 CET,Sun Nov 28 00:13:47 CET,0.0 0.492 0.798 1.015 1.198 1.369 1.51 1.627 1.846 1.942 2.03 1.746 2.307 2.374 2.509 2.636 2.756 2.803 2.889 2.975 3.095 3.174 3.239 3.329 3.414 3.483 3.55 3.614 3.674 3.725 3.784 3.84 3.871 3.887 3.905 3.906 3.877 3.845 3.797 3.728 3.636 3.47 3.214 2.935 2.556 2.037 1.322 0.343 -1.089 -3.218 -6.665 -10.675 -13.837 -16.461 -18.667 -20.582 -22.23 -23.668 -24.87 -26.077 -27.108 -28.038 -28.926 -29.739 -30.475 -31.15 -31.847 -32.416 -32.909 -33.459 -34.035 -34.527 -35.037 -35.547 -35.939 -36.345 -36.778 -37.209 -37.613 -37.899 -38.214 -38.723 -39.059 -39.4 -39.577 -39.921 -40.265 -40.639 -40.847 -41.599 -41.522 -41.753 -41.999 -42.522 -42.813 -43.142 -43.5 -43.889 -44.402 -45.112 -46.935
10      ,18358   ,TETRA   ,17590513,Sat Nov 27 21:08:43 CET,Sun Nov 28 00:07:38 CET,0.0 0.59 0.865 1.079 1.256 1.394 1.535 1.667 1.906 2.017 2.118 1.825 2.385 2.464 2.621 2.742 2.854 2.915 3.013 3.077 3.167 3.233 3.306 3.417 3.517 3.597 3.665 3.721 3.778 3.826 3.873 3.93 3.972 4.007 4.026 4.036 4.047 4.02 3.959 3.873 3.78 3.647 3.428 3.16 2.784 2.278 1.561 0.585 -0.847 -3.104 -6.754 -10.87 -14.134 -16.803 -18.978 -20.829 -22.42 -23.818 -24.966 -26.151 -27.208 -28.104 -28.93 -29.686 -30.388 -31.053 -31.72 -32.294 -32.76 -33.284 -33.898 -34.406 -34.913 -35.411 -35.803 -36.218 -36.607 -36.973 -37.376 -37.653 -37.933 -38.383 -38.71 -39.062 -39.223 -39.53 -39.858 -40.208 -40.412 -41.152 -41.028 -41.239 -41.477 -41.998 -42.258 -42.53 -42.856 -43.238 -43.674 -44.181 -45.774
