Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,32034   ,TETRA   ,17667729,Fri Dec 3 06:00:45 CET,Fri Dec 3 08:56:05 CET,0.0 0.722 1.044 1.28 1.481 1.668 1.849 2.006 2.279 2.403 2.524 2.42 2.878 2.998 3.225 3.42 3.614 3.715 3.902 4.069 4.31 4.471 4.623 4.84 5.042 5.248 5.458 5.653 5.904 6.155 6.401 6.704 6.982 7.239 7.533 7.882 8.245 8.64 9.049 9.49 9.955 10.467 11.071 11.697 12.428 13.235 14.174 15.208 16.405 17.844 19.543 20.864 21.504 21.773 21.872 21.878 21.823 21.712 21.574 21.397 21.242 21.106 20.96 20.81 20.656 20.498 20.333 20.165 20.005 19.836 19.642 19.476 19.297 19.095 18.934 18.77 18.605 18.435 18.26 18.145 18.023 17.822 17.679 17.526 17.448 17.267 17.052 16.822 16.703 16.261 16.3 16.126 15.927 15.472 15.23 14.96 14.656 14.313 13.917 13.428 12.006
2       ,3445    ,TETRA   ,17667730,Fri Dec 3 06:00:43 CET,Fri Dec 3 09:03:16 CET,0.0 0.656 1.032 1.284 1.5 1.712 1.903 2.064 2.374 2.524 2.662 2.588 3.049 3.16 3.368 3.571 3.777 3.876 4.061 4.235 4.478 4.639 4.799 5.027 5.234 5.428 5.631 5.829 6.074 6.317 6.55 6.833 7.111 7.382 7.697 8.05 8.39 8.78 9.197 9.631 10.092 10.615 11.222 11.849 12.597 13.402 14.339 15.393 16.601 18.104 19.86 21.127 21.73 21.965 22.054 22.046 21.975 21.849 21.712 21.554 21.38 21.192 21.005 20.835 20.659 20.479 20.287 20.127 19.985 19.827 19.662 19.52 19.363 19.189 19.051 18.91 18.745 18.553 18.334 18.179 18.013 17.755 17.585 17.391 17.287 17.083 16.858 16.607 16.474 16.013 16.021 15.85 15.675 15.307 15.093 14.88 14.661 14.398 14.079 13.666 12.869
3       ,157     ,TETRA   ,17667731,Fri Dec 3 06:00:46 CET,Fri Dec 3 09:03:19 CET,0.0 0.674 1.04 1.281 1.478 1.667 1.848 2.006 2.298 2.432 2.56 2.464 2.916 3.022 3.232 3.444 3.642 3.736 3.925 4.106 4.346 4.503 4.656 4.879 5.104 5.326 5.547 5.761 6.025 6.285 6.53 6.839 7.149 7.428 7.751 8.121 8.493 8.904 9.353 9.848 10.355 10.931 11.625 12.312 13.094 13.997 15.045 16.157 17.451 19.009 20.755 22.08 22.701 22.98 23.17 23.279 23.268 23.197 23.11 22.983 22.855 22.722 22.578 22.438 22.303 22.16 21.99 21.834 21.703 21.557 21.377 21.216 21.048 20.865 20.724 20.58 20.426 20.269 20.101 19.966 19.827 19.624 19.481 19.328 19.248 19.083 18.904 18.712 18.605 18.175 18.286 18.167 18.028 17.678 17.482 17.276 17.052 16.794 16.454 15.978 14.514
4       ,23411   ,TETRA   ,17667732,Fri Dec 3 06:00:43 CET,Fri Dec 3 09:02:20 CET,0.0 0.388 0.664 0.897 1.092 1.283 1.464 1.615 1.883 2.017 2.143 2.054 2.52 2.647 2.887 3.079 3.261 3.354 3.54 3.732 4.002 4.167 4.324 4.557 4.784 4.989 5.195 5.409 5.689 5.952 6.192 6.481 6.768 7.053 7.381 7.739 8.091 8.475 8.877 9.321 9.788 10.32 10.947 11.585 12.338 13.187 14.199 15.318 16.589 18.06 19.726 20.84 21.381 21.655 21.732 21.678 21.55 21.366 21.193 21.018 20.837 20.658 20.472 20.296 20.131 19.979 19.82 19.663 19.515 19.339 19.145 18.987 18.807 18.612 18.466 18.322 18.167 17.987 17.794 17.665 17.534 17.331 17.181 17.025 16.947 16.757 16.545 16.335 16.212 15.756 15.799 15.656 15.497 15.138 14.936 14.717 14.485 14.202 13.876 13.455 11.816
5       ,15442   ,TETRA   ,17667733,Fri Dec 3 06:00:43 CET,Fri Dec 3 09:06:25 CET,0.0 0.581 0.897 1.153 1.352 1.524 1.678 1.836 2.173 2.327 2.483 2.419 2.883 3.004 3.227 3.439 3.652 3.755 3.943 4.121 4.382 4.55 4.713 4.947 5.178 5.403 5.614 5.827 6.111 6.373 6.631 6.936 7.228 7.523 7.86 8.242 8.611 9.003 9.43 9.916 10.433 10.996 11.646 12.309 13.096 13.968 14.999 16.152 17.465 19.044 20.974 22.424 23.174 23.605 23.757 23.778 23.741 23.632 23.513 23.357 23.199 23.072 22.935 22.772 22.59 22.408 22.226 22.057 21.901 21.754 21.598 21.448 21.29 21.133 21.012 20.89 20.754 20.586 20.409 20.298 20.185 19.992 19.838 19.668 19.578 19.393 19.212 19.012 18.905 18.469 18.516 18.363 18.198 17.848 17.662 17.46 17.253 17.008 16.699 16.259 14.333
6       ,6678    ,TETRA   ,17667734,Fri Dec 3 06:00:43 CET,Fri Dec 3 09:01:20 CET,0.0 0.665 1.065 1.369 1.592 1.779 1.947 2.125 2.491 2.647 2.772 2.666 3.12 3.231 3.444 3.637 3.828 3.926 4.117 4.307 4.57 4.73 4.893 5.139 5.365 5.579 5.793 5.992 6.254 6.502 6.73 7.028 7.316 7.593 7.916 8.275 8.614 8.986 9.384 9.821 10.306 10.851 11.482 12.101 12.843 13.675 14.637 15.763 16.989 18.368 19.977 21.079 21.659 21.949 21.997 21.995 21.934 21.811 21.674 21.505 21.32 21.139 20.972 20.804 20.637 20.473 20.283 20.121 19.984 19.822 19.643 19.492 19.335 19.16 19.017 18.871 18.715 18.535 18.344 18.213 18.082 17.864 17.693 17.516 17.424 17.227 17.014 16.774 16.656 16.218 16.283 16.151 16.01 15.668 15.473 15.24 14.99 14.697 14.316 13.859 11.864
7       ,11509   ,TETRA   ,17667735,Fri Dec 3 06:00:45 CET,Fri Dec 3 08:55:00 CET,0.0 0.628 0.946 1.232 1.492 1.73 1.95 2.15 2.506 2.676 2.835 2.774 3.253 3.383 3.64 3.893 4.134 4.249 4.473 4.695 5.026 5.233 5.422 5.679 5.926 6.165 6.39 6.621 6.918 7.205 7.486 7.807 8.118 8.418 8.753 9.134 9.503 9.916 10.367 10.847 11.342 11.887 12.525 13.162 13.906 14.719 15.66 16.707 17.904 19.327 21.009 22.292 22.924 23.189 23.277 23.276 23.21 23.099 22.964 22.79 22.619 22.453 22.292 22.106 21.897 21.705 21.5 21.32 21.174 21.005 20.807 20.628 20.434 20.228 20.068 19.9 19.708 19.508 19.309 19.164 19.01 18.758 18.578 18.399 18.31 18.116 17.9 17.667 17.546 17.109 17.194 17.058 16.897 16.553 16.372 16.161 15.927 15.693 15.4 14.935 14.04
8       ,4333    ,TETRA   ,17667736,Fri Dec 3 06:00:43 CET,Fri Dec 3 09:01:20 CET,0.0 0.573 0.893 1.133 1.332 1.514 1.688 1.856 2.165 2.302 2.438 2.355 2.811 2.92 3.129 3.333 3.525 3.625 3.824 4.009 4.259 4.411 4.559 4.77 4.982 5.194 5.389 5.582 5.845 6.105 6.352 6.644 6.928 7.199 7.524 7.894 8.236 8.62 9.036 9.473 9.937 10.471 11.076 11.658 12.343 13.114 13.99 14.963 16.127 17.496 19.037 20.135 20.612 20.799 20.838 20.797 20.722 20.625 20.497 20.333 20.186 20.04 19.868 19.684 19.506 19.332 19.139 18.952 18.793 18.629 18.44 18.283 18.111 17.929 17.778 17.616 17.462 17.289 17.093 16.96 16.829 16.623 16.479 16.325 16.242 16.061 15.866 15.657 15.55 15.11 15.156 15.016 14.868 14.527 14.337 14.132 13.907 13.636 13.3 12.867 12.157
9       ,9542    ,TETRA   ,17667737,Fri Dec 3 06:00:43 CET,Fri Dec 3 08:59:49 CET,0.0 0.413 0.694 0.938 1.159 1.347 1.513 1.679 1.986 2.121 2.259 2.179 2.631 2.745 2.957 3.15 3.34 3.441 3.642 3.837 4.115 4.287 4.446 4.665 4.874 5.069 5.27 5.478 5.742 5.998 6.25 6.554 6.846 7.123 7.442 7.811 8.167 8.552 8.96 9.404 9.875 10.407 11.047 11.714 12.47 13.28 14.274 15.396 16.684 18.161 19.766 20.978 21.49 21.704 21.825 21.81 21.713 21.578 21.436 21.271 21.107 20.983 20.853 20.696 20.52 20.344 20.135 19.917 19.713 19.502 19.289 19.097 18.889 18.663 18.49 18.324 18.149 17.967 17.776 17.638 17.491 17.254 17.081 16.893 16.794 16.599 16.39 16.168 16.044 15.594 15.631 15.468 15.307 14.987 14.811 14.613 14.375 14.101 13.771 13.35 12.455
10      ,12841   ,TETRA   ,17667738,Fri Dec 3 06:00:46 CET,Fri Dec 3 08:54:46 CET,0.0 0.677 1.013 1.281 1.497 1.694 1.871 2.034 2.337 2.485 2.638 2.568 3.023 3.129 3.34 3.539 3.729 3.824 4.003 4.186 4.459 4.624 4.779 5.011 5.233 5.443 5.647 5.86 6.141 6.391 6.622 6.894 7.167 7.436 7.761 8.143 8.506 8.892 9.294 9.718 10.166 10.687 11.288 11.894 12.606 13.377 14.265 15.322 16.613 18.078 19.726 20.892 21.414 21.677 21.737 21.685 21.607 21.489 21.344 21.17 20.994 20.814 20.634 20.447 20.253 20.066 19.831 19.604 19.437 19.264 19.073 18.916 18.752 18.577 18.423 18.245 18.075 17.903 17.717 17.59 17.45 17.221 17.059 16.886 16.795 16.607 16.39 16.159 16.043 15.595 15.66 15.518 15.357 15.021 14.829 14.627 14.416 14.144 13.804 13.398 12.652
