Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,18944   ,TETRA   ,17590484,Sat Nov 27 21:05:43 CET,Sun Nov 28 00:07:50 CET,0.0 0.588 1.091 1.449 1.747 1.981 2.142 2.284 2.556 2.683 2.794 2.683 3.107 3.197 3.364 3.518 3.657 3.726 3.854 3.972 4.151 4.266 4.374 4.539 4.697 4.843 4.984 5.111 5.264 5.411 5.564 5.745 5.907 6.051 6.215 6.403 6.591 6.791 6.982 7.174 7.387 7.629 7.862 8.047 8.231 8.417 8.604 8.74 8.807 8.694 7.912 6.449 5.224 4.233 3.193 2.164 1.298 0.515 -0.235 -1.005 -1.659 -2.26 -2.817 -3.33 -3.798 -4.221 -4.668 -5.081 -5.456 -5.857 -6.27 -6.622 -6.987 -7.356 -7.642 -7.947 -8.264 -8.581 -8.908 -9.13 -9.365 -9.747 -10.011 -10.293 -10.444 -10.755 -11.078 -11.43 -11.618 -12.163 -12.276 -12.494 -12.729 -13.261 -13.551 -13.863 -14.2 -14.558 -14.998 -15.522 -16.598
2       ,32271   ,TETRA   ,17590485,Sat Nov 27 21:05:43 CET,Sun Nov 28 00:08:46 CET,0.0 0.51 0.848 1.142 1.393 1.601 1.791 1.966 2.271 2.41 2.538 2.454 2.892 3.0 3.189 3.349 3.504 3.583 3.744 3.898 4.103 4.237 4.368 4.551 4.726 4.888 5.037 5.173 5.327 5.465 5.595 5.751 5.897 6.029 6.179 6.353 6.52 6.693 6.863 7.049 7.251 7.457 7.68 7.877 8.062 8.253 8.438 8.558 8.563 8.362 7.551 6.25 4.975 3.716 2.589 1.525 0.594 -0.242 -0.986 -1.73 -2.342 -2.862 -3.371 -3.894 -4.383 -4.839 -5.311 -5.704 -6.028 -6.365 -6.729 -7.062 -7.412 -7.75 -8.011 -8.274 -8.545 -8.825 -9.117 -9.318 -9.528 -9.888 -10.158 -10.447 -10.591 -10.878 -11.188 -11.52 -11.688 -12.208 -12.255 -12.446 -12.662 -13.124 -13.383 -13.655 -13.968 -14.349 -14.8 -15.422 -17.071
3       ,24501   ,TETRA   ,17590486,Sat Nov 27 21:05:43 CET,Sun Nov 28 00:06:37 CET,0.0 0.528 0.812 1.054 1.229 1.377 1.534 1.678 1.93 2.051 2.165 2.047 2.448 2.524 2.698 2.867 3.011 3.079 3.214 3.344 3.526 3.639 3.746 3.902 4.049 4.196 4.354 4.51 4.691 4.856 5.015 5.202 5.364 5.511 5.68 5.858 6.025 6.209 6.39 6.566 6.751 6.965 7.202 7.418 7.628 7.814 7.997 8.137 8.188 8.069 7.547 6.565 5.651 4.771 3.926 3.074 2.285 1.594 1.027 0.484 -0.014 -0.468 -0.913 -1.349 -1.753 -2.145 -2.563 -2.942 -3.278 -3.606 -3.953 -4.255 -4.576 -4.919 -5.189 -5.48 -5.785 -6.085 -6.393 -6.612 -6.847 -7.242 -7.526 -7.806 -7.947 -8.267 -8.617 -8.971 -9.151 -9.673 -9.72 -9.917 -10.136 -10.645 -10.915 -11.241 -11.59 -11.933 -12.38 -12.974 -14.08
4       ,587     ,TETRA   ,17590487,Sat Nov 27 21:05:43 CET,Sun Nov 28 00:01:14 CET,0.0 0.508 0.819 1.064 1.272 1.455 1.613 1.764 2.027 2.147 2.27 2.178 2.606 2.705 2.869 3.007 3.151 3.223 3.354 3.481 3.663 3.781 3.896 4.049 4.189 4.317 4.442 4.565 4.723 4.874 5.018 5.185 5.345 5.493 5.657 5.848 6.058 6.324 6.564 6.772 7.017 7.296 7.559 7.76 7.975 8.181 8.356 8.47 8.5 8.349 7.763 6.577 5.417 4.369 3.382 2.448 1.592 0.779 0.066 -0.662 -1.254 -1.749 -2.256 -2.777 -3.25 -3.664 -4.09 -4.477 -4.812 -5.151 -5.509 -5.818 -6.147 -6.486 -6.742 -7.015 -7.315 -7.624 -7.93 -8.151 -8.397 -8.772 -9.025 -9.286 -9.421 -9.7 -9.978 -10.278 -10.446 -10.957 -11.009 -11.214 -11.43 -11.938 -12.22 -12.501 -12.822 -13.199 -13.631 -14.202 -15.957
5       ,6567    ,TETRA   ,17590488,Sat Nov 27 21:05:45 CET,Sun Nov 28 00:08:01 CET,0.0 0.539 0.844 1.054 1.238 1.405 1.558 1.699 1.956 2.073 2.18 2.057 2.485 2.595 2.771 2.916 3.062 3.134 3.271 3.403 3.596 3.726 3.853 4.031 4.193 4.337 4.467 4.59 4.742 4.889 5.037 5.21 5.368 5.512 5.676 5.862 6.031 6.22 6.412 6.605 6.799 6.996 7.221 7.448 7.771 8.145 8.465 8.686 8.751 8.546 7.574 6.086 4.83 3.656 2.654 1.774 0.987 0.224 -0.45 -1.127 -1.714 -2.242 -2.747 -3.226 -3.687 -4.118 -4.573 -4.98 -5.338 -5.73 -6.144 -6.482 -6.833 -7.204 -7.504 -7.827 -8.166 -8.506 -8.845 -9.082 -9.317 -9.671 -9.945 -10.238 -10.379 -10.67 -10.998 -11.353 -11.531 -12.055 -12.156 -12.382 -12.591 -13.011 -13.26 -13.57 -13.912 -14.277 -14.743 -15.329 -16.992
6       ,18586   ,TETRA   ,17590489,Sat Nov 27 21:05:43 CET,Sun Nov 28 00:07:54 CET,0.0 0.552 0.848 1.079 1.275 1.445 1.598 1.737 2.005 2.125 2.23 2.092 2.496 2.575 2.731 2.878 3.032 3.106 3.236 3.362 3.536 3.647 3.763 3.93 4.071 4.194 4.314 4.436 4.598 4.755 4.903 5.071 5.226 5.373 5.544 5.745 5.94 6.142 6.354 6.562 6.775 7.013 7.315 7.609 7.884 8.162 8.403 8.549 8.636 8.566 8.017 6.938 5.788 4.637 3.601 2.601 1.612 0.686 -0.117 -0.917 -1.558 -2.089 -2.6 -3.111 -3.601 -4.025 -4.463 -4.852 -5.185 -5.548 -5.931 -6.262 -6.639 -7.024 -7.324 -7.624 -7.906 -8.196 -8.512 -8.749 -9.001 -9.379 -9.629 -9.905 -10.062 -10.371 -10.67 -10.996 -11.171 -11.699 -11.779 -12.0 -12.214 -12.704 -13.001 -13.317 -13.637 -14.0 -14.502 -15.142 -16.861
7       ,2507    ,TETRA   ,17590490,Sat Nov 27 21:06:42 CET,Sun Nov 28 00:07:20 CET,0.0 0.579 0.921 1.171 1.361 1.524 1.688 1.853 2.119 2.24 2.359 2.256 2.687 2.786 2.957 3.117 3.273 3.344 3.475 3.596 3.765 3.871 3.981 4.144 4.288 4.419 4.556 4.698 4.861 4.997 5.126 5.289 5.451 5.61 5.782 5.955 6.116 6.284 6.463 6.653 6.832 7.025 7.236 7.418 7.614 7.817 8.0 8.132 8.14 7.946 7.135 5.799 4.666 3.652 2.7 1.744 0.872 0.1 -0.584 -1.321 -1.989 -2.585 -3.146 -3.646 -4.102 -4.531 -4.975 -5.399 -5.773 -6.154 -6.543 -6.869 -7.209 -7.562 -7.841 -8.12 -8.423 -8.747 -9.09 -9.327 -9.57 -9.955 -10.224 -10.497 -10.634 -10.925 -11.25 -11.613 -11.803 -12.339 -12.439 -12.66 -12.872 -13.379 -13.669 -13.987 -14.363 -14.78 -15.218 -15.861 -17.636
8       ,13409   ,TETRA   ,17590491,Sat Nov 27 21:05:43 CET,Sun Nov 28 00:07:01 CET,0.0 0.603 0.897 1.109 1.31 1.49 1.643 1.78 2.05 2.186 2.307 2.2 2.626 2.726 2.913 3.089 3.264 3.35 3.508 3.666 3.895 4.035 4.169 4.353 4.518 4.678 4.831 4.973 5.153 5.317 5.481 5.671 5.839 6.009 6.21 6.435 6.628 6.829 7.058 7.284 7.518 7.788 8.064 8.28 8.503 8.728 8.881 8.957 9.01 8.942 8.587 7.781 6.815 5.927 5.14 4.281 3.422 2.618 1.914 1.211 0.568 -0.015 -0.584 -1.144 -1.635 -2.069 -2.538 -2.954 -3.315 -3.705 -4.095 -4.418 -4.778 -5.153 -5.429 -5.709 -6.012 -6.334 -6.649 -6.87 -7.114 -7.473 -7.711 -7.966 -8.096 -8.367 -8.687 -9.049 -9.238 -9.776 -9.846 -10.051 -10.263 -10.768 -11.059 -11.348 -11.659 -12.014 -12.466 -13.074 -14.326
9       ,8496    ,TETRA   ,17590492,Sat Nov 27 21:05:43 CET,Sun Nov 28 00:03:12 CET,0.0 0.522 0.809 1.039 1.216 1.355 1.483 1.629 1.907 2.021 2.122 1.983 2.402 2.493 2.655 2.803 2.946 3.018 3.165 3.305 3.495 3.6 3.703 3.857 4.003 4.138 4.264 4.385 4.534 4.668 4.8 4.966 5.121 5.274 5.438 5.616 5.804 6.02 6.225 6.436 6.633 6.813 7.03 7.262 7.516 7.737 7.948 8.131 8.2 8.043 7.255 5.918 4.712 3.556 2.55 1.611 0.757 0.003 -0.651 -1.325 -1.912 -2.477 -3.015 -3.492 -3.932 -4.339 -4.796 -5.231 -5.599 -5.975 -6.399 -6.75 -7.111 -7.51 -7.812 -8.102 -8.385 -8.682 -9.005 -9.236 -9.455 -9.774 -9.997 -10.23 -10.36 -10.638 -10.948 -11.275 -11.435 -11.931 -11.965 -12.169 -12.374 -12.845 -13.116 -13.407 -13.724 -14.065 -14.488 -15.053 -16.124
10      ,14403   ,TETRA   ,17590493,Sat Nov 27 21:06:42 CET,Sun Nov 28 00:08:02 CET,0.0 0.422 0.693 0.913 1.128 1.324 1.492 1.641 1.89 2.001 2.11 1.991 2.412 2.501 2.654 2.8 2.947 3.017 3.146 3.268 3.435 3.541 3.648 3.8 3.945 4.075 4.201 4.32 4.47 4.618 4.758 4.931 5.094 5.242 5.407 5.577 5.745 5.93 6.11 6.291 6.462 6.647 6.848 7.035 7.242 7.456 7.642 7.773 7.83 7.657 7.118 6.219 5.275 4.398 3.587 2.814 2.126 1.502 0.934 0.349 -0.162 -0.639 -1.084 -1.499 -1.88 -2.239 -2.632 -2.977 -3.307 -3.661 -3.999 -4.285 -4.601 -4.958 -5.219 -5.462 -5.73 -6.018 -6.306 -6.51 -6.742 -7.108 -7.362 -7.634 -7.778 -8.1 -8.43 -8.771 -8.955 -9.475 -9.519 -9.724 -9.953 -10.476 -10.756 -11.039 -11.369 -11.807 -12.319 -12.946 -14.56
