Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,8648    ,TETRA   ,17590424,Sat Nov 27 20:30:17 CET,Sat Nov 27 23:31:05 CET,0.0 0.809 1.395 1.931 2.455 2.933 3.379 3.78 4.555 4.937 5.319 5.52 6.427 6.795 7.51 8.185 8.839 9.143 9.69 10.211 10.976 11.475 11.965 12.691 13.413 14.126 14.837 15.531 16.437 17.328 18.202 19.294 20.36 21.401 22.647 24.092 25.522 27.132 28.915 30.884 33.042 35.571 38.632 41.834 45.709 50.262 55.8 62.318 70.404 80.673 94.612 107.58 116.09 122.257 126.844 130.383 133.158 135.473 137.247 138.806 140.016 141.039 141.944 142.73 143.421 144.005 144.588 145.09 145.504 145.892 146.26 146.546 146.805 147.057 147.239 147.394 147.528 147.647 147.742 147.799 147.846 147.892 147.918 147.931 147.939 147.951 147.913 147.859 147.836 147.473 147.699 147.636 147.55 147.36 147.211 147.033 146.846 146.601 146.273 145.726 143.59
2       ,24113   ,TETRA   ,17590425,Sat Nov 27 20:30:19 CET,Sat Nov 27 23:30:41 CET,0.0 1.461 2.068 2.566 3.026 3.477 3.911 4.32 5.086 5.45 5.807 5.981 6.874 7.224 7.91 8.575 9.225 9.556 10.22 10.862 11.736 12.253 12.743 13.467 14.195 14.919 15.625 16.314 17.216 18.126 19.024 20.132 21.229 22.308 23.585 25.043 26.476 28.1 29.904 31.881 34.081 36.654 39.754 43.017 46.976 51.569 57.098 63.746 72.091 82.673 96.848 110.131 118.964 125.267 129.888 133.51 136.366 138.701 140.494 142.11 143.336 144.303 145.181 145.973 146.677 147.276 147.821 148.28 148.67 149.018 149.318 149.556 149.8 150.016 150.163 150.314 150.462 150.605 150.722 150.779 150.813 150.86 150.882 150.889 150.897 150.896 150.868 150.825 150.797 150.435 150.619 150.506 150.392 150.153 150.008 149.835 149.613 149.341 148.991 148.516 147.125
3       ,1486    ,TETRA   ,17590426,Sat Nov 27 20:30:14 CET,Sat Nov 27 23:30:22 CET,0.0 0.803 1.366 1.814 2.259 2.686 3.079 3.466 4.205 4.564 4.914 5.061 5.928 6.262 6.905 7.521 8.135 8.443 9.049 9.642 10.512 11.081 11.647 12.491 13.328 14.16 14.98 15.777 16.822 17.877 18.942 20.247 21.531 22.785 24.153 25.623 27.062 28.67 30.441 32.373 34.47 36.96 40.015 43.146 46.92 51.373 56.761 63.197 71.314 81.666 95.705 108.882 117.433 123.422 127.844 131.388 134.179 136.449 138.266 139.934 141.219 142.246 143.153 143.91 144.547 145.115 145.651 146.082 146.408 146.74 147.078 147.326 147.579 147.794 147.93 148.064 148.193 148.321 148.428 148.48 148.523 148.561 148.577 148.6 148.613 148.632 148.63 148.602 148.581 148.232 148.432 148.331 148.22 147.974 147.809 147.649 147.475 147.178 146.753 146.168 144.116
4       ,16567   ,TETRA   ,17590427,Sat Nov 27 20:30:17 CET,Sat Nov 27 23:32:11 CET,0.0 1.486 2.14 2.632 3.056 3.459 3.839 4.198 4.881 5.225 5.565 5.704 6.495 6.78 7.33 7.873 8.418 8.687 9.197 9.689 10.409 10.88 11.361 12.08 12.782 13.482 14.174 14.863 15.757 16.638 17.533 18.645 19.736 20.796 22.045 23.464 24.861 26.447 28.217 30.165 32.321 34.877 37.939 41.082 44.886 49.34 54.685 61.111 69.148 79.43 93.305 106.366 115.167 121.449 126.071 129.736 132.525 134.741 136.501 138.075 139.312 140.353 141.287 142.107 142.818 143.426 144.002 144.48 144.863 145.24 145.603 145.854 146.073 146.276 146.424 146.579 146.731 146.876 147.001 147.076 147.155 147.213 147.21 147.214 147.222 147.226 147.188 147.137 147.115 146.76 146.991 146.935 146.854 146.672 146.551 146.374 146.128 145.809 145.391 144.744 141.77
5       ,11186   ,TETRA   ,17590428,Sat Nov 27 20:30:15 CET,Sat Nov 27 23:31:07 CET,0.0 0.928 1.577 2.144 2.685 3.159 3.565 3.946 4.673 5.033 5.389 5.544 6.419 6.744 7.388 8.048 8.69 9.004 9.631 10.204 10.964 11.459 11.964 12.719 13.456 14.185 14.883 15.559 16.455 17.348 18.24 19.344 20.431 21.508 22.771 24.204 25.64 27.301 29.142 31.138 33.335 35.905 38.997 42.212 46.076 50.635 56.274 62.97 71.211 81.686 95.707 108.749 117.242 123.284 127.823 131.367 134.044 136.224 138.014 139.699 140.998 142.068 143.05 143.889 144.595 145.19 145.74 146.178 146.541 146.905 147.249 147.506 147.743 147.958 148.127 148.294 148.431 148.532 148.595 148.638 148.693 148.74 148.756 148.772 148.769 148.758 148.74 148.708 148.689 148.342 148.586 148.506 148.397 148.196 148.077 147.861 147.588 147.304 146.973 146.471 144.569
6       ,5427    ,TETRA   ,17590429,Sat Nov 27 20:30:16 CET,Sat Nov 27 23:30:46 CET,0.0 0.865 1.45 1.947 2.395 2.819 3.24 3.662 4.446 4.822 5.18 5.318 6.117 6.435 7.042 7.625 8.176 8.443 8.976 9.509 10.292 10.802 11.304 12.035 12.756 13.481 14.196 14.894 15.827 16.767 17.692 18.8 19.914 21.024 22.321 23.819 25.257 26.841 28.62 30.612 32.772 35.296 38.396 41.602 45.453 49.984 55.499 61.98 70.001 80.474 94.659 107.877 116.599 122.909 127.703 131.48 134.325 136.542 138.225 139.81 141.126 142.213 143.16 143.969 144.676 145.271 145.8 146.214 146.557 146.899 147.244 147.51 147.747 147.958 148.11 148.271 148.41 148.521 148.614 148.672 148.722 148.757 148.762 148.753 148.763 148.76 148.708 148.652 148.611 148.244 148.464 148.373 148.261 148.003 147.836 147.627 147.392 147.072 146.666 146.081 144.54
7       ,16867   ,TETRA   ,17590430,Sat Nov 27 20:30:16 CET,Sat Nov 27 23:39:33 CET,0.0 0.746 1.263 1.684 2.112 2.545 2.943 3.304 3.97 4.295 4.606 4.716 5.515 5.809 6.371 6.927 7.484 7.758 8.302 8.825 9.574 10.071 10.564 11.305 12.044 12.763 13.462 14.147 15.053 15.959 16.862 18.004 19.137 20.209 21.451 22.908 24.379 26.014 27.845 29.877 32.091 34.665 37.754 41.007 44.91 49.472 55.035 61.604 69.729 79.983 93.582 106.353 114.972 121.152 125.595 129.056 131.844 134.109 135.857 137.427 138.66 139.677 140.58 141.374 142.057 142.622 143.17 143.624 143.985 144.33 144.651 144.91 145.172 145.433 145.61 145.755 145.904 146.059 146.184 146.256 146.314 146.378 146.415 146.434 146.435 146.441 146.421 146.373 146.351 146.0 146.234 146.189 146.121 145.87 145.72 145.538 145.316 145.018 144.621 144.06 142.299
8       ,17378   ,TETRA   ,17590431,Sat Nov 27 20:30:17 CET,Sat Nov 27 23:38:38 CET,0.0 1.262 1.932 2.476 2.954 3.421 3.882 4.336 5.179 5.562 5.933 6.131 7.033 7.374 8.065 8.722 9.348 9.669 10.295 10.906 11.818 12.412 13.005 13.889 14.764 15.617 16.451 17.214 18.134 19.056 19.955 21.041 22.113 23.179 24.442 25.901 27.348 28.97 30.749 32.683 34.805 37.299 40.322 43.509 47.406 51.87 57.204 63.699 71.774 81.991 96.026 109.147 117.762 123.927 128.427 131.96 134.733 136.984 138.771 140.379 141.654 142.692 143.587 144.381 145.069 145.646 146.174 146.603 146.978 147.353 147.712 147.962 148.175 148.398 148.552 148.672 148.809 148.924 148.984 149.041 149.105 149.186 149.235 149.265 149.279 149.266 149.254 149.268 149.248 148.888 149.099 149.048 148.988 148.79 148.642 148.464 148.252 147.968 147.623 147.128 145.559
9       ,21923   ,TETRA   ,17590432,Sat Nov 27 20:30:18 CET,Sat Nov 27 23:32:39 CET,0.0 0.775 1.258 1.698 2.112 2.497 2.866 3.197 3.819 4.119 4.423 4.533 5.308 5.589 6.136 6.687 7.22 7.478 7.999 8.51 9.254 9.752 10.256 10.989 11.704 12.416 13.111 13.805 14.732 15.638 16.526 17.616 18.707 19.789 21.044 22.504 23.935 25.536 27.353 29.342 31.462 33.925 36.924 40.036 43.857 48.362 53.772 60.258 68.328 78.442 92.359 105.711 114.353 120.5 125.164 128.89 131.82 134.145 135.921 137.53 138.785 139.803 140.69 141.473 142.154 142.732 143.302 143.765 144.133 144.506 144.85 145.095 145.344 145.585 145.751 145.911 146.05 146.153 146.255 146.318 146.366 146.43 146.439 146.447 146.455 146.455 146.436 146.391 146.375 146.037 146.293 146.248 146.191 146.008 145.884 145.715 145.492 145.222 144.829 144.265 142.023
10      ,7310    ,TETRA   ,17590433,Sat Nov 27 20:30:21 CET,Sat Nov 27 23:31:49 CET,0.0 0.937 1.525 2.01 2.455 2.899 3.327 3.729 4.497 4.863 5.224 5.396 6.279 6.614 7.272 7.906 8.523 8.84 9.47 10.086 10.996 11.58 12.163 13.029 13.891 14.749 15.595 16.44 17.547 18.63 19.711 21.056 22.365 23.577 24.89 26.368 27.837 29.487 31.3 33.281 35.401 37.893 40.993 44.161 47.861 52.152 57.398 63.751 71.734 81.904 95.504 108.093 116.467 122.494 126.989 130.557 133.315 135.587 137.409 139.037 140.295 141.339 142.265 143.062 143.74 144.265 144.752 145.169 145.505 145.837 146.16 146.409 146.639 146.857 147.013 147.158 147.282 147.395 147.501 147.563 147.624 147.689 147.727 147.766 147.779 147.791 147.765 147.675 147.625 147.277 147.54 147.484 147.403 147.211 147.087 146.941 146.739 146.458 146.086 145.52 143.265
