Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,7033    ,TETRA   ,17590374,Sat Nov 27 20:26:13 CET,Sat Nov 27 23:31:31 CET,0.0 0.601 0.996 1.31 1.561 1.747 1.927 2.097 2.382 2.522 2.654 2.585 3.034 3.155 3.372 3.58 3.768 3.855 4.028 4.195 4.436 4.588 4.731 4.938 5.125 5.306 5.482 5.648 5.86 6.068 6.262 6.498 6.722 6.932 7.193 7.488 7.742 8.011 8.293 8.59 8.91 9.275 9.699 10.083 10.519 11.006 11.528 12.052 12.587 13.115 13.643 13.871 13.8 13.61 13.376 13.148 12.915 12.673 12.431 12.157 11.911 11.686 11.467 11.245 11.031 10.833 10.634 10.443 10.264 10.092 9.91 9.75 9.581 9.415 9.289 9.15 9.004 8.849 8.677 8.549 8.426 8.256 8.135 8.012 7.943 7.785 7.607 7.43 7.347 6.939 7.062 6.945 6.821 6.565 6.422 6.254 6.074 5.868 5.605 5.282 4.693
2       ,19357   ,TETRA   ,17590375,Sat Nov 27 20:26:13 CET,Sat Nov 27 23:30:36 CET,0.0 0.914 1.295 1.538 1.758 1.945 2.091 2.237 2.509 2.636 2.759 2.669 3.094 3.199 3.395 3.57 3.74 3.826 3.996 4.168 4.418 4.569 4.71 4.916 5.109 5.281 5.453 5.628 5.85 6.058 6.259 6.503 6.734 6.943 7.178 7.44 7.702 7.98 8.262 8.567 8.894 9.247 9.677 10.11 10.556 11.026 11.548 12.107 12.749 13.431 14.029 14.266 14.219 14.055 13.831 13.568 13.292 12.997 12.744 12.493 12.256 12.044 11.829 11.617 11.418 11.243 11.067 10.894 10.732 10.571 10.415 10.271 10.113 9.96 9.83 9.69 9.557 9.413 9.259 9.155 9.037 8.841 8.715 8.583 8.508 8.353 8.206 8.045 7.95 7.536 7.645 7.518 7.394 7.128 6.962 6.792 6.621 6.419 6.202 5.94 5.465
3       ,10688   ,TETRA   ,17590376,Sat Nov 27 20:26:13 CET,Sat Nov 27 23:30:58 CET,0.0 1.129 1.527 1.847 2.096 2.298 2.468 2.627 2.944 3.08 3.209 3.146 3.589 3.696 3.91 4.122 4.31 4.395 4.565 4.734 4.98 5.133 5.281 5.484 5.669 5.85 6.026 6.198 6.414 6.613 6.807 7.059 7.291 7.5 7.739 8.003 8.249 8.521 8.837 9.153 9.469 9.841 10.282 10.684 11.128 11.621 12.177 12.763 13.332 13.938 14.494 14.616 14.427 14.155 13.871 13.602 13.351 13.085 12.802 12.508 12.271 12.058 11.864 11.656 11.447 11.263 11.073 10.91 10.751 10.576 10.403 10.254 10.079 9.9 9.773 9.629 9.472 9.315 9.149 9.034 8.916 8.731 8.606 8.473 8.405 8.265 8.111 7.939 7.851 7.436 7.548 7.439 7.314 7.035 6.885 6.705 6.496 6.282 6.01 5.683 5.128
4       ,14238   ,TETRA   ,17590377,Sat Nov 27 20:26:13 CET,Sat Nov 27 23:29:05 CET,0.0 0.613 0.875 1.11 1.338 1.543 1.724 1.882 2.177 2.309 2.421 2.319 2.745 2.85 3.062 3.254 3.422 3.502 3.66 3.81 4.035 4.182 4.321 4.521 4.718 4.914 5.107 5.285 5.499 5.705 5.902 6.132 6.339 6.55 6.807 7.065 7.305 7.593 7.884 8.187 8.53 8.92 9.349 9.751 10.189 10.655 11.188 11.754 12.366 12.988 13.512 13.705 13.705 13.575 13.326 13.057 12.805 12.562 12.323 12.07 11.848 11.626 11.429 11.25 11.064 10.902 10.74 10.574 10.428 10.279 10.112 9.967 9.815 9.653 9.51 9.352 9.198 9.036 8.867 8.754 8.633 8.438 8.311 8.184 8.116 7.98 7.818 7.64 7.551 7.13 7.253 7.15 7.04 6.796 6.655 6.508 6.336 6.129 5.899 5.622 4.932
5       ,11107   ,TETRA   ,17590378,Sat Nov 27 20:26:15 CET,Sat Nov 27 23:30:51 CET,0.0 0.634 1.021 1.329 1.588 1.806 1.966 2.121 2.438 2.578 2.717 2.666 3.102 3.207 3.425 3.641 3.837 3.933 4.112 4.274 4.509 4.655 4.8 5.014 5.225 5.434 5.628 5.809 6.037 6.244 6.434 6.657 6.876 7.081 7.326 7.615 7.879 8.151 8.451 8.78 9.099 9.442 9.831 10.208 10.639 11.107 11.648 12.212 12.786 13.39 13.9 14.043 13.919 13.711 13.475 13.216 12.961 12.713 12.489 12.253 12.015 11.796 11.595 11.389 11.199 11.012 10.813 10.635 10.477 10.321 10.153 10.003 9.842 9.679 9.546 9.409 9.277 9.145 8.996 8.884 8.777 8.609 8.484 8.347 8.274 8.134 7.99 7.825 7.735 7.32 7.444 7.34 7.228 6.973 6.842 6.704 6.544 6.373 6.181 5.931 5.475
6       ,13445   ,TETRA   ,17590379,Sat Nov 27 20:26:14 CET,Sat Nov 27 23:29:05 CET,0.0 0.682 0.976 1.217 1.433 1.641 1.831 1.992 2.273 2.42 2.572 2.511 2.947 3.056 3.248 3.422 3.596 3.675 3.835 4.006 4.256 4.412 4.555 4.751 4.928 5.104 5.276 5.432 5.638 5.848 6.038 6.25 6.468 6.666 6.891 7.156 7.398 7.664 7.962 8.267 8.567 8.904 9.277 9.65 10.109 10.616 11.165 11.729 12.3 12.84 13.346 13.571 13.516 13.318 13.087 12.85 12.6 12.368 12.167 11.93 11.707 11.506 11.26 10.998 10.785 10.589 10.378 10.192 10.036 9.876 9.697 9.54 9.372 9.208 9.087 8.936 8.781 8.638 8.483 8.372 8.259 8.084 7.954 7.814 7.747 7.611 7.46 7.287 7.194 6.78 6.901 6.786 6.659 6.371 6.211 6.05 5.852 5.627 5.374 5.08 4.562
7       ,11883   ,TETRA   ,17590380,Sat Nov 27 20:26:16 CET,Sat Nov 27 23:30:26 CET,0.0 0.568 0.863 1.116 1.346 1.567 1.76 1.92 2.195 2.317 2.444 2.391 2.835 2.949 3.164 3.362 3.542 3.629 3.792 3.942 4.16 4.309 4.456 4.658 4.844 5.009 5.176 5.354 5.578 5.778 5.968 6.202 6.424 6.624 6.858 7.13 7.382 7.642 7.924 8.211 8.491 8.821 9.208 9.582 10.018 10.503 11.042 11.633 12.307 12.998 13.586 13.806 13.778 13.653 13.432 13.144 12.869 12.598 12.341 12.075 11.849 11.639 11.43 11.234 11.05 10.87 10.675 10.503 10.356 10.19 10.003 9.852 9.697 9.53 9.391 9.24 9.086 8.928 8.765 8.651 8.525 8.33 8.199 8.066 8.0 7.851 7.689 7.503 7.4 6.987 7.099 6.991 6.873 6.614 6.474 6.311 6.125 5.937 5.727 5.44 4.814
8       ,944     ,TETRA   ,17590381,Sat Nov 27 20:26:14 CET,Sat Nov 27 23:28:42 CET,0.0 0.702 1.052 1.326 1.559 1.762 1.928 2.1 2.447 2.594 2.727 2.628 3.05 3.152 3.341 3.507 3.672 3.756 3.916 4.075 4.314 4.476 4.629 4.824 5.001 5.18 5.357 5.535 5.765 5.968 6.156 6.385 6.607 6.821 7.065 7.34 7.608 7.896 8.182 8.484 8.817 9.18 9.595 10.028 10.502 10.973 11.509 12.054 12.644 13.296 13.939 14.232 14.176 14.01 13.772 13.489 13.201 12.912 12.671 12.433 12.212 12.004 11.796 11.598 11.418 11.231 11.024 10.838 10.672 10.509 10.338 10.195 10.038 9.86 9.729 9.602 9.472 9.337 9.186 9.079 8.966 8.778 8.649 8.51 8.441 8.309 8.159 7.995 7.909 7.502 7.615 7.497 7.374 7.123 6.983 6.839 6.677 6.473 6.247 5.957 5.347
9       ,16268   ,TETRA   ,17590382,Sat Nov 27 20:26:16 CET,Sat Nov 27 23:30:09 CET,0.0 0.484 0.78 1.089 1.358 1.561 1.744 1.919 2.225 2.37 2.496 2.384 2.815 2.927 3.114 3.294 3.482 3.574 3.74 3.904 4.147 4.288 4.423 4.637 4.85 5.042 5.227 5.403 5.605 5.803 5.994 6.206 6.418 6.637 6.881 7.139 7.387 7.654 7.93 8.233 8.548 8.882 9.275 9.677 10.124 10.609 11.153 11.727 12.342 12.976 13.605 13.869 13.809 13.617 13.367 13.066 12.786 12.513 12.222 11.943 11.717 11.496 11.276 11.065 10.877 10.7 10.503 10.325 10.163 9.985 9.795 9.645 9.488 9.32 9.192 9.063 8.915 8.762 8.614 8.5 8.38 8.208 8.085 7.949 7.881 7.753 7.615 7.462 7.388 6.991 7.108 6.998 6.888 6.655 6.52 6.369 6.197 6.004 5.796 5.537 5.056
10      ,4       ,TETRA   ,17590383,Sat Nov 27 20:27:13 CET,Sat Nov 27 23:31:20 CET,0.0 0.754 1.136 1.449 1.692 1.908 2.092 2.238 2.494 2.619 2.738 2.64 3.074 3.178 3.375 3.572 3.76 3.851 4.039 4.229 4.479 4.633 4.78 4.982 5.18 5.369 5.541 5.711 5.927 6.128 6.322 6.562 6.794 7.009 7.246 7.508 7.748 8.031 8.349 8.665 8.987 9.335 9.734 10.138 10.587 11.073 11.607 12.171 12.803 13.448 14.059 14.321 14.269 14.105 13.88 13.606 13.346 13.098 12.873 12.624 12.397 12.199 11.992 11.765 11.556 11.371 11.157 10.96 10.801 10.634 10.459 10.313 10.151 9.974 9.836 9.697 9.565 9.426 9.275 9.164 9.042 8.865 8.738 8.592 8.518 8.367 8.21 8.035 7.93 7.487 7.549 7.422 7.283 6.979 6.815 6.633 6.442 6.217 5.943 5.622 4.863
