Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,16528   ,KEBNE   ,17070586,Fri Dec 24 19:42:52 CET,Fri Dec 24 21:54:37 CET,0.0 0.791 1.104 1.321 1.509 1.691 1.849 1.991 2.278 2.41 2.528 2.422 2.849 2.956 3.166 3.374 3.56 3.64 3.802 3.96 4.175 4.314 4.458 4.667 4.862 5.036 5.201 5.379 5.603 5.806 6.001 6.237 6.472 6.7 6.954 7.24 7.528 7.826 8.122 8.461 8.823 9.222 9.691 10.177 10.732 11.314 11.963 12.625 13.335 14.103 14.843 15.137 15.073 14.859 14.575 14.269 13.951 13.612 13.285 12.921 12.605 12.287 11.963 11.687 11.426 11.153 10.841 10.57 10.338 10.092 9.835 9.621 9.391 9.146 8.956 8.763 8.563 8.345 8.107 7.947 7.787 7.531 7.344 7.135 7.024 6.795 6.544 6.293 6.159 5.687 5.684 5.529 5.357 4.953 4.72 4.449 4.157 3.854 3.494 3.006 1.693
2       ,207     ,KEBNE   ,17070587,Fri Dec 24 19:44:58 CET,Fri Dec 24 21:55:17 CET,0.0 0.735 1.05 1.322 1.548 1.745 1.932 2.106 2.404 2.535 2.654 2.554 2.986 3.09 3.292 3.497 3.69 3.781 3.954 4.115 4.354 4.503 4.641 4.847 5.042 5.231 5.407 5.572 5.789 5.997 6.203 6.452 6.679 6.892 7.142 7.425 7.701 7.998 8.308 8.629 8.96 9.352 9.821 10.283 10.812 11.36 11.96 12.657 13.443 14.247 14.928 15.237 15.239 15.028 14.72 14.371 14.007 13.674 13.381 13.05 12.74 12.439 12.114 11.759 11.432 11.172 10.873 10.586 10.36 10.114 9.867 9.663 9.444 9.231 9.058 8.864 8.66 8.438 8.192 8.013 7.831 7.547 7.342 7.124 7.013 6.796 6.555 6.284 6.149 5.693 5.68 5.5 5.32 4.866 4.582 4.297 4.008 3.68 3.289 2.789 1.581
3       ,28291   ,KEBNE   ,17070588,Fri Dec 24 19:44:58 CET,Fri Dec 24 21:55:23 CET,0.0 0.539 0.851 1.069 1.265 1.454 1.628 1.785 2.089 2.228 2.347 2.238 2.665 2.766 2.961 3.157 3.347 3.439 3.611 3.771 3.988 4.128 4.27 4.466 4.653 4.837 5.013 5.186 5.415 5.634 5.843 6.097 6.34 6.575 6.839 7.129 7.411 7.729 8.062 8.4 8.754 9.167 9.646 10.099 10.629 11.2 11.841 12.533 13.276 14.111 14.949 15.311 15.229 15.027 14.718 14.29 13.889 13.52 13.161 12.792 12.473 12.147 11.818 11.522 11.257 10.993 10.686 10.408 10.146 9.859 9.575 9.339 9.073 8.773 8.537 8.298 8.057 7.803 7.558 7.396 7.206 6.889 6.673 6.465 6.357 6.13 5.873 5.576 5.431 4.968 4.957 4.78 4.587 4.154 3.91 3.63 3.285 2.906 2.467 1.833 -0.854
4       ,18548   ,KEBNE   ,17070589,Fri Dec 24 19:46:00 CET,Fri Dec 24 21:57:11 CET,0.0 0.486 0.792 1.0 1.195 1.388 1.561 1.721 2.013 2.144 2.279 2.215 2.657 2.759 2.956 3.159 3.353 3.447 3.63 3.801 4.029 4.178 4.329 4.542 4.747 4.953 5.146 5.327 5.559 5.795 6.025 6.288 6.532 6.767 7.036 7.339 7.63 7.938 8.276 8.639 9.004 9.399 9.855 10.329 10.875 11.449 12.118 12.83 13.568 14.36 15.218 15.722 15.741 15.529 15.197 14.834 14.509 14.185 13.859 13.513 13.2 12.916 12.638 12.345 12.046 11.765 11.467 11.193 10.967 10.736 10.495 10.282 10.036 9.773 9.568 9.351 9.118 8.885 8.644 8.462 8.264 7.954 7.731 7.499 7.382 7.127 6.828 6.497 6.328 5.844 5.811 5.625 5.425 4.963 4.699 4.414 4.123 3.751 3.263 2.64 0.911
5       ,20746   ,KEBNE   ,17070590,Fri Dec 24 19:47:03 CET,Fri Dec 24 21:57:04 CET,0.0 0.568 0.849 1.082 1.269 1.439 1.608 1.764 2.039 2.166 2.307 2.236 2.659 2.757 2.95 3.138 3.321 3.407 3.566 3.727 3.961 4.106 4.248 4.439 4.619 4.804 4.982 5.148 5.37 5.588 5.798 6.046 6.281 6.515 6.788 7.078 7.332 7.608 7.906 8.225 8.579 8.974 9.428 9.855 10.323 10.859 11.43 12.066 12.818 13.576 14.275 14.482 14.374 14.22 13.931 13.541 13.176 12.837 12.529 12.197 11.837 11.492 11.193 10.924 10.667 10.43 10.182 9.943 9.741 9.515 9.27 9.058 8.83 8.6 8.415 8.221 8.006 7.779 7.547 7.389 7.227 6.961 6.771 6.557 6.444 6.214 5.971 5.721 5.581 5.115 5.097 4.896 4.693 4.307 4.087 3.823 3.507 3.153 2.744 2.172 0.851
6       ,6747    ,KEBNE   ,17070591,Fri Dec 24 19:47:03 CET,Fri Dec 24 21:56:55 CET,0.0 0.737 1.13 1.415 1.645 1.853 2.034 2.211 2.549 2.687 2.807 2.703 3.13 3.228 3.428 3.627 3.804 3.889 4.056 4.214 4.437 4.579 4.722 4.933 5.124 5.307 5.495 5.677 5.904 6.121 6.325 6.562 6.802 7.029 7.282 7.575 7.849 8.151 8.466 8.79 9.133 9.51 9.937 10.368 10.897 11.463 12.089 12.775 13.525 14.331 15.104 15.485 15.438 15.229 14.978 14.643 14.29 13.958 13.638 13.286 12.965 12.654 12.345 12.058 11.785 11.528 11.256 11.001 10.769 10.514 10.256 10.051 9.829 9.587 9.404 9.218 9.016 8.802 8.571 8.419 8.257 7.986 7.799 7.604 7.507 7.305 7.082 6.842 6.71 6.251 6.23 6.059 5.881 5.471 5.243 4.986 4.72 4.434 4.046 3.481 2.43
7       ,8190    ,KEBNE   ,17070592,Fri Dec 24 19:49:08 CET,Fri Dec 24 22:02:04 CET,0.0 0.551 0.836 1.054 1.252 1.438 1.6 1.748 2.039 2.178 2.305 2.214 2.644 2.738 2.924 3.108 3.276 3.353 3.505 3.668 3.913 4.066 4.211 4.416 4.604 4.781 4.956 5.125 5.34 5.55 5.75 5.987 6.215 6.43 6.675 6.948 7.218 7.514 7.831 8.174 8.525 8.898 9.321 9.751 10.268 10.844 11.484 12.155 12.863 13.601 14.324 14.684 14.675 14.487 14.19 13.884 13.566 13.23 12.914 12.568 12.255 11.973 11.694 11.411 11.138 10.889 10.604 10.336 10.121 9.896 9.643 9.44 9.239 9.002 8.801 8.602 8.397 8.175 7.927 7.744 7.568 7.277 7.064 6.851 6.738 6.51 6.251 5.967 5.827 5.365 5.362 5.189 5.007 4.607 4.384 4.134 3.853 3.525 3.131 2.55 1.086
8       ,6819    ,KEBNE   ,17070593,Fri Dec 24 19:49:08 CET,Fri Dec 24 22:01:08 CET,0.0 0.498 0.798 1.029 1.217 1.405 1.579 1.721 1.977 2.1 2.223 2.132 2.563 2.669 2.869 3.052 3.225 3.306 3.457 3.607 3.824 3.961 4.095 4.297 4.494 4.688 4.87 5.04 5.269 5.496 5.708 5.953 6.176 6.392 6.639 6.916 7.184 7.475 7.789 8.13 8.495 8.893 9.351 9.822 10.347 10.883 11.503 12.225 13.061 13.977 14.782 15.086 14.99 14.675 14.328 14.022 13.703 13.344 13.02 12.643 12.314 12.033 11.719 11.393 11.09 10.812 10.497 10.208 9.967 9.727 9.49 9.291 9.064 8.79 8.568 8.339 8.092 7.852 7.595 7.411 7.232 6.957 6.76 6.542 6.424 6.183 5.946 5.693 5.558 5.101 5.097 4.921 4.743 4.374 4.15 3.889 3.582 3.233 2.832 2.294 0.962
9       ,7548    ,KEBNE   ,17070594,Fri Dec 24 20:15:39 CET,Fri Dec 24 22:25:50 CET,0.0 0.411 0.681 0.92 1.126 1.314 1.48 1.626 1.881 2.008 2.13 2.037 2.465 2.567 2.78 2.99 3.172 3.25 3.405 3.553 3.772 3.912 4.05 4.259 4.451 4.624 4.785 4.951 5.165 5.365 5.569 5.818 6.047 6.263 6.506 6.77 7.035 7.327 7.632 7.961 8.319 8.723 9.19 9.647 10.186 10.79 11.482 12.197 12.908 13.659 14.411 14.748 14.676 14.461 14.145 13.766 13.416 13.102 12.808 12.471 12.164 11.885 11.609 11.338 11.073 10.812 10.525 10.273 10.038 9.774 9.516 9.32 9.122 8.902 8.732 8.551 8.353 8.148 7.911 7.733 7.545 7.261 7.058 6.842 6.738 6.514 6.272 6.002 5.855 5.396 5.406 5.245 5.073 4.679 4.452 4.203 3.94 3.63 3.243 2.747 1.617
10      ,24644   ,KEBNE   ,17070595,Fri Dec 24 20:20:56 CET,Fri Dec 24 22:31:02 CET,0.0 0.513 0.839 1.109 1.341 1.54 1.72 1.865 2.138 2.269 2.398 2.339 2.805 2.932 3.14 3.337 3.525 3.61 3.772 3.922 4.147 4.291 4.432 4.635 4.824 5.005 5.178 5.346 5.574 5.796 6.004 6.252 6.49 6.716 6.957 7.211 7.464 7.75 8.051 8.396 8.77 9.146 9.571 10.023 10.572 11.128 11.715 12.427 13.245 14.085 14.837 15.13 15.11 14.947 14.716 14.43 14.108 13.775 13.471 13.135 12.807 12.509 12.239 11.985 11.73 11.493 11.234 10.973 10.74 10.501 10.254 10.055 9.832 9.583 9.395 9.19 8.98 8.766 8.522 8.353 8.166 7.866 7.677 7.474 7.363 7.137 6.9 6.609 6.442 5.968 5.957 5.765 5.563 5.133 4.888 4.636 4.371 4.035 3.603 3.031 1.635
