Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,27196   ,TETRA   ,17590555,Sat Nov 27 21:11:42 CET,Sun Nov 28 00:12:45 CET,0.0 0.573 0.939 1.241 1.492 1.74 1.98 2.2 2.608 2.8 2.981 2.903 3.491 3.661 3.987 4.29 4.577 4.717 4.991 5.262 5.661 5.917 6.165 6.532 6.893 7.238 7.563 7.876 8.29 8.693 9.089 9.565 10.021 10.482 11.019 11.633 12.249 12.946 13.699 14.503 15.383 16.403 17.6 18.853 20.362 22.106 24.197 26.603 29.577 33.267 38.065 42.416 45.149 47.037 48.39 49.38 50.145 50.745 51.158 51.502 51.743 51.919 52.055 52.156 52.237 52.32 52.398 52.425 52.414 52.367 52.3 52.241 52.18 52.109 52.041 51.967 51.887 51.797 51.685 51.603 51.528 51.406 51.318 51.228 51.174 51.058 50.936 50.791 50.713 50.276 50.479 50.386 50.297 50.091 49.955 49.79 49.61 49.417 49.173 48.799 48.062
2       ,19200   ,TETRA   ,17590556,Sat Nov 27 21:11:43 CET,Sun Nov 28 00:11:22 CET,0.0 0.512 0.834 1.098 1.366 1.622 1.868 2.101 2.525 2.726 2.909 2.854 3.443 3.606 3.927 4.216 4.498 4.64 4.906 5.169 5.558 5.813 6.066 6.426 6.781 7.126 7.456 7.795 8.257 8.697 9.123 9.641 10.151 10.658 11.242 11.912 12.572 13.317 14.141 15.04 15.984 17.022 18.225 19.486 21.055 22.795 24.824 27.197 30.08 33.785 38.653 43.088 45.924 47.865 49.249 50.261 50.975 51.544 51.989 52.369 52.638 52.842 53.02 53.15 53.244 53.304 53.326 53.34 53.335 53.301 53.264 53.24 53.213 53.179 53.137 53.084 53.022 52.941 52.854 52.791 52.731 52.631 52.539 52.441 52.391 52.285 52.171 52.038 51.967 51.505 51.637 51.533 51.428 51.157 50.985 50.785 50.58 50.37 50.099 49.72 48.368
3       ,12680   ,TETRA   ,17590557,Sat Nov 27 21:11:43 CET,Sun Nov 28 00:12:59 CET,0.0 0.527 0.896 1.186 1.437 1.665 1.884 2.099 2.519 2.713 2.892 2.819 3.404 3.568 3.879 4.167 4.458 4.606 4.882 5.136 5.51 5.764 6.017 6.386 6.743 7.09 7.432 7.762 8.193 8.63 9.062 9.579 10.07 10.547 11.122 11.779 12.425 13.168 13.978 14.824 15.713 16.767 18.017 19.284 20.796 22.53 24.75 27.437 30.45 34.07 38.927 43.234 45.999 47.91 49.273 50.278 51.003 51.515 51.845 52.151 52.38 52.552 52.681 52.769 52.814 52.843 52.875 52.874 52.868 52.858 52.83 52.798 52.758 52.713 52.675 52.633 52.581 52.501 52.391 52.303 52.211 52.077 51.978 51.864 51.804 51.675 51.546 51.434 51.358 50.894 51.053 50.938 50.822 50.552 50.397 50.227 50.046 49.854 49.594 49.202 48.505
4       ,25857   ,TETRA   ,17590558,Sat Nov 27 21:11:44 CET,Sun Nov 28 00:14:52 CET,0.0 0.672 1.02 1.306 1.579 1.831 2.065 2.304 2.767 2.983 3.186 3.136 3.733 3.907 4.24 4.564 4.88 5.027 5.317 5.605 6.016 6.292 6.565 6.954 7.327 7.689 8.048 8.399 8.861 9.314 9.754 10.306 10.822 11.287 11.835 12.474 13.113 13.832 14.613 15.479 16.414 17.473 18.719 19.983 21.473 23.226 25.423 27.992 31.098 34.979 40.041 44.408 47.099 48.936 50.263 51.279 52.013 52.573 52.979 53.323 53.569 53.755 53.917 54.026 54.104 54.171 54.224 54.243 54.227 54.204 54.185 54.164 54.136 54.098 54.058 54.008 53.953 53.897 53.835 53.791 53.738 53.638 53.559 53.47 53.419 53.318 53.193 53.029 52.952 52.505 52.663 52.558 52.452 52.213 52.07 51.91 51.724 51.507 51.219 50.737 49.766
5       ,24204   ,TETRA   ,17590559,Sat Nov 27 21:11:44 CET,Sun Nov 28 00:13:27 CET,0.0 0.642 1.076 1.432 1.697 1.952 2.186 2.39 2.794 2.997 3.189 3.105 3.681 3.831 4.134 4.421 4.687 4.825 5.099 5.361 5.75 6.009 6.256 6.612 6.961 7.31 7.65 7.978 8.396 8.822 9.253 9.748 10.227 10.721 11.292 11.936 12.577 13.287 14.071 14.936 15.845 16.865 18.082 19.361 20.927 22.746 24.978 27.552 30.605 34.442 39.421 43.947 46.817 48.684 49.981 50.937 51.619 52.144 52.545 52.891 53.121 53.29 53.437 53.544 53.609 53.628 53.63 53.635 53.627 53.621 53.61 53.573 53.532 53.483 53.427 53.359 53.279 53.187 53.083 53.005 52.926 52.787 52.688 52.582 52.524 52.395 52.246 52.079 51.996 51.546 51.695 51.578 51.453 51.168 51.017 50.853 50.659 50.388 50.068 49.675 48.533
6       ,29697   ,TETRA   ,17590560,Sat Nov 27 21:11:44 CET,Sun Nov 28 00:09:24 CET,0.0 0.605 1.009 1.353 1.644 1.897 2.153 2.411 2.881 3.087 3.284 3.252 3.854 4.03 4.377 4.714 5.028 5.174 5.455 5.722 6.103 6.353 6.601 6.967 7.326 7.672 8.009 8.35 8.793 9.215 9.614 10.102 10.586 11.056 11.616 12.261 12.874 13.538 14.272 15.096 16.007 17.076 18.344 19.631 21.128 22.83 24.898 27.348 30.351 33.98 38.655 42.844 45.496 47.312 48.588 49.557 50.295 50.862 51.28 51.637 51.883 52.079 52.247 52.382 52.488 52.579 52.663 52.705 52.725 52.735 52.719 52.687 52.637 52.592 52.558 52.503 52.44 52.364 52.27 52.209 52.156 52.062 51.982 51.896 51.85 51.74 51.605 51.472 51.409 50.978 51.186 51.078 50.959 50.723 50.59 50.443 50.277 50.073 49.84 49.51 48.444
7       ,4681    ,TETRA   ,17590561,Sat Nov 27 21:11:46 CET,Sun Nov 28 00:12:48 CET,0.0 0.836 1.182 1.44 1.677 1.919 2.144 2.363 2.784 2.975 3.153 3.07 3.655 3.816 4.129 4.442 4.739 4.879 5.155 5.422 5.803 6.06 6.31 6.672 7.03 7.37 7.698 8.024 8.453 8.864 9.269 9.79 10.286 10.758 11.321 11.975 12.608 13.3 14.06 14.882 15.78 16.845 18.107 19.358 20.936 22.783 24.903 27.379 30.467 34.299 39.139 43.448 46.159 48.061 49.442 50.46 51.2 51.773 52.165 52.461 52.675 52.848 52.992 53.105 53.195 53.257 53.29 53.29 53.284 53.267 53.219 53.169 53.103 53.016 52.95 52.882 52.806 52.727 52.652 52.595 52.513 52.368 52.27 52.174 52.123 52.011 51.883 51.735 51.657 51.208 51.376 51.272 51.166 50.914 50.774 50.612 50.426 50.19 49.891 49.55 48.613
8       ,27901   ,TETRA   ,17590562,Sat Nov 27 21:11:44 CET,Sun Nov 28 00:15:17 CET,0.0 1.244 1.774 2.172 2.505 2.775 3.018 3.252 3.68 3.865 4.047 3.978 4.556 4.716 5.045 5.349 5.628 5.768 6.05 6.33 6.74 7.003 7.251 7.611 7.969 8.321 8.668 9.005 9.441 9.88 10.3 10.797 11.298 11.793 12.358 12.99 13.613 14.295 15.076 15.961 16.877 17.916 19.184 20.529 22.119 23.917 26.073 28.607 31.765 35.673 40.57 44.845 47.547 49.375 50.605 51.56 52.323 52.931 53.365 53.702 53.935 54.099 54.22 54.316 54.382 54.43 54.489 54.523 54.53 54.538 54.53 54.507 54.471 54.41 54.354 54.302 54.252 54.193 54.119 54.066 54.007 53.895 53.796 53.69 53.638 53.52 53.374 53.211 53.127 52.673 52.863 52.762 52.648 52.394 52.252 52.088 51.897 51.685 51.463 51.125 50.431
9       ,14727   ,TETRA   ,17590563,Sat Nov 27 21:12:42 CET,Sat Nov 27 23:53:06 CET,0.0 0.472 0.819 1.131 1.395 1.626 1.852 2.064 2.459 2.642 2.82 2.761 3.358 3.53 3.843 4.137 4.428 4.573 4.857 5.123 5.499 5.742 5.986 6.354 6.727 7.094 7.431 7.76 8.195 8.623 9.045 9.55 10.033 10.506 11.06 11.705 12.335 13.032 13.781 14.569 15.418 16.424 17.616 18.817 20.283 21.985 23.993 26.406 29.392 33.068 37.915 42.306 44.982 46.786 48.119 49.104 49.834 50.398 50.812 51.156 51.379 51.552 51.685 51.806 51.909 51.974 52.029 52.062 52.079 52.067 52.038 52.021 52.005 51.979 51.95 51.903 51.832 51.757 51.686 51.634 51.572 51.454 51.358 51.252 51.199 51.076 50.948 50.817 50.74 50.296 50.496 50.409 50.323 50.109 49.979 49.835 49.649 49.42 49.119 48.717 47.45
10      ,24738   ,TETRA   ,17590564,Sat Nov 27 21:12:42 CET,Sun Nov 28 00:13:59 CET,0.0 0.676 1.078 1.426 1.727 2.014 2.291 2.533 2.969 3.168 3.354 3.304 3.896 4.058 4.368 4.681 4.979 5.123 5.424 5.714 6.128 6.4 6.663 7.044 7.406 7.758 8.11 8.447 8.883 9.31 9.743 10.292 10.82 11.331 11.929 12.613 13.299 14.052 14.858 15.737 16.683 17.765 19.057 20.385 21.964 23.784 25.937 28.366 31.272 34.868 39.446 43.745 46.568 48.399 49.689 50.673 51.388 51.924 52.291 52.599 52.821 52.978 53.121 53.23 53.291 53.343 53.396 53.417 53.421 53.425 53.412 53.399 53.382 53.348 53.314 53.266 53.217 53.165 53.099 53.05 52.993 52.879 52.798 52.726 52.688 52.602 52.496 52.37 52.303 51.872 52.077 51.969 51.861 51.632 51.501 51.363 51.172 50.941 50.69 50.351 49.506
