Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,29026   ,TETRA   ,17590514,Sat Nov 27 21:08:43 CET,Sun Nov 28 00:10:42 CET,0.0 0.765 1.176 1.525 1.837 2.112 2.363 2.605 3.049 3.243 3.425 3.287 3.942 4.124 4.468 4.773 5.075 5.222 5.505 5.788 6.199 6.471 6.733 7.115 7.504 7.886 8.259 8.621 9.08 9.521 9.964 10.53 11.068 11.572 12.171 12.862 13.537 14.299 15.125 16.007 16.966 18.064 19.404 20.817 22.469 24.303 26.533 29.17 32.351 36.286 41.391 46.002 48.932 50.996 52.498 53.59 54.348 54.91 55.319 55.655 55.924 56.136 56.285 56.41 56.511 56.575 56.619 56.656 56.684 56.686 56.66 56.635 56.601 56.564 56.538 56.505 56.428 56.301 56.149 56.037 55.907 55.7 55.553 55.389 55.294 55.084 54.88 54.657 54.53 53.974 54.104 53.951 53.776 53.357 53.125 52.863 52.565 52.208 51.75 51.196 49.789
2       ,21115   ,TETRA   ,17590515,Sat Nov 27 21:08:43 CET,Sun Nov 28 00:11:46 CET,0.0 0.751 1.134 1.462 1.761 2.043 2.292 2.527 2.952 3.148 3.345 3.229 3.878 4.058 4.403 4.716 5.022 5.174 5.465 5.745 6.153 6.423 6.703 7.111 7.495 7.864 8.207 8.546 8.989 9.426 9.861 10.374 10.874 11.367 11.959 12.638 13.282 14.025 14.853 15.733 16.684 17.782 19.091 20.395 21.959 23.796 25.925 28.386 31.427 35.203 40.075 44.54 47.392 49.297 50.609 51.61 52.378 52.935 53.328 53.709 54.008 54.213 54.371 54.493 54.588 54.658 54.714 54.744 54.756 54.768 54.776 54.762 54.742 54.721 54.7 54.668 54.625 54.578 54.518 54.466 54.406 54.312 54.237 54.151 54.1 53.99 53.887 53.765 53.691 53.193 53.458 53.379 53.284 53.068 52.931 52.767 52.601 52.417 52.185 51.903 50.854
3       ,7971    ,TETRA   ,17590516,Sat Nov 27 21:08:43 CET,Sun Nov 28 00:13:34 CET,0.0 0.567 0.913 1.234 1.508 1.751 1.991 2.216 2.616 2.796 2.995 2.904 3.558 3.723 4.057 4.376 4.671 4.818 5.113 5.395 5.8 6.062 6.326 6.73 7.124 7.512 7.887 8.24 8.699 9.156 9.599 10.117 10.621 11.138 11.743 12.419 13.09 13.841 14.664 15.547 16.481 17.575 18.926 20.298 21.901 23.754 25.969 28.562 31.633 35.398 40.508 45.194 48.126 50.168 51.642 52.734 53.54 54.187 54.67 55.077 55.37 55.579 55.777 55.944 56.046 56.125 56.198 56.233 56.238 56.242 56.251 56.25 56.24 56.232 56.204 56.15 56.095 56.043 55.977 55.918 55.835 55.711 55.636 55.533 55.477 55.372 55.261 55.13 55.055 54.563 54.806 54.704 54.595 54.342 54.206 54.063 53.897 53.716 53.475 53.14 52.061
4       ,3083    ,TETRA   ,17590517,Sat Nov 27 21:08:42 CET,Sun Nov 28 00:08:59 CET,0.0 0.776 1.18 1.497 1.771 2.016 2.235 2.439 2.84 3.036 3.227 3.085 3.728 3.893 4.214 4.521 4.813 4.957 5.255 5.54 5.935 6.195 6.459 6.848 7.231 7.599 7.965 8.324 8.77 9.207 9.636 10.156 10.671 11.184 11.802 12.499 13.174 13.942 14.765 15.651 16.62 17.715 19.026 20.379 21.992 23.839 26.02 28.59 31.727 35.532 40.546 45.172 48.065 50.045 51.499 52.594 53.402 54.014 54.475 54.916 55.232 55.438 55.617 55.764 55.875 55.95 55.993 56.014 56.02 56.026 56.026 56.016 55.999 55.966 55.942 55.894 55.826 55.758 55.666 55.596 55.528 55.414 55.334 55.244 55.189 55.079 54.947 54.789 54.71 54.201 54.416 54.3 54.187 53.973 53.84 53.684 53.523 53.333 53.068 52.723 51.571
5       ,28634   ,TETRA   ,17590518,Sat Nov 27 21:08:44 CET,Sun Nov 28 00:08:51 CET,0.0 0.746 1.135 1.477 1.768 2.018 2.259 2.476 2.875 3.07 3.26 3.145 3.798 3.958 4.269 4.575 4.867 5.006 5.28 5.559 5.968 6.228 6.475 6.839 7.194 7.542 7.891 8.227 8.669 9.107 9.528 10.031 10.54 11.05 11.638 12.303 12.947 13.675 14.491 15.372 16.333 17.457 18.784 20.125 21.73 23.584 25.766 28.357 31.525 35.422 40.519 45.064 47.943 49.919 51.37 52.451 53.216 53.808 54.238 54.626 54.897 55.086 55.262 55.398 55.484 55.543 55.602 55.632 55.644 55.641 55.637 55.632 55.593 55.553 55.529 55.482 55.421 55.347 55.261 55.195 55.114 54.991 54.901 54.81 54.761 54.653 54.537 54.394 54.314 53.819 54.062 53.97 53.878 53.65 53.508 53.355 53.177 52.969 52.717 52.384 51.504
6       ,14584   ,TETRA   ,17590519,Sat Nov 27 21:08:43 CET,Sun Nov 28 00:11:01 CET,0.0 0.702 1.092 1.426 1.732 2.018 2.29 2.529 2.977 3.203 3.409 3.295 3.957 4.138 4.486 4.787 5.072 5.222 5.525 5.816 6.228 6.5 6.764 7.149 7.527 7.888 8.238 8.578 9.036 9.488 9.925 10.466 10.99 11.497 12.102 12.771 13.412 14.151 14.949 15.812 16.737 17.786 19.064 20.421 22.043 23.886 26.079 28.674 31.876 35.865 41.1 45.71 48.659 50.745 52.209 53.279 54.093 54.739 55.211 55.61 55.907 56.135 56.315 56.462 56.564 56.634 56.715 56.764 56.79 56.803 56.79 56.775 56.758 56.735 56.706 56.669 56.619 56.566 56.501 56.44 56.381 56.289 56.223 56.153 56.109 56.007 55.889 55.775 55.716 55.229 55.485 55.382 55.266 54.995 54.845 54.702 54.544 54.347 54.092 53.777 52.706
7       ,3141    ,TETRA   ,17590520,Sat Nov 27 21:08:46 CET,Sun Nov 28 00:11:00 CET,0.0 0.786 1.162 1.484 1.739 1.982 2.218 2.429 2.824 3.019 3.211 3.091 3.741 3.898 4.201 4.494 4.788 4.933 5.219 5.495 5.896 6.163 6.424 6.833 7.245 7.633 8.006 8.35 8.79 9.241 9.686 10.219 10.737 11.253 11.867 12.552 13.22 13.972 14.759 15.589 16.516 17.616 18.947 20.312 21.963 23.862 26.102 28.747 32.008 36.073 41.24 45.826 48.783 50.818 52.275 53.399 54.254 54.932 55.426 55.822 56.113 56.328 56.518 56.688 56.807 56.891 56.948 56.971 56.982 56.991 56.994 56.98 56.955 56.925 56.897 56.863 56.812 56.755 56.694 56.63 56.555 56.45 56.376 56.285 56.237 56.141 56.027 55.895 55.825 55.329 55.564 55.459 55.344 55.079 54.939 54.794 54.624 54.42 54.139 53.738 52.64
8       ,1914    ,TETRA   ,17590521,Sat Nov 27 21:09:43 CET,Sun Nov 28 00:24:00 CET,0.0 1.365 2.07 2.586 3.044 3.407 3.68 3.931 4.391 4.601 4.809 4.723 5.396 5.582 5.926 6.27 6.631 6.813 7.17 7.516 7.993 8.276 8.55 8.973 9.392 9.789 10.174 10.549 11.031 11.502 11.973 12.557 13.114 13.651 14.256 14.933 15.606 16.357 17.174 18.059 19.017 20.129 21.45 22.805 24.404 26.189 28.337 30.897 34.05 37.996 43.229 47.871 50.723 52.637 54.006 55.044 55.793 56.364 56.787 57.153 57.423 57.632 57.785 57.904 57.995 58.042 58.079 58.078 58.065 58.042 57.993 57.942 57.879 57.8 57.726 57.639 57.538 57.436 57.326 57.241 57.142 56.984 56.882 56.759 56.685 56.506 56.33 56.167 56.077 55.537 55.648 55.501 55.345 54.971 54.792 54.605 54.383 54.107 53.835 53.509 52.215
9       ,3641    ,TETRA   ,17590522,Sat Nov 27 21:09:44 CET,Sun Nov 28 00:09:23 CET,0.0 0.556 0.936 1.261 1.55 1.805 2.048 2.286 2.725 2.916 3.097 2.966 3.61 3.777 4.104 4.408 4.701 4.852 5.161 5.452 5.859 6.128 6.399 6.808 7.217 7.601 7.976 8.342 8.801 9.243 9.667 10.193 10.719 11.251 11.874 12.56 13.233 14.005 14.851 15.756 16.735 17.877 19.248 20.629 22.256 24.092 26.216 28.741 31.877 35.809 40.983 45.642 48.575 50.601 52.106 53.245 54.05 54.649 55.073 55.436 55.727 55.931 56.09 56.239 56.35 56.418 56.477 56.525 56.55 56.552 56.54 56.521 56.498 56.468 56.426 56.364 56.313 56.268 56.186 56.125 56.064 55.937 55.843 55.745 55.684 55.559 55.446 55.314 55.231 54.731 54.962 54.839 54.694 54.321 54.087 53.839 53.573 53.27 52.891 52.316 50.878
10      ,23457   ,TETRA   ,17590523,Sat Nov 27 21:09:42 CET,Sun Nov 28 00:11:37 CET,0.0 0.743 1.144 1.456 1.748 2.008 2.255 2.486 2.91 3.113 3.309 3.217 3.881 4.059 4.417 4.763 5.1 5.262 5.574 5.873 6.286 6.547 6.812 7.196 7.578 7.953 8.313 8.654 9.085 9.528 9.972 10.522 11.05 11.555 12.155 12.835 13.51 14.27 15.109 16.021 16.971 18.089 19.482 20.92 22.615 24.547 26.836 29.4 32.459 36.372 41.531 46.202 49.244 51.309 52.754 53.831 54.619 55.226 55.713 56.155 56.483 56.735 56.916 57.054 57.175 57.273 57.365 57.418 57.437 57.441 57.421 57.4 57.372 57.303 57.239 57.178 57.097 57.004 56.91 56.841 56.776 56.674 56.592 56.512 56.469 56.366 56.238 56.092 56.016 55.518 55.75 55.653 55.555 55.333 55.205 55.038 54.848 54.603 54.293 53.91 52.831
