Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,29356   ,TETRA   ,17590545,Sat Nov 27 21:10:44 CET,Sun Nov 28 00:12:36 CET,0.0 0.424 0.7 0.887 1.023 1.129 1.222 1.292 1.414 1.478 1.528 1.152 1.588 1.602 1.636 1.67 1.688 1.69 1.681 1.658 1.611 1.575 1.531 1.458 1.381 1.294 1.196 1.091 0.929 0.757 0.587 0.368 0.128 -0.137 -0.45 -0.819 -1.205 -1.657 -2.183 -2.777 -3.445 -4.267 -5.319 -6.473 -7.93 -9.732 -12.082 -15.094 -19.141 -24.851 -33.474 -42.534 -49.307 -54.632 -58.929 -62.561 -65.587 -68.211 -70.353 -72.419 -74.157 -75.642 -77.014 -78.274 -79.419 -80.431 -81.442 -82.333 -83.104 -83.885 -84.665 -85.304 -85.965 -86.642 -87.158 -87.678 -88.206 -88.751 -89.309 -89.694 -90.086 -90.687 -91.11 -91.575 -91.828 -92.349 -92.877 -93.415 -93.693 -94.5 -94.557 -94.873 -95.198 -95.885 -96.253 -96.629 -97.046 -97.521 -98.049 -98.711 -100.161
2       ,19742   ,TETRA   ,17590546,Sat Nov 27 21:10:44 CET,Sun Nov 28 00:06:28 CET,0.0 0.47 0.73 0.922 1.074 1.2 1.303 1.384 1.58 1.658 1.717 1.406 1.854 1.87 1.903 1.926 1.925 1.924 1.919 1.902 1.853 1.807 1.763 1.693 1.631 1.555 1.462 1.358 1.19 1.011 0.821 0.587 0.357 0.105 -0.214 -0.576 -0.946 -1.401 -1.93 -2.54 -3.201 -4.018 -5.105 -6.322 -7.862 -9.698 -12.036 -15.095 -19.199 -24.86 -33.345 -42.403 -49.205 -54.561 -58.804 -62.389 -65.365 -67.885 -69.994 -72.068 -73.805 -75.293 -76.656 -77.906 -79.06 -80.116 -81.203 -82.146 -82.95 -83.77 -84.61 -85.303 -85.998 -86.689 -87.207 -87.735 -88.285 -88.846 -89.413 -89.8 -90.193 -90.81 -91.243 -91.685 -91.915 -92.377 -92.826 -93.293 -93.541 -94.326 -94.307 -94.567 -94.846 -95.41 -95.711 -96.032 -96.406 -96.802 -97.214 -97.745 -98.664
3       ,7116    ,TETRA   ,17590547,Sat Nov 27 21:11:41 CET,Sun Nov 28 00:12:30 CET,0.0 0.466 0.686 0.868 1.015 1.108 1.206 1.283 1.374 1.421 1.474 1.133 1.577 1.606 1.646 1.667 1.665 1.654 1.641 1.633 1.599 1.561 1.514 1.441 1.365 1.283 1.183 1.088 0.955 0.779 0.607 0.393 0.157 -0.084 -0.39 -0.759 -1.127 -1.552 -2.052 -2.619 -3.268 -4.096 -5.179 -6.397 -7.923 -9.748 -12.114 -15.159 -19.276 -25.015 -33.516 -42.409 -49.013 -54.304 -58.584 -62.141 -65.141 -67.774 -69.911 -71.995 -73.748 -75.268 -76.68 -77.926 -79.044 -80.076 -81.129 -82.037 -82.816 -83.599 -84.398 -85.069 -85.749 -86.43 -86.945 -87.456 -87.984 -88.537 -89.109 -89.502 -89.895 -90.491 -90.912 -91.351 -91.577 -92.025 -92.472 -92.943 -93.189 -93.967 -93.947 -94.221 -94.505 -95.121 -95.439 -95.764 -96.137 -96.517 -96.923 -97.479 -98.466
4       ,4742    ,TETRA   ,17590548,Sat Nov 27 21:11:41 CET,Sun Nov 28 00:14:42 CET,0.0 0.642 0.902 1.1 1.245 1.369 1.48 1.572 1.726 1.782 1.822 1.48 1.935 1.973 2.05 2.107 2.147 2.162 2.187 2.205 2.211 2.198 2.174 2.114 2.036 1.963 1.881 1.777 1.615 1.445 1.277 1.061 0.83 0.584 0.279 -0.082 -0.468 -0.942 -1.495 -2.125 -2.818 -3.653 -4.743 -5.927 -7.416 -9.246 -11.628 -14.696 -18.776 -24.448 -32.917 -41.974 -48.674 -53.963 -58.33 -62.041 -65.081 -67.678 -69.812 -71.86 -73.603 -75.117 -76.517 -77.794 -78.944 -79.981 -81.047 -81.968 -82.727 -83.518 -84.343 -85.015 -85.712 -86.419 -86.962 -87.521 -88.101 -88.709 -89.354 -89.801 -90.221 -90.819 -91.237 -91.672 -91.888 -92.317 -92.755 -93.226 -93.471 -94.246 -94.244 -94.516 -94.789 -95.366 -95.672 -95.991 -96.344 -96.738 -97.168 -97.706 -99.159
5       ,7262    ,TETRA   ,17590549,Sat Nov 27 21:11:41 CET,Sun Nov 28 00:09:47 CET,0.0 0.51 0.71 0.864 0.995 1.101 1.195 1.269 1.386 1.422 1.455 1.085 1.521 1.541 1.573 1.585 1.574 1.565 1.542 1.503 1.438 1.398 1.354 1.278 1.182 1.073 0.97 0.87 0.729 0.578 0.418 0.188 -0.059 -0.317 -0.627 -0.992 -1.387 -1.86 -2.405 -3.023 -3.711 -4.563 -5.679 -6.896 -8.424 -10.287 -12.673 -15.723 -19.85 -25.614 -34.09 -43.157 -49.989 -55.302 -59.612 -63.222 -66.267 -68.929 -71.1 -73.18 -74.936 -76.452 -77.841 -79.152 -80.332 -81.366 -82.444 -83.377 -84.161 -84.963 -85.788 -86.454 -87.118 -87.797 -88.323 -88.874 -89.442 -90.016 -90.605 -91.002 -91.406 -92.009 -92.413 -92.828 -93.033 -93.457 -93.923 -94.418 -94.659 -95.434 -95.4 -95.664 -95.934 -96.507 -96.816 -97.129 -97.465 -97.845 -98.281 -98.818 -99.608
6       ,16269   ,TETRA   ,17590550,Sat Nov 27 21:11:43 CET,Sun Nov 28 00:11:09 CET,0.0 0.425 0.631 0.776 0.893 0.984 1.061 1.133 1.225 1.259 1.297 0.937 1.385 1.414 1.452 1.478 1.481 1.478 1.47 1.456 1.415 1.387 1.351 1.27 1.187 1.109 1.012 0.896 0.749 0.605 0.437 0.202 -0.037 -0.287 -0.611 -0.999 -1.387 -1.833 -2.369 -3.005 -3.711 -4.573 -5.667 -6.876 -8.433 -10.311 -12.677 -15.687 -19.701 -25.304 -33.83 -42.865 -49.528 -54.738 -58.916 -62.559 -65.715 -68.419 -70.622 -72.779 -74.598 -76.176 -77.617 -78.929 -80.107 -81.151 -82.262 -83.222 -84.008 -84.819 -85.66 -86.346 -87.035 -87.731 -88.254 -88.78 -89.339 -89.929 -90.511 -90.895 -91.275 -91.855 -92.264 -92.692 -92.915 -93.374 -93.829 -94.298 -94.537 -95.308 -95.276 -95.54 -95.832 -96.451 -96.768 -97.115 -97.491 -97.884 -98.331 -98.822 -100.103
7       ,23062   ,TETRA   ,17590551,Sat Nov 27 21:11:43 CET,Sun Nov 28 00:15:12 CET,0.0 0.727 1.03 1.232 1.4 1.561 1.683 1.773 1.906 1.976 2.049 1.719 2.177 2.212 2.26 2.299 2.325 2.337 2.353 2.357 2.363 2.366 2.353 2.308 2.258 2.21 2.15 2.083 1.994 1.878 1.736 1.555 1.369 1.164 0.903 0.579 0.221 -0.203 -0.687 -1.282 -1.999 -2.874 -3.98 -5.208 -6.779 -8.68 -11.076 -14.072 -18.112 -23.734 -32.118 -41.053 -47.786 -53.116 -57.408 -61.029 -64.121 -66.86 -69.142 -71.373 -73.289 -74.927 -76.399 -77.746 -78.977 -80.055 -81.106 -82.015 -82.792 -83.587 -84.398 -85.069 -85.748 -86.426 -86.947 -87.478 -88.008 -88.546 -89.105 -89.481 -89.861 -90.469 -90.881 -91.286 -91.493 -91.923 -92.388 -92.878 -93.123 -93.901 -93.9 -94.18 -94.458 -95.073 -95.426 -95.78 -96.152 -96.592 -97.088 -97.722 -99.256
8       ,922     ,TETRA   ,17590552,Sat Nov 27 21:11:43 CET,Sun Nov 28 00:18:44 CET,0.0 0.608 0.92 1.147 1.33 1.49 1.628 1.753 1.941 2.02 2.089 1.782 2.26 2.316 2.396 2.445 2.466 2.478 2.495 2.514 2.53 2.521 2.51 2.487 2.452 2.398 2.319 2.23 2.12 2.006 1.881 1.71 1.524 1.319 1.059 0.741 0.405 0.016 -0.445 -1.008 -1.685 -2.518 -3.59 -4.784 -6.287 -8.157 -10.587 -13.729 -17.987 -23.778 -32.281 -41.206 -47.791 -53.077 -57.398 -61.003 -64.062 -66.695 -68.855 -70.906 -72.6 -74.122 -75.515 -76.786 -77.97 -79.047 -80.154 -81.088 -81.873 -82.666 -83.46 -84.114 -84.795 -85.479 -85.996 -86.537 -87.098 -87.655 -88.207 -88.599 -88.99 -89.56 -89.955 -90.367 -90.582 -91.019 -91.482 -91.962 -92.202 -92.98 -92.982 -93.244 -93.507 -94.068 -94.368 -94.706 -95.049 -95.419 -95.859 -96.407 -97.404
9       ,6177    ,TETRA   ,17590553,Sat Nov 27 21:11:43 CET,Sun Nov 28 00:17:01 CET,0.0 0.606 0.879 1.052 1.15 1.242 1.333 1.414 1.539 1.591 1.635 1.277 1.717 1.735 1.757 1.776 1.776 1.771 1.772 1.779 1.771 1.771 1.785 1.809 1.817 1.806 1.786 1.761 1.68 1.543 1.386 1.169 0.953 0.735 0.447 0.087 -0.299 -0.761 -1.291 -1.891 -2.581 -3.436 -4.516 -5.69 -7.178 -9.033 -11.414 -14.463 -18.597 -24.313 -32.756 -41.767 -48.521 -53.855 -58.19 -61.842 -64.868 -67.474 -69.613 -71.684 -73.436 -74.954 -76.381 -77.668 -78.815 -79.843 -80.903 -81.826 -82.589 -83.365 -84.155 -84.795 -85.453 -86.123 -86.634 -87.158 -87.698 -88.247 -88.821 -89.225 -89.616 -90.213 -90.625 -91.128 -91.423 -92.012 -92.614 -93.229 -93.545 -94.436 -94.51 -94.852 -95.186 -95.887 -96.269 -96.652 -97.055 -97.522 -98.019 -98.634 -100.108
10      ,24023   ,TETRA   ,17590554,Sat Nov 27 21:11:43 CET,Sun Nov 28 00:25:35 CET,0.0 0.697 0.969 1.164 1.323 1.461 1.571 1.677 1.821 1.866 1.915 1.586 2.031 2.055 2.092 2.152 2.233 2.268 2.303 2.314 2.321 2.314 2.3 2.259 2.196 2.121 2.043 1.967 1.861 1.753 1.634 1.46 1.266 1.052 0.777 0.417 0.041 -0.401 -0.923 -1.531 -2.212 -3.023 -4.078 -5.253 -6.751 -8.613 -10.993 -14.017 -18.056 -23.639 -32.031 -40.996 -47.862 -53.286 -57.596 -61.261 -64.306 -66.914 -69.085 -71.187 -72.928 -74.423 -75.809 -77.076 -78.244 -79.301 -80.351 -81.253 -82.025 -82.804 -83.599 -84.256 -84.923 -85.606 -86.123 -86.652 -87.198 -87.745 -88.299 -88.682 -89.076 -89.686 -90.116 -90.567 -90.801 -91.285 -91.78 -92.3 -92.569 -93.368 -93.408 -93.707 -94.014 -94.683 -95.03 -95.392 -95.798 -96.25 -96.763 -97.368 -98.581
