Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,2037    ,TETRA   ,17590404,Sat Nov 27 20:29:13 CET,Sat Nov 27 23:33:56 CET,0.0 0.723 1.16 1.548 1.899 2.228 2.552 2.87 3.477 3.773 4.067 4.089 4.884 5.141 5.661 6.168 6.641 6.874 7.342 7.791 8.45 8.889 9.322 9.964 10.607 11.231 11.837 12.435 13.221 14.015 14.804 15.75 16.681 17.61 18.706 19.972 21.215 22.634 24.248 26.017 27.929 30.157 32.845 35.628 39.008 42.988 47.845 53.674 60.856 70.014 82.561 94.313 102.029 107.611 111.763 114.971 117.529 119.68 121.337 122.796 123.949 124.89 125.689 126.381 126.99 127.528 128.051 128.478 128.816 129.139 129.458 129.696 129.931 130.148 130.299 130.452 130.596 130.724 130.812 130.866 130.925 130.996 131.037 131.077 131.094 131.113 131.13 131.129 131.107 130.687 131.006 130.965 130.92 130.796 130.687 130.549 130.416 130.275 130.095 129.821 128.786
2       ,12079   ,TETRA   ,17590405,Sat Nov 27 20:29:13 CET,Sat Nov 27 23:31:43 CET,0.0 0.871 1.386 1.822 2.192 2.525 2.833 3.147 3.767 4.05 4.321 4.309 5.097 5.358 5.86 6.341 6.809 7.043 7.506 7.962 8.644 9.077 9.497 10.125 10.751 11.372 11.982 12.577 13.356 14.137 14.927 15.868 16.785 17.718 18.831 20.116 21.377 22.797 24.368 26.087 27.941 30.104 32.755 35.555 38.957 42.87 47.645 53.308 60.262 69.202 81.228 92.655 100.36 105.837 109.924 113.238 115.857 117.973 119.618 121.107 122.264 123.207 124.091 124.857 125.487 126.039 126.551 126.976 127.324 127.658 127.98 128.212 128.438 128.662 128.815 128.963 129.1 129.228 129.338 129.406 129.468 129.541 129.564 129.564 129.567 129.571 129.573 129.567 129.556 129.147 129.477 129.442 129.378 129.183 129.068 128.936 128.785 128.587 128.309 127.966 127.01
3       ,21782   ,TETRA   ,17590406,Sat Nov 27 20:29:13 CET,Sat Nov 27 23:40:56 CET,0.0 0.69 1.162 1.592 1.983 2.341 2.686 2.994 3.563 3.829 4.09 4.079 4.857 5.103 5.599 6.091 6.568 6.803 7.261 7.71 8.378 8.809 9.225 9.838 10.448 11.05 11.645 12.236 13.007 13.762 14.514 15.451 16.366 17.265 18.32 19.531 20.749 22.133 23.643 25.295 27.113 29.245 31.819 34.52 37.811 41.633 46.268 51.849 58.869 67.911 80.12 91.478 99.135 104.679 108.842 112.105 114.541 116.544 118.166 119.656 120.844 121.818 122.674 123.43 124.076 124.609 125.117 125.539 125.876 126.198 126.522 126.779 127.004 127.209 127.364 127.502 127.617 127.712 127.792 127.848 127.905 127.978 128.021 128.059 128.071 128.082 128.078 128.047 128.026 127.62 127.957 127.92 127.86 127.684 127.597 127.5 127.357 127.154 126.936 126.661 125.581
4       ,11573   ,TETRA   ,17590407,Sat Nov 27 20:30:13 CET,Sat Nov 27 23:31:22 CET,0.0 1.097 1.547 1.967 2.362 2.707 3.009 3.303 3.873 4.149 4.431 4.447 5.237 5.504 6.021 6.51 6.97 7.202 7.662 8.111 8.787 9.228 9.664 10.329 11.004 11.652 12.276 12.895 13.71 14.514 15.301 16.289 17.279 18.234 19.361 20.688 21.995 23.461 25.087 26.87 28.8 31.008 33.646 36.401 39.773 43.747 48.455 53.987 60.904 69.756 81.764 93.128 100.761 106.235 110.318 113.575 116.128 118.162 119.766 121.235 122.376 123.324 124.157 124.873 125.493 126.033 126.555 126.996 127.344 127.667 127.98 128.216 128.448 128.675 128.82 128.966 129.117 129.231 129.323 129.388 129.445 129.491 129.518 129.544 129.548 129.561 129.572 129.568 129.559 129.151 129.495 129.464 129.428 129.308 129.222 129.122 129.01 128.892 128.716 128.412 127.643
5       ,984     ,TETRA   ,17590408,Sat Nov 27 20:30:13 CET,Sat Nov 27 23:32:34 CET,0.0 1.067 1.559 1.984 2.358 2.716 3.065 3.395 4.005 4.3 4.589 4.594 5.387 5.644 6.142 6.633 7.101 7.328 7.778 8.221 8.875 9.306 9.73 10.352 10.976 11.604 12.225 12.844 13.67 14.469 15.253 16.214 17.152 18.064 19.146 20.426 21.693 23.102 24.664 26.418 28.327 30.517 33.145 35.858 39.098 42.848 47.429 52.965 59.915 68.812 81.007 92.654 100.432 105.969 110.104 113.391 115.969 118.064 119.702 121.193 122.36 123.322 124.159 124.892 125.52 126.031 126.526 126.959 127.307 127.636 127.944 128.165 128.39 128.59 128.712 128.832 128.951 129.066 129.172 129.232 129.284 129.339 129.357 129.35 129.345 129.338 129.326 129.316 129.298 128.88 129.166 129.114 129.066 128.907 128.796 128.675 128.513 128.305 128.093 127.773 126.972
6       ,23350   ,TETRA   ,17590409,Sat Nov 27 20:30:16 CET,Sat Nov 27 23:31:21 CET,0.0 0.839 1.341 1.759 2.101 2.438 2.768 3.072 3.666 3.95 4.226 4.237 5.029 5.278 5.765 6.242 6.708 6.943 7.413 7.868 8.521 8.943 9.367 9.986 10.589 11.18 11.774 12.377 13.16 13.936 14.708 15.647 16.612 17.574 18.671 19.937 21.193 22.614 24.213 25.993 27.915 30.095 32.711 35.469 38.827 42.751 47.469 53.071 60.179 69.34 81.641 93.292 101.047 106.492 110.594 113.909 116.49 118.571 120.2 121.692 122.84 123.76 124.604 125.341 125.938 126.449 126.982 127.408 127.738 128.059 128.36 128.584 128.788 128.986 129.136 129.281 129.411 129.533 129.634 129.696 129.764 129.842 129.885 129.924 129.941 129.96 129.961 129.94 129.92 129.508 129.82 129.775 129.717 129.554 129.463 129.368 129.246 129.09 128.88 128.617 127.678
7       ,28280   ,TETRA   ,17590410,Sat Nov 27 20:30:17 CET,Sat Nov 27 23:31:42 CET,0.0 0.894 1.382 1.756 2.078 2.401 2.702 2.995 3.574 3.853 4.124 4.113 4.902 5.153 5.632 6.102 6.562 6.79 7.239 7.674 8.316 8.744 9.171 9.783 10.377 10.963 11.548 12.139 12.925 13.705 14.48 15.434 16.364 17.269 18.346 19.608 20.859 22.275 23.834 25.536 27.388 29.576 32.248 35.013 38.357 42.251 46.966 52.605 59.606 68.485 80.556 91.92 99.521 104.979 109.09 112.377 114.927 116.991 118.588 120.069 121.272 122.263 123.145 123.909 124.55 125.104 125.655 126.071 126.378 126.683 126.967 127.177 127.395 127.601 127.741 127.873 127.989 128.088 128.181 128.242 128.302 128.38 128.429 128.463 128.465 128.464 128.458 128.441 128.417 127.995 128.285 128.226 128.153 127.967 127.868 127.761 127.634 127.476 127.268 126.993 126.307
8       ,21372   ,TETRA   ,17590411,Sat Nov 27 20:30:11 CET,Sat Nov 27 23:33:03 CET,0.0 0.956 1.469 1.923 2.333 2.692 3.013 3.335 3.976 4.266 4.546 4.566 5.374 5.631 6.136 6.638 7.131 7.381 7.887 8.373 9.076 9.539 9.989 10.651 11.311 11.955 12.577 13.182 13.975 14.785 15.586 16.547 17.512 18.474 19.586 20.86 22.128 23.566 25.155 26.88 28.742 30.909 33.59 36.421 39.805 43.685 48.349 53.938 61.048 70.201 82.438 94.098 101.995 107.694 111.888 115.112 117.588 119.655 121.332 122.827 123.97 124.923 125.768 126.481 127.091 127.619 128.141 128.564 128.899 129.238 129.575 129.822 130.046 130.247 130.378 130.525 130.672 130.795 130.9 130.95 130.977 131.013 131.039 131.063 131.07 131.074 131.066 131.038 131.021 130.606 130.93 130.877 130.799 130.613 130.513 130.417 130.296 130.106 129.882 129.577 128.918
9       ,20669   ,TETRA   ,17590412,Sat Nov 27 20:30:13 CET,Sat Nov 27 23:34:35 CET,0.0 0.997 1.508 1.913 2.278 2.607 2.923 3.234 3.806 4.083 4.354 4.347 5.135 5.382 5.863 6.334 6.798 7.024 7.47 7.921 8.583 9.012 9.433 10.059 10.682 11.309 11.93 12.532 13.32 14.094 14.849 15.79 16.718 17.628 18.721 20.004 21.277 22.692 24.243 25.956 27.843 30.031 32.669 35.442 38.802 42.725 47.528 53.301 60.446 69.428 81.515 92.971 100.531 105.963 110.098 113.389 115.934 117.982 119.61 121.122 122.295 123.242 124.079 124.795 125.411 125.934 126.439 126.869 127.206 127.519 127.828 128.067 128.293 128.512 128.672 128.816 128.943 129.062 129.173 129.242 129.304 129.386 129.422 129.421 129.421 129.434 129.434 129.421 129.392 128.954 129.212 129.142 129.069 128.856 128.714 128.564 128.388 128.198 127.925 127.502 126.504
10      ,9219    ,TETRA   ,17590413,Sat Nov 27 20:30:13 CET,Sat Nov 27 23:35:39 CET,0.0 0.733 1.198 1.635 2.02 2.383 2.72 3.02 3.594 3.886 4.182 4.217 5.019 5.271 5.763 6.249 6.735 6.979 7.444 7.888 8.544 8.976 9.409 10.041 10.656 11.27 11.874 12.47 13.265 14.05 14.822 15.782 16.73 17.669 18.791 20.045 21.26 22.627 24.137 25.838 27.669 29.752 32.283 34.946 38.204 42.045 46.776 52.441 59.475 68.509 80.696 92.242 100.118 105.818 110.066 113.379 115.907 117.948 119.555 121.042 122.219 123.187 124.053 124.797 125.428 125.975 126.489 126.91 127.26 127.589 127.903 128.145 128.371 128.576 128.717 128.844 128.967 129.099 129.22 129.277 129.319 129.369 129.394 129.4 129.399 129.399 129.386 129.356 129.335 128.919 129.23 129.189 129.142 129.025 128.934 128.794 128.594 128.376 128.127 127.81 127.212
