Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,12321   ,TETRA   ,17590524,Sat Nov 27 21:09:42 CET,Sun Nov 28 00:07:33 CET,0.0 0.511 0.762 0.936 1.086 1.218 1.345 1.459 1.655 1.732 1.796 1.472 1.953 2.009 2.138 2.247 2.334 2.381 2.463 2.524 2.615 2.674 2.722 2.787 2.855 2.907 2.945 2.986 3.031 3.072 3.102 3.121 3.15 3.172 3.184 3.173 3.131 3.075 3.001 2.896 2.748 2.578 2.364 2.066 1.629 1.088 0.368 -0.638 -2.091 -4.266 -7.77 -11.747 -14.82 -17.285 -19.408 -21.35 -22.939 -24.296 -25.484 -26.659 -27.648 -28.523 -29.331 -30.092 -30.818 -31.454 -32.102 -32.687 -33.186 -33.676 -34.19 -34.613 -35.04 -35.512 -35.865 -36.205 -36.573 -36.983 -37.401 -37.676 -37.974 -38.429 -38.73 -39.047 -39.21 -39.549 -39.912 -40.314 -40.53 -41.222 -41.156 -41.38 -41.614 -42.113 -42.405 -42.746 -43.089 -43.435 -43.843 -44.386 -45.682
2       ,19849   ,TETRA   ,17590525,Sat Nov 27 21:10:42 CET,Sun Nov 28 00:17:16 CET,0.0 0.627 0.874 1.061 1.218 1.357 1.491 1.615 1.815 1.903 1.983 1.702 2.202 2.261 2.383 2.489 2.576 2.618 2.702 2.773 2.876 2.934 2.979 3.047 3.12 3.187 3.242 3.286 3.343 3.388 3.412 3.429 3.424 3.415 3.407 3.402 3.388 3.342 3.272 3.178 3.068 2.926 2.727 2.463 2.098 1.617 0.869 -0.188 -1.677 -3.857 -7.346 -11.328 -14.396 -16.88 -18.924 -20.663 -22.146 -23.441 -24.553 -25.684 -26.638 -27.501 -28.308 -29.052 -29.718 -30.315 -30.96 -31.533 -32.022 -32.515 -33.031 -33.454 -33.905 -34.407 -34.785 -35.155 -35.536 -35.925 -36.326 -36.611 -36.92 -37.395 -37.709 -38.041 -38.213 -38.556 -38.925 -39.319 -39.518 -40.198 -40.144 -40.359 -40.58 -41.111 -41.42 -41.746 -42.095 -42.489 -42.954 -43.582 -45.273
3       ,17846   ,TETRA   ,17590526,Sat Nov 27 21:09:43 CET,Sun Nov 28 00:11:12 CET,0.0 0.905 1.249 1.538 1.768 1.957 2.13 2.285 2.54 2.65 2.749 2.49 3.01 3.086 3.223 3.36 3.495 3.563 3.693 3.806 3.948 4.034 4.114 4.224 4.334 4.437 4.518 4.592 4.68 4.75 4.797 4.835 4.854 4.864 4.864 4.859 4.837 4.788 4.718 4.625 4.528 4.379 4.121 3.804 3.362 2.786 2.021 1.004 -0.446 -2.655 -6.219 -10.26 -13.474 -16.087 -18.276 -20.201 -21.846 -23.287 -24.462 -25.581 -26.558 -27.425 -28.221 -28.967 -29.69 -30.377 -31.092 -31.736 -32.299 -32.831 -33.336 -33.765 -34.218 -34.687 -35.061 -35.458 -35.876 -36.291 -36.706 -36.996 -37.295 -37.759 -38.093 -38.445 -38.618 -38.953 -39.306 -39.681 -39.885 -40.581 -40.552 -40.79 -41.028 -41.528 -41.815 -42.135 -42.464 -42.856 -43.348 -43.956 -45.202
4       ,14796   ,TETRA   ,17590527,Sat Nov 27 21:09:44 CET,Sun Nov 28 00:13:25 CET,0.0 0.443 0.719 0.976 1.177 1.333 1.5 1.671 1.942 2.06 2.175 1.942 2.475 2.566 2.724 2.877 3.028 3.101 3.231 3.344 3.49 3.579 3.67 3.801 3.922 4.037 4.154 4.259 4.361 4.438 4.501 4.566 4.626 4.68 4.743 4.812 4.843 4.842 4.825 4.768 4.664 4.502 4.249 3.938 3.502 2.961 2.229 1.158 -0.372 -2.594 -6.216 -10.289 -13.407 -15.932 -18.067 -19.904 -21.428 -22.788 -23.96 -25.161 -26.216 -27.124 -27.986 -28.771 -29.459 -30.077 -30.731 -31.343 -31.869 -32.382 -32.914 -33.36 -33.827 -34.313 -34.679 -35.041 -35.411 -35.807 -36.209 -36.476 -36.774 -37.265 -37.597 -37.931 -38.096 -38.421 -38.78 -39.173 -39.373 -40.046 -39.962 -40.185 -40.432 -40.94 -41.231 -41.559 -41.912 -42.342 -42.833 -43.411 -44.719
5       ,3585    ,TETRA   ,17590528,Sat Nov 27 21:09:44 CET,Sun Nov 28 00:08:10 CET,0.0 0.363 0.597 0.779 0.945 1.103 1.238 1.355 1.539 1.613 1.688 1.4 1.899 1.965 2.086 2.199 2.313 2.359 2.427 2.492 2.582 2.642 2.706 2.785 2.856 2.919 2.968 3.009 3.06 3.105 3.14 3.172 3.187 3.196 3.2 3.183 3.144 3.11 3.061 2.981 2.863 2.682 2.412 2.077 1.62 1.033 0.27 -0.775 -2.279 -4.559 -8.205 -12.216 -15.298 -17.907 -20.15 -22.017 -23.536 -24.897 -26.07 -27.212 -28.195 -29.074 -29.908 -30.697 -31.412 -32.024 -32.652 -33.236 -33.745 -34.256 -34.78 -35.206 -35.641 -36.1 -36.465 -36.855 -37.248 -37.648 -38.061 -38.335 -38.621 -39.06 -39.364 -39.689 -39.861 -40.216 -40.572 -40.965 -41.171 -41.86 -41.825 -42.057 -42.32 -42.907 -43.219 -43.554 -43.916 -44.306 -44.772 -45.382 -46.665
6       ,28407   ,TETRA   ,17590529,Sat Nov 27 21:09:44 CET,Sat Nov 27 23:45:46 CET,0.0 0.444 0.701 0.89 1.031 1.16 1.272 1.385 1.59 1.684 1.778 1.508 2.012 2.079 2.209 2.332 2.431 2.47 2.54 2.619 2.733 2.792 2.845 2.929 2.997 3.046 3.088 3.13 3.186 3.232 3.274 3.319 3.348 3.365 3.365 3.349 3.32 3.276 3.2 3.077 2.932 2.753 2.491 2.179 1.767 1.212 0.433 -0.61 -2.066 -4.198 -7.632 -11.526 -14.593 -17.09 -19.146 -20.942 -22.492 -23.928 -25.129 -26.268 -27.213 -28.05 -28.859 -29.627 -30.348 -31.016 -31.72 -32.333 -32.826 -33.336 -33.88 -34.331 -34.824 -35.354 -35.779 -36.215 -36.633 -37.051 -37.497 -37.794 -38.09 -38.558 -38.871 -39.202 -39.377 -39.736 -40.113 -40.507 -40.717 -41.409 -41.36 -41.6 -41.854 -42.419 -42.718 -43.032 -43.389 -43.786 -44.235 -44.792 -46.495
7       ,16620   ,TETRA   ,17590530,Sat Nov 27 21:09:44 CET,Sun Nov 28 00:08:44 CET,0.0 0.634 0.972 1.222 1.412 1.566 1.699 1.84 2.125 2.229 2.308 2.012 2.511 2.582 2.714 2.821 2.918 2.962 3.046 3.124 3.241 3.311 3.372 3.46 3.538 3.603 3.655 3.693 3.73 3.767 3.804 3.828 3.836 3.839 3.843 3.847 3.824 3.768 3.688 3.58 3.446 3.244 2.96 2.657 2.235 1.664 0.909 -0.091 -1.552 -3.702 -7.13 -11.115 -14.327 -17.009 -19.223 -21.109 -22.711 -24.124 -25.297 -26.472 -27.492 -28.413 -29.292 -30.086 -30.819 -31.488 -32.168 -32.742 -33.221 -33.721 -34.248 -34.696 -35.158 -35.626 -35.985 -36.354 -36.738 -37.134 -37.524 -37.791 -38.081 -38.557 -38.872 -39.186 -39.349 -39.686 -40.049 -40.422 -40.61 -41.293 -41.244 -41.46 -41.684 -42.171 -42.436 -42.702 -43.007 -43.399 -43.83 -44.336 -45.577
8       ,20279   ,TETRA   ,17590531,Sat Nov 27 21:09:44 CET,Sun Nov 28 00:13:19 CET,0.0 0.379 0.61 0.81 0.974 1.114 1.26 1.391 1.57 1.645 1.728 1.444 1.933 1.986 2.093 2.203 2.319 2.373 2.461 2.529 2.617 2.669 2.717 2.782 2.849 2.918 2.972 3.002 3.032 3.066 3.091 3.109 3.112 3.118 3.139 3.136 3.104 3.061 3.0 2.91 2.773 2.594 2.344 2.043 1.626 1.03 0.24 -0.803 -2.292 -4.462 -7.984 -11.893 -14.93 -17.474 -19.591 -21.386 -22.911 -24.27 -25.413 -26.542 -27.494 -28.317 -29.115 -29.903 -30.645 -31.301 -31.96 -32.528 -33.0 -33.519 -34.091 -34.53 -34.966 -35.425 -35.781 -36.163 -36.563 -36.958 -37.355 -37.621 -37.893 -38.323 -38.626 -38.935 -39.094 -39.453 -39.848 -40.241 -40.445 -41.141 -41.145 -41.429 -41.732 -42.33 -42.672 -43.073 -43.515 -43.999 -44.542 -45.228 -47.043
9       ,12348   ,TETRA   ,17590532,Sat Nov 27 21:10:45 CET,Sun Nov 28 00:18:33 CET,0.0 0.54 0.844 1.098 1.304 1.499 1.655 1.779 1.981 2.064 2.14 1.847 2.347 2.412 2.54 2.652 2.752 2.804 2.899 2.977 3.074 3.127 3.184 3.264 3.335 3.398 3.454 3.504 3.56 3.606 3.649 3.7 3.726 3.742 3.745 3.727 3.695 3.633 3.564 3.472 3.339 3.167 2.912 2.601 2.185 1.625 0.878 -0.086 -1.51 -3.639 -7.01 -10.926 -14.045 -16.575 -18.708 -20.609 -22.234 -23.638 -24.81 -25.97 -26.95 -27.795 -28.597 -29.342 -30.033 -30.644 -31.286 -31.893 -32.394 -32.903 -33.451 -33.893 -34.365 -34.863 -35.227 -35.606 -36.005 -36.402 -36.815 -37.114 -37.422 -37.904 -38.249 -38.595 -38.766 -39.119 -39.513 -39.954 -40.166 -40.841 -40.791 -41.029 -41.28 -41.835 -42.137 -42.442 -42.771 -43.137 -43.57 -44.118 -45.537
10      ,7534    ,TETRA   ,17590533,Sat Nov 27 21:10:42 CET,Sun Nov 28 00:10:44 CET,0.0 0.622 0.93 1.157 1.34 1.499 1.641 1.754 1.966 2.062 2.149 1.89 2.399 2.469 2.619 2.765 2.892 2.941 3.03 3.112 3.202 3.258 3.313 3.385 3.462 3.535 3.594 3.652 3.723 3.774 3.803 3.819 3.835 3.851 3.847 3.824 3.792 3.743 3.672 3.58 3.471 3.31 3.05 2.719 2.303 1.751 0.975 -0.063 -1.549 -3.773 -7.301 -11.16 -14.276 -16.829 -18.919 -20.799 -22.455 -23.837 -25.001 -26.225 -27.246 -28.152 -28.988 -29.736 -30.446 -31.089 -31.738 -32.311 -32.809 -33.311 -33.819 -34.246 -34.681 -35.132 -35.489 -35.857 -36.226 -36.604 -37.015 -37.308 -37.616 -38.078 -38.388 -38.72 -38.893 -39.242 -39.605 -39.973 -40.16 -40.834 -40.768 -41.0 -41.242 -41.789 -42.089 -42.382 -42.69 -43.055 -43.5 -44.074 -45.469
