Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,7183    ,TETRA   ,17590464,Sat Nov 27 20:34:41 CET,Sat Nov 27 23:38:36 CET,0.0 0.9 1.35 1.705 2.007 2.281 2.527 2.724 3.085 3.263 3.427 3.391 3.875 4.006 4.256 4.502 4.713 4.806 4.993 5.173 5.425 5.599 5.772 6.017 6.258 6.489 6.708 6.915 7.168 7.406 7.634 7.919 8.208 8.483 8.781 9.112 9.437 9.794 10.186 10.598 11.04 11.547 12.12 12.69 13.325 14.002 14.766 15.571 16.394 17.329 18.377 19.022 19.187 19.14 19.012 18.806 18.564 18.313 18.065 17.793 17.563 17.337 17.089 16.854 16.65 16.464 16.25 16.047 15.854 15.645 15.439 15.269 15.086 14.895 14.75 14.595 14.429 14.262 14.096 13.983 13.856 13.645 13.494 13.333 13.251 13.083 12.906 12.72 12.614 12.165 12.231 12.094 11.948 11.605 11.419 11.22 11.007 10.778 10.473 9.985 8.826
2       ,32083   ,TETRA   ,17590465,Sat Nov 27 20:34:43 CET,Sat Nov 27 23:38:18 CET,0.0 0.756 1.201 1.586 1.93 2.22 2.476 2.702 3.082 3.253 3.415 3.38 3.86 3.992 4.26 4.523 4.759 4.87 5.094 5.303 5.594 5.782 5.968 6.239 6.496 6.739 6.972 7.192 7.465 7.73 7.994 8.298 8.578 8.864 9.2 9.563 9.9 10.279 10.689 11.116 11.553 12.051 12.622 13.159 13.782 14.488 15.288 16.145 17.12 18.196 19.299 19.965 20.116 20.039 19.891 19.693 19.467 19.221 18.962 18.678 18.423 18.178 17.943 17.706 17.468 17.243 16.997 16.771 16.567 16.351 16.138 15.966 15.782 15.591 15.436 15.275 15.103 14.922 14.739 14.606 14.465 14.234 14.07 13.914 13.831 13.642 13.457 13.277 13.175 12.733 12.804 12.666 12.534 12.253 12.097 11.932 11.746 11.513 11.218 10.841 10.136
3       ,7291    ,TETRA   ,17590466,Sat Nov 27 20:36:41 CET,Sat Nov 27 23:39:23 CET,0.0 1.21 1.735 2.127 2.425 2.693 2.97 3.199 3.575 3.775 3.963 3.921 4.403 4.561 4.871 5.152 5.4 5.508 5.713 5.906 6.172 6.338 6.511 6.775 7.017 7.236 7.454 7.665 7.931 8.189 8.433 8.738 9.033 9.291 9.602 9.984 10.335 10.709 11.128 11.554 11.987 12.473 13.027 13.586 14.21 14.879 15.65 16.49 17.448 18.513 19.6 20.312 20.494 20.438 20.347 20.182 19.982 19.747 19.473 19.192 18.943 18.691 18.441 18.206 17.99 17.793 17.581 17.356 17.164 16.979 16.781 16.626 16.461 16.284 16.139 15.981 15.813 15.639 15.46 15.328 15.192 14.985 14.832 14.665 14.574 14.382 14.175 13.948 13.831 13.386 13.48 13.345 13.201 12.851 12.65 12.43 12.188 11.94 11.635 11.215 10.204
4       ,20539   ,TETRA   ,17590467,Sat Nov 27 20:36:42 CET,Sat Nov 27 23:42:30 CET,0.0 1.482 1.898 2.236 2.55 2.803 3.014 3.215 3.567 3.722 3.881 3.835 4.305 4.456 4.736 4.977 5.203 5.312 5.528 5.73 6.028 6.216 6.4 6.666 6.923 7.175 7.406 7.622 7.912 8.181 8.429 8.73 9.014 9.293 9.609 9.963 10.312 10.698 11.109 11.533 11.97 12.451 13.022 13.582 14.239 14.947 15.721 16.581 17.514 18.536 19.506 20.076 20.262 20.18 20.007 19.851 19.645 19.376 19.088 18.794 18.553 18.308 18.068 17.842 17.61 17.399 17.178 16.958 16.762 16.554 16.337 16.16 15.977 15.779 15.618 15.451 15.281 15.091 14.878 14.732 14.577 14.348 14.189 14.013 13.926 13.742 13.537 13.324 13.211 12.758 12.832 12.693 12.55 12.219 12.015 11.793 11.557 11.311 11.024 10.627 9.991
5       ,12317   ,TETRA   ,17590468,Sat Nov 27 20:38:41 CET,Sat Nov 27 23:42:27 CET,0.0 0.665 1.079 1.378 1.649 1.876 2.09 2.286 2.601 2.748 2.899 2.853 3.334 3.465 3.713 3.946 4.166 4.272 4.474 4.666 4.955 5.139 5.312 5.569 5.802 6.032 6.281 6.511 6.776 7.022 7.259 7.576 7.887 8.151 8.458 8.814 9.152 9.536 9.943 10.381 10.847 11.334 11.88 12.458 13.167 13.928 14.74 15.59 16.541 17.595 18.642 19.229 19.455 19.484 19.364 19.16 18.926 18.711 18.498 18.257 18.044 17.831 17.604 17.383 17.175 16.981 16.787 16.617 16.455 16.267 16.068 15.907 15.741 15.561 15.416 15.259 15.083 14.894 14.703 14.57 14.424 14.179 14.015 13.853 13.765 13.588 13.405 13.21 13.104 12.666 12.771 12.647 12.508 12.194 12.024 11.839 11.637 11.425 11.169 10.796 10.098
6       ,32019   ,TETRA   ,17590469,Sat Nov 27 20:38:43 CET,Sat Nov 27 23:41:13 CET,0.0 0.865 1.214 1.478 1.713 1.921 2.118 2.309 2.669 2.825 2.985 2.94 3.404 3.524 3.773 4.008 4.221 4.323 4.531 4.73 4.99 5.167 5.341 5.586 5.835 6.069 6.288 6.498 6.765 7.027 7.285 7.591 7.887 8.173 8.495 8.864 9.207 9.57 9.971 10.383 10.796 11.263 11.816 12.372 13.016 13.726 14.524 15.397 16.367 17.478 18.73 19.5 19.739 19.762 19.64 19.416 19.206 19.004 18.795 18.55 18.322 18.104 17.883 17.666 17.447 17.234 17.01 16.818 16.654 16.476 16.297 16.142 15.956 15.775 15.638 15.483 15.31 15.134 14.963 14.832 14.693 14.498 14.36 14.204 14.122 13.952 13.765 13.544 13.427 12.992 13.099 12.971 12.824 12.505 12.345 12.17 11.966 11.75 11.522 11.207 10.426
7       ,11607   ,TETRA   ,17590470,Sat Nov 27 20:57:43 CET,Sun Nov 28 00:07:53 CET,0.0 0.894 1.336 1.639 1.906 2.15 2.372 2.581 2.965 3.153 3.333 3.329 3.819 3.956 4.221 4.473 4.705 4.815 5.024 5.228 5.537 5.724 5.892 6.136 6.375 6.602 6.82 7.045 7.336 7.601 7.86 8.199 8.525 8.815 9.135 9.492 9.837 10.211 10.614 11.035 11.459 11.934 12.48 12.994 13.611 14.307 15.08 15.938 16.894 17.951 19.037 19.689 19.931 19.947 19.799 19.583 19.36 19.146 18.934 18.683 18.446 18.221 17.98 17.731 17.485 17.26 17.024 16.818 16.64 16.446 16.25 16.083 15.888 15.666 15.502 15.342 15.185 15.013 14.827 14.699 14.564 14.353 14.199 14.027 13.938 13.757 13.549 13.334 13.228 12.793 12.889 12.757 12.618 12.305 12.141 11.965 11.742 11.486 11.209 10.849 10.201
8       ,32365   ,TETRA   ,17590471,Sat Nov 27 20:57:44 CET,Sat Nov 27 23:34:29 CET,0.0 1.437 1.907 2.249 2.535 2.807 3.051 3.284 3.724 3.916 4.096 4.086 4.579 4.732 4.998 5.22 5.429 5.536 5.757 5.97 6.269 6.471 6.667 6.928 7.175 7.429 7.668 7.893 8.185 8.455 8.719 9.036 9.333 9.608 9.937 10.328 10.688 11.072 11.467 11.869 12.296 12.775 13.303 13.829 14.426 15.07 15.827 16.638 17.578 18.631 19.736 20.453 20.71 20.709 20.56 20.377 20.169 19.926 19.679 19.41 19.174 18.96 18.734 18.476 18.211 17.977 17.754 17.568 17.391 17.187 16.98 16.814 16.623 16.393 16.219 16.048 15.861 15.678 15.503 15.374 15.235 15.004 14.837 14.665 14.573 14.388 14.203 13.992 13.867 13.392 13.44 13.301 13.157 12.84 12.666 12.48 12.257 11.978 11.651 11.255 10.381
9       ,20899   ,TETRA   ,17590472,Sat Nov 27 20:58:42 CET,Sun Nov 28 00:01:35 CET,0.0 0.695 1.117 1.421 1.665 1.91 2.151 2.365 2.737 2.909 3.08 3.063 3.562 3.707 3.978 4.234 4.479 4.598 4.812 5.004 5.285 5.465 5.651 5.925 6.173 6.412 6.657 6.9 7.201 7.497 7.774 8.098 8.399 8.678 8.993 9.335 9.677 10.068 10.481 10.908 11.343 11.8 12.338 12.893 13.545 14.262 15.06 15.915 16.826 17.821 18.844 19.437 19.61 19.576 19.435 19.211 18.967 18.715 18.469 18.194 17.931 17.695 17.454 17.228 17.02 16.811 16.567 16.358 16.182 15.984 15.785 15.625 15.447 15.264 15.127 14.959 14.764 14.559 14.351 14.205 14.054 13.828 13.675 13.508 13.415 13.232 13.059 12.875 12.772 12.319 12.375 12.238 12.096 11.77 11.585 11.396 11.185 10.951 10.68 10.317 9.565
10      ,27817   ,TETRA   ,17590473,Sat Nov 27 20:59:42 CET,Sun Nov 28 00:03:01 CET,0.0 0.809 1.234 1.583 1.852 2.095 2.315 2.513 2.84 2.981 3.129 3.081 3.562 3.7 3.956 4.205 4.45 4.561 4.76 4.955 5.239 5.419 5.594 5.857 6.107 6.349 6.59 6.821 7.115 7.383 7.636 7.964 8.286 8.588 8.924 9.297 9.652 10.017 10.399 10.81 11.251 11.744 12.29 12.845 13.482 14.157 14.948 15.821 16.824 17.917 19.03 19.712 19.858 19.794 19.646 19.44 19.179 18.91 18.675 18.432 18.234 18.04 17.839 17.637 17.431 17.241 17.039 16.849 16.684 16.509 16.322 16.159 15.986 15.802 15.656 15.503 15.335 15.161 14.983 14.855 14.716 14.504 14.349 14.181 14.094 13.911 13.715 13.525 13.429 12.987 13.087 12.961 12.826 12.497 12.307 12.096 11.856 11.618 11.335 10.933 9.902
