FEP                                               dG        sem       std       crashes   
FEP_23470_23468                                   10.70     0.39      1.24      0         
FEP_23471_23466                                   8.93      0.34      1.09      0         
FEP_23330-2qbq-_23475                             -13.47    0.48      1.52      0         
FEP_23486_23484                                   1.29      0.19      0.61      0         
FEP_20667-2qbp-_23482                             -33.38    0.48      1.51      0         
FEP_23469_20669-2qbr-                             -0.59     0.26      0.81      0         
FEP_23476_23475                                   -2.73     0.28      0.88      0         
FEP_20667-2qbp-_23483                             21.62     0.66      2.08      0         
FEP_23467_23466                                   -8.26     0.40      1.25      0         
FEP_23471_23468                                   0.72      0.43      1.37      0         
FEP_20667-2qbp-_23484                             0.93      0.38      1.20      0         
FEP_23480_23482                                   -53.57    0.47      1.47      0         
FEP_20669-2qbr-_23473                             10.03     0.33      1.05      0         
FEP_23471_23467                                   17.04     0.34      1.07      0         
FEP_23472_23471                                   10.21     0.35      1.09      0         
FEP_20667-2qbp-_23485                             3.68      0.19      0.60      0         
FEP_23469_23471                                   -11.66    0.32      1.01      0         
FEP_23482_23476                                   53.72     0.22      0.71      0         
FEP_23480_23479                                   -1.18     0.29      0.91      0         
FEP_20667-2qbp-_23486                             -0.21     0.14      0.45      0         
FEP_23477_23475                                   -6.86     0.19      0.60      0         
FEP_23486_23485                                   3.60      0.15      0.48      0         
FEP_23476_20670-2qbs-                             -0.22     0.23      0.73      0         
FEP_23330-2qbq-_23476                             -11.58    0.45      1.42      0         
FEP_23470_23471                                   11.30     1.07      3.37      0         
FEP_23474_20669-2qbr-                             0.25      0.23      0.74      0         
FEP_23479_23476                                   4.36      0.46      1.45      0         
FEP_23479_23475                                   1.81      0.19      0.60      0         
FEP_23473_23467                                   -4.40     0.58      1.84      1         
FEP_23483_23482                                   -54.41    0.28      0.90      0         
FEP_23482_23479                                   50.48     0.54      1.71      0         
FEP_20670-2qbs-_23477                             4.82      0.18      0.57      0         
FEP_23472_20669-2qbr-                             20.53     0.26      0.81      0         
FEP_23476_23474                                   2.43      0.37      1.18      0         
FEP_20670-2qbs-_23475                             -2.02     0.18      0.56      0         
FEP_23475_23468                                   -4.38     0.31      0.97      0
FEP_23469_23468                                   -10.46    0.44      1.39      0
FEP_23474_23475                                   -4.79     0.27      0.87      0
FEP_23482_23475                                   51.20     0.68      2.14      0
FEP_23468_23466                                   8.18      0.57      1.81      0
FEP_23472_23469                                   20.45     0.67      2.12      0
FEP_23468_23471                                   0.28      0.33      1.05      0
FEP_23476_23477                                   4.39      0.20      0.64      0
FEP_23468_23467                                   16.91     0.49      1.55      0
