FEP                                               dG        sem       std       crashes   
FEP_23470_23468                                   11.46     0.27      0.85      0         
FEP_23471_23466                                   9.16      0.27      0.87      0         
FEP_23330-2qbq-_23475                             -17.00    0.33      1.03      0         
FEP_23486_23484                                   -1.19     0.15      0.47      0         
FEP_20667-2qbp-_23482                             -35.03    0.58      1.84      1         
FEP_23469_20669-2qbr-                             1.14      0.26      0.82      0         
FEP_23476_23475                                   -3.48     0.16      0.51      0         
FEP_20667-2qbp-_23483                             20.84     0.36      1.13      0         
FEP_23467_23466                                   -7.80     0.16      0.50      0         
FEP_23471_23468                                   1.11      0.84      2.65      0         
FEP_20667-2qbp-_23484                             -0.15     0.22      0.69      0         
FEP_23480_23482                                   -50.32    0.27      0.87      0         
FEP_20669-2qbr-_23473                             9.80      0.11      0.35      0         
FEP_23471_23467                                   17.66     0.38      1.20      0         
FEP_23472_23471                                   5.79      0.72      2.28      2         
FEP_20667-2qbp-_23485                             0.73      0.12      0.37      0         
FEP_23469_23471                                   -13.83    0.87      2.74      2         
FEP_23482_23476                                   53.58     0.29      0.92      0         
FEP_23480_23479                                   -1.16     0.18      0.56      0         
FEP_20667-2qbp-_23486                             1.04      0.20      0.62      0         
FEP_23477_23475                                   -6.96     0.20      0.63      0         
FEP_23486_23485                                   -0.13     0.24      0.77      0         
FEP_23476_20670-2qbs-                             -0.80     0.34      1.08      0         
FEP_23330-2qbq-_23476                             -13.02    0.25      0.81      0         
FEP_23470_23471                                   11.49     0.38      1.20      0         
FEP_23474_20669-2qbr-                             -1.11     0.35      1.11      0         
FEP_23479_23476                                   4.74      0.26      0.84      0         
FEP_23479_23475                                   0.98      0.28      0.87      0         
FEP_23473_23467                                   -7.77     0.61      1.94      0         
FEP_23483_23482                                   -55.53    0.31      0.99      0         
FEP_23482_23479                                   49.11     0.25      0.78      0         
FEP_20670-2qbs-_23477                             4.55      0.15      0.47      0         
FEP_23472_20669-2qbr-                             21.34     0.34      1.07      0         
FEP_23476_23474                                   2.59      0.52      1.64      0         
FEP_20670-2qbs-_23475                             -2.58     0.22      0.70      0         
FEP_23475_23468                                   -7.17     0.11      0.35      0
FEP_23472_23469                                   21.57     0.52      1.65      0
FEP_23474_23475                                   -6.18     0.26      0.82      0
FEP_23468_23466                                   8.20      0.25      0.80      0
FEP_23482_23475                                   49.89     0.32      1.02      0
FEP_23469_23468                                   -11.20    0.22      0.70      0
FEP_23468_23471                                   -0.75     0.41      1.30      0
FEP_23476_23477                                   2.94      0.29      0.92      0
FEP_23468_23467                                   16.23     0.30      0.94      0
