Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,23890   ,KEBNE   ,16749135,Wed Dec 1 06:31:41 CET,Wed Dec 1 08:08:10 CET,0.0 1.607 2.087 2.434 2.703 2.935 3.143 3.331 3.678 3.833 3.975 3.764 4.368 4.484 4.705 4.914 5.12 5.212 5.385 5.559 5.785 5.93 6.079 6.285 6.473 6.651 6.827 6.995 7.213 7.424 7.617 7.853 8.077 8.268 8.481 8.725 8.959 9.223 9.5 9.778 10.06 10.375 10.732 11.043 11.364 11.689 11.965 12.159 12.244 12.145 11.551 10.354 9.075 7.808 6.6 5.477 4.468 3.528 2.727 1.901 1.166 0.517 -0.091 -0.65 -1.175 -1.648 -2.167 -2.646 -3.03 -3.427 -3.845 -4.197 -4.563 -4.936 -5.246 -5.581 -5.921 -6.266 -6.637 -6.889 -7.149 -7.569 -7.861 -8.168 -8.332 -8.664 -8.996 -9.353 -9.539 -10.217 -10.102 -10.313 -10.543 -11.034 -11.306 -11.605 -11.929 -12.326 -12.826 -13.538 -16.507
2       ,31265   ,KEBNE   ,16749136,Wed Dec 1 06:43:34 CET,Wed Dec 1 08:18:17 CET,0.0 1.657 2.19 2.541 2.802 3.024 3.225 3.412 3.749 3.907 4.061 3.845 4.441 4.553 4.765 4.97 5.176 5.275 5.461 5.643 5.903 6.064 6.22 6.44 6.651 6.856 7.052 7.237 7.469 7.68 7.87 8.099 8.329 8.545 8.795 9.084 9.35 9.613 9.891 10.18 10.477 10.787 11.124 11.445 11.802 12.14 12.379 12.537 12.601 12.411 11.742 10.541 9.262 8.012 6.832 5.807 4.901 4.046 3.315 2.539 1.844 1.232 0.622 0.011 -0.528 -1.014 -1.522 -1.965 -2.347 -2.737 -3.14 -3.492 -3.874 -4.276 -4.596 -4.92 -5.244 -5.58 -5.931 -6.173 -6.432 -6.845 -7.126 -7.409 -7.558 -7.891 -8.229 -8.577 -8.762 -9.448 -9.351 -9.568 -9.806 -10.334 -10.616 -10.928 -11.278 -11.697 -12.245 -13.01 -15.719
3       ,4737    ,KEBNE   ,16749137,Wed Dec 1 06:39:11 CET,Wed Dec 1 08:15:54 CET,0.0 1.457 1.937 2.299 2.62 2.87 3.078 3.271 3.604 3.755 3.896 3.698 4.32 4.449 4.696 4.93 5.138 5.239 5.44 5.623 5.887 6.059 6.213 6.424 6.626 6.822 7.004 7.172 7.405 7.629 7.84 8.106 8.347 8.561 8.801 9.073 9.346 9.634 9.919 10.198 10.469 10.761 11.082 11.386 11.705 12.024 12.322 12.586 12.77 12.657 11.966 10.715 9.409 8.248 7.119 6.032 5.105 4.235 3.411 2.584 1.903 1.288 0.697 0.153 -0.365 -0.86 -1.37 -1.83 -2.217 -2.628 -3.064 -3.41 -3.793 -4.203 -4.527 -4.865 -5.198 -5.56 -5.942 -6.184 -6.427 -6.829 -7.111 -7.408 -7.567 -7.897 -8.247 -8.628 -8.831 -9.534 -9.47 -9.706 -10.003 -10.684 -11.031 -11.383 -11.76 -12.243 -12.84 -13.625 -15.828
4       ,5717    ,KEBNE   ,16749138,Wed Dec 1 06:43:34 CET,Wed Dec 1 08:19:14 CET,0.0 1.938 2.451 2.823 3.116 3.367 3.595 3.808 4.202 4.374 4.531 4.302 4.904 5.027 5.255 5.45 5.631 5.719 5.888 6.056 6.304 6.452 6.592 6.802 6.994 7.166 7.327 7.484 7.698 7.909 8.118 8.357 8.577 8.783 9.019 9.278 9.509 9.775 10.056 10.332 10.597 10.877 11.164 11.427 11.723 12.008 12.287 12.526 12.608 12.448 11.803 10.66 9.462 8.252 7.181 6.168 5.226 4.363 3.595 2.816 2.158 1.575 1.01 0.469 -0.042 -0.557 -1.117 -1.589 -2.009 -2.446 -2.862 -3.199 -3.564 -3.943 -4.223 -4.519 -4.845 -5.18 -5.524 -5.761 -6.01 -6.394 -6.655 -6.933 -7.074 -7.364 -7.676 -8.009 -8.191 -8.872 -8.767 -8.972 -9.19 -9.706 -9.992 -10.303 -10.651 -11.056 -11.561 -12.306 -17.059
5       ,15301   ,KEBNE   ,16749139,Wed Dec 1 06:43:34 CET,Wed Dec 1 08:18:11 CET,0.0 1.898 2.38 2.733 3.03 3.277 3.52 3.752 4.124 4.292 4.461 4.283 4.889 5.02 5.258 5.472 5.67 5.771 5.97 6.142 6.39 6.553 6.711 6.938 7.16 7.371 7.556 7.732 7.963 8.186 8.402 8.646 8.876 9.11 9.383 9.671 9.924 10.185 10.464 10.767 11.067 11.363 11.685 11.962 12.249 12.528 12.766 12.958 13.024 12.85 12.216 10.96 9.632 8.363 7.284 6.325 5.43 4.599 3.854 3.064 2.362 1.705 1.063 0.457 -0.077 -0.546 -1.052 -1.497 -1.875 -2.295 -2.736 -3.089 -3.468 -3.876 -4.191 -4.511 -4.85 -5.192 -5.555 -5.824 -6.104 -6.548 -6.848 -7.161 -7.325 -7.665 -8.029 -8.4 -8.595 -9.296 -9.231 -9.474 -9.711 -10.196 -10.468 -10.787 -11.163 -11.608 -12.174 -12.911 -15.959
6       ,22713   ,KEBNE   ,16749140,Wed Dec 1 06:57:40 CET,Wed Dec 1 08:32:11 CET,0.0 1.643 2.164 2.492 2.751 2.987 3.199 3.384 3.691 3.834 3.976 3.764 4.363 4.475 4.695 4.918 5.118 5.208 5.38 5.54 5.764 5.91 6.052 6.26 6.453 6.626 6.792 6.96 7.182 7.397 7.606 7.843 8.078 8.299 8.518 8.752 8.99 9.258 9.535 9.839 10.151 10.458 10.775 11.089 11.428 11.721 11.952 12.112 12.166 11.94 11.121 9.771 8.465 7.309 6.306 5.283 4.312 3.381 2.552 1.745 1.043 0.411 -0.199 -0.768 -1.297 -1.768 -2.272 -2.754 -3.149 -3.545 -3.969 -4.312 -4.661 -5.045 -5.352 -5.652 -5.965 -6.32 -6.684 -6.92 -7.172 -7.569 -7.848 -8.153 -8.306 -8.613 -8.946 -9.296 -9.475 -10.151 -10.039 -10.246 -10.473 -10.989 -11.278 -11.59 -11.93 -12.313 -12.79 -13.498 -15.812
7       ,9438    ,KEBNE   ,16749141,Wed Dec 1 07:00:56 CET,Wed Dec 1 08:37:11 CET,0.0 1.731 2.21 2.551 2.817 3.047 3.268 3.465 3.815 3.979 4.128 3.907 4.511 4.635 4.874 5.082 5.272 5.363 5.544 5.721 5.977 6.131 6.27 6.466 6.658 6.85 7.033 7.214 7.452 7.666 7.862 8.11 8.348 8.567 8.81 9.079 9.33 9.584 9.838 10.086 10.343 10.633 10.965 11.279 11.593 11.921 12.197 12.367 12.442 12.324 11.722 10.511 9.296 8.106 6.943 5.829 4.848 3.943 3.138 2.339 1.649 1.007 0.382 -0.189 -0.716 -1.207 -1.727 -2.201 -2.611 -3.027 -3.453 -3.79 -4.14 -4.514 -4.801 -5.107 -5.429 -5.751 -6.087 -6.333 -6.585 -6.974 -7.256 -7.548 -7.695 -7.992 -8.304 -8.639 -8.815 -9.495 -9.404 -9.64 -9.888 -10.403 -10.69 -11.02 -11.39 -11.839 -12.406 -13.164 -15.924
8       ,4414    ,KEBNE   ,16749142,Wed Dec 1 06:52:15 CET,Wed Dec 1 08:30:31 CET,0.0 1.645 2.098 2.433 2.718 2.958 3.16 3.343 3.675 3.827 3.972 3.751 4.351 4.462 4.682 4.897 5.088 5.178 5.342 5.496 5.728 5.878 6.021 6.239 6.453 6.664 6.862 7.043 7.267 7.48 7.686 7.936 8.188 8.429 8.686 8.956 9.204 9.454 9.713 9.981 10.247 10.537 10.852 11.125 11.406 11.69 11.975 12.213 12.339 12.185 11.504 10.242 9.001 7.87 6.79 5.709 4.701 3.762 2.929 2.109 1.404 0.766 0.159 -0.424 -0.971 -1.446 -1.948 -2.403 -2.788 -3.174 -3.582 -3.951 -4.335 -4.719 -5.021 -5.354 -5.692 -6.019 -6.371 -6.62 -6.869 -7.266 -7.551 -7.855 -8.013 -8.328 -8.656 -9.011 -9.208 -9.908 -9.85 -10.09 -10.341 -10.891 -11.205 -11.562 -11.955 -12.407 -12.969 -13.712 -16.013
9       ,8367    ,KEBNE   ,16749143,Wed Dec 1 06:56:35 CET,Wed Dec 1 08:31:08 CET,0.0 1.562 2.074 2.416 2.703 2.957 3.175 3.375 3.715 3.861 4.005 3.786 4.389 4.505 4.731 4.944 5.145 5.241 5.42 5.589 5.839 6.005 6.161 6.379 6.578 6.762 6.95 7.134 7.353 7.562 7.771 8.026 8.266 8.47 8.696 8.954 9.196 9.453 9.722 10.023 10.323 10.606 10.924 11.224 11.515 11.82 12.137 12.405 12.591 12.53 11.849 10.575 9.376 8.292 7.241 6.259 5.333 4.437 3.669 2.898 2.187 1.524 0.922 0.361 -0.169 -0.644 -1.157 -1.623 -2.024 -2.437 -2.871 -3.232 -3.593 -3.98 -4.275 -4.58 -4.922 -5.265 -5.605 -5.845 -6.098 -6.48 -6.748 -7.051 -7.211 -7.537 -7.866 -8.206 -8.384 -9.067 -8.987 -9.217 -9.457 -9.956 -10.234 -10.535 -10.859 -11.237 -11.708 -12.389 -14.502
10      ,8729    ,KEBNE   ,16749144,Wed Dec 1 07:18:00 CET,Wed Dec 1 08:52:26 CET,0.0 1.703 2.201 2.593 2.926 3.16 3.362 3.549 3.892 4.04 4.176 3.947 4.544 4.663 4.901 5.123 5.335 5.432 5.612 5.788 6.033 6.192 6.359 6.594 6.807 7.007 7.201 7.385 7.617 7.845 8.045 8.26 8.463 8.67 8.921 9.182 9.421 9.696 9.996 10.303 10.614 10.912 11.204 11.497 11.791 12.064 12.359 12.637 12.757 12.578 11.923 10.646 9.39 8.197 7.077 6.056 5.09 4.212 3.495 2.744 2.05 1.418 0.794 0.194 -0.352 -0.839 -1.351 -1.817 -2.219 -2.637 -3.063 -3.419 -3.795 -4.179 -4.491 -4.808 -5.118 -5.444 -5.803 -6.055 -6.315 -6.717 -6.987 -7.266 -7.418 -7.737 -8.06 -8.415 -8.607 -9.298 -9.215 -9.437 -9.664 -10.168 -10.46 -10.78 -11.14 -11.571 -12.069 -12.742 -15.527
