Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,20566   ,KEBNE   ,16749185,Wed Dec 1 07:59:09 CET,Wed Dec 1 09:35:23 CET,0.0 1.288 1.708 1.982 2.221 2.438 2.634 2.806 3.111 3.253 3.388 3.544 3.785 3.908 4.128 4.333 4.536 4.621 4.76 4.896 5.099 5.226 5.36 5.558 5.742 5.92 6.088 6.252 6.457 6.652 6.838 7.066 7.286 7.496 7.725 7.962 8.214 8.492 8.751 8.994 9.202 9.401 9.638 9.885 10.125 10.347 10.553 10.66 10.561 10.089 9.141 7.655 6.121 4.68 3.409 2.268 1.272 0.378 -0.384 -1.144 -1.824 -2.429 -3.002 -3.545 -4.056 -4.542 -5.059 -5.515 -5.906 -6.323 -6.768 -7.131 -7.5 -7.895 -8.212 -8.532 -8.858 -9.187 -9.524 -9.764 -10.014 -10.419 -10.707 -11.008 -11.166 -11.481 -11.822 -12.18 -12.362 -12.676 -12.92 -13.121 -13.345 -13.856 -14.147 -14.474 -14.822 -15.235 -15.736 -16.4 -18.34
2       ,24162   ,KEBNE   ,16749186,Wed Dec 1 07:59:09 CET,Wed Dec 1 09:32:34 CET,0.0 1.585 2.09 2.444 2.726 2.953 3.145 3.324 3.655 3.8 3.95 4.125 4.36 4.487 4.714 4.924 5.134 5.227 5.394 5.558 5.786 5.927 6.062 6.255 6.436 6.61 6.781 6.951 7.186 7.417 7.632 7.906 8.153 8.376 8.628 8.909 9.201 9.518 9.835 10.164 10.475 10.773 11.094 11.405 11.82 12.179 12.421 12.654 12.761 12.555 11.743 10.35 8.92 7.641 6.501 5.429 4.52 3.724 3.011 2.274 1.631 1.043 0.437 -0.152 -0.691 -1.186 -1.718 -2.21 -2.649 -3.118 -3.612 -4.005 -4.397 -4.808 -5.113 -5.418 -5.744 -6.096 -6.47 -6.727 -6.987 -7.389 -7.662 -7.965 -8.131 -8.481 -8.853 -9.241 -9.439 -9.766 -10.064 -10.286 -10.516 -11.019 -11.324 -11.655 -12.012 -12.418 -12.922 -13.663 -15.579
3       ,19452   ,KEBNE   ,16749187,Wed Dec 1 07:59:10 CET,Wed Dec 1 09:32:54 CET,0.0 1.186 1.571 1.852 2.089 2.315 2.521 2.702 3.013 3.159 3.3 3.466 3.711 3.833 4.061 4.267 4.463 4.557 4.739 4.911 5.155 5.311 5.454 5.663 5.871 6.059 6.23 6.385 6.58 6.789 7.001 7.24 7.468 7.691 7.945 8.245 8.535 8.861 9.187 9.487 9.776 10.098 10.459 10.772 11.077 11.419 11.762 11.962 12.071 11.988 11.214 9.77 8.33 6.896 5.583 4.433 3.42 2.494 1.704 0.874 0.144 -0.477 -1.083 -1.682 -2.232 -2.734 -3.276 -3.76 -4.193 -4.675 -5.18 -5.594 -6.006 -6.412 -6.734 -7.082 -7.44 -7.799 -8.168 -8.432 -8.705 -9.131 -9.436 -9.744 -9.895 -10.199 -10.527 -10.874 -11.061 -11.385 -11.683 -11.915 -12.162 -12.716 -13.031 -13.383 -13.764 -14.181 -14.663 -15.296 -17.068
4       ,3020    ,KEBNE   ,16749188,Wed Dec 1 07:59:10 CET,Wed Dec 1 09:33:58 CET,0.0 1.341 1.766 2.078 2.357 2.629 2.859 3.068 3.434 3.6 3.76 3.941 4.201 4.342 4.587 4.82 5.034 5.127 5.319 5.51 5.767 5.931 6.089 6.31 6.506 6.699 6.919 7.15 7.464 7.761 8.021 8.326 8.613 8.89 9.209 9.527 9.821 10.127 10.427 10.718 11.022 11.353 11.68 12.014 12.379 12.717 12.998 13.149 13.222 13.148 12.503 11.297 10.075 8.816 7.692 6.668 5.761 4.972 4.28 3.543 2.874 2.25 1.664 1.125 0.597 0.095 -0.416 -0.87 -1.255 -1.662 -2.124 -2.505 -2.887 -3.288 -3.616 -3.969 -4.325 -4.705 -5.097 -5.364 -5.65 -6.091 -6.37 -6.647 -6.789 -7.089 -7.427 -7.797 -7.991 -8.317 -8.617 -8.842 -9.081 -9.631 -9.953 -10.293 -10.659 -11.097 -11.651 -12.364 -14.176
5       ,25975   ,KEBNE   ,16749189,Wed Dec 1 07:59:10 CET,Wed Dec 1 09:32:39 CET,0.0 1.218 1.626 1.932 2.186 2.414 2.616 2.8 3.138 3.282 3.423 3.592 3.828 3.955 4.19 4.397 4.596 4.691 4.874 5.05 5.298 5.456 5.614 5.833 6.044 6.241 6.399 6.542 6.754 6.985 7.206 7.466 7.727 7.959 8.22 8.52 8.804 9.121 9.457 9.797 10.174 10.593 11.004 11.364 11.751 12.125 12.471 12.783 12.963 12.827 12.12 10.718 9.133 7.72 6.46 5.239 4.145 3.15 2.304 1.444 0.679 -0.015 -0.673 -1.277 -1.843 -2.364 -2.926 -3.43 -3.868 -4.326 -4.764 -5.119 -5.509 -5.934 -6.265 -6.605 -6.956 -7.309 -7.686 -7.957 -8.219 -8.603 -8.872 -9.165 -9.318 -9.621 -9.951 -10.317 -10.52 -10.85 -11.141 -11.362 -11.599 -12.147 -12.434 -12.737 -13.1 -13.539 -14.071 -14.78 -16.692
6       ,21351   ,KEBNE   ,16749190,Wed Dec 1 07:59:10 CET,Wed Dec 1 09:34:22 CET,0.0 2.661 3.139 3.477 3.749 3.981 4.185 4.362 4.663 4.806 4.948 5.104 5.34 5.448 5.663 5.873 6.054 6.134 6.29 6.439 6.648 6.786 6.927 7.12 7.294 7.461 7.613 7.75 7.921 8.11 8.311 8.541 8.764 8.978 9.205 9.471 9.743 10.024 10.332 10.62 10.871 11.138 11.384 11.622 11.913 12.187 12.487 12.776 12.949 12.842 12.137 10.878 9.632 8.494 7.416 6.366 5.414 4.517 3.752 3.01 2.335 1.728 1.145 0.603 0.112 -0.345 -0.836 -1.293 -1.698 -2.125 -2.586 -2.974 -3.365 -3.783 -4.104 -4.418 -4.735 -5.056 -5.379 -5.609 -5.87 -6.298 -6.594 -6.893 -7.043 -7.357 -7.702 -8.084 -8.292 -8.623 -8.901 -9.114 -9.354 -9.883 -10.166 -10.486 -10.853 -11.285 -11.847 -12.677 -15.165
7       ,7119    ,KEBNE   ,16749191,Wed Dec 1 07:59:10 CET,Wed Dec 1 09:32:27 CET,0.0 1.579 2.019 2.32 2.577 2.804 2.997 3.176 3.526 3.679 3.812 3.947 4.177 4.289 4.499 4.705 4.902 5.002 5.195 5.362 5.606 5.76 5.889 6.073 6.247 6.406 6.562 6.709 6.901 7.094 7.278 7.482 7.665 7.86 8.102 8.374 8.646 8.919 9.166 9.419 9.682 9.983 10.324 10.646 10.951 11.228 11.492 11.667 11.735 11.489 10.604 9.268 7.969 6.771 5.699 4.7 3.807 2.98 2.226 1.488 0.838 0.213 -0.376 -0.91 -1.404 -1.876 -2.393 -2.854 -3.241 -3.644 -4.073 -4.436 -4.805 -5.191 -5.497 -5.806 -6.112 -6.432 -6.782 -7.036 -7.308 -7.735 -8.023 -8.337 -8.512 -8.854 -9.197 -9.581 -9.788 -10.13 -10.471 -10.71 -10.95 -11.443 -11.724 -12.066 -12.474 -12.944 -13.451 -14.093 -15.885
8       ,4222    ,KEBNE   ,16749192,Wed Dec 1 07:59:10 CET,Wed Dec 1 09:33:13 CET,0.0 1.182 1.568 1.866 2.092 2.287 2.49 2.683 3.01 3.154 3.303 3.493 3.741 3.874 4.123 4.366 4.593 4.694 4.88 5.058 5.319 5.482 5.622 5.8 6.0 6.236 6.457 6.631 6.846 7.062 7.258 7.47 7.679 7.897 8.141 8.418 8.687 8.959 9.223 9.495 9.759 10.022 10.337 10.655 10.966 11.242 11.529 11.794 11.924 11.838 11.192 9.785 8.342 6.981 5.779 4.68 3.717 2.837 2.053 1.279 0.604 -0.003 -0.557 -1.084 -1.612 -2.073 -2.56 -3.008 -3.369 -3.759 -4.217 -4.617 -5.015 -5.438 -5.793 -6.158 -6.519 -6.88 -7.256 -7.525 -7.808 -8.271 -8.584 -8.912 -9.083 -9.434 -9.812 -10.205 -10.41 -10.734 -11.042 -11.268 -11.501 -12.032 -12.339 -12.686 -13.073 -13.486 -14.005 -14.764 -16.948
9       ,3108    ,KEBNE   ,16749193,Wed Dec 1 07:59:10 CET,Wed Dec 1 09:34:52 CET,0.0 1.051 1.474 1.819 2.096 2.33 2.548 2.753 3.099 3.255 3.414 3.597 3.842 3.979 4.231 4.464 4.682 4.786 4.995 5.191 5.462 5.629 5.79 6.027 6.248 6.465 6.672 6.861 7.107 7.34 7.571 7.859 8.121 8.344 8.587 8.864 9.129 9.402 9.687 9.994 10.31 10.648 11.005 11.299 11.58 11.871 12.156 12.382 12.54 12.42 11.721 10.47 9.16 7.921 6.787 5.741 4.818 3.935 3.12 2.284 1.573 0.945 0.346 -0.203 -0.708 -1.166 -1.654 -2.118 -2.529 -2.942 -3.385 -3.751 -4.104 -4.488 -4.778 -5.074 -5.395 -5.713 -6.045 -6.282 -6.539 -6.953 -7.245 -7.557 -7.718 -8.049 -8.394 -8.736 -8.917 -9.248 -9.572 -9.799 -10.044 -10.602 -10.899 -11.228 -11.604 -12.019 -12.534 -13.239 -15.149
10      ,8887    ,KEBNE   ,16749194,Wed Dec 1 07:59:10 CET,Wed Dec 1 09:33:24 CET,0.0 1.219 1.634 1.945 2.192 2.398 2.583 2.762 3.09 3.236 3.374 3.542 3.781 3.911 4.152 4.386 4.619 4.724 4.914 5.092 5.346 5.512 5.679 5.917 6.127 6.341 6.564 6.79 7.061 7.296 7.533 7.824 8.087 8.332 8.596 8.903 9.214 9.537 9.854 10.137 10.439 10.793 11.179 11.52 11.84 12.208 12.605 12.892 13.047 12.938 12.216 10.798 9.379 8.054 6.783 5.542 4.483 3.545 2.697 1.86 1.15 0.529 -0.082 -0.697 -1.265 -1.77 -2.307 -2.813 -3.261 -3.713 -4.176 -4.555 -4.937 -5.329 -5.643 -5.977 -6.319 -6.675 -7.039 -7.292 -7.561 -7.971 -8.257 -8.564 -8.719 -9.048 -9.405 -9.764 -9.944 -10.264 -10.58 -10.804 -11.039 -11.585 -11.896 -12.232 -12.592 -12.998 -13.524 -14.306 -16.501
