Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,2509    ,KEBNE   ,17028162,Wed Dec 22 19:19:36 CET,Wed Dec 22 20:54:16 CET,0.0 1.291 1.815 2.238 2.6 2.903 3.182 3.441 3.906 4.119 4.324 4.209 4.88 5.051 5.378 5.721 6.059 6.218 6.525 6.809 7.221 7.489 7.747 8.132 8.512 8.874 9.222 9.562 10.003 10.442 10.884 11.416 11.917 12.409 12.978 13.624 14.262 14.972 15.758 16.62 17.526 18.531 19.705 20.908 22.366 24.045 26.015 28.295 31.058 34.387 38.502 42.131 44.333 45.738 46.667 47.393 47.929 48.322 48.576 48.736 48.839 48.88 48.874 48.864 48.856 48.818 48.755 48.693 48.631 48.549 48.444 48.362 48.279 48.185 48.103 48.01 47.91 47.8 47.675 47.588 47.505 47.378 47.288 47.175 47.107 46.973 46.835 46.68 46.594 46.045 46.261 46.132 46.01 45.731 45.568 45.389 45.177 44.923 44.618 44.155 42.741
2       ,19924   ,KEBNE   ,17028163,Wed Dec 22 19:19:36 CET,Wed Dec 22 20:54:13 CET,0.0 1.235 1.671 2.027 2.339 2.628 2.884 3.118 3.546 3.756 3.954 3.815 4.481 4.643 4.963 5.272 5.572 5.72 6.002 6.278 6.688 6.951 7.202 7.557 7.911 8.263 8.606 8.94 9.369 9.794 10.209 10.706 11.193 11.676 12.237 12.878 13.489 14.166 14.937 15.772 16.638 17.632 18.855 20.104 21.526 23.125 25.041 27.262 29.922 33.114 37.273 40.971 43.163 44.62 45.58 46.234 46.721 47.071 47.303 47.475 47.567 47.612 47.633 47.631 47.614 47.587 47.537 47.456 47.387 47.314 47.201 47.109 47.02 46.919 46.833 46.726 46.608 46.486 46.343 46.24 46.141 45.99 45.881 45.761 45.696 45.554 45.397 45.229 45.142 44.599 44.857 44.746 44.617 44.303 44.124 43.937 43.719 43.467 43.177 42.751 41.452
3       ,8923    ,KEBNE   ,17028164,Wed Dec 22 19:19:35 CET,Wed Dec 22 20:54:13 CET,0.0 1.28 1.76 2.135 2.438 2.709 2.967 3.205 3.656 3.867 4.063 3.918 4.587 4.76 5.097 5.407 5.696 5.848 6.153 6.442 6.865 7.136 7.403 7.793 8.156 8.505 8.857 9.196 9.641 10.077 10.496 11.005 11.503 11.977 12.533 13.186 13.833 14.531 15.276 16.094 16.954 17.933 19.121 20.339 21.755 23.394 25.359 27.609 30.282 33.535 37.722 41.282 43.406 44.817 45.819 46.489 46.934 47.281 47.545 47.737 47.847 47.928 47.994 48.035 48.038 48.028 48.018 47.978 47.918 47.844 47.754 47.676 47.588 47.492 47.4 47.293 47.177 47.054 46.931 46.84 46.742 46.583 46.467 46.333 46.267 46.143 45.999 45.844 45.758 45.212 45.466 45.357 45.242 44.992 44.856 44.688 44.482 44.243 43.921 43.42 41.097
4       ,8683    ,KEBNE   ,17028165,Wed Dec 22 19:21:40 CET,Wed Dec 22 20:57:12 CET,0.0 1.214 1.737 2.128 2.46 2.746 3.001 3.243 3.695 3.9 4.087 3.948 4.624 4.799 5.14 5.469 5.781 5.934 6.238 6.528 6.944 7.216 7.478 7.853 8.228 8.595 8.947 9.302 9.774 10.235 10.679 11.209 11.72 12.221 12.79 13.413 14.03 14.736 15.497 16.331 17.224 18.221 19.404 20.633 22.088 23.745 25.735 27.998 30.737 34.096 38.29 41.953 44.174 45.63 46.653 47.378 47.831 48.125 48.345 48.551 48.687 48.759 48.797 48.816 48.818 48.798 48.755 48.705 48.64 48.565 48.498 48.425 48.334 48.223 48.123 48.013 47.897 47.788 47.677 47.595 47.513 47.37 47.256 47.146 47.089 46.963 46.828 46.676 46.596 46.061 46.332 46.23 46.117 45.846 45.682 45.502 45.313 45.065 44.721 44.239 41.84
5       ,7225    ,KEBNE   ,17028166,Wed Dec 22 19:21:40 CET,Wed Dec 22 20:57:57 CET,0.0 1.148 1.624 1.996 2.305 2.587 2.845 3.077 3.522 3.727 3.92 3.785 4.448 4.615 4.948 5.266 5.569 5.723 6.022 6.313 6.743 7.019 7.29 7.683 8.048 8.405 8.76 9.111 9.567 9.999 10.408 10.901 11.394 11.9 12.503 13.163 13.818 14.544 15.303 16.134 17.028 18.037 19.226 20.429 21.88 23.531 25.471 27.708 30.407 33.763 37.998 41.61 43.715 45.095 46.062 46.713 47.163 47.496 47.728 47.912 48.016 48.073 48.1 48.104 48.087 48.041 47.969 47.901 47.836 47.767 47.699 47.634 47.555 47.464 47.385 47.297 47.207 47.113 47.003 46.923 46.839 46.704 46.596 46.477 46.42 46.298 46.152 45.979 45.889 45.345 45.604 45.501 45.389 45.123 44.968 44.799 44.592 44.345 44.036 43.58 42.414
6       ,25921   ,KEBNE   ,17028167,Wed Dec 22 19:21:40 CET,Wed Dec 22 20:58:03 CET,0.0 1.446 1.923 2.285 2.586 2.864 3.131 3.362 3.78 3.98 4.169 4.025 4.693 4.866 5.197 5.507 5.812 5.964 6.268 6.57 7.005 7.275 7.541 7.941 8.332 8.696 9.043 9.385 9.831 10.27 10.697 11.218 11.733 12.226 12.788 13.42 14.049 14.749 15.498 16.329 17.229 18.247 19.476 20.731 22.183 23.812 25.734 27.997 30.806 34.168 38.357 42.033 44.227 45.663 46.651 47.362 47.863 48.208 48.423 48.597 48.713 48.771 48.802 48.82 48.791 48.748 48.7 48.645 48.603 48.558 48.493 48.422 48.345 48.267 48.207 48.137 48.059 47.966 47.863 47.785 47.691 47.526 47.405 47.283 47.223 47.095 46.946 46.783 46.697 46.15 46.38 46.264 46.148 45.892 45.743 45.577 45.38 45.154 44.851 44.444 43.357
7       ,29522   ,KEBNE   ,17028168,Wed Dec 22 19:21:41 CET,Wed Dec 22 20:57:47 CET,0.0 1.393 1.889 2.271 2.594 2.861 3.104 3.338 3.782 3.983 4.178 4.052 4.72 4.879 5.192 5.5 5.822 5.986 6.31 6.623 7.047 7.318 7.568 7.921 8.28 8.637 8.987 9.32 9.78 10.243 10.676 11.197 11.714 12.219 12.807 13.463 14.086 14.763 15.489 16.312 17.204 18.211 19.429 20.684 22.129 23.767 25.756 28.053 30.805 34.222 38.515 42.163 44.388 45.897 46.93 47.634 48.109 48.443 48.678 48.869 48.994 49.054 49.081 49.096 49.088 49.056 49.001 48.939 48.872 48.787 48.685 48.592 48.497 48.399 48.312 48.208 48.091 47.977 47.872 47.802 47.716 47.579 47.484 47.381 47.326 47.194 47.032 46.848 46.756 46.208 46.441 46.322 46.192 45.917 45.757 45.576 45.362 45.116 44.803 44.341 42.838
8       ,28451   ,KEBNE   ,17028169,Wed Dec 22 19:21:40 CET,Wed Dec 22 20:57:38 CET,0.0 1.309 1.755 2.126 2.448 2.725 2.987 3.235 3.682 3.883 4.071 3.926 4.593 4.76 5.092 5.42 5.73 5.87 6.138 6.409 6.809 7.063 7.323 7.704 8.058 8.398 8.726 9.068 9.525 9.954 10.367 10.888 11.406 11.89 12.45 13.105 13.746 14.462 15.247 16.069 16.951 17.964 19.162 20.403 21.864 23.514 25.424 27.627 30.26 33.51 37.65 41.23 43.426 44.863 45.834 46.53 47.022 47.384 47.63 47.796 47.891 47.942 47.958 47.955 47.948 47.931 47.887 47.843 47.787 47.719 47.639 47.55 47.451 47.339 47.249 47.143 47.03 46.909 46.772 46.673 46.562 46.385 46.252 46.117 46.049 45.896 45.734 45.575 45.479 44.92 45.136 45.015 44.897 44.629 44.461 44.271 44.075 43.845 43.536 43.074 41.77
9       ,17984   ,KEBNE   ,17028170,Wed Dec 22 19:21:39 CET,Wed Dec 22 20:57:42 CET,0.0 1.315 1.801 2.158 2.465 2.736 2.981 3.21 3.65 3.862 4.062 3.948 4.622 4.79 5.118 5.427 5.721 5.865 6.147 6.426 6.835 7.093 7.34 7.703 8.057 8.408 8.753 9.099 9.552 9.987 10.43 10.968 11.473 11.959 12.527 13.163 13.78 14.483 15.253 16.082 16.98 18.0 19.204 20.462 21.95 23.643 25.646 27.933 30.704 34.011 38.117 41.744 43.929 45.326 46.28 46.967 47.414 47.688 47.87 48.011 48.117 48.195 48.227 48.224 48.224 48.198 48.141 48.093 48.036 47.963 47.887 47.809 47.712 47.602 47.505 47.407 47.294 47.158 47.015 46.921 46.816 46.62 46.484 46.348 46.274 46.107 45.933 45.745 45.642 45.085 45.303 45.175 45.039 44.753 44.591 44.418 44.187 43.908 43.585 43.168 42.132
10      ,22987   ,KEBNE   ,17028171,Wed Dec 22 19:21:40 CET,Wed Dec 22 20:56:33 CET,0.0 1.273 1.785 2.179 2.5 2.771 3.025 3.267 3.707 3.907 4.098 3.967 4.651 4.828 5.153 5.47 5.779 5.927 6.214 6.493 6.886 7.141 7.393 7.755 8.102 8.441 8.779 9.11 9.54 9.968 10.395 10.918 11.445 11.954 12.519 13.182 13.837 14.537 15.31 16.147 17.035 18.058 19.271 20.508 21.971 23.61 25.498 27.707 30.399 33.699 37.927 41.62 43.875 45.327 46.284 46.996 47.517 47.883 48.123 48.317 48.423 48.472 48.515 48.551 48.574 48.561 48.518 48.469 48.422 48.371 48.304 48.225 48.131 48.027 47.948 47.864 47.77 47.655 47.529 47.448 47.356 47.203 47.094 46.979 46.919 46.788 46.647 46.494 46.409 45.864 46.116 46.009 45.895 45.628 45.458 45.268 45.072 44.832 44.479 43.987 42.903
