Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,890     ,KEBNE   ,17028152,Wed Dec 22 19:19:35 CET,Wed Dec 22 20:52:44 CET,0.0 2.144 2.638 2.99 3.272 3.52 3.743 3.942 4.29 4.454 4.614 4.832 5.009 5.117 5.316 5.505 5.683 5.764 5.923 6.082 6.31 6.428 6.527 6.677 6.813 6.921 7.01 7.103 7.226 7.326 7.423 7.546 7.624 7.675 7.727 7.77 7.815 7.865 7.857 7.768 7.671 7.586 7.445 7.194 6.713 6.04 5.148 3.884 1.968 -1.021 -5.955 -11.602 -16.059 -19.708 -22.672 -25.223 -27.416 -29.31 -30.881 -32.404 -33.663 -34.772 -35.799 -36.755 -37.666 -38.472 -39.282 -40.016 -40.656 -41.31 -41.986 -42.528 -43.074 -43.643 -44.073 -44.488 -44.911 -45.357 -45.823 -46.156 -46.494 -47.014 -47.397 -47.803 -48.005 -48.415 -48.835 -49.266 -49.492 -49.855 -50.23 -50.498 -50.787 -51.395 -51.728 -52.08 -52.486 -52.961 -53.532 -54.337 -57.331
2       ,21878   ,KEBNE   ,17028153,Wed Dec 22 19:19:35 CET,Wed Dec 22 20:52:43 CET,0.0 2.222 2.807 3.189 3.468 3.707 3.923 4.116 4.461 4.6 4.725 4.906 5.071 5.171 5.355 5.519 5.66 5.725 5.844 5.954 6.09 6.175 6.258 6.369 6.472 6.563 6.638 6.72 6.828 6.907 6.974 7.071 7.156 7.209 7.284 7.383 7.462 7.525 7.562 7.554 7.475 7.371 7.196 6.883 6.427 5.781 4.837 3.501 1.472 -1.589 -6.495 -12.051 -16.447 -20.097 -23.122 -25.727 -27.959 -29.867 -31.462 -33.007 -34.295 -35.46 -36.548 -37.559 -38.494 -39.332 -40.185 -40.908 -41.524 -42.152 -42.801 -43.345 -43.901 -44.473 -44.903 -45.347 -45.795 -46.242 -46.705 -47.019 -47.344 -47.866 -48.231 -48.612 -48.811 -49.234 -49.693 -50.168 -50.404 -50.765 -51.129 -51.387 -51.657 -52.265 -52.617 -53.022 -53.471 -53.975 -54.586 -55.427 -59.3
3       ,3147    ,KEBNE   ,17028154,Wed Dec 22 19:19:35 CET,Wed Dec 22 20:52:31 CET,0.0 1.949 2.46 2.827 3.126 3.382 3.61 3.816 4.196 4.361 4.509 4.73 4.926 5.047 5.243 5.433 5.618 5.706 5.888 6.061 6.281 6.41 6.534 6.724 6.897 7.045 7.191 7.316 7.465 7.606 7.739 7.883 7.992 8.063 8.135 8.181 8.192 8.194 8.151 8.069 7.974 7.82 7.624 7.421 7.014 6.347 5.384 4.094 2.168 -0.774 -5.539 -10.941 -15.25 -18.891 -21.854 -24.389 -26.522 -28.386 -29.957 -31.499 -32.818 -33.946 -34.986 -35.956 -36.83 -37.618 -38.461 -39.187 -39.777 -40.377 -41.022 -41.574 -42.133 -42.711 -43.141 -43.572 -44.044 -44.536 -45.036 -45.376 -45.718 -46.233 -46.588 -46.957 -47.147 -47.539 -47.958 -48.385 -48.598 -48.942 -49.27 -49.527 -49.806 -50.412 -50.751 -51.114 -51.501 -51.956 -52.593 -53.505 -56.305
4       ,26844   ,KEBNE   ,17028155,Wed Dec 22 19:19:35 CET,Wed Dec 22 20:52:37 CET,0.0 2.347 2.954 3.354 3.674 3.948 4.169 4.376 4.751 4.928 5.107 5.368 5.563 5.688 5.901 6.096 6.291 6.382 6.542 6.674 6.862 6.989 7.098 7.241 7.361 7.455 7.539 7.619 7.722 7.813 7.903 8.017 8.132 8.244 8.342 8.413 8.432 8.388 8.349 8.3 8.198 8.081 7.869 7.546 7.079 6.425 5.498 4.241 2.44 -0.416 -5.282 -10.863 -15.241 -18.806 -21.71 -24.247 -26.433 -28.312 -29.876 -31.42 -32.729 -33.844 -34.9 -35.911 -36.829 -37.647 -38.483 -39.202 -39.826 -40.463 -41.089 -41.613 -42.153 -42.704 -43.134 -43.59 -44.071 -44.561 -45.066 -45.423 -45.799 -46.372 -46.766 -47.161 -47.36 -47.776 -48.207 -48.659 -48.895 -49.269 -49.656 -49.929 -50.226 -50.88 -51.242 -51.607 -52.013 -52.525 -53.138 -53.937 -56.848
5       ,27496   ,KEBNE   ,17028156,Wed Dec 22 19:19:35 CET,Wed Dec 22 20:52:40 CET,0.0 2.62 3.239 3.661 4.005 4.304 4.555 4.771 5.121 5.274 5.428 5.622 5.797 5.92 6.141 6.335 6.501 6.573 6.725 6.879 7.093 7.224 7.339 7.504 7.654 7.784 7.909 8.032 8.187 8.322 8.442 8.576 8.683 8.773 8.869 8.952 9.003 9.027 9.04 9.04 8.996 8.918 8.762 8.518 8.127 7.532 6.616 5.302 3.422 0.499 -4.376 -9.866 -14.311 -17.976 -20.976 -23.56 -25.69 -27.574 -29.185 -30.725 -31.999 -33.118 -34.137 -35.076 -35.973 -36.808 -37.674 -38.434 -39.084 -39.734 -40.395 -40.953 -41.517 -42.06 -42.478 -42.9 -43.348 -43.822 -44.304 -44.626 -44.946 -45.455 -45.799 -46.18 -46.391 -46.815 -47.243 -47.702 -47.945 -48.323 -48.737 -49.009 -49.293 -49.941 -50.307 -50.71 -51.122 -51.56 -52.082 -52.847 -56.01
6       ,14025   ,KEBNE   ,17028157,Wed Dec 22 19:19:35 CET,Wed Dec 22 20:53:54 CET,0.0 2.677 3.311 3.761 4.116 4.392 4.635 4.855 5.224 5.372 5.519 5.733 5.902 6.014 6.238 6.439 6.606 6.69 6.852 6.999 7.203 7.317 7.427 7.576 7.699 7.826 7.948 8.063 8.18 8.257 8.345 8.451 8.558 8.667 8.763 8.849 8.906 8.943 8.952 8.91 8.845 8.732 8.525 8.211 7.757 7.106 6.112 4.763 2.813 -0.091 -4.781 -10.305 -14.748 -18.362 -21.296 -23.823 -26.014 -27.887 -29.423 -30.955 -32.265 -33.386 -34.444 -35.441 -36.36 -37.195 -38.046 -38.783 -39.4 -40.018 -40.651 -41.179 -41.724 -42.27 -42.686 -43.126 -43.577 -44.034 -44.51 -44.842 -45.203 -45.753 -46.123 -46.518 -46.721 -47.148 -47.59 -48.045 -48.288 -48.673 -49.064 -49.33 -49.612 -50.24 -50.616 -51.041 -51.516 -52.071 -52.727 -53.583 -57.128
7       ,7315    ,KEBNE   ,17028158,Wed Dec 22 19:19:36 CET,Wed Dec 22 20:54:54 CET,0.0 2.693 3.315 3.765 4.133 4.419 4.653 4.847 5.165 5.308 5.458 5.673 5.853 5.969 6.173 6.362 6.543 6.621 6.757 6.895 7.112 7.235 7.338 7.488 7.624 7.743 7.839 7.935 8.076 8.194 8.307 8.459 8.599 8.684 8.746 8.818 8.872 8.898 8.882 8.833 8.756 8.652 8.482 8.176 7.657 6.967 6.04 4.763 2.852 -0.004 -4.695 -10.273 -14.706 -18.299 -21.228 -23.783 -25.962 -27.884 -29.511 -31.076 -32.374 -33.469 -34.505 -35.486 -36.384 -37.202 -38.062 -38.814 -39.432 -40.067 -40.757 -41.335 -41.922 -42.511 -42.95 -43.413 -43.884 -44.367 -44.863 -45.206 -45.556 -46.071 -46.423 -46.797 -46.99 -47.383 -47.8 -48.246 -48.478 -48.855 -49.253 -49.533 -49.84 -50.471 -50.81 -51.189 -51.608 -52.091 -52.62 -53.366 -56.123
8       ,12937   ,KEBNE   ,17028159,Wed Dec 22 19:19:35 CET,Wed Dec 22 20:54:20 CET,0.0 1.972 2.553 2.956 3.303 3.607 3.867 4.096 4.459 4.622 4.779 4.988 5.166 5.292 5.539 5.751 5.929 6.019 6.219 6.397 6.598 6.73 6.874 7.06 7.207 7.331 7.456 7.587 7.737 7.864 7.992 8.135 8.252 8.362 8.472 8.556 8.617 8.643 8.626 8.615 8.566 8.397 8.155 7.891 7.481 6.865 5.872 4.465 2.545 -0.305 -5.084 -10.723 -15.235 -18.877 -21.798 -24.293 -26.419 -28.32 -29.921 -31.486 -32.801 -33.94 -35.031 -36.033 -36.954 -37.756 -38.545 -39.246 -39.852 -40.471 -41.108 -41.629 -42.159 -42.702 -43.13 -43.589 -44.059 -44.539 -45.036 -45.387 -45.753 -46.334 -46.733 -47.135 -47.35 -47.779 -48.202 -48.663 -48.916 -49.297 -49.679 -49.945 -50.231 -50.845 -51.194 -51.591 -52.002 -52.458 -53.02 -53.815 -56.638
9       ,32403   ,KEBNE   ,17028160,Wed Dec 22 19:19:35 CET,Wed Dec 22 20:54:18 CET,0.0 2.064 2.633 2.997 3.299 3.575 3.836 4.066 4.433 4.6 4.763 4.968 5.125 5.222 5.421 5.582 5.714 5.779 5.912 6.034 6.182 6.281 6.387 6.515 6.633 6.754 6.88 7.0 7.127 7.239 7.354 7.495 7.602 7.678 7.75 7.802 7.836 7.857 7.851 7.84 7.795 7.673 7.431 7.115 6.639 5.947 4.974 3.623 1.673 -1.257 -6.077 -11.546 -15.858 -19.405 -22.399 -25.034 -27.25 -29.187 -30.825 -32.417 -33.726 -34.857 -35.926 -36.913 -37.798 -38.604 -39.443 -40.175 -40.813 -41.472 -42.129 -42.681 -43.266 -43.846 -44.286 -44.737 -45.198 -45.688 -46.191 -46.525 -46.857 -47.382 -47.765 -48.164 -48.36 -48.767 -49.198 -49.649 -49.891 -50.269 -50.695 -50.987 -51.278 -51.896 -52.248 -52.633 -53.044 -53.506 -54.105 -54.972 -57.427
10      ,4702    ,KEBNE   ,17028161,Wed Dec 22 19:19:35 CET,Wed Dec 22 20:52:44 CET,0.0 3.936 4.534 4.947 5.26 5.504 5.723 5.923 6.235 6.358 6.471 6.626 6.789 6.884 7.049 7.2 7.334 7.397 7.52 7.632 7.779 7.866 7.956 8.113 8.264 8.409 8.548 8.667 8.805 8.93 9.039 9.149 9.248 9.317 9.371 9.427 9.466 9.501 9.51 9.461 9.36 9.216 9.001 8.747 8.42 7.952 7.203 6.053 4.32 1.761 -2.703 -8.094 -12.451 -16.014 -18.881 -21.351 -23.451 -25.326 -26.914 -28.462 -29.763 -30.886 -31.945 -32.939 -33.847 -34.681 -35.514 -36.231 -36.856 -37.487 -38.134 -38.666 -39.208 -39.785 -40.245 -40.699 -41.165 -41.657 -42.161 -42.501 -42.845 -43.386 -43.744 -44.108 -44.3 -44.693 -45.118 -45.581 -45.819 -46.188 -46.615 -46.915 -47.234 -47.904 -48.251 -48.652 -49.107 -49.66 -50.293 -51.123 -54.338
