Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,30817   ,KEBNE   ,16748975,Tue Nov 30 18:36:17 CET,Tue Nov 30 20:15:13 CET,0.0 1.343 1.798 2.122 2.389 2.623 2.83 3.019 3.367 3.522 3.665 3.475 4.05 4.168 4.39 4.6 4.801 4.894 5.081 5.265 5.523 5.69 5.849 6.082 6.313 6.536 6.743 6.939 7.192 7.432 7.665 7.945 8.209 8.469 8.776 9.113 9.438 9.804 10.176 10.566 10.947 11.35 11.848 12.346 12.886 13.453 14.073 14.72 15.379 16.018 16.535 16.562 16.291 15.913 15.484 15.055 14.654 14.264 13.893 13.484 13.119 12.782 12.443 12.131 11.844 11.569 11.273 11.007 10.771 10.519 10.248 10.021 9.79 9.548 9.357 9.162 8.958 8.755 8.553 8.397 8.219 7.923 7.716 7.506 7.404 7.195 6.965 6.722 6.595 6.008 6.168 6.015 5.839 5.436 5.232 5.008 4.744 4.445 4.067 3.497 2.081
2       ,30551   ,KEBNE   ,16748976,Tue Nov 30 18:36:16 CET,Tue Nov 30 20:12:45 CET,0.0 1.158 1.596 1.908 2.169 2.417 2.631 2.814 3.157 3.318 3.471 3.302 3.883 4.006 4.245 4.484 4.703 4.808 5.012 5.198 5.464 5.633 5.793 6.022 6.252 6.474 6.68 6.87 7.119 7.378 7.635 7.93 8.205 8.46 8.762 9.11 9.43 9.78 10.15 10.527 10.916 11.34 11.852 12.389 12.951 13.51 14.114 14.752 15.4 16.012 16.48 16.424 16.109 15.691 15.229 14.77 14.336 13.914 13.536 13.148 12.788 12.448 12.121 11.813 11.523 11.248 10.962 10.71 10.49 10.26 10.014 9.808 9.59 9.364 9.185 8.999 8.812 8.612 8.396 8.234 8.066 7.824 7.652 7.475 7.38 7.168 6.955 6.732 6.615 6.05 6.242 6.094 5.941 5.605 5.417 5.213 4.981 4.698 4.34 3.877 2.723
3       ,14163   ,KEBNE   ,16748977,Tue Nov 30 18:36:16 CET,Tue Nov 30 20:13:08 CET,0.0 1.24 1.707 2.052 2.325 2.557 2.764 2.948 3.278 3.43 3.574 3.402 3.985 4.101 4.322 4.54 4.753 4.855 5.053 5.241 5.517 5.692 5.854 6.089 6.321 6.551 6.775 6.989 7.255 7.51 7.763 8.058 8.342 8.613 8.901 9.206 9.509 9.849 10.225 10.62 11.006 11.422 11.885 12.345 12.888 13.462 14.093 14.765 15.439 16.058 16.55 16.563 16.225 15.803 15.395 14.985 14.573 14.161 13.78 13.396 13.034 12.673 12.33 12.031 11.754 11.477 11.163 10.881 10.651 10.415 10.164 9.956 9.739 9.504 9.316 9.115 8.901 8.689 8.469 8.312 8.149 7.894 7.722 7.528 7.424 7.211 6.977 6.74 6.619 6.04 6.2 6.051 5.898 5.557 5.366 5.152 4.91 4.646 4.334 3.928 2.746
4       ,17040   ,KEBNE   ,16748978,Tue Nov 30 18:36:16 CET,Tue Nov 30 20:10:38 CET,0.0 1.44 1.899 2.245 2.53 2.774 2.986 3.17 3.489 3.644 3.79 3.603 4.183 4.309 4.553 4.774 4.977 5.075 5.265 5.441 5.695 5.854 6.009 6.239 6.452 6.653 6.847 7.05 7.318 7.562 7.786 8.055 8.318 8.568 8.856 9.166 9.472 9.82 10.181 10.547 10.92 11.34 11.823 12.293 12.839 13.413 14.051 14.717 15.36 15.998 16.443 16.378 16.089 15.732 15.289 14.817 14.381 13.958 13.572 13.164 12.817 12.506 12.16 11.832 11.549 11.294 11.019 10.76 10.524 10.268 9.995 9.764 9.531 9.293 9.105 8.91 8.706 8.496 8.292 8.144 7.986 7.735 7.561 7.384 7.291 7.096 6.882 6.654 6.539 5.965 6.127 5.975 5.826 5.505 5.334 5.144 4.926 4.679 4.364 3.922 2.641
5       ,5900    ,KEBNE   ,16748979,Tue Nov 30 18:36:16 CET,Tue Nov 30 20:12:08 CET,0.0 1.15 1.593 1.948 2.221 2.446 2.649 2.841 3.191 3.347 3.487 3.292 3.867 3.986 4.226 4.448 4.648 4.745 4.941 5.136 5.405 5.575 5.733 5.953 6.164 6.367 6.569 6.765 7.027 7.287 7.532 7.833 8.1 8.349 8.657 9.005 9.334 9.678 10.043 10.427 10.834 11.314 11.845 12.337 12.89 13.469 14.069 14.721 15.463 16.19 16.683 16.654 16.33 15.909 15.474 15.03 14.61 14.187 13.809 13.418 13.062 12.755 12.443 12.114 11.795 11.507 11.205 10.916 10.655 10.394 10.126 9.891 9.654 9.408 9.21 9.003 8.779 8.556 8.326 8.165 7.998 7.747 7.576 7.4 7.31 7.11 6.893 6.666 6.552 5.986 6.179 6.035 5.88 5.543 5.352 5.142 4.919 4.671 4.371 3.894 2.504
6       ,17607   ,KEBNE   ,16748980,Tue Nov 30 18:36:16 CET,Tue Nov 30 20:10:50 CET,0.0 1.266 1.726 2.072 2.366 2.596 2.8 2.999 3.353 3.502 3.641 3.448 4.023 4.139 4.362 4.582 4.785 4.882 5.076 5.278 5.569 5.746 5.921 6.172 6.419 6.652 6.875 7.097 7.363 7.61 7.844 8.135 8.416 8.673 8.957 9.284 9.606 9.953 10.322 10.706 11.105 11.522 11.985 12.449 12.986 13.566 14.18 14.846 15.572 16.235 16.707 16.637 16.32 15.886 15.439 15.012 14.586 14.16 13.776 13.389 13.033 12.709 12.389 12.095 11.821 11.558 11.283 11.02 10.796 10.565 10.318 10.108 9.889 9.654 9.464 9.268 9.065 8.852 8.641 8.502 8.343 8.084 7.907 7.728 7.635 7.437 7.233 7.014 6.895 6.32 6.515 6.382 6.235 5.895 5.706 5.504 5.277 5.003 4.671 4.207 3.035
7       ,29958   ,KEBNE   ,16748981,Tue Nov 30 18:36:16 CET,Tue Nov 30 20:11:49 CET,0.0 1.325 1.877 2.26 2.592 2.894 3.135 3.344 3.723 3.904 4.074 3.944 4.546 4.683 4.94 5.193 5.442 5.56 5.776 5.982 6.259 6.428 6.597 6.849 7.097 7.348 7.577 7.788 8.074 8.344 8.595 8.908 9.211 9.492 9.802 10.144 10.461 10.787 11.152 11.534 11.924 12.377 12.866 13.324 13.871 14.449 15.057 15.702 16.394 17.084 17.597 17.581 17.267 16.838 16.369 15.914 15.46 15.011 14.624 14.213 13.82 13.448 13.11 12.811 12.53 12.256 11.954 11.682 11.449 11.201 10.938 10.72 10.49 10.231 10.019 9.803 9.587 9.374 9.149 8.995 8.839 8.597 8.425 8.237 8.141 7.948 7.744 7.511 7.388 6.81 6.99 6.846 6.697 6.371 6.19 5.99 5.761 5.494 5.176 4.75 3.57
8       ,22201   ,KEBNE   ,16748982,Tue Nov 30 18:37:20 CET,Tue Nov 30 20:15:58 CET,0.0 1.822 2.345 2.691 2.959 3.198 3.418 3.623 3.953 4.099 4.252 4.08 4.66 4.785 5.023 5.238 5.44 5.538 5.724 5.898 6.133 6.291 6.447 6.659 6.865 7.072 7.271 7.464 7.7 7.922 8.143 8.412 8.677 8.932 9.226 9.545 9.836 10.151 10.511 10.902 11.299 11.749 12.241 12.702 13.246 13.817 14.424 15.057 15.73 16.357 16.828 16.852 16.546 16.152 15.735 15.292 14.837 14.403 14.026 13.64 13.299 12.976 12.647 12.332 12.027 11.732 11.432 11.172 10.947 10.697 10.434 10.218 9.986 9.745 9.556 9.359 9.162 8.966 8.759 8.606 8.449 8.205 8.031 7.848 7.754 7.564 7.354 7.116 6.99 6.41 6.588 6.451 6.311 5.994 5.808 5.598 5.362 5.088 4.78 4.375 3.101
9       ,21649   ,KEBNE   ,16748983,Tue Nov 30 19:12:56 CET,Tue Nov 30 20:48:42 CET,0.0 1.353 1.782 2.078 2.351 2.604 2.819 3.01 3.346 3.499 3.646 3.465 4.048 4.172 4.399 4.609 4.81 4.906 5.1 5.288 5.56 5.73 5.888 6.118 6.337 6.55 6.757 6.953 7.202 7.44 7.669 7.945 8.21 8.456 8.728 9.046 9.367 9.717 10.091 10.491 10.9 11.333 11.822 12.31 12.866 13.461 14.083 14.709 15.367 15.978 16.398 16.387 16.131 15.717 15.243 14.797 14.368 13.964 13.592 13.188 12.83 12.487 12.148 11.81 11.486 11.211 10.932 10.661 10.417 10.164 9.898 9.684 9.459 9.227 9.044 8.852 8.653 8.45 8.233 8.08 7.925 7.665 7.482 7.304 7.21 7.007 6.8 6.595 6.483 5.906 6.093 5.957 5.814 5.495 5.314 5.11 4.888 4.617 4.291 3.856 2.722
10      ,1508    ,KEBNE   ,16748984,Tue Nov 30 19:12:56 CET,Tue Nov 30 20:48:36 CET,0.0 1.444 1.932 2.303 2.623 2.893 3.136 3.357 3.734 3.904 4.067 3.938 4.536 4.672 4.942 5.203 5.437 5.543 5.74 5.925 6.205 6.386 6.552 6.797 7.036 7.263 7.486 7.701 7.966 8.219 8.452 8.72 9.003 9.275 9.573 9.905 10.214 10.562 10.925 11.298 11.684 12.125 12.621 13.072 13.604 14.174 14.801 15.523 16.21 16.854 17.404 17.446 17.12 16.695 16.256 15.797 15.357 14.928 14.534 14.11 13.749 13.431 13.1 12.785 12.502 12.232 11.927 11.656 11.433 11.192 10.943 10.726 10.485 10.243 10.059 9.867 9.663 9.452 9.241 9.096 8.949 8.719 8.545 8.36 8.27 8.078 7.868 7.644 7.516 6.924 7.103 6.956 6.792 6.428 6.236 6.041 5.82 5.556 5.231 4.742 3.555
