Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,22758   ,KEBNE   ,16749225,Wed Dec 1 08:01:20 CET,Wed Dec 1 09:39:18 CET,0.0 1.13 1.426 1.627 1.774 1.909 2.036 2.14 2.293 2.353 2.404 2.336 2.536 2.567 2.627 2.679 2.721 2.733 2.737 2.737 2.732 2.719 2.694 2.65 2.597 2.536 2.466 2.386 2.268 2.143 2.006 1.82 1.634 1.442 1.193 0.848 0.487 0.065 -0.445 -1.033 -1.728 -2.591 -3.672 -4.841 -6.314 -8.114 -10.388 -13.349 -17.411 -23.019 -31.516 -40.58 -47.341 -52.66 -56.921 -60.524 -63.501 -66.042 -68.146 -70.18 -71.901 -73.407 -74.82 -76.112 -77.269 -78.294 -79.329 -80.234 -80.996 -81.779 -82.558 -83.17 -83.799 -84.448 -84.959 -85.479 -86.0 -86.531 -87.065 -87.429 -87.802 -88.371 -88.763 -89.169 -89.382 -89.818 -90.261 -90.73 -90.977 -91.478 -91.718 -91.977 -92.241 -92.803 -93.095 -93.393 -93.713 -94.078 -94.521 -95.06 -96.385
2       ,11621   ,KEBNE   ,16749226,Wed Dec 1 08:14:00 CET,Wed Dec 1 09:49:49 CET,0.0 0.976 1.222 1.424 1.589 1.71 1.818 1.905 2.044 2.115 2.187 2.126 2.332 2.37 2.421 2.451 2.464 2.471 2.481 2.488 2.495 2.483 2.464 2.423 2.369 2.308 2.238 2.164 2.051 1.921 1.783 1.621 1.46 1.271 1.021 0.709 0.353 -0.087 -0.592 -1.178 -1.857 -2.714 -3.792 -4.956 -6.472 -8.286 -10.611 -13.643 -17.711 -23.393 -31.942 -41.064 -47.834 -53.147 -57.408 -60.965 -63.908 -66.485 -68.639 -70.692 -72.393 -73.854 -75.218 -76.487 -77.638 -78.682 -79.75 -80.66 -81.426 -82.212 -83.014 -83.66 -84.314 -85.002 -85.539 -86.08 -86.632 -87.194 -87.771 -88.156 -88.546 -89.168 -89.591 -90.021 -90.24 -90.69 -91.163 -91.639 -91.877 -92.383 -92.681 -92.966 -93.261 -93.882 -94.214 -94.569 -94.957 -95.399 -95.886 -96.462 -97.863
3       ,19913   ,KEBNE   ,16749227,Wed Dec 1 08:14:00 CET,Wed Dec 1 09:49:11 CET,0.0 0.809 1.102 1.294 1.441 1.553 1.645 1.731 1.883 1.954 2.013 1.935 2.13 2.16 2.213 2.264 2.325 2.35 2.37 2.388 2.42 2.428 2.423 2.395 2.355 2.298 2.212 2.116 1.993 1.865 1.722 1.535 1.347 1.15 0.889 0.558 0.217 -0.206 -0.684 -1.212 -1.851 -2.67 -3.708 -4.853 -6.319 -8.12 -10.505 -13.557 -17.663 -23.363 -31.868 -40.88 -47.594 -52.908 -57.199 -60.784 -63.737 -66.257 -68.358 -70.411 -72.126 -73.634 -75.043 -76.303 -77.413 -78.402 -79.422 -80.323 -81.089 -81.869 -82.677 -83.344 -84.009 -84.695 -85.219 -85.737 -86.262 -86.791 -87.316 -87.671 -88.032 -88.586 -88.973 -89.361 -89.555 -89.956 -90.365 -90.787 -91.006 -91.49 -91.711 -91.959 -92.216 -92.78 -93.08 -93.396 -93.754 -94.135 -94.586 -95.209 -96.949
4       ,1377    ,KEBNE   ,16749228,Wed Dec 1 08:14:00 CET,Wed Dec 1 09:48:11 CET,0.0 2.738 3.135 3.382 3.555 3.692 3.801 3.886 4.026 4.087 4.136 4.047 4.245 4.27 4.295 4.318 4.338 4.343 4.34 4.319 4.269 4.237 4.206 4.149 4.082 4.003 3.911 3.814 3.665 3.527 3.409 3.226 3.028 2.84 2.588 2.261 1.914 1.494 1.015 0.466 -0.186 -1.012 -2.07 -3.252 -4.745 -6.538 -8.847 -11.863 -15.936 -21.567 -30.072 -39.07 -45.786 -51.124 -55.427 -59.057 -62.03 -64.559 -66.668 -68.72 -70.446 -71.932 -73.292 -74.536 -75.653 -76.636 -77.627 -78.519 -79.301 -80.105 -80.936 -81.615 -82.302 -82.999 -83.528 -84.074 -84.627 -85.173 -85.719 -86.093 -86.487 -87.088 -87.489 -87.901 -88.11 -88.554 -89.016 -89.472 -89.709 -90.205 -90.44 -90.698 -90.966 -91.535 -91.827 -92.136 -92.465 -92.833 -93.253 -93.725 -94.883
5       ,29559   ,KEBNE   ,16749229,Wed Dec 1 08:14:00 CET,Wed Dec 1 09:47:52 CET,0.0 1.059 1.311 1.502 1.654 1.767 1.875 1.968 2.11 2.168 2.215 2.128 2.324 2.358 2.421 2.478 2.51 2.521 2.539 2.54 2.526 2.499 2.463 2.424 2.372 2.305 2.252 2.194 2.089 1.967 1.835 1.67 1.488 1.299 1.074 0.762 0.417 -0.011 -0.516 -1.082 -1.748 -2.562 -3.586 -4.739 -6.23 -8.088 -10.474 -13.49 -17.575 -23.206 -31.711 -40.842 -47.614 -52.918 -57.179 -60.789 -63.804 -66.38 -68.508 -70.572 -72.288 -73.772 -75.154 -76.419 -77.559 -78.582 -79.613 -80.494 -81.227 -81.979 -82.757 -83.412 -84.089 -84.775 -85.317 -85.866 -86.41 -86.97 -87.541 -87.918 -88.305 -88.889 -89.277 -89.683 -89.898 -90.344 -90.805 -91.272 -91.503 -92.005 -92.242 -92.493 -92.754 -93.324 -93.631 -93.954 -94.285 -94.634 -95.038 -95.52 -96.791
6       ,28675   ,KEBNE   ,16749230,Wed Dec 1 08:14:00 CET,Wed Dec 1 09:49:58 CET,0.0 2.017 2.439 2.705 2.897 3.047 3.165 3.248 3.382 3.446 3.5 3.408 3.6 3.62 3.658 3.695 3.714 3.713 3.703 3.7 3.678 3.649 3.625 3.574 3.495 3.406 3.309 3.213 3.087 2.961 2.823 2.643 2.474 2.276 1.996 1.652 1.29 0.877 0.405 -0.157 -0.813 -1.623 -2.64 -3.762 -5.228 -7.077 -9.47 -12.519 -16.614 -22.214 -30.601 -39.632 -46.377 -51.672 -55.922 -59.461 -62.388 -64.926 -67.079 -69.183 -70.905 -72.369 -73.719 -74.944 -76.065 -77.094 -78.136 -79.04 -79.812 -80.603 -81.408 -82.055 -82.715 -83.389 -83.898 -84.404 -84.901 -85.408 -85.944 -86.315 -86.683 -87.245 -87.631 -88.026 -88.225 -88.634 -89.061 -89.5 -89.724 -90.207 -90.424 -90.667 -90.918 -91.473 -91.771 -92.089 -92.44 -92.826 -93.267 -93.858 -95.906
7       ,21678   ,KEBNE   ,16749231,Wed Dec 1 08:14:00 CET,Wed Dec 1 09:47:44 CET,0.0 1.063 1.379 1.597 1.73 1.853 1.949 2.026 2.176 2.238 2.289 2.218 2.413 2.441 2.501 2.555 2.596 2.609 2.605 2.599 2.589 2.565 2.538 2.504 2.472 2.423 2.348 2.257 2.146 2.048 1.934 1.759 1.564 1.365 1.089 0.744 0.403 -0.008 -0.5 -1.088 -1.747 -2.523 -3.541 -4.691 -6.134 -7.918 -10.267 -13.234 -17.226 -22.842 -31.309 -40.36 -47.084 -52.378 -56.646 -60.211 -63.177 -65.728 -67.851 -69.926 -71.656 -73.145 -74.535 -75.828 -76.99 -78.004 -79.035 -79.949 -80.714 -81.49 -82.289 -82.944 -83.613 -84.291 -84.815 -85.346 -85.889 -86.452 -87.021 -87.409 -87.807 -88.413 -88.835 -89.266 -89.481 -89.926 -90.378 -90.855 -91.107 -91.619 -91.903 -92.181 -92.462 -93.075 -93.411 -93.753 -94.103 -94.512 -94.989 -95.572 -96.817
8       ,24628   ,KEBNE   ,16749232,Wed Dec 1 08:14:00 CET,Wed Dec 1 09:47:31 CET,0.0 2.669 3.061 3.299 3.476 3.617 3.732 3.812 3.944 4.002 4.052 3.97 4.164 4.188 4.21 4.227 4.244 4.247 4.239 4.22 4.193 4.178 4.152 4.104 4.055 4.001 3.927 3.83 3.704 3.572 3.442 3.26 3.051 2.835 2.57 2.245 1.876 1.439 0.959 0.397 -0.278 -1.094 -2.099 -3.195 -4.631 -6.455 -8.811 -11.805 -15.887 -21.577 -30.042 -39.046 -45.736 -51.027 -55.318 -58.89 -61.811 -64.349 -66.468 -68.5 -70.207 -71.704 -73.104 -74.376 -75.508 -76.543 -77.597 -78.493 -79.253 -80.033 -80.826 -81.469 -82.117 -82.78 -83.292 -83.817 -84.364 -84.917 -85.47 -85.843 -86.226 -86.815 -87.219 -87.641 -87.854 -88.276 -88.72 -89.191 -89.43 -89.929 -90.176 -90.433 -90.695 -91.257 -91.555 -91.857 -92.192 -92.573 -92.979 -93.468 -94.811
9       ,12916   ,KEBNE   ,16749233,Wed Dec 1 08:14:04 CET,Wed Dec 1 09:46:43 CET,0.0 0.909 1.268 1.489 1.666 1.812 1.943 2.069 2.271 2.354 2.435 2.412 2.623 2.666 2.757 2.83 2.88 2.902 2.934 2.964 2.984 2.98 2.972 2.953 2.91 2.854 2.795 2.731 2.63 2.52 2.388 2.19 1.978 1.768 1.509 1.193 0.855 0.424 -0.071 -0.622 -1.258 -2.044 -3.041 -4.161 -5.622 -7.458 -9.833 -12.825 -16.891 -22.654 -31.274 -40.392 -47.192 -52.509 -56.756 -60.345 -63.392 -66.002 -68.111 -70.172 -71.893 -73.364 -74.719 -75.947 -77.064 -78.069 -79.11 -80.007 -80.763 -81.548 -82.332 -82.971 -83.641 -84.326 -84.84 -85.357 -85.891 -86.444 -87.01 -87.391 -87.775 -88.363 -88.76 -89.165 -89.371 -89.81 -90.271 -90.736 -90.973 -91.47 -91.7 -91.962 -92.235 -92.777 -93.074 -93.4 -93.735 -94.106 -94.508 -94.977 -96.162
10      ,15703   ,KEBNE   ,16749234,Wed Dec 1 08:14:00 CET,Wed Dec 1 09:48:58 CET,0.0 4.308 4.703 4.962 5.149 5.293 5.412 5.501 5.633 5.682 5.727 5.632 5.83 5.859 5.904 5.944 5.97 5.98 5.991 6.001 6.009 6.005 5.992 5.965 5.929 5.881 5.825 5.761 5.655 5.536 5.402 5.204 4.985 4.755 4.477 4.164 3.845 3.451 2.971 2.39 1.738 0.931 -0.12 -1.26 -2.753 -4.605 -6.956 -9.994 -14.102 -19.71 -28.195 -37.329 -44.034 -49.287 -53.502 -57.064 -60.022 -62.609 -64.776 -66.839 -68.531 -69.996 -71.375 -72.65 -73.812 -74.836 -75.852 -76.737 -77.515 -78.323 -79.148 -79.809 -80.465 -81.148 -81.687 -82.239 -82.798 -83.357 -83.926 -84.311 -84.703 -85.321 -85.741 -86.159 -86.369 -86.8 -87.241 -87.703 -87.943 -88.436 -88.662 -88.914 -89.178 -89.744 -90.035 -90.345 -90.686 -91.045 -91.435 -91.881 -93.121
