Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,4170    ,KEBNE   ,16749095,Wed Dec 1 06:14:48 CET,Wed Dec 1 07:51:13 CET,0.0 0.738 1.051 1.316 1.53 1.715 1.882 2.029 2.3 2.424 2.555 2.368 2.941 3.053 3.263 3.461 3.647 3.748 3.942 4.121 4.376 4.538 4.705 4.954 5.2 5.434 5.658 5.888 6.175 6.443 6.698 7.02 7.343 7.64 7.988 8.368 8.702 9.065 9.473 9.918 10.372 10.872 11.46 12.02 12.63 13.293 14.044 14.814 15.596 16.329 16.898 16.924 16.579 16.088 15.587 15.102 14.601 14.098 13.621 13.149 12.763 12.401 12.034 11.675 11.334 11.027 10.699 10.397 10.132 9.838 9.517 9.256 8.98 8.685 8.458 8.216 7.961 7.697 7.418 7.224 7.024 6.698 6.459 6.22 6.103 5.865 5.614 5.35 5.215 4.624 4.74 4.562 4.361 3.922 3.692 3.45 3.182 2.858 2.423 1.839 0.244
2       ,11737   ,KEBNE   ,16749096,Wed Dec 1 06:14:48 CET,Wed Dec 1 07:54:20 CET,0.0 0.947 1.292 1.531 1.731 1.924 2.102 2.256 2.542 2.679 2.801 2.587 3.165 3.283 3.498 3.688 3.875 3.969 4.152 4.334 4.618 4.792 4.945 5.178 5.407 5.633 5.851 6.066 6.345 6.604 6.851 7.157 7.442 7.698 7.997 8.339 8.662 9.003 9.365 9.769 10.191 10.664 11.221 11.742 12.3 12.919 13.583 14.282 15.085 15.845 16.453 16.471 16.145 15.708 15.206 14.695 14.181 13.681 13.266 12.821 12.39 11.989 11.596 11.22 10.876 10.569 10.228 9.904 9.635 9.358 9.058 8.81 8.548 8.256 8.02 7.775 7.524 7.264 6.996 6.813 6.62 6.31 6.094 5.87 5.753 5.514 5.247 4.939 4.78 4.173 4.25 4.068 3.884 3.482 3.235 2.956 2.661 2.327 1.923 1.342 -0.374
3       ,20314   ,KEBNE   ,16749097,Wed Dec 1 06:16:54 CET,Wed Dec 1 07:54:27 CET,0.0 0.714 1.076 1.336 1.534 1.721 1.902 2.067 2.376 2.52 2.657 2.484 3.077 3.214 3.46 3.686 3.898 4.002 4.202 4.39 4.663 4.83 4.993 5.234 5.458 5.677 5.883 6.077 6.336 6.591 6.836 7.134 7.416 7.671 7.967 8.336 8.688 9.059 9.458 9.869 10.287 10.754 11.3 11.848 12.474 13.151 13.895 14.633 15.42 16.233 16.951 17.141 16.893 16.52 16.077 15.597 15.138 14.681 14.249 13.785 13.377 13.024 12.67 12.325 12.005 11.714 11.4 11.101 10.836 10.559 10.245 9.958 9.666 9.371 9.139 8.911 8.687 8.45 8.178 7.987 7.804 7.531 7.341 7.131 7.018 6.787 6.551 6.301 6.164 5.569 5.687 5.509 5.307 4.79 4.469 4.159 3.869 3.537 3.125 2.587 0.601
4       ,8686    ,KEBNE   ,16749098,Wed Dec 1 06:15:49 CET,Wed Dec 1 07:50:50 CET,0.0 1.087 1.508 1.874 2.173 2.39 2.586 2.786 3.137 3.311 3.474 3.31 3.891 4.017 4.259 4.485 4.697 4.798 4.997 5.191 5.464 5.643 5.823 6.07 6.287 6.505 6.727 6.936 7.2 7.462 7.721 8.032 8.327 8.606 8.921 9.256 9.58 9.939 10.32 10.721 11.126 11.577 12.101 12.613 13.193 13.811 14.505 15.26 16.049 16.795 17.378 17.472 17.195 16.738 16.213 15.664 15.138 14.632 14.205 13.757 13.316 12.917 12.549 12.182 11.83 11.524 11.194 10.895 10.634 10.358 10.069 9.821 9.567 9.287 9.052 8.801 8.541 8.281 8.017 7.845 7.647 7.301 7.069 6.834 6.714 6.47 6.215 5.932 5.777 5.155 5.163 4.915 4.655 4.096 3.789 3.473 3.168 2.829 2.37 1.743 -0.873
5       ,9120    ,KEBNE   ,16749099,Wed Dec 1 06:16:55 CET,Wed Dec 1 07:51:45 CET,0.0 0.829 1.17 1.42 1.637 1.851 2.058 2.242 2.542 2.671 2.789 2.57 3.133 3.238 3.448 3.639 3.817 3.911 4.096 4.277 4.532 4.695 4.862 5.1 5.324 5.538 5.753 5.971 6.248 6.51 6.771 7.092 7.405 7.696 8.006 8.346 8.685 9.074 9.457 9.841 10.269 10.738 11.251 11.78 12.387 13.025 13.736 14.478 15.239 15.961 16.528 16.632 16.392 15.956 15.45 14.932 14.457 13.972 13.498 13.02 12.577 12.19 11.815 11.447 11.12 10.804 10.464 10.174 9.927 9.661 9.382 9.144 8.874 8.597 8.398 8.185 7.962 7.725 7.466 7.295 7.102 6.769 6.548 6.331 6.213 5.955 5.69 5.412 5.272 4.68 4.803 4.634 4.448 4.039 3.817 3.561 3.263 2.934 2.522 1.928 0.012
6       ,29039   ,KEBNE   ,16749100,Wed Dec 1 06:15:50 CET,Wed Dec 1 07:54:51 CET,0.0 0.831 1.123 1.36 1.593 1.805 2.019 2.205 2.542 2.698 2.838 2.656 3.24 3.364 3.598 3.812 4.013 4.112 4.321 4.548 4.854 5.024 5.189 5.429 5.662 5.889 6.116 6.333 6.6 6.842 7.074 7.358 7.633 7.926 8.269 8.612 8.918 9.265 9.649 10.072 10.491 10.94 11.461 11.948 12.501 13.102 13.76 14.443 15.149 15.847 16.441 16.513 16.233 15.777 15.301 14.803 14.298 13.799 13.357 12.925 12.538 12.166 11.779 11.395 11.063 10.769 10.431 10.129 9.873 9.593 9.291 9.033 8.752 8.459 8.236 8.007 7.765 7.51 7.217 7.014 6.822 6.514 6.307 6.096 5.98 5.74 5.489 5.216 5.073 4.483 4.617 4.444 4.252 3.822 3.588 3.338 3.06 2.735 2.275 1.625 -0.616
7       ,72      ,KEBNE   ,16749101,Wed Dec 1 06:15:50 CET,Wed Dec 1 07:53:45 CET,0.0 0.89 1.262 1.5 1.707 1.901 2.104 2.284 2.584 2.721 2.852 2.651 3.223 3.342 3.578 3.795 3.983 4.077 4.268 4.457 4.714 4.875 5.041 5.279 5.509 5.738 5.947 6.135 6.383 6.629 6.862 7.141 7.41 7.677 7.984 8.334 8.683 9.053 9.444 9.858 10.287 10.736 11.259 11.817 12.42 13.015 13.672 14.372 15.151 15.981 16.662 16.743 16.455 16.042 15.565 15.066 14.588 14.085 13.591 13.093 12.696 12.334 11.96 11.592 11.24 10.922 10.588 10.272 9.994 9.718 9.43 9.17 8.885 8.601 8.381 8.139 7.895 7.648 7.369 7.171 6.966 6.648 6.434 6.206 6.089 5.853 5.592 5.303 5.148 4.55 4.684 4.508 4.317 3.899 3.665 3.414 3.12 2.758 2.335 1.766 -0.18
8       ,21915   ,KEBNE   ,16749102,Wed Dec 1 06:15:50 CET,Wed Dec 1 07:52:42 CET,0.0 1.063 1.363 1.606 1.831 2.018 2.17 2.311 2.613 2.761 2.891 2.671 3.233 3.346 3.557 3.751 3.948 4.043 4.228 4.412 4.66 4.826 5.008 5.26 5.48 5.71 5.937 6.151 6.435 6.705 6.958 7.253 7.547 7.839 8.171 8.534 8.883 9.264 9.67 10.109 10.562 11.069 11.643 12.173 12.769 13.456 14.232 14.995 15.802 16.643 17.39 17.609 17.43 17.062 16.639 16.217 15.784 15.354 14.967 14.526 14.141 13.801 13.446 13.103 12.768 12.457 12.132 11.832 11.574 11.309 11.025 10.785 10.527 10.25 10.044 9.832 9.61 9.375 9.128 8.955 8.768 8.465 8.256 8.033 7.92 7.697 7.431 7.14 6.994 6.398 6.513 6.334 6.152 5.772 5.545 5.273 4.936 4.557 4.097 3.443 -3.045
9       ,3009    ,KEBNE   ,16749103,Wed Dec 1 06:15:50 CET,Wed Dec 1 07:50:26 CET,0.0 0.833 1.17 1.388 1.589 1.767 1.936 2.093 2.37 2.504 2.631 2.424 2.997 3.111 3.331 3.543 3.741 3.838 4.036 4.229 4.484 4.641 4.799 5.026 5.237 5.437 5.644 5.85 6.124 6.393 6.644 6.96 7.269 7.56 7.896 8.282 8.641 9.012 9.415 9.85 10.307 10.803 11.371 11.936 12.572 13.262 14.011 14.773 15.512 16.266 16.976 17.146 16.979 16.634 16.224 15.808 15.364 14.89 14.442 13.977 13.582 13.21 12.815 12.445 12.104 11.766 11.397 11.071 10.792 10.477 10.153 9.895 9.61 9.314 9.089 8.861 8.628 8.374 8.107 7.918 7.717 7.406 7.195 6.97 6.848 6.612 6.382 6.113 5.969 5.383 5.507 5.331 5.156 4.748 4.516 4.261 3.987 3.67 3.279 2.732 0.995
10      ,5436    ,KEBNE   ,16749104,Wed Dec 1 06:22:09 CET,Wed Dec 1 07:58:06 CET,0.0 0.662 1.013 1.258 1.461 1.641 1.806 1.977 2.295 2.429 2.546 2.329 2.897 3.009 3.224 3.428 3.626 3.719 3.905 4.09 4.365 4.548 4.724 4.967 5.197 5.422 5.647 5.87 6.139 6.401 6.65 6.931 7.204 7.464 7.763 8.093 8.406 8.747 9.118 9.508 9.915 10.344 10.839 11.334 11.887 12.482 13.121 13.818 14.565 15.237 15.734 15.755 15.425 14.982 14.506 13.984 13.465 12.993 12.572 12.1 11.686 11.303 10.919 10.559 10.221 9.904 9.551 9.229 8.955 8.683 8.382 8.114 7.842 7.565 7.353 7.132 6.891 6.637 6.371 6.18 5.988 5.681 5.454 5.214 5.09 4.837 4.564 4.278 4.139 3.555 3.708 3.541 3.352 2.948 2.721 2.464 2.171 1.819 1.347 0.724 -0.975
