Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,28412   ,KEBNE   ,16749165,Wed Dec 1 07:41:19 CET,Wed Dec 1 09:17:15 CET,0.0 1.318 1.814 2.171 2.464 2.728 2.946 3.128 3.466 3.632 3.794 3.97 4.214 4.353 4.622 4.891 5.143 5.259 5.471 5.67 5.965 6.144 6.314 6.575 6.826 7.059 7.289 7.518 7.816 8.105 8.371 8.71 9.051 9.343 9.661 10.049 10.413 10.772 11.145 11.531 11.93 12.383 12.895 13.367 13.885 14.43 15.042 15.676 16.313 16.864 17.059 16.731 16.125 15.414 14.753 14.066 13.379 12.76 12.242 11.702 11.213 10.745 10.277 9.799 9.323 8.89 8.442 8.044 7.685 7.309 6.955 6.682 6.401 6.101 5.851 5.578 5.284 4.989 4.67 4.442 4.209 3.857 3.62 3.364 3.226 2.918 2.581 2.23 2.045 1.745 1.436 1.201 0.97 0.498 0.247 -0.04 -0.337 -0.64 -1.001 -1.514 -2.983
2       ,17261   ,KEBNE   ,16749166,Wed Dec 1 07:42:24 CET,Wed Dec 1 09:17:36 CET,0.0 1.362 1.872 2.275 2.61 2.884 3.123 3.347 3.747 3.929 4.093 4.276 4.533 4.673 4.931 5.178 5.42 5.534 5.746 5.949 6.249 6.447 6.638 6.9 7.141 7.372 7.589 7.803 8.079 8.358 8.644 8.977 9.298 9.59 9.91 10.277 10.617 10.981 11.351 11.748 12.162 12.626 13.184 13.684 14.216 14.785 15.332 15.853 16.407 16.913 17.162 16.78 16.122 15.394 14.656 13.989 13.384 12.781 12.234 11.674 11.19 10.727 10.265 9.825 9.4 8.996 8.597 8.252 7.945 7.634 7.301 7.005 6.689 6.361 6.107 5.847 5.584 5.314 5.016 4.803 4.595 4.275 4.034 3.767 3.625 3.327 3.02 2.688 2.511 2.22 1.944 1.739 1.516 1.024 0.763 0.481 0.158 -0.228 -0.652 -1.166 -2.625
3       ,16691   ,KEBNE   ,16749167,Wed Dec 1 07:45:37 CET,Wed Dec 1 09:13:54 CET,0.0 1.241 1.629 1.919 2.172 2.399 2.622 2.83 3.213 3.386 3.542 3.731 3.987 4.131 4.408 4.665 4.909 5.028 5.255 5.469 5.79 6.0 6.204 6.499 6.778 7.045 7.307 7.55 7.843 8.136 8.407 8.727 9.027 9.302 9.626 9.993 10.341 10.738 11.172 11.625 12.072 12.511 13.003 13.478 13.978 14.491 15.056 15.625 16.163 16.631 16.809 16.443 15.838 15.169 14.535 13.852 13.173 12.561 12.056 11.536 11.052 10.61 10.196 9.791 9.385 9.007 8.616 8.257 7.943 7.618 7.254 6.953 6.646 6.312 6.048 5.775 5.476 5.158 4.841 4.614 4.381 4.038 3.79 3.525 3.386 3.083 2.772 2.436 2.262 1.971 1.671 1.468 1.242 0.732 0.446 0.133 -0.188 -0.541 -0.988 -1.575 -3.414
4       ,1876    ,KEBNE   ,16749168,Wed Dec 1 07:59:11 CET,Wed Dec 1 09:34:39 CET,0.0 1.303 1.713 2.019 2.274 2.5 2.708 2.9 3.252 3.412 3.562 3.735 3.978 4.105 4.351 4.584 4.806 4.912 5.113 5.309 5.588 5.761 5.936 6.185 6.412 6.63 6.834 7.027 7.28 7.516 7.734 8.009 8.298 8.578 8.866 9.179 9.511 9.885 10.267 10.667 11.071 11.491 11.964 12.456 13.026 13.576 14.15 14.741 15.315 15.832 16.007 15.546 14.856 14.124 13.431 12.779 12.193 11.618 11.053 10.461 9.95 9.477 8.991 8.517 8.078 7.675 7.277 6.93 6.618 6.275 5.922 5.626 5.296 4.956 4.691 4.41 4.133 3.849 3.546 3.338 3.113 2.741 2.471 2.177 2.018 1.69 1.38 1.069 0.898 0.608 0.297 0.075 -0.139 -0.612 -0.884 -1.179 -1.524 -1.922 -2.383 -2.971 -4.427
5       ,24345   ,KEBNE   ,16749169,Wed Dec 1 07:41:19 CET,Wed Dec 1 09:17:29 CET,0.0 1.282 1.683 2.043 2.35 2.619 2.861 3.069 3.431 3.597 3.753 3.957 4.215 4.364 4.671 4.935 5.18 5.302 5.537 5.75 6.038 6.219 6.394 6.654 6.92 7.175 7.408 7.632 7.913 8.179 8.438 8.751 9.062 9.354 9.674 10.014 10.351 10.72 11.08 11.469 11.872 12.305 12.797 13.252 13.771 14.313 14.898 15.508 16.108 16.586 16.699 16.284 15.622 14.908 14.214 13.538 12.894 12.254 11.685 11.134 10.657 10.199 9.732 9.253 8.818 8.459 8.073 7.703 7.377 7.054 6.72 6.422 6.099 5.764 5.504 5.222 4.921 4.61 4.275 4.043 3.805 3.411 3.135 2.86 2.727 2.462 2.161 1.833 1.661 1.371 1.098 0.885 0.662 0.215 -0.046 -0.337 -0.657 -1.025 -1.439 -2.029 -3.668
6       ,20953   ,KEBNE   ,16749170,Wed Dec 1 07:59:09 CET,Wed Dec 1 09:35:09 CET,0.0 1.236 1.627 1.937 2.186 2.429 2.659 2.848 3.184 3.348 3.503 3.676 3.914 4.048 4.31 4.548 4.772 4.877 5.077 5.264 5.527 5.699 5.867 6.103 6.332 6.558 6.773 6.994 7.293 7.562 7.811 8.118 8.413 8.698 9.032 9.38 9.697 10.05 10.422 10.807 11.232 11.714 12.216 12.677 13.183 13.702 14.264 14.825 15.354 15.874 16.144 15.742 15.119 14.444 13.714 12.977 12.311 11.717 11.179 10.587 10.089 9.661 9.237 8.813 8.388 7.989 7.568 7.19 6.872 6.528 6.148 5.845 5.531 5.2 4.948 4.686 4.421 4.153 3.877 3.675 3.455 3.115 2.867 2.595 2.455 2.168 1.856 1.519 1.348 1.066 0.79 0.581 0.373 -0.106 -0.373 -0.649 -0.956 -1.346 -1.816 -2.367 -3.813
7       ,7124    ,KEBNE   ,16749171,Wed Dec 1 07:59:10 CET,Wed Dec 1 09:33:44 CET,0.0 1.261 1.704 2.038 2.324 2.579 2.827 3.086 3.534 3.719 3.893 4.118 4.386 4.531 4.804 5.066 5.302 5.41 5.63 5.851 6.161 6.376 6.594 6.874 7.143 7.404 7.636 7.868 8.15 8.399 8.653 8.97 9.296 9.6 9.928 10.292 10.64 11.024 11.413 11.807 12.22 12.683 13.222 13.79 14.395 14.931 15.506 16.144 16.76 17.301 17.579 17.228 16.568 15.852 15.16 14.496 13.852 13.213 12.662 12.095 11.59 11.142 10.703 10.288 9.892 9.532 9.165 8.821 8.523 8.224 7.898 7.612 7.311 6.995 6.766 6.51 6.218 5.917 5.605 5.396 5.171 4.797 4.541 4.257 4.106 3.833 3.542 3.221 3.056 2.768 2.52 2.334 2.125 1.635 1.383 1.128 0.835 0.514 0.134 -0.392 -1.938
8       ,27587   ,KEBNE   ,16749172,Wed Dec 1 07:59:10 CET,Wed Dec 1 09:39:29 CET,0.0 1.103 1.455 1.775 2.06 2.297 2.5 2.688 3.031 3.198 3.364 3.553 3.795 3.922 4.176 4.416 4.64 4.75 4.95 5.141 5.416 5.597 5.776 6.022 6.254 6.484 6.718 6.949 7.236 7.511 7.787 8.099 8.374 8.635 8.94 9.286 9.616 9.965 10.325 10.717 11.127 11.564 12.08 12.615 13.2 13.791 14.424 15.021 15.622 16.17 16.405 16.127 15.553 14.841 14.11 13.392 12.749 12.124 11.53 10.952 10.433 9.964 9.55 9.141 8.734 8.363 7.941 7.544 7.221 6.904 6.586 6.324 6.043 5.736 5.498 5.237 4.957 4.667 4.359 4.145 3.931 3.63 3.415 3.169 3.039 2.769 2.488 2.198 2.047 1.78 1.572 1.386 1.174 0.711 0.475 0.221 -0.058 -0.369 -0.773 -1.28 -2.676
9       ,13496   ,KEBNE   ,16749173,Wed Dec 1 07:59:11 CET,Wed Dec 1 09:35:28 CET,0.0 1.369 1.763 2.074 2.327 2.552 2.756 2.946 3.304 3.465 3.624 3.821 4.071 4.2 4.445 4.682 4.9 5.005 5.205 5.399 5.68 5.856 6.024 6.267 6.506 6.729 6.938 7.141 7.402 7.67 7.938 8.25 8.544 8.818 9.114 9.444 9.78 10.146 10.551 10.978 11.382 11.823 12.305 12.755 13.285 13.827 14.385 15.009 15.653 16.179 16.45 16.099 15.525 14.877 14.208 13.537 12.882 12.256 11.692 11.093 10.577 10.121 9.675 9.261 8.895 8.536 8.133 7.776 7.478 7.157 6.797 6.5 6.192 5.865 5.597 5.317 5.037 4.76 4.459 4.241 4.023 3.682 3.434 3.155 3.011 2.722 2.392 2.037 1.863 1.565 1.257 1.052 0.855 0.396 0.123 -0.174 -0.504 -0.884 -1.335 -1.943 -3.411
10      ,22342   ,KEBNE   ,16749174,Wed Dec 1 07:59:09 CET,Wed Dec 1 09:31:22 CET,0.0 1.326 1.791 2.153 2.446 2.697 2.919 3.128 3.516 3.686 3.85 4.056 4.312 4.46 4.742 5.004 5.259 5.378 5.587 5.788 6.089 6.281 6.454 6.698 6.934 7.158 7.368 7.572 7.832 8.062 8.272 8.542 8.794 9.032 9.335 9.694 10.039 10.401 10.774 11.159 11.543 11.964 12.447 12.899 13.383 13.902 14.506 15.121 15.701 16.168 16.352 15.987 15.38 14.727 14.037 13.376 12.753 12.133 11.585 11.03 10.535 10.07 9.643 9.226 8.801 8.408 7.99 7.615 7.277 6.891 6.491 6.175 5.826 5.453 5.167 4.867 4.552 4.238 3.907 3.679 3.455 3.096 2.839 2.578 2.444 2.144 1.841 1.542 1.376 1.086 0.824 0.627 0.41 -0.091 -0.388 -0.689 -0.994 -1.376 -1.824 -2.392 -3.953
