Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,31688   ,KEBNE   ,16749005,Tue Nov 30 20:47:26 CET,Tue Nov 30 22:22:51 CET,0.0 3.143 3.943 4.513 4.988 5.391 5.733 6.039 6.589 6.836 7.064 7.367 7.737 7.938 8.307 8.635 8.955 9.114 9.409 9.679 10.057 10.288 10.513 10.841 11.15 11.434 11.698 11.95 12.264 12.568 12.857 13.191 13.496 13.796 14.134 14.465 14.769 15.092 15.426 15.749 16.045 16.352 16.685 17.017 17.377 17.73 18.044 18.256 18.395 18.319 17.615 16.356 15.104 13.882 12.804 11.782 10.817 9.984 9.298 8.57 7.932 7.352 6.757 6.194 5.669 5.185 4.685 4.225 3.813 3.391 2.945 2.554 2.134 1.708 1.384 1.044 0.693 0.315 -0.1 -0.386 -0.671 -1.105 -1.407 -1.73 -1.908 -2.293 -2.684 -3.09 -3.309 -3.701 -4.04 -4.311 -4.597 -5.212 -5.553 -5.96 -6.439 -6.935 -7.489 -8.268 -10.632
2       ,6162    ,KEBNE   ,16749006,Tue Nov 30 20:47:28 CET,Tue Nov 30 22:21:47 CET,0.0 3.341 4.151 4.75 5.221 5.62 5.977 6.308 6.95 7.235 7.49 7.811 8.174 8.386 8.777 9.135 9.47 9.628 9.929 10.214 10.61 10.862 11.102 11.46 11.8 12.102 12.388 12.656 12.985 13.305 13.623 13.984 14.309 14.611 14.938 15.293 15.639 15.979 16.333 16.716 17.072 17.47 17.935 18.33 18.74 19.205 19.619 19.924 20.091 19.917 19.187 17.87 16.573 15.364 14.222 13.194 12.281 11.413 10.651 9.899 9.306 8.784 8.244 7.726 7.255 6.828 6.37 5.931 5.515 5.07 4.595 4.197 3.791 3.362 3.033 2.699 2.353 1.976 1.57 1.291 1.005 0.567 0.26 -0.063 -0.232 -0.579 -0.945 -1.348 -1.561 -1.932 -2.215 -2.47 -2.737 -3.294 -3.615 -3.979 -4.37 -4.824 -5.401 -6.179 -8.699
3       ,14897   ,KEBNE   ,16749007,Tue Nov 30 20:48:33 CET,Tue Nov 30 22:24:41 CET,0.0 2.885 3.626 4.164 4.61 4.994 5.343 5.673 6.243 6.494 6.743 7.052 7.408 7.61 7.975 8.293 8.588 8.733 9.008 9.273 9.66 9.899 10.131 10.465 10.775 11.074 11.359 11.627 11.937 12.232 12.531 12.874 13.186 13.481 13.816 14.179 14.522 14.848 15.146 15.439 15.741 16.088 16.45 16.774 17.119 17.441 17.743 17.97 18.068 17.932 17.271 16.001 14.732 13.577 12.526 11.497 10.566 9.69 8.863 8.025 7.306 6.682 6.083 5.505 4.984 4.534 4.075 3.655 3.288 2.913 2.52 2.146 1.718 1.277 0.95 0.649 0.362 0.04 -0.326 -0.591 -0.865 -1.292 -1.592 -1.91 -2.079 -2.437 -2.81 -3.201 -3.411 -3.79 -4.107 -4.359 -4.629 -5.232 -5.57 -5.938 -6.329 -6.782 -7.367 -8.17 -10.605
4       ,11106   ,KEBNE   ,16749008,Tue Nov 30 20:48:32 CET,Tue Nov 30 22:24:51 CET,0.0 3.306 4.091 4.675 5.164 5.559 5.918 6.25 6.797 7.046 7.289 7.592 7.944 8.136 8.496 8.828 9.137 9.283 9.573 9.842 10.206 10.441 10.677 11.009 11.313 11.613 11.901 12.178 12.523 12.822 13.106 13.425 13.705 14.003 14.359 14.748 15.093 15.442 15.793 16.123 16.482 16.876 17.286 17.676 18.087 18.451 18.82 19.145 19.301 19.115 18.331 17.142 15.938 14.721 13.603 12.582 11.677 10.853 10.111 9.348 8.663 8.071 7.535 6.991 6.472 6.006 5.49 5.021 4.637 4.215 3.755 3.372 2.975 2.567 2.254 1.914 1.56 1.182 0.773 0.52 0.283 -0.09 -0.357 -0.638 -0.784 -1.107 -1.469 -1.866 -2.081 -2.463 -2.781 -3.026 -3.287 -3.886 -4.218 -4.593 -5.002 -5.486 -6.102 -6.895 -9.127
5       ,23120   ,KEBNE   ,16749009,Tue Nov 30 20:49:34 CET,Tue Nov 30 22:25:27 CET,0.0 2.635 3.412 3.996 4.475 4.891 5.245 5.545 6.09 6.338 6.57 6.856 7.209 7.406 7.786 8.135 8.447 8.592 8.871 9.132 9.49 9.71 9.93 10.271 10.585 10.84 11.06 11.3 11.636 11.949 12.245 12.602 12.948 13.26 13.612 13.99 14.326 14.664 14.988 15.305 15.605 15.946 16.344 16.695 17.048 17.397 17.724 18.005 18.209 18.111 17.423 16.166 14.887 13.68 12.619 11.632 10.743 9.962 9.297 8.614 8.004 7.442 6.864 6.276 5.721 5.221 4.702 4.232 3.823 3.39 2.931 2.578 2.203 1.775 1.449 1.108 0.74 0.351 -0.048 -0.32 -0.606 -1.05 -1.359 -1.683 -1.85 -2.199 -2.569 -2.964 -3.177 -3.556 -3.863 -4.115 -4.387 -4.969 -5.289 -5.654 -6.068 -6.542 -7.112 -7.887 -10.275
6       ,999     ,KEBNE   ,16749010,Tue Nov 30 20:49:37 CET,Tue Nov 30 22:25:40 CET,0.0 3.192 3.947 4.507 4.967 5.356 5.701 6.019 6.594 6.858 7.107 7.413 7.765 7.963 8.342 8.683 8.99 9.138 9.427 9.699 10.067 10.3 10.531 10.874 11.196 11.483 11.746 11.992 12.315 12.618 12.891 13.238 13.585 13.896 14.245 14.621 14.944 15.272 15.593 15.93 16.307 16.72 17.147 17.499 17.85 18.216 18.541 18.774 18.864 18.653 17.896 16.642 15.393 14.217 13.145 12.107 11.112 10.221 9.462 8.707 8.059 7.445 6.878 6.321 5.759 5.252 4.701 4.252 3.92 3.565 3.177 2.83 2.444 2.049 1.76 1.467 1.127 0.757 0.366 0.083 -0.217 -0.685 -1.012 -1.342 -1.51 -1.86 -2.234 -2.641 -2.857 -3.239 -3.577 -3.843 -4.112 -4.69 -5.009 -5.377 -5.794 -6.306 -6.921 -7.732 -10.272
7       ,23116   ,KEBNE   ,16749011,Tue Nov 30 20:51:42 CET,Tue Nov 30 22:31:10 CET,0.0 2.858 3.625 4.185 4.645 5.042 5.392 5.714 6.289 6.546 6.788 7.082 7.441 7.664 8.078 8.443 8.77 8.929 9.245 9.53 9.904 10.119 10.314 10.603 10.876 11.146 11.423 11.695 12.044 12.349 12.615 12.94 13.254 13.543 13.868 14.221 14.558 14.921 15.293 15.667 16.005 16.371 16.837 17.216 17.585 18.0 18.337 18.515 18.619 18.522 17.826 16.565 15.301 14.117 13.089 12.124 11.253 10.437 9.711 8.989 8.309 7.671 7.055 6.493 5.981 5.499 4.975 4.484 4.053 3.609 3.175 2.827 2.44 2.011 1.68 1.347 1.006 0.648 0.28 0.02 -0.254 -0.685 -0.984 -1.293 -1.456 -1.802 -2.183 -2.597 -2.815 -3.216 -3.556 -3.798 -4.063 -4.689 -5.052 -5.44 -5.851 -6.331 -6.907 -7.709 -10.645
8       ,15777   ,KEBNE   ,16749012,Tue Nov 30 21:07:26 CET,Tue Nov 30 22:43:39 CET,0.0 3.278 4.087 4.64 5.101 5.484 5.831 6.16 6.719 6.976 7.223 7.52 7.872 8.067 8.435 8.779 9.089 9.236 9.531 9.809 10.196 10.432 10.649 10.959 11.252 11.54 11.811 12.064 12.347 12.575 12.801 13.077 13.334 13.584 13.886 14.217 14.515 14.816 15.126 15.471 15.843 16.228 16.61 16.95 17.272 17.577 17.905 18.144 18.251 18.136 17.45 16.179 14.882 13.744 12.728 11.778 10.908 10.025 9.263 8.57 7.975 7.406 6.822 6.254 5.715 5.215 4.701 4.223 3.804 3.371 2.9 2.525 2.152 1.761 1.453 1.131 0.801 0.453 0.07 -0.206 -0.483 -0.902 -1.206 -1.536 -1.707 -2.048 -2.409 -2.803 -3.009 -3.396 -3.726 -3.981 -4.244 -4.831 -5.166 -5.539 -5.953 -6.403 -6.975 -7.801 -10.267
9       ,10991   ,KEBNE   ,16749013,Tue Nov 30 21:07:26 CET,Tue Nov 30 22:44:57 CET,0.0 3.263 4.088 4.662 5.13 5.516 5.864 6.191 6.763 7.013 7.25 7.536 7.882 8.074 8.43 8.757 9.07 9.219 9.502 9.769 10.147 10.381 10.597 10.908 11.213 11.498 11.766 12.008 12.306 12.624 12.94 13.304 13.64 13.953 14.296 14.66 14.986 15.304 15.602 15.923 16.255 16.601 16.975 17.299 17.65 17.988 18.288 18.538 18.676 18.541 17.786 16.45 15.164 13.953 12.835 11.818 10.956 10.167 9.457 8.73 8.066 7.443 6.879 6.324 5.799 5.313 4.776 4.292 3.856 3.402 2.95 2.583 2.232 1.888 1.597 1.271 0.908 0.535 0.154 -0.12 -0.407 -0.852 -1.159 -1.481 -1.647 -1.992 -2.362 -2.747 -2.952 -3.312 -3.56 -3.78 -4.008 -4.518 -4.821 -5.15 -5.511 -5.948 -6.491 -7.233 -9.622
10      ,22251   ,KEBNE   ,16749014,Tue Nov 30 21:23:07 CET,Tue Nov 30 23:02:06 CET,0.0 3.45 4.273 4.848 5.312 5.702 6.048 6.366 6.927 7.17 7.403 7.665 7.98 8.136 8.439 8.726 8.981 9.101 9.334 9.553 9.864 10.064 10.257 10.52 10.76 10.98 11.196 11.432 11.74 12.015 12.275 12.594 12.909 13.205 13.55 13.94 14.287 14.626 14.944 15.271 15.609 15.951 16.35 16.721 17.097 17.454 17.77 17.994 18.08 17.978 17.292 16.058 14.873 13.704 12.631 11.663 10.797 10.01 9.304 8.561 7.909 7.307 6.7 6.111 5.566 5.072 4.551 4.07 3.64 3.196 2.723 2.317 1.89 1.443 1.094 0.735 0.374 0.0 -0.383 -0.654 -0.939 -1.374 -1.681 -2.0 -2.168 -2.527 -2.888 -3.277 -3.492 -3.872 -4.182 -4.426 -4.684 -5.292 -5.634 -6.004 -6.425 -6.902 -7.462 -8.256 -10.753
