Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,19981   ,KEBNE   ,16749195,Wed Dec 1 07:59:10 CET,Wed Dec 1 09:33:12 CET,0.0 0.715 1.069 1.397 1.718 2.003 2.257 2.496 2.968 3.192 3.404 3.643 3.994 4.181 4.549 4.891 5.214 5.375 5.697 6.01 6.473 6.777 7.064 7.491 7.907 8.309 8.707 9.1 9.608 10.088 10.563 11.149 11.713 12.275 12.908 13.605 14.299 15.067 15.896 16.805 17.783 18.879 20.179 21.514 23.1 24.954 27.187 29.738 32.857 36.703 41.63 46.068 48.841 50.657 51.945 52.931 53.6 54.075 54.431 54.742 54.979 55.149 55.265 55.341 55.381 55.41 55.415 55.38 55.349 55.298 55.225 55.16 55.069 54.961 54.873 54.783 54.688 54.579 54.463 54.372 54.271 54.101 53.973 53.847 53.772 53.612 53.457 53.282 53.188 52.991 52.87 52.75 52.623 52.348 52.192 52.013 51.813 51.567 51.281 50.927 49.379
2       ,2425    ,KEBNE   ,16749196,Wed Dec 1 07:59:11 CET,Wed Dec 1 09:33:26 CET,0.0 0.718 1.15 1.487 1.79 2.068 2.323 2.571 3.023 3.228 3.432 3.642 3.976 4.149 4.48 4.807 5.126 5.28 5.578 5.867 6.295 6.586 6.872 7.271 7.654 8.046 8.427 8.793 9.272 9.732 10.185 10.735 11.285 11.831 12.444 13.134 13.822 14.6 15.46 16.372 17.339 18.475 19.798 21.129 22.74 24.594 26.812 29.448 32.64 36.547 41.493 45.866 48.606 50.439 51.754 52.726 53.425 53.957 54.348 54.679 54.895 55.023 55.133 55.249 55.349 55.408 55.424 55.418 55.401 55.367 55.321 55.278 55.192 55.077 54.996 54.91 54.827 54.754 54.655 54.565 54.476 54.336 54.228 54.111 54.048 53.902 53.744 53.578 53.485 53.286 53.185 53.077 52.96 52.663 52.5 52.338 52.155 51.941 51.658 51.259 49.932
3       ,7171    ,KEBNE   ,16749197,Wed Dec 1 07:59:12 CET,Wed Dec 1 09:33:06 CET,0.0 0.805 1.254 1.629 1.973 2.286 2.556 2.792 3.235 3.437 3.626 3.825 4.168 4.344 4.676 5.003 5.32 5.469 5.759 6.054 6.482 6.755 7.025 7.428 7.832 8.231 8.615 8.988 9.496 9.993 10.451 11.008 11.562 12.116 12.744 13.426 14.12 14.921 15.808 16.756 17.744 18.901 20.27 21.634 23.242 25.055 27.21 29.749 32.88 36.739 41.698 46.027 48.707 50.577 51.899 52.858 53.574 54.105 54.523 54.892 55.145 55.329 55.46 55.573 55.634 55.643 55.64 55.617 55.581 55.543 55.487 55.422 55.341 55.252 55.173 55.084 54.99 54.893 54.8 54.731 54.648 54.51 54.406 54.289 54.23 54.098 53.941 53.768 53.687 53.492 53.384 53.28 53.143 52.822 52.666 52.501 52.317 52.109 51.854 51.495 50.31
4       ,850     ,KEBNE   ,16749198,Wed Dec 1 07:59:10 CET,Wed Dec 1 09:32:56 CET,0.0 0.885 1.332 1.663 1.956 2.243 2.512 2.754 3.206 3.413 3.616 3.839 4.183 4.359 4.69 5.015 5.328 5.483 5.794 6.099 6.533 6.804 7.068 7.472 7.882 8.273 8.647 9.014 9.492 9.978 10.46 11.027 11.57 12.094 12.709 13.423 14.111 14.876 15.751 16.699 17.702 18.841 20.17 21.531 23.128 24.931 27.089 29.586 32.594 36.381 41.373 45.842 48.622 50.51 51.865 52.837 53.534 54.072 54.466 54.768 54.953 55.088 55.188 55.256 55.325 55.365 55.381 55.386 55.372 55.343 55.304 55.258 55.192 55.118 55.047 54.961 54.858 54.751 54.631 54.549 54.478 54.363 54.272 54.174 54.124 54.01 53.88 53.722 53.628 53.427 53.33 53.225 53.116 52.858 52.696 52.517 52.312 52.032 51.675 51.157 48.48
5       ,21045   ,KEBNE   ,16749199,Wed Dec 1 07:59:11 CET,Wed Dec 1 09:32:54 CET,0.0 0.537 0.896 1.206 1.489 1.76 2.025 2.296 2.784 2.994 3.196 3.437 3.777 3.959 4.322 4.661 4.988 5.147 5.47 5.795 6.249 6.541 6.84 7.28 7.698 8.101 8.496 8.884 9.377 9.859 10.339 10.917 11.48 12.031 12.662 13.378 14.097 14.897 15.78 16.737 17.752 18.916 20.26 21.597 23.2 25.057 27.258 29.868 33.024 36.83 41.732 46.124 48.943 50.851 52.184 53.183 53.902 54.439 54.835 55.171 55.394 55.54 55.652 55.702 55.722 55.738 55.735 55.712 55.683 55.652 55.626 55.612 55.59 55.547 55.487 55.423 55.361 55.29 55.205 55.138 55.077 54.968 54.879 54.781 54.727 54.621 54.496 54.333 54.244 54.055 53.962 53.856 53.749 53.491 53.329 53.149 52.949 52.694 52.356 51.836 49.158
6       ,24699   ,KEBNE   ,16749200,Wed Dec 1 07:59:11 CET,Wed Dec 1 09:34:36 CET,0.0 1.028 1.521 1.889 2.202 2.485 2.744 2.984 3.416 3.619 3.824 4.052 4.405 4.578 4.909 5.237 5.553 5.709 6.023 6.333 6.772 7.05 7.319 7.722 8.124 8.509 8.878 9.245 9.731 10.213 10.689 11.257 11.797 12.322 12.928 13.615 14.276 15.03 15.871 16.75 17.697 18.83 20.2 21.592 23.214 25.082 27.277 29.797 32.945 36.847 41.838 46.314 49.151 51.067 52.415 53.399 54.098 54.617 54.979 55.277 55.478 55.595 55.684 55.764 55.808 55.818 55.826 55.807 55.767 55.717 55.674 55.647 55.61 55.565 55.516 55.457 55.398 55.333 55.25 55.188 55.121 54.995 54.893 54.793 54.746 54.636 54.503 54.347 54.262 54.076 53.988 53.879 53.756 53.469 53.291 53.087 52.863 52.596 52.258 51.771 47.883
7       ,20894   ,KEBNE   ,16749201,Wed Dec 1 07:59:11 CET,Wed Dec 1 09:32:47 CET,0.0 0.912 1.358 1.721 2.034 2.325 2.593 2.836 3.256 3.457 3.661 3.873 4.208 4.381 4.731 5.077 5.405 5.559 5.857 6.153 6.584 6.863 7.138 7.528 7.906 8.287 8.655 9.021 9.537 10.041 10.518 11.102 11.672 12.227 12.846 13.567 14.304 15.12 15.995 16.926 17.946 19.085 20.387 21.747 23.397 25.277 27.537 30.177 33.376 37.258 42.184 46.601 49.385 51.282 52.61 53.601 54.339 54.882 55.256 55.582 55.829 55.989 56.098 56.193 56.226 56.226 56.22 56.175 56.123 56.067 55.993 55.927 55.855 55.77 55.699 55.618 55.537 55.452 55.352 55.27 55.162 54.98 54.857 54.723 54.649 54.479 54.289 54.085 53.984 53.785 53.666 53.537 53.396 53.11 52.951 52.777 52.595 52.377 52.117 51.758 50.429
8       ,1793    ,KEBNE   ,16749202,Wed Dec 1 07:59:12 CET,Wed Dec 1 09:36:24 CET,0.0 0.428 0.767 1.059 1.303 1.544 1.776 1.994 2.424 2.635 2.839 3.074 3.415 3.595 3.972 4.339 4.677 4.842 5.163 5.472 5.936 6.232 6.519 6.942 7.344 7.755 8.156 8.537 9.046 9.556 10.053 10.643 11.194 11.741 12.401 13.132 13.837 14.605 15.422 16.326 17.312 18.447 19.796 21.181 22.84 24.716 26.864 29.397 32.517 36.364 41.379 45.869 48.707 50.588 51.897 52.86 53.536 54.045 54.418 54.732 54.946 55.111 55.244 55.332 55.406 55.459 55.472 55.444 55.386 55.33 55.272 55.197 55.124 55.058 54.997 54.915 54.819 54.727 54.623 54.54 54.457 54.309 54.194 54.083 54.021 53.882 53.725 53.555 53.468 53.278 53.176 53.064 52.951 52.685 52.526 52.356 52.155 51.922 51.676 51.341 49.912
9       ,4645    ,KEBNE   ,16749203,Wed Dec 1 07:59:11 CET,Wed Dec 1 09:36:35 CET,0.0 0.449 0.778 1.048 1.265 1.481 1.695 1.901 2.285 2.46 2.636 2.812 3.133 3.294 3.619 3.939 4.244 4.4 4.713 5.006 5.439 5.724 6.001 6.399 6.79 7.189 7.586 7.966 8.444 8.93 9.41 9.99 10.569 11.128 11.784 12.522 13.229 13.991 14.847 15.793 16.782 17.925 19.287 20.691 22.35 24.219 26.425 28.981 32.075 35.953 41.0 45.347 48.036 49.911 51.238 52.231 52.932 53.472 53.909 54.264 54.523 54.729 54.848 54.918 54.99 55.037 55.049 55.03 55.0 54.954 54.886 54.825 54.768 54.697 54.63 54.561 54.48 54.388 54.277 54.191 54.102 53.931 53.811 53.697 53.629 53.495 53.362 53.206 53.12 52.927 52.826 52.72 52.61 52.332 52.174 52.017 51.834 51.609 51.345 50.987 49.682
10      ,22734   ,KEBNE   ,16749204,Wed Dec 1 07:59:10 CET,Wed Dec 1 09:33:52 CET,0.0 0.872 1.329 1.7 2.004 2.265 2.529 2.785 3.238 3.446 3.644 3.854 4.198 4.371 4.692 5.009 5.325 5.486 5.8 6.094 6.526 6.811 7.099 7.523 7.92 8.3 8.667 9.032 9.538 10.037 10.516 11.096 11.67 12.231 12.871 13.587 14.294 15.101 15.973 16.907 17.893 19.016 20.334 21.69 23.313 25.152 27.332 29.876 33.012 36.857 41.836 46.32 49.087 50.957 52.272 53.224 53.938 54.476 54.86 55.19 55.423 55.613 55.746 55.828 55.894 55.918 55.918 55.924 55.913 55.876 55.845 55.826 55.807 55.764 55.707 55.648 55.588 55.518 55.438 55.363 55.274 55.159 55.077 54.985 54.936 54.821 54.691 54.553 54.474 54.285 54.183 54.069 53.958 53.704 53.54 53.352 53.135 52.873 52.539 52.016 49.152
