Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,7807    ,KEBNE   ,17077014,Sat Dec 25 09:54:42 CET,Sat Dec 25 11:23:30 CET,0.0 1.763 2.317 2.729 3.082 3.401 3.697 3.967 4.44 4.647 4.844 5.078 5.424 5.599 5.953 6.292 6.628 6.795 7.128 7.45 7.906 8.201 8.474 8.86 9.233 9.589 9.93 10.278 10.736 11.176 11.597 12.104 12.588 13.067 13.674 14.346 14.959 15.633 16.36 17.142 17.988 18.937 20.047 21.195 22.565 24.122 25.944 27.998 30.477 33.581 37.397 40.581 42.488 43.678 44.406 44.846 45.085 45.245 45.329 45.35 45.341 45.303 45.236 45.156 45.072 44.965 44.82 44.663 44.495 44.288 44.053 43.854 43.663 43.492 43.358 43.217 43.057 42.846 42.609 42.447 42.274 42.001 41.799 41.585 41.478 41.265 41.045 40.813 40.68 40.415 40.271 40.123 39.96 39.59 39.366 39.091 38.786 38.423 37.949 37.266 34.955
2       ,24177   ,KEBNE   ,17077015,Sat Dec 25 10:04:05 CET,Sat Dec 25 11:37:49 CET,0.0 2.874 3.532 3.999 4.376 4.686 4.975 5.24 5.705 5.929 6.147 6.384 6.728 6.905 7.251 7.597 7.937 8.101 8.41 8.712 9.159 9.437 9.708 10.119 10.508 10.885 11.259 11.631 12.121 12.569 12.989 13.492 13.968 14.455 15.044 15.691 16.317 17.015 17.765 18.591 19.49 20.476 21.567 22.663 24.002 25.577 27.478 29.582 31.988 34.953 38.685 41.829 43.659 44.836 45.617 46.079 46.354 46.544 46.655 46.708 46.695 46.643 46.551 46.447 46.34 46.235 46.127 46.01 45.873 45.703 45.497 45.301 45.087 44.861 44.68 44.477 44.259 44.038 43.811 43.654 43.487 43.206 43.005 42.8 42.689 42.446 42.194 41.924 41.783 41.511 41.327 41.158 40.969 40.566 40.34 40.081 39.808 39.489 39.068 38.551 37.147
3       ,15925   ,KEBNE   ,17077016,Sat Dec 25 10:06:12 CET,Sat Dec 25 11:39:52 CET,0.0 1.129 1.636 2.015 2.34 2.628 2.898 3.164 3.674 3.92 4.147 4.402 4.757 4.953 5.305 5.653 6.004 6.166 6.482 6.783 7.218 7.506 7.787 8.188 8.552 8.905 9.25 9.576 9.997 10.422 10.844 11.36 11.841 12.313 12.876 13.498 14.097 14.787 15.551 16.385 17.256 18.179 19.254 20.373 21.726 23.256 25.026 27.102 29.626 32.669 36.491 39.716 41.631 42.834 43.608 44.112 44.387 44.521 44.619 44.674 44.65 44.604 44.545 44.461 44.354 44.225 44.054 43.897 43.769 43.638 43.478 43.325 43.156 42.956 42.812 42.658 42.475 42.281 42.083 41.946 41.799 41.565 41.396 41.2 41.094 40.87 40.634 40.383 40.24 39.958 39.743 39.558 39.377 38.971 38.737 38.483 38.201 37.888 37.501 36.984 35.359
4       ,13845   ,KEBNE   ,17077017,Sat Dec 25 10:12:29 CET,Sat Dec 25 11:48:21 CET,0.0 1.327 1.867 2.327 2.715 3.045 3.332 3.592 4.038 4.243 4.452 4.705 5.063 5.254 5.632 6.0 6.351 6.527 6.871 7.185 7.638 7.928 8.204 8.599 8.974 9.346 9.721 10.097 10.564 10.993 11.412 11.944 12.465 12.968 13.536 14.174 14.812 15.515 16.293 17.123 18.011 19.036 20.233 21.457 22.926 24.555 26.384 28.469 31.06 34.127 37.789 40.948 42.878 44.12 44.9 45.376 45.666 45.86 45.963 46.008 46.005 45.963 45.897 45.817 45.725 45.613 45.469 45.324 45.184 45.022 44.82 44.627 44.403 44.165 43.988 43.813 43.622 43.432 43.238 43.094 42.952 42.723 42.553 42.368 42.271 42.048 41.801 41.539 41.393 41.111 40.901 40.708 40.513 40.12 39.894 39.644 39.369 39.048 38.628 38.105 36.415
5       ,13251   ,KEBNE   ,17077018,Sat Dec 25 10:15:40 CET,Sat Dec 25 11:45:06 CET,0.0 2.61 3.243 3.7 4.069 4.396 4.695 4.958 5.422 5.644 5.854 6.106 6.465 6.644 6.983 7.319 7.639 7.79 8.083 8.375 8.806 9.083 9.364 9.78 10.184 10.573 10.937 11.291 11.758 12.204 12.626 13.135 13.637 14.13 14.681 15.294 15.898 16.575 17.336 18.127 18.939 19.858 20.944 22.074 23.42 25.033 26.917 28.972 31.426 34.437 38.207 41.333 43.191 44.412 45.17 45.625 45.937 46.115 46.185 46.144 46.029 45.942 45.844 45.744 45.654 45.562 45.46 45.326 45.19 45.056 44.922 44.8 44.627 44.404 44.231 44.05 43.83 43.598 43.359 43.194 43.028 42.749 42.552 42.349 42.247 42.019 41.767 41.5 41.357 41.079 40.907 40.753 40.576 40.157 39.928 39.692 39.411 39.096 38.715 38.218 36.469
6       ,885     ,KEBNE   ,17077019,Sat Dec 25 10:21:53 CET,Sat Dec 25 11:55:39 CET,0.0 1.146 1.571 1.925 2.254 2.548 2.833 3.101 3.616 3.842 4.05 4.306 4.663 4.865 5.254 5.613 5.954 6.116 6.434 6.739 7.172 7.465 7.747 8.146 8.548 8.947 9.319 9.663 10.108 10.562 11.009 11.535 12.047 12.535 13.102 13.731 14.353 15.049 15.759 16.525 17.369 18.33 19.432 20.562 21.93 23.509 25.333 27.414 29.929 32.933 36.734 39.977 41.907 43.153 43.934 44.456 44.765 44.943 45.035 45.063 45.067 45.022 44.938 44.851 44.736 44.588 44.375 44.162 43.982 43.771 43.531 43.316 43.088 42.852 42.669 42.481 42.275 42.067 41.843 41.667 41.482 41.188 40.982 40.778 40.674 40.44 40.181 39.92 39.787 39.513 39.313 39.141 38.953 38.541 38.327 38.072 37.759 37.412 37.031 36.528 34.423
7       ,15598   ,KEBNE   ,17077020,Sat Dec 25 10:21:53 CET,Sat Dec 25 11:55:55 CET,0.0 1.289 1.698 2.058 2.362 2.639 2.899 3.142 3.629 3.857 4.074 4.328 4.676 4.861 5.213 5.541 5.871 6.041 6.371 6.688 7.158 7.457 7.747 8.164 8.538 8.905 9.271 9.604 10.024 10.444 10.878 11.42 11.933 12.417 12.983 13.63 14.251 14.934 15.675 16.485 17.355 18.324 19.414 20.553 21.99 23.639 25.589 27.778 30.272 33.288 36.993 40.08 41.884 43.065 43.814 44.303 44.563 44.684 44.765 44.759 44.726 44.684 44.591 44.471 44.364 44.266 44.106 43.932 43.796 43.639 43.473 43.334 43.172 42.997 42.869 42.747 42.605 42.444 42.261 42.143 42.017 41.781 41.608 41.422 41.321 41.101 40.861 40.606 40.468 40.198 40.013 39.846 39.679 39.286 39.05 38.79 38.493 38.134 37.702 37.086 34.518
8       ,32203   ,KEBNE   ,17077021,Sat Dec 25 10:21:53 CET,Sat Dec 25 11:55:00 CET,0.0 1.4 1.943 2.332 2.675 2.993 3.285 3.56 4.043 4.261 4.479 4.727 5.088 5.281 5.63 5.962 6.29 6.454 6.77 7.072 7.51 7.795 8.083 8.499 8.862 9.197 9.542 9.892 10.329 10.737 11.152 11.678 12.181 12.657 13.201 13.81 14.398 15.048 15.752 16.529 17.391 18.39 19.554 20.755 22.192 23.793 25.661 27.796 30.279 33.281 37.036 40.129 41.911 43.05 43.781 44.228 44.473 44.623 44.697 44.688 44.634 44.557 44.407 44.238 44.099 43.971 43.821 43.671 43.548 43.415 43.257 43.117 42.964 42.801 42.672 42.522 42.363 42.188 41.968 41.823 41.694 41.489 41.331 41.147 41.042 40.805 40.536 40.252 40.101 39.821 39.629 39.455 39.263 38.81 38.552 38.266 37.929 37.551 37.108 36.523 34.865
9       ,4068    ,KEBNE   ,17077022,Sat Dec 25 10:22:55 CET,Sat Dec 25 11:56:33 CET,0.0 1.436 1.942 2.343 2.711 3.032 3.315 3.571 4.061 4.291 4.509 4.756 5.111 5.307 5.683 6.063 6.431 6.595 6.897 7.204 7.627 7.876 8.123 8.481 8.834 9.217 9.587 9.923 10.37 10.794 11.207 11.735 12.245 12.732 13.284 13.895 14.485 15.131 15.858 16.662 17.482 18.406 19.522 20.745 22.344 24.102 25.978 28.086 30.599 33.596 37.371 40.613 42.493 43.681 44.469 44.999 45.303 45.431 45.469 45.419 45.316 45.187 45.035 44.873 44.701 44.505 44.293 44.143 44.004 43.81 43.579 43.39 43.167 42.923 42.751 42.581 42.405 42.226 42.025 41.88 41.731 41.473 41.282 41.074 40.964 40.735 40.494 40.25 40.124 39.871 39.716 39.556 39.391 39.002 38.771 38.533 38.284 37.987 37.624 37.128 35.554
10      ,15354   ,KEBNE   ,17077023,Sat Dec 25 10:22:55 CET,Sat Dec 25 11:56:18 CET,0.0 1.422 1.947 2.348 2.688 2.985 3.264 3.536 4.032 4.247 4.439 4.652 4.992 5.171 5.522 5.846 6.143 6.293 6.593 6.889 7.309 7.569 7.812 8.163 8.515 8.873 9.243 9.591 10.025 10.448 10.844 11.342 11.855 12.335 12.887 13.492 14.072 14.772 15.535 16.333 17.187 18.16 19.328 20.506 21.872 23.392 25.177 27.269 29.79 32.837 36.612 39.71 41.542 42.728 43.461 43.947 44.257 44.461 44.574 44.591 44.554 44.498 44.404 44.302 44.217 44.131 44.03 43.913 43.761 43.599 43.442 43.29 43.086 42.847 42.653 42.447 42.232 42.006 41.751 41.563 41.386 41.093 40.871 40.643 40.525 40.276 40.028 39.758 39.617 39.354 39.169 38.999 38.804 38.398 38.189 37.942 37.659 37.344 36.958 36.46 34.792
