Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,27275   ,KEBNE   ,16748985,Tue Nov 30 19:12:56 CET,Tue Nov 30 20:47:04 CET,0.0 0.899 1.194 1.404 1.595 1.784 1.966 2.123 2.378 2.491 2.606 2.393 2.955 3.056 3.256 3.443 3.631 3.723 3.887 4.043 4.269 4.422 4.574 4.784 4.99 5.176 5.337 5.501 5.729 5.954 6.167 6.418 6.651 6.878 7.145 7.441 7.744 8.073 8.392 8.732 9.108 9.502 9.935 10.374 10.835 11.313 11.84 12.351 12.816 13.129 13.052 12.411 11.637 10.869 10.136 9.447 8.83 8.233 7.708 7.163 6.671 6.242 5.838 5.45 5.085 4.718 4.308 3.971 3.673 3.347 3.03 2.78 2.51 2.209 1.974 1.736 1.483 1.227 0.944 0.735 0.528 0.205 -0.043 -0.3 -0.427 -0.697 -0.986 -1.315 -1.491 -2.123 -2.048 -2.262 -2.482 -2.948 -3.211 -3.501 -3.833 -4.236 -4.731 -5.444 -8.403
2       ,31874   ,KEBNE   ,16748986,Tue Nov 30 19:12:56 CET,Tue Nov 30 20:47:36 CET,0.0 0.473 0.741 0.936 1.108 1.274 1.421 1.552 1.836 1.983 2.102 1.86 2.413 2.512 2.716 2.908 3.088 3.177 3.365 3.553 3.808 3.97 4.132 4.355 4.549 4.749 4.955 5.151 5.411 5.668 5.903 6.177 6.435 6.672 6.947 7.26 7.559 7.891 8.246 8.592 8.938 9.343 9.801 10.229 10.717 11.212 11.708 12.172 12.585 12.872 12.827 12.218 11.506 10.833 10.159 9.494 8.874 8.312 7.814 7.26 6.781 6.367 5.962 5.573 5.197 4.846 4.489 4.172 3.881 3.567 3.251 2.984 2.708 2.415 2.174 1.924 1.663 1.391 1.1 0.897 0.691 0.373 0.132 -0.118 -0.236 -0.483 -0.752 -1.045 -1.191 -1.802 -1.691 -1.867 -2.05 -2.449 -2.681 -2.957 -3.286 -3.682 -4.213 -4.928 -8.138
3       ,5842    ,KEBNE   ,16748987,Tue Nov 30 19:12:57 CET,Tue Nov 30 20:47:32 CET,0.0 0.926 1.241 1.464 1.642 1.801 1.95 2.101 2.364 2.494 2.62 2.392 2.95 3.058 3.266 3.461 3.63 3.711 3.876 4.041 4.274 4.417 4.562 4.778 4.981 5.178 5.363 5.546 5.777 5.989 6.206 6.459 6.69 6.922 7.199 7.502 7.79 8.112 8.462 8.812 9.181 9.599 10.061 10.524 10.995 11.468 11.984 12.464 12.884 13.229 13.248 12.652 11.924 11.224 10.538 9.872 9.261 8.68 8.154 7.607 7.14 6.732 6.326 5.927 5.547 5.181 4.788 4.433 4.116 3.796 3.458 3.178 2.903 2.632 2.422 2.194 1.945 1.683 1.433 1.247 1.047 0.745 0.528 0.287 0.164 -0.086 -0.351 -0.626 -0.768 -1.37 -1.258 -1.448 -1.643 -2.1 -2.368 -2.656 -2.978 -3.355 -3.839 -4.516 -7.982
4       ,26413   ,KEBNE   ,16748988,Tue Nov 30 19:12:56 CET,Tue Nov 30 20:46:23 CET,0.0 0.594 0.807 0.991 1.208 1.401 1.556 1.692 1.949 2.072 2.193 1.971 2.522 2.627 2.83 3.016 3.2 3.286 3.457 3.628 3.871 4.027 4.184 4.422 4.636 4.836 5.027 5.209 5.442 5.669 5.897 6.169 6.425 6.682 6.974 7.28 7.574 7.907 8.264 8.611 8.957 9.351 9.811 10.262 10.712 11.179 11.705 12.204 12.678 13.024 12.994 12.504 11.886 11.209 10.481 9.723 9.019 8.391 7.878 7.374 6.939 6.525 6.108 5.714 5.33 4.981 4.62 4.29 3.99 3.676 3.355 3.076 2.779 2.473 2.232 1.97 1.714 1.469 1.213 1.018 0.807 0.479 0.251 0.027 -0.088 -0.336 -0.594 -0.884 -1.041 -1.651 -1.551 -1.744 -1.927 -2.328 -2.568 -2.833 -3.127 -3.486 -3.966 -4.694 -8.919
5       ,3791    ,KEBNE   ,16748989,Tue Nov 30 19:12:56 CET,Tue Nov 30 20:50:40 CET,0.0 0.742 1.098 1.371 1.594 1.782 1.949 2.099 2.416 2.57 2.702 2.491 3.054 3.159 3.363 3.549 3.726 3.817 3.991 4.153 4.378 4.525 4.67 4.862 5.042 5.237 5.43 5.608 5.84 6.056 6.268 6.533 6.776 7.009 7.289 7.584 7.861 8.151 8.455 8.759 9.065 9.425 9.832 10.253 10.712 11.134 11.553 12.001 12.384 12.607 12.522 11.878 11.109 10.331 9.539 8.738 8.04 7.414 6.863 6.286 5.786 5.344 4.907 4.48 4.071 3.713 3.341 2.974 2.621 2.273 1.943 1.662 1.368 1.072 0.848 0.606 0.35 0.074 -0.219 -0.416 -0.629 -0.981 -1.219 -1.46 -1.598 -1.889 -2.183 -2.496 -2.654 -3.272 -3.161 -3.354 -3.585 -4.12 -4.4 -4.716 -5.093 -5.509 -5.987 -6.681 -8.687
6       ,15779   ,KEBNE   ,16748990,Tue Nov 30 19:48:38 CET,Tue Nov 30 21:22:06 CET,0.0 0.645 0.899 1.119 1.316 1.504 1.681 1.836 2.1 2.221 2.328 2.097 2.664 2.772 2.982 3.18 3.359 3.442 3.607 3.765 3.994 4.159 4.319 4.549 4.777 4.995 5.205 5.404 5.643 5.871 6.103 6.365 6.627 6.897 7.187 7.508 7.829 8.155 8.493 8.855 9.204 9.573 9.992 10.406 10.889 11.388 11.903 12.419 12.879 13.207 13.215 12.703 12.026 11.313 10.592 9.867 9.19 8.565 8.023 7.487 7.041 6.617 6.173 5.755 5.365 5.008 4.633 4.298 4.008 3.704 3.404 3.153 2.899 2.637 2.414 2.168 1.919 1.674 1.424 1.245 1.054 0.738 0.51 0.275 0.152 -0.106 -0.374 -0.661 -0.814 -1.425 -1.331 -1.53 -1.726 -2.19 -2.458 -2.764 -3.121 -3.504 -3.958 -4.603 -7.741
7       ,12495   ,KEBNE   ,16748991,Tue Nov 30 19:48:38 CET,Tue Nov 30 21:21:55 CET,0.0 1.12 1.461 1.704 1.894 2.073 2.25 2.403 2.666 2.782 2.902 2.677 3.225 3.333 3.558 3.761 3.946 4.026 4.189 4.352 4.59 4.746 4.883 5.09 5.305 5.496 5.662 5.823 6.039 6.256 6.47 6.731 6.988 7.23 7.506 7.817 8.095 8.378 8.685 8.999 9.334 9.706 10.117 10.501 10.916 11.364 11.828 12.293 12.682 12.908 12.791 12.153 11.362 10.515 9.703 8.97 8.276 7.598 7.0 6.405 5.913 5.487 5.077 4.689 4.304 3.941 3.568 3.223 2.91 2.589 2.259 1.978 1.685 1.374 1.129 0.87 0.59 0.299 0.0 -0.209 -0.427 -0.788 -1.035 -1.263 -1.382 -1.643 -1.932 -2.249 -2.402 -3.017 -2.903 -3.097 -3.302 -3.742 -3.993 -4.257 -4.554 -4.916 -5.343 -5.943 -7.628
8       ,8867    ,KEBNE   ,16748992,Tue Nov 30 20:06:26 CET,Tue Nov 30 21:39:42 CET,0.0 0.951 1.292 1.567 1.822 2.022 2.182 2.321 2.577 2.709 2.832 2.596 3.151 3.254 3.479 3.694 3.88 3.966 4.136 4.295 4.515 4.653 4.792 4.998 5.191 5.376 5.55 5.719 5.933 6.131 6.323 6.559 6.786 6.996 7.244 7.544 7.821 8.103 8.414 8.74 9.071 9.447 9.858 10.259 10.717 11.167 11.666 12.169 12.576 12.914 13.005 12.455 11.686 10.914 10.217 9.578 8.968 8.376 7.822 7.261 6.762 6.285 5.844 5.426 5.022 4.65 4.261 3.899 3.574 3.253 2.919 2.642 2.358 2.038 1.79 1.532 1.266 1.007 0.726 0.526 0.32 -0.008 -0.233 -0.458 -0.571 -0.816 -1.083 -1.371 -1.526 -2.143 -2.025 -2.216 -2.432 -2.904 -3.147 -3.405 -3.709 -4.091 -4.623 -5.307 -7.125
9       ,22772   ,KEBNE   ,16748993,Tue Nov 30 20:10:44 CET,Tue Nov 30 21:44:05 CET,0.0 0.622 0.912 1.178 1.414 1.611 1.786 1.944 2.241 2.375 2.491 2.259 2.822 2.929 3.131 3.317 3.497 3.579 3.738 3.896 4.131 4.286 4.441 4.649 4.835 5.019 5.195 5.37 5.617 5.848 6.054 6.305 6.551 6.789 7.056 7.34 7.613 7.939 8.292 8.633 8.973 9.315 9.708 10.143 10.615 11.098 11.59 12.032 12.459 12.798 12.764 12.202 11.478 10.751 10.061 9.395 8.756 8.104 7.511 6.911 6.415 5.984 5.527 5.07 4.657 4.287 3.894 3.536 3.235 2.915 2.579 2.302 1.996 1.686 1.454 1.211 0.968 0.716 0.45 0.263 0.057 -0.26 -0.483 -0.723 -0.847 -1.094 -1.348 -1.626 -1.768 -2.369 -2.234 -2.423 -2.616 -3.055 -3.301 -3.557 -3.853 -4.202 -4.625 -5.234 -7.017
10      ,19297   ,KEBNE   ,16748994,Tue Nov 30 20:11:46 CET,Tue Nov 30 21:45:00 CET,0.0 0.822 1.139 1.392 1.59 1.756 1.91 2.055 2.325 2.455 2.568 2.333 2.892 2.994 3.194 3.377 3.559 3.65 3.82 3.972 4.208 4.37 4.529 4.756 4.966 5.178 5.377 5.574 5.828 6.07 6.299 6.558 6.8 7.023 7.271 7.551 7.832 8.141 8.464 8.801 9.156 9.542 9.967 10.37 10.822 11.302 11.782 12.228 12.651 12.963 12.998 12.551 11.864 11.131 10.427 9.74 9.115 8.555 8.076 7.563 7.087 6.652 6.24 5.841 5.45 5.084 4.71 4.366 4.047 3.73 3.424 3.166 2.883 2.591 2.353 2.089 1.823 1.553 1.277 1.083 0.873 0.549 0.324 0.082 -0.043 -0.312 -0.609 -0.912 -1.063 -1.673 -1.553 -1.728 -1.918 -2.351 -2.607 -2.902 -3.226 -3.601 -4.068 -4.744 -6.712
