Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,14705   ,KEBNE   ,16749255,Wed Dec 1 08:48:03 CET,Wed Dec 1 10:26:15 CET,0.0 1.991 2.773 3.458 4.073 4.665 5.221 5.741 6.72 7.193 7.669 8.248 9.073 9.532 10.43 11.294 12.154 12.584 13.429 14.257 15.48 16.279 17.082 18.289 19.471 20.63 21.777 22.926 24.429 25.912 27.399 29.254 31.083 32.867 34.993 37.476 39.944 42.728 45.822 49.251 52.996 57.419 62.861 68.586 75.575 83.84 93.99 106.264 121.884 142.365 170.95 199.061 218.585 233.066 244.174 253.168 260.336 266.293 271.105 275.628 279.245 282.272 285.025 287.461 289.588 291.435 293.279 294.854 296.156 297.435 298.714 299.737 300.732 301.727 302.47 303.203 303.923 304.628 305.333 305.777 306.212 306.874 307.3 307.731 307.944 308.356 308.746 309.097 309.264 309.372 309.749 309.895 310.039 310.283 310.372 310.441 310.478 310.474 310.39 310.175 308.717
2       ,975     ,KEBNE   ,16749256,Wed Dec 1 08:52:15 CET,Wed Dec 1 10:26:47 CET,0.0 1.545 2.314 2.952 3.564 4.159 4.717 5.244 6.234 6.71 7.186 7.746 8.552 9.0 9.878 10.743 11.613 12.036 12.869 13.705 14.942 15.754 16.557 17.74 18.913 20.092 21.27 22.428 23.947 25.465 26.978 28.844 30.684 32.507 34.663 37.156 39.634 42.43 45.596 49.097 52.875 57.303 62.742 68.479 75.515 83.845 94.019 106.306 121.956 142.534 171.218 199.316 218.89 233.487 244.659 253.63 260.805 266.806 271.574 275.999 279.577 282.566 285.271 287.693 289.821 291.682 293.557 295.147 296.451 297.754 299.035 300.041 301.037 302.024 302.755 303.464 304.154 304.834 305.518 305.972 306.41 307.052 307.482 307.894 308.088 308.471 308.841 309.182 309.348 309.461 309.854 310.011 310.158 310.413 310.503 310.566 310.581 310.557 310.469 310.248 309.218
3       ,6616    ,KEBNE   ,16749257,Wed Dec 1 08:52:15 CET,Wed Dec 1 10:27:56 CET,0.0 1.566 2.304 2.958 3.577 4.174 4.747 5.293 6.344 6.844 7.324 7.901 8.724 9.173 10.057 10.933 11.79 12.21 13.045 13.882 15.122 15.94 16.74 17.915 19.085 20.232 21.356 22.468 23.949 25.436 26.924 28.761 30.584 32.399 34.547 37.022 39.499 42.334 45.477 48.946 52.769 57.238 62.671 68.414 75.479 83.799 93.979 106.278 121.9 142.458 171.207 199.314 218.805 233.326 244.478 253.508 260.67 266.619 271.412 275.852 279.44 282.488 285.236 287.678 289.836 291.723 293.602 295.179 296.474 297.759 299.043 300.056 301.039 302.022 302.762 303.472 304.173 304.88 305.58 306.041 306.497 307.173 307.598 308.004 308.204 308.59 308.973 309.355 309.54 309.663 310.036 310.187 310.328 310.589 310.699 310.787 310.842 310.842 310.763 310.551 309.379
4       ,21506   ,KEBNE   ,16749258,Wed Dec 1 08:52:16 CET,Wed Dec 1 10:26:38 CET,0.0 1.554 2.345 3.043 3.655 4.213 4.743 5.264 6.284 6.783 7.276 7.861 8.683 9.15 10.067 10.928 11.767 12.186 13.012 13.838 15.06 15.86 16.642 17.811 18.985 20.129 21.256 22.405 23.929 25.426 26.912 28.758 30.595 32.408 34.576 37.09 39.581 42.439 45.62 49.11 52.923 57.351 62.767 68.503 75.501 83.721 93.814 106.045 121.657 142.163 170.778 198.932 218.456 233.001 244.18 253.16 260.341 266.327 271.13 275.642 279.268 282.289 285.024 287.478 289.623 291.464 293.287 294.828 296.096 297.362 298.631 299.635 300.624 301.611 302.352 303.079 303.8 304.516 305.195 305.629 306.064 306.727 307.151 307.549 307.742 308.124 308.499 308.858 309.032 309.144 309.517 309.655 309.785 310.012 310.103 310.186 310.255 310.258 310.183 310.023 308.698
5       ,15564   ,KEBNE   ,16749259,Wed Dec 1 09:05:50 CET,Wed Dec 1 10:39:44 CET,0.0 1.664 2.455 3.133 3.757 4.324 4.862 5.4 6.426 6.912 7.393 7.985 8.807 9.263 10.156 11.024 11.878 12.302 13.133 13.943 15.156 15.966 16.765 17.953 19.127 20.289 21.456 22.616 24.142 25.657 27.147 28.988 30.817 32.639 34.816 37.32 39.815 42.657 45.828 49.319 53.089 57.492 62.884 68.57 75.565 83.871 94.096 106.446 122.181 142.771 171.369 199.426 218.951 233.512 244.608 253.574 260.762 266.738 271.534 276.017 279.616 282.62 285.346 287.78 289.935 291.811 293.664 295.241 296.532 297.787 299.031 300.026 301.03 302.022 302.742 303.447 304.144 304.831 305.518 305.975 306.42 307.062 307.483 307.888 308.079 308.456 308.826 309.189 309.369 309.48 309.859 310.017 310.161 310.408 310.511 310.57 310.582 310.578 310.48 310.144 308.596
6       ,17677   ,KEBNE   ,16749260,Wed Dec 1 09:05:49 CET,Wed Dec 1 10:40:31 CET,0.0 1.494 2.426 3.213 3.879 4.498 5.067 5.598 6.617 7.116 7.606 8.19 9.006 9.456 10.355 11.266 12.16 12.588 13.436 14.273 15.494 16.305 17.115 18.299 19.466 20.629 21.787 22.946 24.484 25.994 27.484 29.351 31.209 33.034 35.205 37.713 40.205 43.027 46.17 49.654 53.48 57.943 63.336 68.998 75.965 84.182 94.246 106.5 122.127 142.588 171.193 199.287 218.846 233.298 244.38 253.403 260.61 266.574 271.299 275.742 279.377 282.409 285.11 287.529 289.68 291.544 293.39 294.969 296.274 297.565 298.829 299.823 300.814 301.794 302.521 303.245 303.966 304.687 305.388 305.837 306.287 306.939 307.343 307.738 307.943 308.348 308.733 309.081 309.244 309.349 309.724 309.867 309.995 310.192 310.266 310.331 310.363 310.359 310.279 310.005 308.565
7       ,27002   ,KEBNE   ,16749261,Wed Dec 1 09:05:48 CET,Wed Dec 1 10:41:38 CET,0.0 1.887 2.858 3.679 4.409 5.042 5.635 6.206 7.245 7.729 8.205 8.766 9.593 10.048 10.913 11.758 12.589 12.998 13.812 14.618 15.818 16.612 17.406 18.586 19.749 20.917 22.08 23.227 24.762 26.28 27.761 29.586 31.409 33.226 35.387 37.897 40.383 43.226 46.45 49.988 53.811 58.264 63.66 69.327 76.293 84.543 94.637 106.876 122.532 143.087 171.732 199.842 219.399 234.013 245.15 254.112 261.306 267.295 272.082 276.538 280.151 283.156 285.835 288.241 290.387 292.253 294.103 295.663 296.953 298.248 299.531 300.545 301.538 302.513 303.233 303.948 304.667 305.37 306.058 306.518 306.971 307.628 308.052 308.46 308.663 309.065 309.445 309.807 309.971 310.076 310.463 310.611 310.751 311.011 311.116 311.192 311.228 311.222 311.127 310.853 309.68
8       ,3165    ,KEBNE   ,16749262,Wed Dec 1 09:05:49 CET,Wed Dec 1 10:40:14 CET,0.0 1.747 2.613 3.312 3.917 4.488 5.041 5.585 6.631 7.117 7.607 8.203 9.039 9.508 10.392 11.256 12.118 12.549 13.396 14.216 15.436 16.242 17.039 18.234 19.423 20.596 21.746 22.877 24.377 25.879 27.389 29.253 31.077 32.892 35.074 37.595 40.068 42.877 46.034 49.495 53.267 57.685 63.068 68.758 75.769 84.009 94.063 106.317 121.988 142.527 171.12 199.231 218.753 233.212 244.324 253.287 260.462 266.476 271.276 275.749 279.375 282.399 285.11 287.544 289.707 291.59 293.459 295.035 296.337 297.629 298.918 299.948 300.961 301.946 302.673 303.399 304.117 304.825 305.528 305.989 306.432 307.091 307.535 307.962 308.172 308.575 308.96 309.337 309.519 309.637 310.03 310.183 310.323 310.565 310.68 310.75 310.785 310.782 310.695 310.427 309.201
9       ,19742   ,KEBNE   ,16749263,Wed Dec 1 10:02:11 CET,Wed Dec 1 11:36:20 CET,0.0 1.539 2.373 3.081 3.725 4.316 4.893 5.451 6.474 6.961 7.434 7.992 8.813 9.277 10.172 11.036 11.892 12.317 13.159 13.984 15.196 15.996 16.796 17.982 19.157 20.32 21.459 22.594 24.109 25.602 27.091 28.966 30.814 32.645 34.822 37.31 39.791 42.62 45.784 49.27 53.061 57.502 62.93 68.686 75.696 83.898 94.03 106.36 122.028 142.53 171.106 199.258 218.845 233.437 244.612 253.603 260.782 266.783 271.589 276.043 279.649 282.706 285.471 287.929 290.087 291.952 293.805 295.377 296.68 297.965 299.23 300.248 301.251 302.23 302.941 303.639 304.338 305.027 305.711 306.162 306.608 307.278 307.721 308.149 308.353 308.76 309.15 309.512 309.678 309.779 310.162 310.319 310.462 310.68 310.743 310.807 310.857 310.845 310.754 310.468 309.282
10      ,8540    ,KEBNE   ,16749264,Wed Dec 1 10:02:09 CET,Wed Dec 1 11:36:23 CET,0.0 1.613 2.522 3.241 3.882 4.481 5.038 5.556 6.562 7.058 7.534 8.099 8.923 9.38 10.277 11.152 12.003 12.423 13.264 14.09 15.3 16.097 16.89 18.081 19.268 20.441 21.594 22.735 24.244 25.762 27.271 29.119 30.96 32.792 34.952 37.435 39.914 42.734 45.901 49.399 53.182 57.624 63.093 68.867 75.882 84.13 94.274 106.621 122.33 142.879 171.536 199.659 219.173 233.679 244.827 253.841 261.037 267.041 271.855 276.331 279.945 282.965 285.672 288.107 290.251 292.094 293.914 295.464 296.752 298.03 299.306 300.31 301.291 302.248 302.96 303.669 304.363 305.042 305.713 306.154 306.595 307.257 307.675 308.079 308.286 308.704 309.111 309.478 309.651 309.77 310.166 310.323 310.475 310.732 310.831 310.896 310.921 310.887 310.745 310.482 309.179
