Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,7323    ,KEBNE   ,16749075,Wed Dec 1 06:14:46 CET,Wed Dec 1 07:52:11 CET,0.0 1.79 2.277 2.704 3.082 3.403 3.687 3.947 4.435 4.656 4.863 5.072 5.422 5.605 5.958 6.284 6.575 6.724 7.018 7.295 7.7 7.967 8.233 8.599 8.924 9.23 9.519 9.791 10.144 10.487 10.821 11.223 11.607 11.985 12.444 12.95 13.412 13.927 14.49 15.071 15.677 16.392 17.212 17.977 18.879 19.902 21.029 22.231 23.581 25.018 26.487 27.32 27.437 27.303 27.122 26.851 26.506 26.153 25.812 25.404 25.038 24.728 24.419 24.103 23.798 23.488 23.14 22.845 22.583 22.316 22.033 21.779 21.52 21.246 21.023 20.799 20.564 20.321 20.079 19.905 19.723 19.438 19.236 19.018 18.898 18.643 18.389 18.142 18.008 17.708 17.524 17.363 17.206 16.835 16.596 16.327 16.051 15.727 15.287 14.671 12.699
2       ,22717   ,KEBNE   ,16749076,Wed Dec 1 06:14:47 CET,Wed Dec 1 07:50:16 CET,0.0 0.938 1.386 1.714 2.012 2.311 2.558 2.776 3.198 3.392 3.579 3.798 4.142 4.302 4.599 4.87 5.125 5.253 5.515 5.773 6.139 6.381 6.618 6.955 7.281 7.596 7.899 8.191 8.566 8.943 9.305 9.722 10.128 10.53 10.993 11.507 11.998 12.524 13.088 13.72 14.356 15.029 15.826 16.661 17.62 18.581 19.666 20.898 22.197 23.613 25.149 25.936 26.065 25.954 25.701 25.351 25.016 24.658 24.287 23.926 23.624 23.331 23.028 22.731 22.43 22.15 21.862 21.591 21.346 21.094 20.825 20.595 20.349 20.08 19.871 19.652 19.423 19.191 18.944 18.764 18.579 18.281 18.061 17.837 17.724 17.469 17.186 16.899 16.751 16.443 16.239 16.049 15.848 15.414 15.171 14.9 14.598 14.253 13.776 13.03 9.812
3       ,14939   ,KEBNE   ,16749077,Wed Dec 1 06:14:47 CET,Wed Dec 1 07:50:17 CET,0.0 0.849 1.277 1.603 1.875 2.138 2.377 2.603 3.04 3.236 3.418 3.604 3.925 4.079 4.391 4.686 4.965 5.102 5.367 5.618 5.999 6.246 6.468 6.783 7.099 7.397 7.687 7.967 8.321 8.683 9.049 9.48 9.881 10.271 10.724 11.226 11.727 12.293 12.88 13.482 14.122 14.841 15.671 16.485 17.416 18.423 19.51 20.725 22.065 23.471 24.921 25.753 25.998 25.969 25.778 25.491 25.166 24.824 24.492 24.137 23.817 23.525 23.194 22.846 22.526 22.236 21.936 21.659 21.417 21.173 20.906 20.669 20.424 20.174 19.974 19.759 19.528 19.29 19.042 18.857 18.673 18.383 18.178 17.961 17.835 17.567 17.273 16.963 16.807 16.493 16.3 16.123 15.937 15.547 15.341 15.117 14.854 14.533 14.129 13.619 11.921
4       ,11375   ,KEBNE   ,16749078,Wed Dec 1 06:14:47 CET,Wed Dec 1 07:51:55 CET,0.0 1.141 1.562 1.884 2.16 2.414 2.647 2.875 3.315 3.509 3.687 3.858 4.186 4.344 4.637 4.927 5.204 5.339 5.607 5.858 6.211 6.446 6.676 7.02 7.354 7.67 7.982 8.278 8.648 9.01 9.372 9.808 10.229 10.631 11.086 11.601 12.097 12.653 13.251 13.876 14.549 15.3 16.151 16.997 17.937 18.934 20.072 21.306 22.643 24.111 25.569 26.367 26.587 26.504 26.281 25.918 25.53 25.183 24.837 24.417 23.999 23.624 23.301 22.998 22.685 22.39 22.078 21.795 21.562 21.307 20.997 20.743 20.488 20.182 19.943 19.702 19.443 19.179 18.918 18.737 18.53 18.213 18.003 17.757 17.627 17.377 17.104 16.82 16.665 16.361 16.168 15.979 15.788 15.354 15.103 14.847 14.583 14.237 13.784 13.246 11.369
5       ,4481    ,KEBNE   ,16749079,Wed Dec 1 06:14:45 CET,Wed Dec 1 07:50:36 CET,0.0 1.005 1.394 1.697 1.962 2.223 2.45 2.658 3.058 3.246 3.443 3.663 4.004 4.18 4.523 4.835 5.122 5.262 5.541 5.809 6.201 6.458 6.703 7.045 7.367 7.685 7.984 8.265 8.641 9.009 9.362 9.8 10.245 10.675 11.151 11.68 12.168 12.696 13.303 13.959 14.621 15.34 16.142 16.926 17.861 18.871 19.981 21.199 22.554 24.035 25.575 26.456 26.662 26.609 26.44 26.17 25.888 25.564 25.228 24.879 24.555 24.242 23.921 23.612 23.331 23.056 22.748 22.478 22.25 21.99 21.706 21.462 21.19 20.934 20.738 20.52 20.298 20.064 19.811 19.628 19.434 19.137 18.933 18.721 18.608 18.358 18.076 17.788 17.64 17.339 17.129 16.934 16.731 16.283 16.04 15.768 15.467 15.135 14.696 14.059 10.514
6       ,30942   ,KEBNE   ,16749080,Wed Dec 1 06:14:45 CET,Wed Dec 1 07:51:44 CET,0.0 1.171 1.616 1.94 2.234 2.508 2.773 3.026 3.478 3.692 3.899 4.114 4.449 4.62 4.962 5.284 5.589 5.733 6.003 6.266 6.645 6.888 7.126 7.48 7.815 8.136 8.447 8.741 9.131 9.5 9.856 10.296 10.715 11.12 11.583 12.078 12.557 13.095 13.668 14.275 14.897 15.589 16.396 17.186 18.097 19.105 20.265 21.538 22.919 24.376 25.829 26.683 26.85 26.8 26.637 26.354 25.999 25.602 25.246 24.807 24.394 24.054 23.714 23.379 23.053 22.75 22.436 22.148 21.895 21.637 21.349 21.088 20.807 20.519 20.308 20.069 19.815 19.57 19.304 19.11 18.908 18.584 18.364 18.147 18.028 17.772 17.508 17.227 17.085 16.797 16.627 16.457 16.277 15.867 15.632 15.364 15.071 14.748 14.338 13.742 11.528
7       ,17420   ,KEBNE   ,16749081,Wed Dec 1 06:14:46 CET,Wed Dec 1 07:51:04 CET,0.0 1.65 2.131 2.465 2.764 3.049 3.303 3.537 3.965 4.157 4.333 4.507 4.84 5.001 5.311 5.601 5.864 5.993 6.243 6.49 6.852 7.075 7.298 7.624 7.935 8.237 8.53 8.804 9.167 9.54 9.875 10.262 10.64 11.014 11.452 11.928 12.388 12.904 13.459 14.021 14.625 15.355 16.174 16.945 17.816 18.755 19.823 21.021 22.317 23.685 25.165 26.002 26.18 26.144 25.975 25.7 25.374 25.051 24.746 24.365 23.969 23.608 23.273 22.943 22.619 22.308 21.971 21.667 21.41 21.143 20.863 20.623 20.347 20.05 19.822 19.59 19.349 19.105 18.851 18.667 18.479 18.173 17.952 17.725 17.618 17.399 17.148 16.873 16.725 16.421 16.224 16.042 15.837 15.367 15.116 14.842 14.526 14.16 13.722 13.104 9.617
8       ,13138   ,KEBNE   ,16749082,Wed Dec 1 06:14:45 CET,Wed Dec 1 07:49:43 CET,0.0 0.964 1.378 1.702 1.996 2.25 2.49 2.72 3.133 3.331 3.514 3.676 4.001 4.164 4.454 4.749 5.05 5.19 5.455 5.708 6.078 6.319 6.556 6.906 7.241 7.561 7.874 8.172 8.541 8.908 9.271 9.704 10.118 10.512 10.966 11.485 11.974 12.498 13.066 13.661 14.28 14.99 15.789 16.579 17.529 18.542 19.619 20.746 22.092 23.658 25.158 25.917 26.028 25.918 25.649 25.302 24.961 24.601 24.234 23.84 23.502 23.175 22.829 22.497 22.159 21.84 21.504 21.185 20.889 20.598 20.324 20.087 19.854 19.603 19.376 19.126 18.881 18.642 18.376 18.173 17.98 17.699 17.489 17.263 17.148 16.909 16.648 16.346 16.178 15.862 15.674 15.486 15.287 14.842 14.592 14.339 14.065 13.729 13.295 12.741 10.664
9       ,16253   ,KEBNE   ,16749083,Wed Dec 1 06:14:46 CET,Wed Dec 1 07:50:11 CET,0.0 1.08 1.512 1.861 2.176 2.461 2.714 2.937 3.332 3.523 3.706 3.888 4.215 4.374 4.694 4.994 5.264 5.395 5.657 5.922 6.294 6.526 6.758 7.091 7.41 7.715 7.991 8.257 8.611 8.973 9.325 9.748 10.174 10.585 11.048 11.56 12.049 12.596 13.192 13.813 14.448 15.14 15.929 16.744 17.705 18.738 19.874 21.117 22.479 23.85 25.274 26.115 26.327 26.274 26.055 25.711 25.346 24.968 24.595 24.168 23.785 23.463 23.153 22.865 22.56 22.236 21.886 21.568 21.288 20.998 20.694 20.442 20.185 19.908 19.691 19.454 19.184 18.906 18.63 18.44 18.242 17.935 17.712 17.473 17.351 17.102 16.84 16.567 16.433 16.135 15.938 15.759 15.576 15.193 14.981 14.74 14.479 14.148 13.71 13.166 10.823
10      ,12993   ,KEBNE   ,16749084,Wed Dec 1 06:14:46 CET,Wed Dec 1 07:50:18 CET,0.0 1.884 2.339 2.694 3.018 3.316 3.566 3.785 4.211 4.41 4.588 4.76 5.088 5.248 5.558 5.843 6.109 6.244 6.506 6.752 7.111 7.339 7.554 7.86 8.15 8.43 8.709 8.987 9.359 9.717 10.059 10.472 10.859 11.229 11.667 12.153 12.633 13.173 13.733 14.315 14.918 15.586 16.359 17.13 18.039 19.036 20.114 21.315 22.695 24.274 25.908 26.688 26.876 26.833 26.598 26.202 25.822 25.472 25.113 24.732 24.364 24.0 23.643 23.322 23.03 22.747 22.435 22.149 21.894 21.643 21.384 21.146 20.882 20.6 20.373 20.134 19.898 19.66 19.402 19.219 19.027 18.732 18.53 18.318 18.204 17.968 17.723 17.443 17.295 17.002 16.837 16.661 16.475 16.067 15.839 15.581 15.291 14.972 14.609 14.085 11.96
