Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,4991    ,KEBNE   ,16749175,Wed Dec 1 07:59:13 CET,Wed Dec 1 09:29:17 CET,0.0 1.157 1.473 1.724 1.949 2.147 2.325 2.473 2.743 2.862 2.968 3.056 3.267 3.357 3.519 3.675 3.824 3.893 4.026 4.156 4.322 4.417 4.512 4.643 4.76 4.875 4.98 5.074 5.187 5.28 5.352 5.419 5.479 5.527 5.582 5.636 5.677 5.712 5.72 5.718 5.664 5.548 5.35 5.063 4.676 4.12 3.281 2.1 0.361 -2.241 -6.437 -11.464 -15.465 -18.679 -21.37 -23.737 -25.762 -27.518 -29.043 -30.574 -31.856 -32.976 -33.987 -34.907 -35.783 -36.564 -37.367 -38.105 -38.732 -39.371 -40.028 -40.588 -41.18 -41.788 -42.253 -42.73 -43.23 -43.743 -44.268 -44.635 -45.012 -45.584 -45.982 -46.4 -46.616 -47.054 -47.512 -47.987 -48.239 -48.663 -49.05 -49.339 -49.646 -50.327 -50.7 -51.085 -51.498 -51.99 -52.564 -53.276 -55.346
2       ,29091   ,KEBNE   ,16749176,Wed Dec 1 07:59:10 CET,Wed Dec 1 09:33:21 CET,0.0 1.043 1.373 1.632 1.859 2.044 2.204 2.351 2.616 2.735 2.846 2.941 3.149 3.24 3.407 3.558 3.686 3.749 3.869 3.981 4.128 4.219 4.307 4.422 4.533 4.64 4.734 4.817 4.921 5.013 5.115 5.225 5.293 5.352 5.423 5.503 5.562 5.586 5.599 5.595 5.549 5.481 5.306 5.017 4.603 4.07 3.318 2.128 0.341 -2.212 -6.501 -11.619 -15.682 -18.942 -21.681 -24.098 -26.163 -27.987 -29.476 -30.921 -32.131 -33.195 -34.213 -35.14 -36.013 -36.804 -37.613 -38.348 -38.964 -39.584 -40.251 -40.79 -41.347 -41.95 -42.409 -42.867 -43.334 -43.826 -44.348 -44.717 -45.1 -45.693 -46.105 -46.533 -46.755 -47.201 -47.646 -48.109 -48.356 -48.768 -49.13 -49.401 -49.701 -50.37 -50.729 -51.112 -51.515 -51.973 -52.53 -53.264 -55.354
3       ,22375   ,KEBNE   ,16749177,Wed Dec 1 07:59:10 CET,Wed Dec 1 09:33:39 CET,0.0 2.179 2.629 2.94 3.18 3.38 3.557 3.72 4.013 4.128 4.234 4.326 4.54 4.627 4.788 4.922 5.034 5.091 5.217 5.346 5.508 5.598 5.69 5.829 5.96 6.093 6.213 6.319 6.433 6.533 6.632 6.744 6.832 6.914 7.001 7.061 7.097 7.103 7.09 7.066 7.003 6.889 6.709 6.483 6.126 5.561 4.707 3.545 1.924 -0.604 -4.812 -9.729 -13.654 -16.876 -19.626 -22.032 -24.046 -25.824 -27.354 -28.857 -30.107 -31.197 -32.242 -33.184 -34.029 -34.819 -35.639 -36.38 -37.006 -37.628 -38.267 -38.796 -39.349 -39.911 -40.337 -40.768 -41.206 -41.653 -42.117 -42.445 -42.792 -43.324 -43.688 -44.075 -44.277 -44.702 -45.148 -45.627 -45.88 -46.296 -46.686 -46.979 -47.278 -47.919 -48.284 -48.67 -49.081 -49.558 -50.16 -50.987 -53.716
4       ,24820   ,KEBNE   ,16749178,Wed Dec 1 07:59:11 CET,Wed Dec 1 09:34:01 CET,0.0 1.011 1.324 1.588 1.826 2.012 2.195 2.36 2.63 2.747 2.853 2.941 3.146 3.239 3.423 3.584 3.747 3.831 3.971 4.086 4.236 4.335 4.438 4.566 4.672 4.772 4.871 4.966 5.079 5.174 5.257 5.336 5.394 5.449 5.507 5.556 5.574 5.569 5.567 5.562 5.505 5.385 5.214 4.947 4.577 4.072 3.217 2.024 0.34 -2.307 -6.607 -11.547 -15.518 -18.782 -21.5 -23.889 -25.918 -27.704 -29.199 -30.658 -31.905 -32.978 -33.997 -34.981 -35.881 -36.65 -37.419 -38.113 -38.731 -39.382 -40.047 -40.588 -41.135 -41.701 -42.133 -42.571 -43.046 -43.549 -44.063 -44.424 -44.792 -45.346 -45.724 -46.114 -46.315 -46.708 -47.12 -47.575 -47.823 -48.241 -48.63 -48.918 -49.212 -49.833 -50.169 -50.535 -50.964 -51.463 -51.973 -52.66 -54.721
5       ,19607   ,KEBNE   ,16749179,Wed Dec 1 07:59:11 CET,Wed Dec 1 09:33:45 CET,0.0 0.941 1.283 1.555 1.771 1.963 2.137 2.292 2.561 2.676 2.786 2.889 3.092 3.176 3.342 3.499 3.643 3.705 3.816 3.934 4.101 4.202 4.296 4.41 4.5 4.576 4.644 4.725 4.828 4.901 4.954 4.998 5.049 5.102 5.145 5.173 5.179 5.184 5.174 5.129 5.073 4.969 4.761 4.544 4.217 3.685 2.867 1.721 0.105 -2.401 -6.56 -11.437 -15.446 -18.736 -21.412 -23.728 -25.681 -27.433 -28.937 -30.386 -31.608 -32.702 -33.737 -34.699 -35.579 -36.379 -37.224 -37.973 -38.611 -39.259 -39.928 -40.485 -41.053 -41.632 -42.085 -42.554 -43.035 -43.527 -44.047 -44.426 -44.813 -45.399 -45.79 -46.192 -46.399 -46.814 -47.251 -47.716 -47.955 -48.36 -48.714 -48.981 -49.264 -49.877 -50.238 -50.63 -51.063 -51.568 -52.127 -52.812 -54.36
6       ,30704   ,KEBNE   ,16749180,Wed Dec 1 07:59:10 CET,Wed Dec 1 09:34:00 CET,0.0 1.013 1.371 1.635 1.868 2.061 2.227 2.372 2.647 2.771 2.882 2.989 3.203 3.299 3.473 3.634 3.784 3.852 3.978 4.098 4.257 4.355 4.451 4.588 4.715 4.827 4.92 5.011 5.132 5.24 5.349 5.466 5.555 5.637 5.734 5.83 5.891 5.915 5.925 5.923 5.903 5.804 5.589 5.331 4.923 4.358 3.563 2.381 0.636 -1.925 -6.193 -11.212 -15.21 -18.53 -21.262 -23.604 -25.604 -27.387 -28.922 -30.427 -31.69 -32.781 -33.786 -34.735 -35.619 -36.417 -37.244 -37.976 -38.599 -39.211 -39.845 -40.382 -40.95 -41.566 -42.045 -42.52 -42.997 -43.487 -44.004 -44.36 -44.712 -45.26 -45.631 -46.008 -46.212 -46.634 -47.056 -47.499 -47.733 -48.137 -48.473 -48.749 -49.051 -49.673 -49.999 -50.361 -50.762 -51.198 -51.703 -52.426 -55.095
7       ,23169   ,KEBNE   ,16749181,Wed Dec 1 07:59:09 CET,Wed Dec 1 09:35:28 CET,0.0 1.039 1.383 1.626 1.843 2.049 2.227 2.383 2.657 2.781 2.9 3.01 3.217 3.307 3.458 3.597 3.735 3.802 3.933 4.047 4.186 4.273 4.366 4.516 4.632 4.717 4.793 4.862 4.933 4.992 5.045 5.094 5.135 5.166 5.187 5.199 5.213 5.239 5.237 5.194 5.133 5.063 4.917 4.67 4.299 3.745 2.947 1.799 0.085 -2.464 -6.704 -11.715 -15.827 -19.122 -21.808 -24.209 -26.259 -28.047 -29.573 -31.063 -32.305 -33.4 -34.43 -35.398 -36.286 -37.075 -37.891 -38.608 -39.228 -39.89 -40.576 -41.134 -41.725 -42.33 -42.78 -43.257 -43.76 -44.278 -44.829 -45.202 -45.576 -46.175 -46.584 -47.002 -47.215 -47.655 -48.11 -48.58 -48.828 -49.247 -49.634 -49.918 -50.21 -50.845 -51.216 -51.627 -52.071 -52.559 -53.112 -53.829 -55.726
8       ,29594   ,KEBNE   ,16749182,Wed Dec 1 07:59:10 CET,Wed Dec 1 09:34:38 CET,0.0 0.942 1.255 1.505 1.717 1.893 2.048 2.189 2.447 2.572 2.686 2.749 2.945 3.033 3.188 3.335 3.459 3.511 3.62 3.722 3.87 3.972 4.074 4.211 4.338 4.456 4.55 4.636 4.747 4.851 4.938 5.028 5.095 5.136 5.185 5.247 5.291 5.303 5.292 5.277 5.233 5.118 4.941 4.702 4.328 3.844 3.134 2.096 0.549 -1.859 -5.993 -10.966 -14.955 -18.18 -20.85 -23.164 -25.153 -26.933 -28.434 -29.893 -31.133 -32.216 -33.25 -34.226 -35.12 -35.948 -36.815 -37.587 -38.245 -38.914 -39.595 -40.125 -40.673 -41.274 -41.726 -42.18 -42.661 -43.165 -43.694 -44.055 -44.415 -44.972 -45.375 -45.796 -46.001 -46.433 -46.897 -47.385 -47.623 -48.019 -48.405 -48.689 -48.985 -49.626 -49.988 -50.373 -50.792 -51.298 -51.879 -52.671 -55.432
9       ,19728   ,KEBNE   ,16749183,Wed Dec 1 07:59:10 CET,Wed Dec 1 09:33:39 CET,0.0 1.313 1.636 1.885 2.096 2.281 2.443 2.585 2.852 2.977 3.095 3.187 3.397 3.491 3.659 3.822 3.966 4.032 4.168 4.294 4.466 4.566 4.661 4.792 4.906 5.01 5.112 5.209 5.319 5.414 5.503 5.601 5.677 5.742 5.809 5.87 5.907 5.924 5.919 5.876 5.777 5.613 5.39 5.125 4.705 4.129 3.303 2.178 0.46 -2.162 -6.365 -11.331 -15.281 -18.513 -21.193 -23.516 -25.502 -27.255 -28.733 -30.183 -31.412 -32.479 -33.509 -34.484 -35.338 -36.107 -36.912 -37.63 -38.246 -38.857 -39.495 -40.048 -40.613 -41.172 -41.607 -42.059 -42.517 -43.005 -43.512 -43.854 -44.216 -44.784 -45.185 -45.613 -45.831 -46.261 -46.73 -47.233 -47.486 -47.902 -48.307 -48.602 -48.903 -49.55 -49.882 -50.237 -50.646 -51.121 -51.682 -52.386 -54.355
10      ,6314    ,KEBNE   ,16749184,Wed Dec 1 07:59:09 CET,Wed Dec 1 09:33:15 CET,0.0 2.807 3.264 3.581 3.832 4.035 4.212 4.383 4.674 4.792 4.904 5.018 5.228 5.314 5.485 5.635 5.779 5.844 5.97 6.093 6.254 6.351 6.452 6.604 6.741 6.87 6.985 7.078 7.182 7.275 7.366 7.463 7.532 7.585 7.626 7.632 7.619 7.587 7.52 7.446 7.366 7.264 7.114 6.881 6.501 5.944 5.161 4.038 2.267 -0.403 -4.713 -9.779 -13.799 -17.086 -19.816 -22.179 -24.197 -25.944 -27.401 -28.851 -30.083 -31.155 -32.19 -33.172 -34.076 -34.894 -35.721 -36.445 -37.073 -37.702 -38.348 -38.908 -39.488 -40.098 -40.58 -41.071 -41.562 -42.059 -42.568 -42.918 -43.283 -43.836 -44.208 -44.593 -44.804 -45.259 -45.714 -46.197 -46.456 -46.866 -47.229 -47.507 -47.799 -48.419 -48.755 -49.129 -49.552 -50.033 -50.565 -51.259 -53.38
