Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,9864    ,KEBNE   ,17028192,Wed Dec 22 19:21:41 CET,Wed Dec 22 20:54:36 CET,0.0 1.846 2.442 2.899 3.24 3.521 3.748 3.935 4.262 4.407 4.537 4.409 4.874 4.976 5.18 5.354 5.516 5.595 5.739 5.866 6.04 6.152 6.248 6.373 6.482 6.578 6.668 6.751 6.854 6.947 7.024 7.096 7.157 7.217 7.254 7.254 7.248 7.251 7.212 7.098 6.955 6.781 6.532 6.209 5.752 5.122 4.223 2.994 1.182 -1.707 -6.565 -12.064 -16.276 -19.701 -22.563 -25.01 -27.052 -28.814 -30.279 -31.716 -32.922 -33.97 -34.943 -35.83 -36.652 -37.4 -38.171 -38.838 -39.413 -40.006 -40.587 -41.059 -41.559 -42.091 -42.488 -42.882 -43.3 -43.729 -44.169 -44.482 -44.799 -45.296 -45.65 -46.018 -46.212 -46.601 -47.013 -47.439 -47.659 -48.323 -48.41 -48.659 -48.925 -49.521 -49.839 -50.191 -50.591 -51.058 -51.636 -52.406 -54.283
2       ,25152   ,KEBNE   ,17028193,Wed Dec 22 19:21:41 CET,Wed Dec 22 20:56:22 CET,0.0 1.812 2.416 2.852 3.184 3.45 3.682 3.878 4.191 4.327 4.456 4.314 4.785 4.884 5.06 5.214 5.35 5.42 5.552 5.674 5.826 5.9 5.981 6.107 6.222 6.32 6.399 6.483 6.581 6.648 6.713 6.795 6.849 6.891 6.937 6.965 6.962 6.93 6.88 6.815 6.716 6.538 6.245 5.894 5.368 4.672 3.81 2.522 0.603 -2.093 -6.782 -12.391 -16.702 -20.188 -22.992 -25.339 -27.369 -29.169 -30.663 -32.106 -33.298 -34.37 -35.399 -36.344 -37.192 -37.948 -38.746 -39.442 -40.009 -40.576 -41.183 -41.686 -42.183 -42.702 -43.102 -43.504 -43.922 -44.374 -44.848 -45.165 -45.484 -45.967 -46.304 -46.658 -46.841 -47.226 -47.618 -48.027 -48.242 -48.883 -48.934 -49.194 -49.454 -50.004 -50.319 -50.648 -51.015 -51.458 -52.026 -52.748 -54.858
3       ,16251   ,KEBNE   ,17028194,Wed Dec 22 19:21:40 CET,Wed Dec 22 20:55:17 CET,0.0 1.827 2.493 2.941 3.275 3.58 3.829 4.015 4.366 4.531 4.676 4.583 5.068 5.175 5.353 5.511 5.668 5.74 5.869 5.981 6.125 6.212 6.294 6.41 6.515 6.619 6.728 6.824 6.916 7.003 7.1 7.184 7.239 7.291 7.337 7.365 7.371 7.363 7.356 7.298 7.161 6.958 6.661 6.305 5.827 5.146 4.166 2.874 1.024 -1.748 -6.555 -12.191 -16.444 -19.881 -22.703 -25.114 -27.114 -28.837 -30.306 -31.768 -33.004 -34.063 -35.056 -35.96 -36.788 -37.552 -38.32 -38.971 -39.536 -40.134 -40.751 -41.257 -41.78 -42.307 -42.705 -43.116 -43.527 -43.941 -44.38 -44.689 -45.001 -45.491 -45.837 -46.205 -46.391 -46.773 -47.178 -47.605 -47.831 -48.488 -48.54 -48.782 -49.041 -49.621 -49.951 -50.331 -50.745 -51.207 -51.755 -52.477 -54.331
4       ,23253   ,KEBNE   ,17028195,Wed Dec 22 19:21:40 CET,Wed Dec 22 20:55:06 CET,0.0 2.004 2.584 2.98 3.294 3.548 3.771 3.965 4.297 4.437 4.567 4.431 4.896 5.001 5.186 5.347 5.49 5.563 5.708 5.829 5.974 6.075 6.166 6.274 6.38 6.485 6.572 6.644 6.74 6.828 6.89 6.927 6.955 6.993 7.031 7.063 7.066 7.04 6.986 6.894 6.791 6.639 6.373 6.035 5.57 4.924 3.983 2.705 0.783 -2.154 -6.914 -12.26 -16.374 -19.726 -22.54 -25.029 -27.116 -28.898 -30.394 -31.853 -33.067 -34.126 -35.105 -35.999 -36.823 -37.562 -38.325 -39.002 -39.578 -40.175 -40.795 -41.299 -41.81 -42.34 -42.737 -43.134 -43.547 -43.987 -44.456 -44.767 -45.079 -45.555 -45.887 -46.237 -46.412 -46.761 -47.133 -47.533 -47.743 -48.39 -48.439 -48.675 -48.923 -49.469 -49.772 -50.102 -50.473 -50.882 -51.413 -52.174 -54.116
5       ,30044   ,KEBNE   ,17028196,Wed Dec 22 19:22:43 CET,Wed Dec 22 20:56:19 CET,0.0 1.645 2.186 2.611 2.944 3.208 3.439 3.639 3.972 4.121 4.26 4.132 4.603 4.712 4.895 5.053 5.202 5.268 5.394 5.518 5.695 5.794 5.885 6.021 6.141 6.244 6.331 6.411 6.504 6.578 6.653 6.742 6.806 6.85 6.878 6.878 6.861 6.825 6.761 6.675 6.553 6.386 6.127 5.784 5.311 4.613 3.662 2.381 0.509 -2.326 -6.952 -12.165 -16.285 -19.638 -22.418 -24.82 -26.867 -28.662 -30.167 -31.609 -32.821 -33.902 -34.888 -35.771 -36.612 -37.394 -38.182 -38.862 -39.447 -40.068 -40.694 -41.204 -41.724 -42.252 -42.662 -43.081 -43.511 -43.965 -44.437 -44.747 -45.06 -45.542 -45.878 -46.235 -46.423 -46.81 -47.204 -47.626 -47.85 -48.503 -48.572 -48.822 -49.086 -49.678 -50.006 -50.366 -50.773 -51.244 -51.82 -52.579 -54.969
6       ,16569   ,KEBNE   ,17028197,Wed Dec 22 19:22:44 CET,Wed Dec 22 20:53:01 CET,0.0 2.151 2.722 3.131 3.434 3.691 3.914 4.107 4.444 4.581 4.718 4.625 5.103 5.211 5.405 5.578 5.742 5.816 5.947 6.072 6.239 6.332 6.418 6.552 6.689 6.814 6.914 6.993 7.098 7.173 7.225 7.29 7.337 7.366 7.397 7.434 7.455 7.446 7.396 7.3 7.181 7.018 6.729 6.352 5.853 5.211 4.313 3.022 1.096 -1.745 -6.344 -11.625 -15.815 -19.211 -21.961 -24.331 -26.363 -28.135 -29.632 -31.111 -32.352 -33.411 -34.401 -35.337 -36.197 -36.953 -37.734 -38.422 -39.0 -39.585 -40.177 -40.669 -41.197 -41.729 -42.118 -42.528 -42.947 -43.372 -43.817 -44.115 -44.421 -44.927 -45.281 -45.643 -45.831 -46.23 -46.637 -47.042 -47.253 -47.893 -47.948 -48.207 -48.472 -49.018 -49.32 -49.676 -50.077 -50.53 -51.067 -51.835 -53.94
7       ,10187   ,KEBNE   ,17028198,Wed Dec 22 19:22:43 CET,Wed Dec 22 20:58:22 CET,0.0 2.173 2.833 3.271 3.572 3.806 4.02 4.214 4.557 4.709 4.832 4.675 5.148 5.249 5.422 5.577 5.705 5.772 5.917 6.047 6.216 6.313 6.407 6.54 6.652 6.755 6.849 6.93 7.02 7.097 7.178 7.252 7.302 7.349 7.385 7.398 7.381 7.35 7.3 7.206 7.08 6.883 6.6 6.258 5.75 5.087 4.242 3.031 1.092 -1.839 -6.545 -12.023 -16.315 -19.731 -22.52 -24.926 -26.941 -28.696 -30.185 -31.642 -32.879 -33.969 -34.979 -35.906 -36.745 -37.5 -38.276 -38.94 -39.518 -40.127 -40.735 -41.246 -41.779 -42.312 -42.722 -43.138 -43.566 -44.003 -44.449 -44.761 -45.074 -45.567 -45.903 -46.259 -46.452 -46.832 -47.22 -47.637 -47.857 -48.5 -48.552 -48.813 -49.081 -49.642 -49.943 -50.281 -50.677 -51.137 -51.664 -52.381 -54.509
8       ,22893   ,KEBNE   ,17028199,Wed Dec 22 19:22:43 CET,Wed Dec 22 20:57:38 CET,0.0 1.453 2.004 2.45 2.802 3.08 3.317 3.513 3.883 4.051 4.192 4.079 4.556 4.657 4.84 5.016 5.171 5.243 5.373 5.492 5.661 5.76 5.85 5.966 6.066 6.171 6.272 6.36 6.467 6.555 6.623 6.677 6.715 6.745 6.776 6.789 6.77 6.738 6.693 6.616 6.495 6.311 6.038 5.692 5.187 4.503 3.549 2.246 0.339 -2.463 -6.977 -12.322 -16.577 -20.064 -22.88 -25.249 -27.268 -29.02 -30.498 -31.949 -33.149 -34.203 -35.224 -36.164 -36.999 -37.744 -38.493 -39.168 -39.762 -40.358 -40.96 -41.455 -41.966 -42.489 -42.895 -43.314 -43.746 -44.189 -44.634 -44.942 -45.262 -45.758 -46.097 -46.462 -46.655 -47.036 -47.43 -47.827 -48.037 -48.685 -48.75 -49.005 -49.257 -49.798 -50.119 -50.487 -50.885 -51.328 -51.866 -52.619 -55.223
9       ,9447    ,KEBNE   ,17028200,Wed Dec 22 19:22:43 CET,Wed Dec 22 20:57:31 CET,0.0 1.988 2.586 2.985 3.329 3.62 3.86 4.054 4.375 4.519 4.65 4.525 4.995 5.107 5.312 5.478 5.617 5.683 5.8 5.911 6.072 6.169 6.27 6.408 6.519 6.63 6.739 6.829 6.928 7.017 7.093 7.175 7.241 7.288 7.334 7.367 7.376 7.363 7.304 7.222 7.088 6.869 6.573 6.211 5.744 5.096 4.144 2.845 0.951 -1.876 -6.434 -11.591 -15.636 -19.04 -21.931 -24.408 -26.471 -28.255 -29.731 -31.211 -32.452 -33.513 -34.504 -35.429 -36.282 -37.039 -37.807 -38.489 -39.08 -39.667 -40.261 -40.775 -41.306 -41.838 -42.245 -42.668 -43.11 -43.561 -44.014 -44.318 -44.627 -45.112 -45.472 -45.828 -46.002 -46.37 -46.772 -47.206 -47.414 -48.041 -48.084 -48.341 -48.612 -49.182 -49.488 -49.824 -50.211 -50.648 -51.165 -51.899 -54.341
10      ,13985   ,KEBNE   ,17028201,Wed Dec 22 19:22:43 CET,Wed Dec 22 20:57:21 CET,0.0 1.547 2.121 2.555 2.881 3.161 3.418 3.628 3.966 4.107 4.241 4.14 4.616 4.716 4.912 5.104 5.264 5.333 5.46 5.582 5.754 5.869 5.974 6.1 6.218 6.337 6.437 6.52 6.624 6.711 6.78 6.847 6.907 6.956 6.985 7.012 7.018 7.003 6.967 6.886 6.766 6.576 6.277 5.914 5.415 4.784 3.884 2.583 0.655 -2.233 -6.811 -12.135 -16.367 -19.818 -22.691 -25.139 -27.15 -28.926 -30.428 -31.855 -33.045 -34.097 -35.1 -36.059 -36.928 -37.686 -38.47 -39.156 -39.725 -40.316 -40.94 -41.46 -41.98 -42.509 -42.925 -43.353 -43.789 -44.227 -44.679 -44.976 -45.272 -45.758 -46.1 -46.457 -46.645 -47.026 -47.407 -47.807 -48.016 -48.661 -48.724 -48.98 -49.244 -49.802 -50.102 -50.429 -50.804 -51.239 -51.759 -52.466 -54.746
