Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,9181    ,KEBNE   ,17028142,Wed Dec 22 19:18:32 CET,Wed Dec 22 20:54:47 CET,0.0 2.216 2.686 2.999 3.233 3.41 3.547 3.664 3.858 3.935 4.007 3.977 4.189 4.228 4.306 4.346 4.368 4.383 4.413 4.431 4.436 4.431 4.42 4.378 4.319 4.255 4.188 4.122 4.021 3.909 3.804 3.658 3.48 3.317 3.12 2.85 2.551 2.178 1.747 1.246 0.675 -0.092 -1.146 -2.27 -3.707 -5.478 -7.785 -10.79 -14.882 -20.602 -29.343 -38.759 -45.704 -51.192 -55.7 -59.532 -62.675 -65.361 -67.608 -69.835 -71.722 -73.384 -74.953 -76.386 -77.685 -78.834 -80.02 -81.07 -81.977 -82.929 -83.898 -84.701 -85.518 -86.324 -86.941 -87.582 -88.238 -88.917 -89.604 -90.063 -90.523 -91.224 -91.72 -92.234 -92.501 -93.065 -93.644 -94.244 -94.563 -95.151 -95.588 -95.958 -96.355 -97.263 -97.772 -98.32 -98.919 -99.582 -100.379 -101.485 -105.907
2       ,889     ,KEBNE   ,17028143,Wed Dec 22 19:18:34 CET,Wed Dec 22 20:54:05 CET,0.0 1.134 1.434 1.647 1.809 1.948 2.079 2.184 2.348 2.417 2.482 2.439 2.648 2.687 2.76 2.832 2.904 2.934 2.977 3.022 3.056 3.056 3.054 3.06 3.063 3.042 3.003 2.954 2.892 2.82 2.728 2.567 2.396 2.241 2.017 1.719 1.411 1.06 0.668 0.192 -0.382 -1.091 -2.017 -3.078 -4.491 -6.262 -8.556 -11.529 -15.649 -21.528 -30.405 -39.861 -46.959 -52.609 -57.217 -61.099 -64.334 -67.103 -69.385 -71.656 -73.551 -75.181 -76.708 -78.078 -79.337 -80.479 -81.638 -82.661 -83.543 -84.457 -85.382 -86.114 -86.874 -87.672 -88.286 -88.926 -89.589 -90.265 -90.953 -91.416 -91.895 -92.652 -93.185 -93.734 -94.017 -94.617 -95.233 -95.864 -96.189 -96.782 -97.232 -97.608 -97.998 -98.84 -99.32 -99.847 -100.432 -101.098 -101.926 -103.03 -108.151
3       ,5541    ,KEBNE   ,17028144,Wed Dec 22 19:18:32 CET,Wed Dec 22 20:53:56 CET,0.0 0.935 1.271 1.523 1.708 1.848 1.962 2.07 2.275 2.359 2.431 2.4 2.605 2.642 2.708 2.766 2.818 2.835 2.869 2.907 2.944 2.956 2.953 2.942 2.912 2.859 2.803 2.75 2.669 2.581 2.477 2.325 2.158 1.974 1.731 1.431 1.119 0.754 0.332 -0.165 -0.735 -1.469 -2.49 -3.6 -4.969 -6.709 -9.065 -12.094 -16.184 -21.996 -30.733 -40.127 -47.18 -52.72 -57.189 -61.029 -64.276 -67.077 -69.42 -71.722 -73.596 -75.206 -76.754 -78.186 -79.491 -80.648 -81.812 -82.833 -83.711 -84.622 -85.559 -86.321 -87.124 -87.94 -88.56 -89.226 -89.913 -90.595 -91.284 -91.771 -92.272 -93.032 -93.555 -94.096 -94.373 -94.94 -95.532 -96.162 -96.496 -97.105 -97.581 -97.96 -98.366 -99.256 -99.744 -100.28 -100.872 -101.554 -102.333 -103.375 -107.157
4       ,17547   ,KEBNE   ,17028145,Wed Dec 22 19:18:33 CET,Wed Dec 22 20:54:22 CET,0.0 1.293 1.719 1.978 2.158 2.313 2.455 2.562 2.749 2.843 2.917 2.871 3.085 3.141 3.234 3.301 3.363 3.392 3.444 3.489 3.563 3.611 3.638 3.659 3.648 3.62 3.591 3.557 3.496 3.403 3.31 3.193 3.058 2.92 2.724 2.482 2.22 1.861 1.425 0.896 0.285 -0.472 -1.471 -2.553 -3.948 -5.707 -8.006 -10.984 -15.05 -20.893 -29.693 -39.05 -46.179 -51.79 -56.27 -60.087 -63.279 -66.032 -68.333 -70.562 -72.406 -74.017 -75.53 -76.909 -78.173 -79.359 -80.536 -81.541 -82.415 -83.34 -84.323 -85.11 -85.903 -86.726 -87.362 -88.014 -88.694 -89.375 -90.054 -90.533 -91.031 -91.805 -92.333 -92.874 -93.147 -93.727 -94.337 -94.965 -95.292 -95.89 -96.37 -96.747 -97.139 -97.997 -98.48 -99.016 -99.627 -100.287 -101.055 -102.113 -105.968
5       ,27165   ,KEBNE   ,17028146,Wed Dec 22 19:19:35 CET,Wed Dec 22 20:53:38 CET,0.0 1.159 1.468 1.693 1.892 2.049 2.161 2.255 2.433 2.522 2.604 2.584 2.79 2.834 2.912 2.958 2.988 3.004 3.04 3.082 3.12 3.128 3.13 3.121 3.115 3.1 3.074 3.04 2.977 2.904 2.829 2.704 2.567 2.43 2.246 1.992 1.707 1.349 0.905 0.41 -0.141 -0.863 -1.832 -2.89 -4.272 -6.027 -8.32 -11.257 -15.319 -21.16 -29.981 -39.466 -46.654 -52.334 -56.823 -60.599 -63.804 -66.59 -68.903 -71.17 -73.062 -74.706 -76.251 -77.678 -78.988 -80.16 -81.377 -82.44 -83.319 -84.238 -85.172 -85.903 -86.663 -87.465 -88.069 -88.678 -89.307 -89.972 -90.681 -91.177 -91.686 -92.457 -92.997 -93.583 -93.879 -94.463 -95.097 -95.771 -96.122 -96.728 -97.213 -97.61 -98.029 -98.946 -99.445 -99.971 -100.53 -101.164 -101.931 -102.918 -106.925
6       ,32761   ,KEBNE   ,17028147,Wed Dec 22 19:19:36 CET,Wed Dec 22 20:55:15 CET,0.0 1.198 1.513 1.747 1.904 2.054 2.195 2.322 2.542 2.629 2.702 2.679 2.895 2.944 3.025 3.098 3.158 3.187 3.243 3.301 3.372 3.391 3.411 3.432 3.449 3.455 3.43 3.392 3.325 3.252 3.17 3.031 2.886 2.738 2.548 2.296 1.993 1.602 1.171 0.675 0.085 -0.647 -1.622 -2.699 -4.116 -5.941 -8.353 -11.407 -15.482 -21.25 -30.041 -39.536 -46.698 -52.298 -56.868 -60.726 -63.86 -66.547 -68.815 -71.035 -72.933 -74.587 -76.1 -77.537 -78.856 -80.01 -81.202 -82.262 -83.135 -84.029 -84.974 -85.725 -86.505 -87.317 -87.934 -88.566 -89.212 -89.886 -90.593 -91.066 -91.539 -92.296 -92.824 -93.363 -93.635 -94.198 -94.792 -95.405 -95.715 -96.295 -96.75 -97.141 -97.562 -98.443 -98.924 -99.475 -100.069 -100.727 -101.508 -102.54 -106.289
7       ,25597   ,KEBNE   ,17028148,Wed Dec 22 19:19:35 CET,Wed Dec 22 20:54:55 CET,0.0 1.479 1.816 2.065 2.255 2.417 2.543 2.649 2.837 2.918 2.992 2.957 3.164 3.209 3.298 3.379 3.433 3.454 3.497 3.53 3.566 3.574 3.568 3.553 3.522 3.492 3.461 3.411 3.333 3.258 3.161 3.012 2.86 2.682 2.453 2.188 1.923 1.588 1.189 0.737 0.164 -0.559 -1.476 -2.487 -3.827 -5.557 -7.869 -10.965 -15.178 -21.02 -29.812 -39.135 -46.139 -51.794 -56.381 -60.255 -63.499 -66.278 -68.579 -70.785 -72.674 -74.364 -75.931 -77.402 -78.742 -79.892 -81.08 -82.134 -83.031 -83.965 -84.912 -85.698 -86.518 -87.359 -87.995 -88.641 -89.308 -89.988 -90.68 -91.175 -91.685 -92.472 -93.033 -93.614 -93.912 -94.517 -95.122 -95.749 -96.086 -96.694 -97.199 -97.607 -98.036 -98.993 -99.522 -100.087 -100.717 -101.44 -102.307 -103.457 -107.532
8       ,10307   ,KEBNE   ,17028149,Wed Dec 22 19:19:35 CET,Wed Dec 22 20:54:02 CET,0.0 1.189 1.519 1.744 1.921 2.076 2.22 2.353 2.559 2.629 2.683 2.647 2.869 2.919 3.005 3.077 3.141 3.166 3.199 3.22 3.26 3.276 3.272 3.271 3.258 3.227 3.186 3.129 3.041 2.931 2.819 2.68 2.526 2.36 2.137 1.857 1.551 1.199 0.794 0.31 -0.243 -0.966 -1.92 -3.015 -4.441 -6.196 -8.541 -11.549 -15.635 -21.445 -30.308 -39.673 -46.621 -52.197 -56.685 -60.489 -63.74 -66.578 -68.897 -71.116 -72.997 -74.661 -76.21 -77.625 -78.95 -80.145 -81.332 -82.36 -83.247 -84.161 -85.098 -85.853 -86.621 -87.427 -88.05 -88.683 -89.338 -90.01 -90.709 -91.198 -91.693 -92.455 -92.977 -93.531 -93.824 -94.415 -95.013 -95.646 -95.981 -96.587 -97.078 -97.472 -97.871 -98.729 -99.22 -99.772 -100.383 -101.096 -101.976 -103.232 -112.428
9       ,10437   ,KEBNE   ,17028150,Wed Dec 22 19:19:35 CET,Wed Dec 22 20:55:26 CET,0.0 1.202 1.505 1.75 1.949 2.086 2.225 2.348 2.534 2.61 2.675 2.635 2.848 2.894 2.972 3.035 3.091 3.117 3.156 3.184 3.217 3.235 3.246 3.255 3.231 3.187 3.152 3.105 3.028 2.962 2.874 2.726 2.561 2.385 2.165 1.89 1.628 1.291 0.857 0.387 -0.174 -0.949 -1.964 -3.032 -4.426 -6.209 -8.551 -11.63 -15.828 -21.685 -30.502 -39.957 -47.02 -52.624 -57.148 -60.972 -64.128 -66.854 -69.14 -71.363 -73.267 -74.925 -76.437 -77.848 -79.117 -80.241 -81.427 -82.467 -83.354 -84.28 -85.201 -85.947 -86.725 -87.524 -88.146 -88.776 -89.431 -90.114 -90.797 -91.249 -91.699 -92.426 -92.925 -93.435 -93.709 -94.289 -94.885 -95.49 -95.803 -96.394 -96.86 -97.23 -97.619 -98.486 -98.983 -99.524 -100.126 -100.821 -101.662 -102.835 -107.703
10      ,18325   ,KEBNE   ,17028151,Wed Dec 22 19:19:35 CET,Wed Dec 22 20:55:52 CET,0.0 1.293 1.638 1.88 2.074 2.232 2.347 2.444 2.633 2.717 2.8 2.783 2.996 3.048 3.129 3.192 3.233 3.255 3.302 3.321 3.334 3.337 3.325 3.297 3.257 3.211 3.161 3.101 3.021 2.936 2.854 2.727 2.581 2.431 2.22 1.937 1.635 1.288 0.838 0.287 -0.333 -1.096 -2.049 -3.173 -4.695 -6.494 -8.774 -11.727 -15.831 -21.689 -30.619 -40.197 -47.277 -52.829 -57.331 -61.163 -64.357 -67.097 -69.388 -71.628 -73.493 -75.096 -76.632 -78.063 -79.348 -80.5 -81.666 -82.717 -83.632 -84.556 -85.495 -86.263 -87.081 -87.916 -88.536 -89.16 -89.805 -90.476 -91.181 -91.682 -92.18 -92.94 -93.479 -94.044 -94.327 -94.908 -95.524 -96.175 -96.513 -97.113 -97.591 -97.965 -98.348 -99.199 -99.685 -100.221 -100.795 -101.456 -102.22 -103.2 -107.007
