Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,32282   ,KEBNE   ,16749205,Wed Dec 1 07:59:10 CET,Wed Dec 1 09:35:03 CET,0.0 2.319 3.048 3.611 4.108 4.547 4.944 5.311 5.978 6.303 6.629 7.069 7.507 7.779 8.316 8.824 9.314 9.557 10.034 10.495 11.152 11.577 12.003 12.628 13.233 13.825 14.396 14.95 15.686 16.413 17.124 18.012 18.854 19.661 20.641 21.751 22.811 24.034 25.428 26.93 28.529 30.373 32.569 34.798 37.483 40.659 44.489 48.959 54.522 61.546 70.829 79.434 84.955 88.796 91.576 93.659 95.234 96.444 97.372 98.207 98.769 99.152 99.434 99.669 99.858 100.024 100.192 100.268 100.279 100.296 100.314 100.301 100.263 100.21 100.159 100.089 100.012 99.914 99.789 99.692 99.572 99.369 99.228 99.092 99.01 98.794 98.567 98.337 98.211 98.017 97.751 97.561 97.356 96.887 96.634 96.367 95.997 95.536 95.012 94.208 91.833
2       ,20753   ,KEBNE   ,16749206,Wed Dec 1 07:59:10 CET,Wed Dec 1 09:33:00 CET,0.0 2.977 3.861 4.495 4.985 5.411 5.81 6.187 6.885 7.22 7.543 8.005 8.458 8.74 9.285 9.82 10.322 10.561 11.039 11.498 12.176 12.622 13.053 13.681 14.286 14.867 15.431 15.991 16.718 17.427 18.127 19.003 19.877 20.716 21.675 22.775 23.877 25.111 26.466 27.929 29.499 31.329 33.546 35.833 38.542 41.666 45.459 50.008 55.669 62.847 72.285 80.851 86.334 90.158 92.985 95.142 96.731 97.983 98.9 99.708 100.302 100.706 101.048 101.346 101.54 101.663 101.782 101.873 101.918 101.926 101.927 101.897 101.846 101.782 101.72 101.647 101.547 101.443 101.321 101.222 101.108 100.903 100.741 100.581 100.499 100.312 100.094 99.86 99.737 99.541 99.275 99.096 98.911 98.466 98.196 97.898 97.547 97.121 96.578 95.77 92.589
3       ,25218   ,KEBNE   ,16749207,Wed Dec 1 07:59:10 CET,Wed Dec 1 09:33:54 CET,0.0 2.714 3.449 4.013 4.493 4.925 5.326 5.699 6.364 6.689 7.011 7.45 7.888 8.16 8.693 9.185 9.663 9.899 10.364 10.817 11.466 11.892 12.31 12.908 13.497 14.074 14.629 15.189 15.915 16.608 17.313 18.194 19.04 19.865 20.839 21.982 23.107 24.333 25.692 27.194 28.779 30.581 32.783 35.06 37.765 40.953 44.761 49.191 54.73 61.816 71.185 79.869 85.419 89.268 92.158 94.364 96.002 97.199 98.062 98.878 99.523 99.946 100.256 100.52 100.693 100.821 100.947 101.03 101.062 101.064 101.048 101.02 100.989 100.932 100.871 100.801 100.706 100.606 100.498 100.396 100.278 100.093 99.959 99.81 99.723 99.521 99.292 99.051 98.922 98.72 98.457 98.278 98.074 97.603 97.354 97.077 96.73 96.289 95.738 95.004 92.639
4       ,9787    ,KEBNE   ,16749208,Wed Dec 1 07:59:11 CET,Wed Dec 1 09:32:46 CET,0.0 2.22 2.968 3.596 4.108 4.536 4.93 5.304 6.01 6.345 6.653 7.061 7.49 7.751 8.265 8.766 9.248 9.478 9.924 10.359 11.001 11.433 11.85 12.462 13.064 13.642 14.206 14.753 15.454 16.16 16.859 17.7 18.526 19.349 20.318 21.429 22.533 23.717 25.028 26.501 28.079 29.909 32.124 34.407 37.128 40.268 44.012 48.459 54.037 61.085 70.257 78.745 84.292 88.138 90.934 92.955 94.462 95.719 96.706 97.593 98.197 98.624 98.945 99.18 99.388 99.571 99.747 99.855 99.89 99.895 99.878 99.841 99.812 99.78 99.731 99.661 99.553 99.435 99.309 99.209 99.101 98.9 98.751 98.589 98.489 98.267 98.038 97.808 97.678 97.475 97.227 97.06 96.865 96.394 96.116 95.804 95.439 94.999 94.494 93.787 91.073
5       ,22734   ,KEBNE   ,16749209,Wed Dec 1 07:59:10 CET,Wed Dec 1 09:37:46 CET,0.0 1.854 2.608 3.2 3.693 4.126 4.531 4.913 5.604 5.927 6.239 6.663 7.098 7.367 7.875 8.368 8.84 9.074 9.548 10.027 10.701 11.111 11.514 12.13 12.723 13.287 13.844 14.385 15.09 15.786 16.474 17.317 18.138 18.957 19.934 21.048 22.169 23.423 24.764 26.228 27.793 29.602 31.783 34.062 36.814 39.942 43.7 48.193 53.751 60.668 69.861 78.45 83.896 87.676 90.472 92.626 94.207 95.354 96.202 96.968 97.604 98.124 98.465 98.684 98.855 98.968 99.033 99.065 99.07 99.049 99.028 99.004 98.945 98.874 98.833 98.771 98.684 98.594 98.467 98.359 98.239 98.024 97.86 97.691 97.6 97.398 97.159 96.885 96.745 96.551 96.289 96.1 95.904 95.474 95.22 94.928 94.588 94.176 93.686 92.932 90.386
6       ,26605   ,KEBNE   ,16749210,Wed Dec 1 07:59:10 CET,Wed Dec 1 09:33:22 CET,0.0 2.074 2.73 3.264 3.715 4.14 4.548 4.925 5.618 5.937 6.252 6.705 7.163 7.454 7.995 8.519 9.024 9.262 9.73 10.185 10.845 11.286 11.718 12.356 12.968 13.548 14.124 14.705 15.464 16.18 16.862 17.712 18.564 19.398 20.384 21.511 22.586 23.77 25.091 26.541 28.113 29.916 32.092 34.41 37.192 40.391 44.21 48.716 54.312 61.424 70.899 79.546 85.152 89.069 91.842 93.954 95.57 96.844 97.784 98.564 99.093 99.51 99.889 100.169 100.375 100.498 100.551 100.585 100.608 100.632 100.633 100.613 100.582 100.508 100.435 100.363 100.293 100.216 100.106 100.012 99.905 99.737 99.62 99.474 99.388 99.206 99.007 98.767 98.63 98.426 98.139 97.952 97.739 97.22 96.95 96.678 96.372 95.972 95.405 94.63 91.893
7       ,29372   ,KEBNE   ,16749211,Wed Dec 1 07:59:11 CET,Wed Dec 1 09:37:30 CET,0.0 1.712 2.426 2.967 3.435 3.879 4.283 4.648 5.349 5.68 5.993 6.423 6.865 7.137 7.64 8.115 8.579 8.814 9.29 9.764 10.408 10.821 11.243 11.853 12.443 13.006 13.555 14.112 14.861 15.598 16.312 17.171 18.02 18.853 19.813 20.907 21.973 23.15 24.466 25.916 27.491 29.347 31.59 33.865 36.585 39.727 43.478 47.972 53.55 60.482 69.795 78.436 84.036 87.92 90.568 92.61 94.201 95.375 96.253 97.074 97.691 98.154 98.536 98.837 99.085 99.249 99.338 99.379 99.403 99.431 99.453 99.452 99.419 99.352 99.279 99.2 99.112 98.992 98.849 98.741 98.626 98.441 98.303 98.146 98.056 97.863 97.648 97.381 97.242 97.054 96.817 96.649 96.45 95.998 95.73 95.422 95.069 94.634 94.09 93.368 90.76
8       ,22386   ,KEBNE   ,16749212,Wed Dec 1 07:59:09 CET,Wed Dec 1 09:35:59 CET,0.0 3.155 3.963 4.544 5.034 5.487 5.904 6.284 6.963 7.279 7.575 7.982 8.431 8.712 9.235 9.732 10.2 10.421 10.882 11.338 11.987 12.404 12.807 13.415 14.013 14.601 15.168 15.698 16.409 17.12 17.81 18.659 19.491 20.311 21.273 22.387 23.489 24.688 25.999 27.452 29.032 30.878 33.118 35.479 38.288 41.456 45.244 49.709 55.22 62.168 71.439 80.059 85.641 89.547 92.372 94.459 95.997 97.154 97.964 98.659 99.195 99.618 99.983 100.267 100.478 100.605 100.688 100.753 100.78 100.761 100.705 100.655 100.599 100.515 100.442 100.374 100.301 100.197 100.054 99.934 99.801 99.608 99.465 99.307 99.235 99.061 98.85 98.625 98.501 98.309 98.062 97.887 97.682 97.195 96.919 96.609 96.266 95.877 95.379 94.65 91.653
9       ,2049    ,KEBNE   ,16749213,Wed Dec 1 07:59:11 CET,Wed Dec 1 09:35:01 CET,0.0 2.171 2.939 3.525 4.007 4.424 4.812 5.187 5.9 6.233 6.547 6.971 7.407 7.685 8.234 8.754 9.237 9.471 9.937 10.407 11.097 11.537 11.96 12.567 13.165 13.75 14.328 14.895 15.618 16.334 17.044 17.902 18.725 19.527 20.481 21.59 22.675 23.877 25.192 26.631 28.183 29.957 32.071 34.281 36.994 40.192 44.062 48.64 54.225 61.21 70.531 79.063 84.674 88.587 91.405 93.648 95.315 96.558 97.458 98.193 98.707 99.157 99.535 99.761 99.924 100.084 100.23 100.328 100.395 100.425 100.409 100.371 100.332 100.284 100.232 100.158 100.045 99.913 99.77 99.657 99.538 99.347 99.2 99.044 98.962 98.809 98.634 98.416 98.292 98.094 97.835 97.655 97.468 97.028 96.764 96.474 96.145 95.741 95.215 94.466 92.033
10      ,23575   ,KEBNE   ,16749214,Wed Dec 1 07:59:09 CET,Wed Dec 1 09:33:06 CET,0.0 1.543 2.257 2.835 3.337 3.77 4.176 4.559 5.237 5.548 5.86 6.313 6.757 7.032 7.552 8.044 8.541 8.776 9.219 9.662 10.331 10.771 11.19 11.798 12.405 13.005 13.582 14.13 14.859 15.576 16.256 17.098 17.931 18.756 19.738 20.883 22.012 23.251 24.588 26.032 27.596 29.388 31.547 33.794 36.464 39.6 43.451 47.994 53.658 60.746 70.049 78.726 84.371 88.259 91.09 93.3 94.871 96.028 96.955 97.811 98.435 98.901 99.309 99.664 99.95 100.192 100.408 100.567 100.686 100.782 100.806 100.775 100.719 100.639 100.57 100.492 100.411 100.314 100.202 100.118 100.027 99.875 99.751 99.618 99.546 99.372 99.178 98.971 98.851 98.664 98.442 98.292 98.129 97.731 97.503 97.237 96.917 96.518 96.045 95.433 92.412
