Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,9760    ,KEBNE   ,16749145,Wed Dec 1 06:57:40 CET,Wed Dec 1 08:31:48 CET,0.0 1.073 1.475 1.821 2.13 2.397 2.636 2.856 3.267 3.449 3.619 3.447 4.111 4.278 4.599 4.884 5.162 5.305 5.578 5.841 6.233 6.492 6.747 7.111 7.477 7.834 8.158 8.482 8.901 9.294 9.69 10.188 10.677 11.146 11.684 12.292 12.867 13.503 14.228 15.006 15.836 16.797 17.914 19.071 20.47 22.041 23.874 25.985 28.539 31.664 35.609 39.053 41.136 42.434 43.311 43.965 44.419 44.657 44.809 44.974 45.07 45.111 45.12 45.104 45.078 45.044 44.994 44.938 44.868 44.796 44.736 44.669 44.585 44.493 44.409 44.323 44.232 44.133 44.02 43.94 43.862 43.719 43.612 43.504 43.445 43.32 43.175 43.024 42.949 42.405 42.662 42.556 42.437 42.173 42.029 41.881 41.689 41.445 41.142 40.709 39.508
2       ,31297   ,KEBNE   ,16749146,Wed Dec 1 06:59:53 CET,Wed Dec 1 08:38:13 CET,0.0 1.161 1.628 1.981 2.299 2.587 2.858 3.121 3.577 3.789 3.998 3.886 4.57 4.754 5.091 5.423 5.742 5.893 6.211 6.515 6.921 7.187 7.451 7.825 8.182 8.536 8.892 9.236 9.668 10.084 10.485 10.974 11.449 11.923 12.478 13.064 13.628 14.289 15.009 15.78 16.615 17.587 18.769 19.968 21.367 22.973 24.845 26.967 29.541 32.715 36.691 40.03 42.054 43.387 44.293 44.94 45.413 45.721 45.918 46.079 46.151 46.168 46.173 46.163 46.127 46.08 46.006 45.928 45.87 45.816 45.745 45.667 45.578 45.483 45.408 45.309 45.199 45.096 44.987 44.909 44.827 44.697 44.59 44.472 44.413 44.275 44.106 43.926 43.831 43.281 43.535 43.431 43.319 43.053 42.901 42.733 42.546 42.319 42.023 41.624 40.462
3       ,8851    ,KEBNE   ,16749147,Wed Dec 1 07:06:12 CET,Wed Dec 1 08:41:09 CET,0.0 1.128 1.594 1.979 2.287 2.534 2.778 3.008 3.439 3.642 3.825 3.673 4.336 4.49 4.792 5.085 5.363 5.503 5.776 6.039 6.416 6.661 6.898 7.239 7.575 7.908 8.235 8.548 8.954 9.359 9.759 10.262 10.752 11.229 11.786 12.429 13.058 13.729 14.459 15.229 16.064 17.025 18.141 19.271 20.617 22.174 24.009 26.096 28.584 31.729 35.737 39.091 41.154 42.522 43.421 44.068 44.497 44.817 45.046 45.201 45.311 45.383 45.421 45.441 45.445 45.421 45.365 45.3 45.236 45.161 45.088 45.012 44.915 44.813 44.724 44.633 44.539 44.419 44.279 44.178 44.074 43.923 43.81 43.678 43.61 43.468 43.32 43.175 43.099 42.559 42.82 42.716 42.598 42.345 42.204 42.02 41.795 41.547 41.261 40.868 39.51
4       ,9983    ,KEBNE   ,16749148,Wed Dec 1 07:41:19 CET,Wed Dec 1 09:16:27 CET,0.0 1.1 1.557 1.888 2.182 2.441 2.672 2.885 3.292 3.486 3.669 3.519 4.178 4.336 4.641 4.934 5.218 5.356 5.628 5.907 6.309 6.568 6.817 7.17 7.53 7.881 8.218 8.547 8.97 9.387 9.807 10.32 10.811 11.284 11.83 12.46 13.078 13.768 14.51 15.292 16.124 17.07 18.202 19.371 20.735 22.289 24.13 26.209 28.789 32.036 36.056 39.474 41.534 42.875 43.771 44.388 44.819 45.106 45.276 45.427 45.529 45.572 45.602 45.626 45.629 45.593 45.53 45.475 45.41 45.324 45.231 45.147 45.047 44.941 44.865 44.787 44.704 44.618 44.51 44.426 44.339 44.192 44.086 43.967 43.903 43.776 43.642 43.49 43.41 42.876 43.145 43.042 42.929 42.657 42.501 42.346 42.172 41.943 41.661 41.227 39.814
5       ,29596   ,KEBNE   ,16749149,Wed Dec 1 07:06:13 CET,Wed Dec 1 08:40:33 CET,0.0 1.122 1.569 1.902 2.173 2.416 2.654 2.882 3.295 3.484 3.661 3.514 4.18 4.337 4.64 4.939 5.227 5.368 5.642 5.899 6.266 6.509 6.747 7.1 7.45 7.799 8.146 8.482 8.907 9.319 9.729 10.22 10.688 11.155 11.724 12.372 12.972 13.637 14.369 15.139 15.968 16.934 18.097 19.268 20.617 22.153 23.993 26.103 28.651 31.845 35.869 39.302 41.393 42.734 43.623 44.218 44.616 44.917 45.129 45.281 45.372 45.437 45.47 45.477 45.454 45.417 45.375 45.312 45.24 45.154 45.046 44.958 44.873 44.778 44.699 44.612 44.516 44.413 44.289 44.194 44.097 43.937 43.813 43.679 43.609 43.46 43.306 43.148 43.055 42.507 42.763 42.651 42.534 42.28 42.137 41.968 41.772 41.553 41.256 40.8 39.544
6       ,21857   ,KEBNE   ,16749150,Wed Dec 1 07:41:20 CET,Wed Dec 1 09:17:22 CET,0.0 1.259 1.722 2.079 2.389 2.665 2.919 3.15 3.57 3.767 3.954 3.798 4.458 4.621 4.931 5.221 5.506 5.644 5.918 6.189 6.563 6.801 7.035 7.381 7.727 8.066 8.401 8.726 9.145 9.565 9.972 10.464 10.94 11.399 11.927 12.521 13.103 13.757 14.476 15.255 16.073 16.992 18.098 19.276 20.684 22.231 24.062 26.226 28.804 31.938 35.891 39.305 41.386 42.732 43.655 44.337 44.828 45.202 45.441 45.589 45.668 45.689 45.686 45.676 45.649 45.609 45.546 45.468 45.398 45.326 45.224 45.132 45.048 44.948 44.859 44.769 44.676 44.575 44.457 44.365 44.264 44.098 43.978 43.842 43.768 43.608 43.431 43.246 43.156 42.608 42.852 42.738 42.612 42.344 42.195 42.023 41.832 41.613 41.344 40.967 39.843
7       ,17012   ,KEBNE   ,16749151,Wed Dec 1 07:01:00 CET,Wed Dec 1 08:30:47 CET,0.0 0.964 1.382 1.737 2.053 2.327 2.565 2.787 3.205 3.399 3.582 3.423 4.079 4.235 4.53 4.81 5.09 5.224 5.487 5.747 6.121 6.355 6.586 6.931 7.266 7.591 7.915 8.245 8.656 9.054 9.462 9.941 10.415 10.891 11.444 12.082 12.687 13.357 14.1 14.877 15.696 16.66 17.833 19.013 20.383 21.955 23.791 25.909 28.474 31.521 35.374 38.813 40.859 42.206 43.122 43.756 44.227 44.55 44.739 44.889 44.98 45.024 45.049 45.06 45.057 45.025 44.974 44.913 44.852 44.79 44.706 44.623 44.53 44.423 44.337 44.246 44.147 44.03 43.893 43.8 43.704 43.56 43.467 43.353 43.288 43.159 43.022 42.876 42.791 42.241 42.491 42.377 42.266 42.029 41.89 41.722 41.512 41.255 40.909 40.44 38.482
8       ,588     ,KEBNE   ,16749152,Wed Dec 1 07:08:23 CET,Wed Dec 1 08:46:52 CET,0.0 1.721 2.218 2.583 2.887 3.165 3.413 3.631 4.019 4.199 4.373 4.212 4.87 5.024 5.333 5.622 5.893 6.03 6.301 6.56 6.922 7.166 7.416 7.777 8.124 8.451 8.766 9.075 9.484 9.892 10.279 10.753 11.227 11.697 12.235 12.841 13.437 14.102 14.832 15.609 16.431 17.365 18.477 19.617 20.994 22.561 24.378 26.494 29.057 32.226 36.134 39.511 41.649 43.033 43.975 44.613 44.989 45.247 45.417 45.55 45.663 45.722 45.734 45.713 45.693 45.684 45.662 45.63 45.587 45.536 45.46 45.374 45.267 45.15 45.061 44.959 44.847 44.724 44.584 44.493 44.4 44.235 44.108 43.976 43.911 43.768 43.606 43.421 43.325 42.767 42.983 42.851 42.703 42.374 42.197 42.003 41.779 41.517 41.216 40.825 39.668
9       ,17478   ,KEBNE   ,16749153,Wed Dec 1 07:06:12 CET,Wed Dec 1 08:40:53 CET,0.0 1.945 2.486 2.883 3.2 3.457 3.715 3.976 4.418 4.599 4.772 4.608 5.259 5.416 5.725 6.011 6.289 6.426 6.695 6.949 7.316 7.562 7.806 8.16 8.496 8.82 9.153 9.479 9.888 10.299 10.695 11.158 11.615 12.073 12.626 13.245 13.818 14.47 15.199 15.971 16.815 17.813 18.979 20.124 21.505 23.107 24.935 27.065 29.655 32.799 36.767 40.17 42.243 43.649 44.612 45.244 45.637 45.913 46.13 46.282 46.333 46.379 46.421 46.414 46.373 46.324 46.276 46.203 46.116 46.025 45.929 45.852 45.771 45.675 45.588 45.494 45.388 45.282 45.174 45.097 45.011 44.87 44.767 44.639 44.573 44.439 44.285 44.129 44.051 43.518 43.8 43.701 43.588 43.336 43.196 43.031 42.846 42.612 42.316 41.902 40.694
10      ,26547   ,KEBNE   ,16749154,Wed Dec 1 07:06:12 CET,Wed Dec 1 08:41:21 CET,0.0 1.197 1.653 1.988 2.273 2.543 2.796 3.029 3.437 3.615 3.788 3.639 4.306 4.468 4.766 5.06 5.347 5.483 5.754 6.017 6.393 6.634 6.877 7.232 7.564 7.897 8.226 8.541 8.955 9.349 9.733 10.214 10.686 11.141 11.682 12.313 12.92 13.599 14.353 15.13 15.962 16.926 18.057 19.232 20.606 22.131 23.922 26.052 28.608 31.64 35.445 38.792 40.855 42.221 43.135 43.798 44.275 44.607 44.814 44.947 45.04 45.084 45.102 45.103 45.078 45.048 45.005 44.948 44.882 44.796 44.694 44.616 44.521 44.412 44.312 44.204 44.115 44.021 43.899 43.81 43.724 43.587 43.482 43.359 43.29 43.132 42.968 42.807 42.722 42.182 42.443 42.33 42.206 41.928 41.762 41.583 41.383 41.127 40.831 40.434 39.278
