Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,22293   ,KEBNE   ,16749115,Wed Dec 1 06:23:20 CET,Wed Dec 1 07:57:42 CET,0.0 0.51 0.815 1.04 1.245 1.434 1.6 1.768 2.104 2.242 2.371 2.177 2.747 2.859 3.078 3.283 3.488 3.585 3.772 3.961 4.237 4.406 4.567 4.819 5.064 5.294 5.511 5.712 5.966 6.225 6.497 6.824 7.13 7.425 7.76 8.133 8.499 8.924 9.382 9.855 10.359 10.907 11.521 12.132 12.849 13.655 14.537 15.495 16.55 17.693 18.892 19.568 19.725 19.664 19.496 19.263 18.989 18.698 18.428 18.14 17.87 17.621 17.349 17.083 16.84 16.609 16.371 16.163 15.985 15.788 15.589 15.426 15.232 15.025 14.877 14.726 14.574 14.418 14.239 14.117 14.007 13.832 13.717 13.601 13.538 13.397 13.251 13.095 13.014 12.496 12.769 12.672 12.569 12.37 12.259 12.147 12.039 11.912 11.776 11.632 11.403
2       ,23381   ,KEBNE   ,16749116,Wed Dec 1 06:31:40 CET,Wed Dec 1 08:06:23 CET,0.0 0.359 0.574 0.757 0.897 1.044 1.197 1.345 1.607 1.724 1.841 1.6 2.162 2.267 2.453 2.627 2.796 2.887 3.064 3.229 3.478 3.641 3.799 4.023 4.235 4.449 4.659 4.872 5.15 5.412 5.675 6.01 6.323 6.617 6.955 7.332 7.693 8.086 8.528 8.993 9.45 9.973 10.628 11.315 12.067 12.855 13.779 14.765 15.819 16.937 18.059 18.704 18.865 18.804 18.647 18.396 18.099 17.794 17.529 17.235 16.954 16.695 16.433 16.185 15.952 15.729 15.471 15.219 15.007 14.812 14.628 14.468 14.284 14.103 13.974 13.842 13.698 13.539 13.383 13.276 13.156 12.972 12.846 12.716 12.645 12.504 12.356 12.195 12.114 11.59 11.88 11.796 11.709 11.526 11.422 11.312 11.197 11.065 10.914 10.729 10.455
3       ,1253    ,KEBNE   ,16749117,Wed Dec 1 06:23:22 CET,Wed Dec 1 07:58:59 CET,0.0 0.503 0.717 0.892 1.057 1.218 1.359 1.481 1.717 1.836 1.958 1.742 2.31 2.411 2.611 2.803 2.977 3.064 3.243 3.413 3.651 3.801 3.957 4.209 4.445 4.657 4.861 5.06 5.341 5.627 5.891 6.191 6.489 6.78 7.111 7.491 7.849 8.248 8.715 9.206 9.703 10.267 10.922 11.578 12.324 13.109 13.967 14.931 16.01 17.186 18.389 19.002 19.14 19.054 18.797 18.524 18.275 17.998 17.718 17.403 17.096 16.814 16.553 16.305 16.08 15.857 15.6 15.376 15.195 15.026 14.831 14.646 14.46 14.279 14.135 13.976 13.821 13.673 13.515 13.401 13.287 13.113 12.978 12.827 12.756 12.604 12.44 12.279 12.201 11.675 11.951 11.86 11.758 11.536 11.42 11.303 11.161 11.029 10.893 10.673 10.372
4       ,6801    ,KEBNE   ,16749118,Wed Dec 1 06:23:20 CET,Wed Dec 1 07:54:50 CET,0.0 0.351 0.562 0.733 0.894 1.045 1.173 1.309 1.58 1.698 1.808 1.587 2.156 2.256 2.467 2.687 2.896 3.0 3.2 3.376 3.624 3.791 3.965 4.226 4.487 4.741 4.97 5.187 5.487 5.763 6.009 6.314 6.627 6.932 7.274 7.656 8.039 8.446 8.864 9.317 9.798 10.327 10.941 11.581 12.297 13.065 13.925 14.864 15.963 17.183 18.404 19.083 19.253 19.183 18.992 18.721 18.421 18.144 17.889 17.594 17.298 17.023 16.777 16.522 16.267 16.051 15.834 15.631 15.456 15.28 15.076 14.894 14.712 14.527 14.382 14.231 14.077 13.914 13.74 13.624 13.51 13.328 13.202 13.077 13.011 12.874 12.736 12.589 12.512 11.987 12.26 12.175 12.087 11.911 11.808 11.676 11.527 11.382 11.24 11.066 10.654
5       ,23487   ,KEBNE   ,16749119,Wed Dec 1 07:41:19 CET,Wed Dec 1 09:14:38 CET,0.0 0.433 0.68 0.902 1.113 1.294 1.468 1.645 1.946 2.069 2.2 2.018 2.591 2.7 2.92 3.136 3.343 3.445 3.648 3.837 4.103 4.28 4.446 4.682 4.923 5.153 5.369 5.588 5.869 6.148 6.423 6.729 7.021 7.306 7.646 8.023 8.382 8.783 9.22 9.683 10.176 10.748 11.377 12.003 12.734 13.551 14.468 15.427 16.511 17.663 18.825 19.547 19.727 19.634 19.394 19.108 18.842 18.563 18.272 17.967 17.715 17.472 17.234 17.006 16.761 16.531 16.276 16.046 15.864 15.666 15.45 15.265 15.069 14.868 14.706 14.545 14.387 14.226 14.065 13.944 13.823 13.663 13.547 13.423 13.358 13.224 13.081 12.913 12.83 12.307 12.583 12.494 12.405 12.19 12.069 11.951 11.827 11.698 11.558 11.409 11.168
6       ,23508   ,KEBNE   ,16749120,Wed Dec 1 06:31:40 CET,Wed Dec 1 08:05:16 CET,0.0 0.552 0.754 0.917 1.076 1.224 1.354 1.475 1.699 1.815 1.929 1.689 2.257 2.363 2.553 2.736 2.923 3.02 3.21 3.392 3.671 3.85 4.019 4.271 4.525 4.771 4.996 5.207 5.476 5.74 6.008 6.342 6.657 6.955 7.312 7.696 8.063 8.493 8.961 9.429 9.923 10.477 11.092 11.719 12.468 13.265 14.124 15.071 16.141 17.321 18.568 19.34 19.515 19.454 19.276 19.027 18.746 18.424 18.128 17.831 17.554 17.302 17.059 16.816 16.577 16.353 16.116 15.905 15.721 15.547 15.357 15.173 15.002 14.83 14.688 14.546 14.378 14.191 14.008 13.883 13.754 13.555 13.417 13.272 13.193 13.011 12.817 12.617 12.514 11.965 12.192 12.078 11.947 11.674 11.533 11.389 11.235 11.029 10.787 10.511 9.659
7       ,15761   ,KEBNE   ,16749121,Wed Dec 1 06:23:20 CET,Wed Dec 1 08:00:39 CET,0.0 0.351 0.51 0.663 0.829 0.98 1.116 1.259 1.516 1.627 1.737 1.482 2.035 2.139 2.337 2.538 2.726 2.809 2.984 3.163 3.426 3.587 3.743 3.962 4.171 4.383 4.586 4.78 5.028 5.269 5.519 5.845 6.155 6.443 6.783 7.184 7.568 7.988 8.437 8.885 9.354 9.893 10.505 11.112 11.809 12.569 13.452 14.403 15.461 16.595 17.729 18.383 18.533 18.487 18.317 18.08 17.81 17.518 17.246 16.957 16.689 16.43 16.182 15.949 15.711 15.485 15.259 15.05 14.861 14.656 14.425 14.24 14.046 13.833 13.677 13.525 13.368 13.204 13.04 12.917 12.784 12.588 12.444 12.284 12.206 12.064 11.904 11.716 11.613 11.071 11.32 11.214 11.081 10.819 10.678 10.511 10.336 10.15 9.93 9.608 8.619
8       ,28356   ,KEBNE   ,16749122,Wed Dec 1 06:31:39 CET,Wed Dec 1 08:04:59 CET,0.0 0.319 0.568 0.762 0.919 1.063 1.193 1.313 1.542 1.652 1.761 1.514 2.073 2.181 2.38 2.565 2.75 2.84 3.02 3.183 3.415 3.574 3.734 3.961 4.176 4.395 4.615 4.816 5.056 5.293 5.528 5.804 6.065 6.336 6.672 7.064 7.434 7.823 8.257 8.726 9.2 9.72 10.351 11.002 11.72 12.492 13.365 14.31 15.394 16.615 17.763 18.362 18.509 18.45 18.294 18.069 17.819 17.555 17.292 16.994 16.717 16.473 16.237 15.99 15.743 15.523 15.293 15.095 14.93 14.755 14.559 14.388 14.218 14.042 13.897 13.725 13.55 13.385 13.225 13.121 13.0 12.818 12.706 12.588 12.522 12.379 12.226 12.066 11.984 11.451 11.714 11.625 11.531 11.339 11.231 11.098 10.954 10.812 10.662 10.45 10.091
9       ,12227   ,KEBNE   ,16749123,Wed Dec 1 06:23:25 CET,Wed Dec 1 07:52:39 CET,0.0 0.272 0.47 0.65 0.803 0.938 1.086 1.22 1.452 1.562 1.661 1.396 1.945 2.043 2.233 2.409 2.586 2.674 2.849 3.02 3.253 3.402 3.551 3.769 3.988 4.212 4.424 4.622 4.875 5.135 5.395 5.694 5.975 6.258 6.606 6.996 7.371 7.779 8.224 8.706 9.188 9.733 10.376 11.003 11.719 12.512 13.407 14.355 15.464 16.719 17.94 18.662 18.846 18.784 18.619 18.39 18.126 17.854 17.603 17.317 17.045 16.792 16.529 16.264 16.018 15.793 15.562 15.361 15.184 15.0 14.8 14.633 14.463 14.285 14.151 14.009 13.856 13.695 13.529 13.411 13.291 13.113 12.99 12.864 12.799 12.664 12.521 12.383 12.315 11.792 12.078 11.991 11.895 11.67 11.564 11.458 11.328 11.179 11.003 10.786 10.405
10      ,17196   ,KEBNE   ,16749124,Wed Dec 1 06:31:40 CET,Wed Dec 1 08:07:10 CET,0.0 0.481 0.683 0.843 0.99 1.128 1.262 1.39 1.625 1.738 1.859 1.62 2.178 2.273 2.47 2.68 2.871 2.961 3.143 3.316 3.561 3.722 3.889 4.139 4.381 4.612 4.829 5.037 5.303 5.568 5.837 6.158 6.467 6.76 7.099 7.483 7.859 8.265 8.695 9.175 9.666 10.206 10.861 11.494 12.206 12.992 13.881 14.873 15.987 17.187 18.379 18.987 19.062 18.948 18.741 18.489 18.214 17.927 17.64 17.319 17.048 16.8 16.535 16.272 16.011 15.763 15.489 15.251 15.058 14.855 14.653 14.478 14.289 14.079 13.909 13.748 13.589 13.419 13.237 13.105 12.961 12.736 12.587 12.432 12.356 12.197 12.024 11.84 11.747 11.213 11.457 11.358 11.243 10.973 10.822 10.657 10.476 10.276 10.044 9.663 9.1
