Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,2169    ,KEBNE   ,16749245,Wed Dec 1 08:33:05 CET,Wed Dec 1 10:10:21 CET,0.0 1.316 1.806 2.142 2.431 2.689 2.929 3.139 3.503 3.665 3.817 3.75 4.252 4.386 4.644 4.881 5.078 5.18 5.386 5.565 5.81 5.969 6.125 6.338 6.539 6.742 6.937 7.142 7.41 7.642 7.852 8.101 8.332 8.558 8.836 9.128 9.393 9.678 9.974 10.282 10.613 10.976 11.381 11.777 12.24 12.736 13.21 13.687 14.177 14.591 14.786 14.553 14.111 13.606 13.101 12.608 12.158 11.729 11.335 10.946 10.597 10.272 9.941 9.612 9.324 9.06 8.751 8.474 8.248 8.001 7.732 7.511 7.28 7.032 6.838 6.636 6.425 6.213 5.992 5.83 5.661 5.407 5.224 5.027 4.923 4.692 4.444 4.186 4.055 3.556 3.589 3.412 3.194 2.694 2.455 2.207 1.9 1.545 1.135 0.566 -1.026
2       ,22896   ,KEBNE   ,16749246,Wed Dec 1 08:33:05 CET,Wed Dec 1 10:07:10 CET,0.0 1.274 1.719 2.083 2.397 2.642 2.86 3.078 3.453 3.616 3.768 3.684 4.174 4.297 4.531 4.748 4.953 5.044 5.228 5.416 5.669 5.83 5.994 6.226 6.443 6.645 6.838 7.029 7.283 7.51 7.717 7.984 8.243 8.483 8.747 9.045 9.326 9.636 9.977 10.312 10.64 11.011 11.438 11.859 12.335 12.817 13.306 13.803 14.307 14.723 14.953 14.762 14.285 13.797 13.305 12.777 12.288 11.82 11.42 11.018 10.667 10.343 10.018 9.708 9.403 9.128 8.834 8.559 8.331 8.082 7.823 7.618 7.4 7.167 6.978 6.777 6.572 6.363 6.145 5.995 5.833 5.553 5.357 5.152 5.05 4.852 4.627 4.368 4.239 3.75 3.837 3.681 3.512 3.155 2.938 2.675 2.39 2.072 1.638 1.036 -1.018
3       ,27564   ,KEBNE   ,16749247,Wed Dec 1 08:33:09 CET,Wed Dec 1 10:02:27 CET,0.0 1.058 1.507 1.858 2.158 2.409 2.65 2.858 3.233 3.401 3.548 3.46 3.949 4.074 4.306 4.522 4.723 4.821 5.011 5.189 5.441 5.602 5.756 5.978 6.198 6.394 6.58 6.779 7.019 7.243 7.466 7.74 7.993 8.217 8.468 8.746 9.011 9.304 9.628 9.983 10.35 10.727 11.148 11.558 12.005 12.469 12.946 13.426 13.92 14.39 14.673 14.462 14.046 13.567 13.093 12.605 12.098 11.619 11.202 10.807 10.473 10.141 9.796 9.467 9.174 8.89 8.592 8.313 8.064 7.826 7.575 7.359 7.133 6.889 6.693 6.496 6.301 6.09 5.857 5.694 5.534 5.281 5.086 4.877 4.771 4.539 4.287 4.02 3.883 3.372 3.414 3.253 3.089 2.706 2.487 2.234 1.944 1.598 1.147 0.496 -1.093
4       ,30277   ,KEBNE   ,16749248,Wed Dec 1 08:40:27 CET,Wed Dec 1 10:16:00 CET,0.0 1.153 1.638 2.028 2.308 2.536 2.763 2.963 3.302 3.463 3.619 3.532 4.015 4.13 4.382 4.626 4.845 4.948 5.137 5.313 5.56 5.732 5.897 6.116 6.326 6.533 6.73 6.925 7.163 7.377 7.59 7.841 8.089 8.327 8.585 8.881 9.155 9.434 9.738 10.06 10.395 10.754 11.156 11.574 12.062 12.574 13.098 13.622 14.153 14.566 14.753 14.587 14.159 13.665 13.182 12.709 12.26 11.828 11.443 11.035 10.658 10.329 10.013 9.694 9.387 9.114 8.824 8.545 8.296 8.029 7.745 7.509 7.266 7.026 6.848 6.649 6.423 6.19 5.948 5.782 5.611 5.34 5.154 4.955 4.848 4.619 4.38 4.142 4.01 3.495 3.52 3.354 3.19 2.806 2.59 2.342 2.062 1.712 1.255 0.653 -0.816
5       ,6133    ,KEBNE   ,16749249,Wed Dec 1 08:40:27 CET,Wed Dec 1 10:18:48 CET,0.0 1.133 1.631 1.992 2.29 2.545 2.762 2.956 3.331 3.503 3.658 3.563 4.045 4.157 4.384 4.606 4.812 4.907 5.088 5.269 5.511 5.668 5.826 6.059 6.27 6.462 6.645 6.824 7.052 7.275 7.494 7.75 7.991 8.227 8.512 8.811 9.073 9.347 9.642 9.962 10.306 10.7 11.13 11.538 11.972 12.426 12.942 13.453 13.973 14.439 14.666 14.505 14.13 13.673 13.219 12.771 12.311 11.868 11.501 11.124 10.773 10.447 10.133 9.824 9.518 9.26 9.001 8.753 8.539 8.317 8.081 7.883 7.67 7.438 7.261 7.08 6.877 6.671 6.464 6.308 6.146 5.892 5.713 5.533 5.434 5.231 5.029 4.788 4.649 4.144 4.202 4.04 3.857 3.464 3.242 2.988 2.722 2.407 1.993 1.41 -1.501
6       ,23972   ,KEBNE   ,16749250,Wed Dec 1 08:41:35 CET,Wed Dec 1 10:16:29 CET,0.0 1.042 1.51 1.893 2.185 2.429 2.659 2.878 3.23 3.382 3.534 3.452 3.939 4.058 4.28 4.486 4.69 4.787 4.98 5.163 5.431 5.608 5.765 5.991 6.207 6.402 6.58 6.759 6.996 7.221 7.429 7.68 7.924 8.144 8.405 8.708 8.995 9.298 9.617 9.96 10.312 10.695 11.145 11.559 12.019 12.536 13.031 13.538 14.073 14.558 14.833 14.683 14.334 13.894 13.457 13.032 12.637 12.239 11.869 11.479 11.127 10.807 10.488 10.175 9.883 9.615 9.327 9.066 8.837 8.573 8.297 8.085 7.847 7.576 7.369 7.165 6.958 6.735 6.5 6.34 6.175 5.914 5.717 5.502 5.4 5.192 4.969 4.719 4.586 4.073 4.098 3.928 3.746 3.334 3.094 2.825 2.515 2.142 1.688 1.023 -0.663
7       ,11821   ,KEBNE   ,16749251,Wed Dec 1 08:41:37 CET,Wed Dec 1 10:15:35 CET,0.0 1.501 1.983 2.302 2.576 2.827 3.061 3.266 3.621 3.782 3.932 3.841 4.338 4.467 4.695 4.916 5.123 5.22 5.414 5.599 5.879 6.062 6.219 6.428 6.624 6.818 7.01 7.187 7.408 7.634 7.856 8.116 8.364 8.597 8.867 9.173 9.449 9.724 10.032 10.364 10.695 11.054 11.468 11.888 12.334 12.796 13.3 13.837 14.374 14.806 15.044 14.83 14.395 13.898 13.396 12.882 12.382 11.931 11.528 11.085 10.705 10.37 10.053 9.761 9.474 9.212 8.928 8.654 8.405 8.145 7.893 7.677 7.44 7.185 6.985 6.786 6.58 6.354 6.114 5.95 5.783 5.513 5.318 5.104 4.994 4.775 4.547 4.287 4.147 3.641 3.669 3.498 3.313 2.882 2.635 2.354 2.066 1.786 1.438 0.867 -0.819
8       ,21146   ,KEBNE   ,16749252,Wed Dec 1 08:41:37 CET,Wed Dec 1 10:16:06 CET,0.0 1.287 1.696 2.006 2.301 2.555 2.776 2.979 3.357 3.535 3.695 3.612 4.104 4.227 4.461 4.688 4.903 5.002 5.185 5.366 5.618 5.771 5.923 6.152 6.369 6.57 6.76 6.943 7.191 7.42 7.633 7.886 8.129 8.375 8.65 8.934 9.203 9.484 9.789 10.124 10.471 10.84 11.252 11.667 12.127 12.611 13.135 13.637 14.173 14.676 14.931 14.744 14.345 13.898 13.418 12.917 12.474 12.042 11.647 11.234 10.843 10.493 10.149 9.819 9.526 9.255 8.966 8.701 8.468 8.233 7.982 7.762 7.533 7.293 7.106 6.906 6.684 6.451 6.206 6.018 5.823 5.553 5.379 5.186 5.083 4.858 4.616 4.365 4.225 3.71 3.769 3.6 3.418 3.04 2.833 2.592 2.287 1.898 1.406 0.711 -1.185
9       ,26677   ,KEBNE   ,16749253,Wed Dec 1 08:46:55 CET,Wed Dec 1 10:20:23 CET,0.0 0.963 1.422 1.774 2.07 2.307 2.509 2.698 3.053 3.224 3.384 3.309 3.796 3.912 4.15 4.375 4.57 4.665 4.848 5.026 5.271 5.421 5.578 5.795 6.011 6.227 6.419 6.596 6.832 7.069 7.288 7.546 7.785 8.015 8.282 8.576 8.846 9.135 9.458 9.779 10.101 10.453 10.858 11.249 11.699 12.205 12.723 13.242 13.755 14.18 14.43 14.24 13.851 13.396 12.929 12.465 11.991 11.562 11.166 10.74 10.382 10.068 9.763 9.453 9.144 8.87 8.576 8.314 8.09 7.843 7.58 7.342 7.102 6.873 6.671 6.456 6.249 6.03 5.783 5.607 5.443 5.179 4.987 4.791 4.683 4.46 4.216 3.946 3.805 3.289 3.31 3.136 2.964 2.561 2.331 2.078 1.788 1.463 1.049 0.423 -1.16
10      ,18500   ,KEBNE   ,16749254,Wed Dec 1 08:46:56 CET,Wed Dec 1 10:22:28 CET,0.0 1.188 1.659 1.989 2.271 2.524 2.739 2.947 3.32 3.497 3.655 3.566 4.06 4.18 4.406 4.623 4.833 4.934 5.119 5.295 5.542 5.703 5.857 6.081 6.294 6.5 6.705 6.897 7.135 7.355 7.561 7.807 8.033 8.253 8.516 8.81 9.091 9.399 9.722 10.048 10.386 10.763 11.178 11.575 12.016 12.46 12.947 13.461 13.99 14.448 14.678 14.468 14.037 13.545 13.074 12.588 12.116 11.676 11.288 10.853 10.459 10.124 9.8 9.499 9.208 8.927 8.632 8.358 8.105 7.848 7.59 7.369 7.146 6.928 6.735 6.509 6.299 6.092 5.856 5.684 5.505 5.239 5.051 4.834 4.718 4.461 4.179 3.874 3.704 3.167 3.188 3.017 2.84 2.451 2.229 1.964 1.664 1.311 0.846 0.226 -1.981
